'X', 'Y', 'Z'
-0.926234, -0.273559, -0.824622
-0.926357, -0.274332, -0.824959
-0.926481, -0.274903, -0.825205
-0.927071, -0.273288, -0.823106
-0.927201, -0.273571, -0.823148
-0.927342, -0.273850, -0.823187
-0.927490, -0.274125, -0.823223
-0.927567, -0.274260, -0.823240
-0.927809, -0.274657, -0.823285
-0.927978, -0.274913, -0.823310
-0.928153, -0.275163, -0.823330
-0.928335, -0.275408, -0.823346
-0.928623, -0.275765, -0.823362
-0.927508, -0.275929, -0.823209
-0.927653, -0.276158, -0.823202
-0.927807, -0.276379, -0.823189
-0.927968, -0.276594, -0.823169
-0.928136, -0.276801, -0.823140
-0.928221, -0.276902, -0.823121
-0.928483, -0.277191, -0.823053
-0.928661, -0.277373, -0.822998
-0.928840, -0.277546, -0.822937
-0.929021, -0.277711, -0.822872
-0.928158, -0.277687, -0.826585
-0.928288, -0.277827, -0.826707
-0.928421, -0.277961, -0.826827
-0.928556, -0.278089, -0.826948
-0.928694, -0.278213, -0.827073
-0.928833, -0.278332, -0.827202
-0.928973, -0.278447, -0.827336
-0.929043, -0.278503, -0.827406
-0.929182, -0.278612, -0.827548
-0.929321, -0.278720, -0.827694
-0.929459, -0.278827, -0.827841
-0.930389, -0.278703, -0.828994
-0.930554, -0.278797, -0.829183
-0.930716, -0.278891, -0.829370
-0.930795, -0.278938, -0.829464
-0.930948, -0.279032, -0.829651
-0.931234, -0.279220, -0.830032
-0.931427, -0.279362, -0.830327
-0.931487, -0.279410, -0.830427
-0.931418, -0.278139, -0.827167
-0.931558, -0.278184, -0.827195
-0.931642, -0.278220, -0.827218
-0.931719, -0.278260, -0.827243
-0.931790, -0.278305, -0.827270
-0.931856, -0.278356, -0.827297
-0.931917, -0.278414, -0.827324
-0.931917, -0.278414, -0.827324
-0.932018, -0.278554, -0.827381
-0.932039, -0.278594, -0.827395
-0.931198, -0.279266, -0.829247
-0.931188, -0.279329, -0.829302
-0.931151, -0.279531, -0.829465
-0.931137, -0.279603, -0.829519
-0.931087, -0.279827, -0.829681
-0.931047, -0.279984, -0.829786
-0.931000, -0.280146, -0.829889
-0.930946, -0.280311, -0.829988
-0.930916, -0.280394, -0.830036
-0.931525, -0.279755, -0.831188
-0.931480, -0.279881, -0.831325
-0.931454, -0.279945, -0.831391
-0.931360, -0.280139, -0.831583
-0.931325, -0.280204, -0.831644
-0.931205, -0.280408, -0.831824
-0.931115, -0.280549, -0.831942
-0.931016, -0.280695, -0.832061
-0.930907, -0.280847, -0.832181
-0.930723, -0.281082, -0.832367
-0.929229, -0.281556, -0.831282
-0.929013, -0.281739, -0.831342
-0.928788, -0.281923, -0.831402
-0.928552, -0.282108, -0.831464
-0.928431, -0.282201, -0.831495
-0.928181, -0.282386, -0.831555
-0.927653, -0.282754, -0.831669
-0.927377, -0.282936, -0.831720
-0.926948, -0.283201, -0.831791
-0.927682, -0.284004, -0.831547
-0.927301, -0.284314, -0.831581
-0.927040, -0.284519, -0.831601
-0.926772, -0.284722, -0.831619
-0.926499, -0.284924, -0.831634
-0.926224, -0.285124, -0.831647
-0.925809, -0.285420, -0.831662
-0.925395, -0.285710, -0.831674
-0.925259, -0.285806, -0.831678
-0.922384, -0.290496, -0.833340
-0.922186, -0.290707, -0.833382
-0.921597, -0.291342, -0.833496
-0.921403, -0.291555, -0.833530
-0.920824, -0.292196, -0.833624
-0.920441, -0.292625, -0.833677
-0.920060, -0.293056, -0.833723
-0.919680, -0.293488, -0.833762
-0.919301, -0.293920, -0.833795
-0.919112, -0.294137, -0.833809
-0.917680, -0.292191, -0.832418
-0.917262, -0.292494, -0.832359
-0.916847, -0.292799, -0.832296
-0.916642, -0.292952, -0.832264
-0.916438, -0.293106, -0.832230
-0.915234, -0.294043, -0.832005
-0.915036, -0.294203, -0.831965
-0.914447, -0.294695, -0.831840
-0.913862, -0.295201, -0.831716
-0.911684, -0.294031, -0.832706
-0.911193, -0.294312, -0.832674
-0.910700, -0.294599, -0.832643
-0.910204, -0.294894, -0.832611
-0.909955, -0.295044, -0.832595
-0.908952, -0.295662, -0.832531
-0.908448, -0.295981, -0.832500
-0.907691, -0.296471, -0.832455
-0.907439, -0.296638, -0.832440
-0.906936, -0.296976, -0.832411
-0.904764, -0.298318, -0.833627
-0.904198, -0.298713, -0.833654
-0.903636, -0.299114, -0.833680
-0.903358, -0.299316, -0.833694
-0.902537, -0.299933, -0.833740
-0.902000, -0.300350, -0.833775
-0.901472, -0.300769, -0.833812
-0.900697, -0.301407, -0.833872
-0.900189, -0.301838, -0.833912
-0.898880, -0.304332, -0.838852
-0.898396, -0.304842, -0.839117
-0.897918, -0.305354, -0.839384
-0.897445, -0.305866, -0.839653
-0.896977, -0.306377, -0.839923
-0.896977, -0.306377, -0.839923
-0.896056, -0.307385, -0.840466
-0.895829, -0.307633, -0.840603
-0.895450, -0.307654, -0.839597
-0.895235, -0.307877, -0.839698
-0.894598, -0.308537, -0.840002
-0.894179, -0.308966, -0.840207
-0.893765, -0.309386, -0.840414
-0.893356, -0.309799, -0.840623
-0.892753, -0.310405, -0.840939
-0.892164, -0.311001, -0.841254
-0.891971, -0.311198, -0.841359
-0.892884, -0.311112, -0.839710
-0.892589, -0.311458, -0.839814
-0.892443, -0.311630, -0.839865
-0.892015, -0.312135, -0.840014
-0.891874, -0.312301, -0.840061
-0.891463, -0.312791, -0.840198
-0.891197, -0.313109, -0.840286
-0.890938, -0.313423, -0.840373
-0.890685, -0.313733, -0.840460
-0.890316, -0.314190, -0.840591
-0.890303, -0.314696, -0.837922
-0.890072, -0.315013, -0.837864
-0.889846, -0.315327, -0.837806
-0.889625, -0.315638, -0.837748
-0.889517, -0.315792, -0.837719
-0.889197, -0.316250, -0.837633
-0.888989, -0.316552, -0.837578
-0.888781, -0.316853, -0.837526
-0.888572, -0.317154, -0.837473
-0.888259, -0.317604, -0.837391
-0.889507, -0.318319, -0.840422
-0.889369, -0.318645, -0.840517
-0.889232, -0.318968, -0.840610
-0.889097, -0.319288, -0.840701
-0.889030, -0.319447, -0.840747
-0.888899, -0.319765, -0.840838
-0.888710, -0.320238, -0.840979
-0.888651, -0.320396, -0.841027
-0.888481, -0.320865, -0.841173
-0.888325, -0.321332, -0.841317
-0.889532, -0.321218, -0.841596
-0.889505, -0.321512, -0.841687
-0.889487, -0.321805, -0.841769
-0.889479, -0.322093, -0.841840
-0.889479, -0.322236, -0.841871
-0.889484, -0.322517, -0.841925
-0.889509, -0.322932, -0.841982
-0.889536, -0.323203, -0.842004
-0.889553, -0.323338, -0.842012
-0.889571, -0.323471, -0.842017
-0.889635, -0.323867, -0.842021
-0.889391, -0.322911, -0.842874
-0.889439, -0.323097, -0.842904
-0.889465, -0.323189, -0.842919
-0.889605, -0.323643, -0.843002
-0.889605, -0.323643, -0.843002
-0.889731, -0.323993, -0.843077
-0.889831, -0.324254, -0.843132
-0.890261, -0.324893, -0.840842
-0.890349, -0.325095, -0.840751
-0.890437, -0.325295, -0.840655
-0.890524, -0.325494, -0.840553
-0.890566, -0.325594, -0.840500
-0.890689, -0.325890, -0.840330
-0.890767, -0.326083, -0.840210
-0.890840, -0.326270, -0.840087
-0.890908, -0.326450, -0.839961
-0.891004, -0.326704, -0.839768
-0.892902, -0.327316, -0.840470
-0.893060, -0.327499, -0.840378
-0.893214, -0.327676, -0.840286
-0.893363, -0.327847, -0.840195
-0.893436, -0.327930, -0.840150
-0.893642, -0.328173, -0.840018
-0.893708, -0.328252, -0.839975
-0.893833, -0.328406, -0.839891
-0.894011, -0.328629, -0.839773
-0.894069, -0.328699, -0.839735
-0.894181, -0.328835, -0.839663
-0.893886, -0.327626, -0.834895
-0.894022, -0.327712, -0.834433
-0.894111, -0.327759, -0.834135
-0.894197, -0.327797, -0.833843
-0.894324, -0.327839, -0.833417
-0.894407, -0.327858, -0.833140
-0.894490, -0.327871, -0.832865
-0.894572, -0.327880, -0.832593
-0.894694, -0.327889, -0.832187
-0.894951, -0.327941, -0.834998
-0.895042, -0.327946, -0.834876
-0.895132, -0.327948, -0.834752
-0.895220, -0.327949, -0.834627
-0.895306, -0.327947, -0.834501
-0.895349, -0.327945, -0.834439
-0.895475, -0.327927, -0.834251
-0.895517, -0.327918, -0.834189
-0.895599, -0.327896, -0.834065
-0.895640, -0.327883, -0.834003
-0.895757, -0.327836, -0.833815
-0.895632, -0.327042, -0.835511
-0.895694, -0.326961, -0.835472
-0.895758, -0.326876, -0.835431
-0.895825, -0.326785, -0.835389
-0.895894, -0.326688, -0.835345
-0.895996, -0.326530, -0.835276
-0.896097, -0.326356, -0.835208
-0.896195, -0.326168, -0.835142
-0.897992, -0.324783, -0.837995
-0.898146, -0.324579, -0.838105
-0.898299, -0.324370, -0.838219
-0.898449, -0.324156, -0.838336
-0.898599, -0.323938, -0.838458
-0.898674, -0.323828, -0.838520
-0.898895, -0.323497, -0.838716
-0.899040, -0.323274, -0.838852
-0.899183, -0.323049, -0.838991
-0.899253, -0.322936, -0.839062
-0.899393, -0.322708, -0.839207
-0.900130, -0.322541, -0.840759
-0.900291, -0.322315, -0.840968
-0.900448, -0.322087, -0.841180
-0.900601, -0.321855, -0.841394
-0.900676, -0.321738, -0.841503
-0.900972, -0.321259, -0.841940
-0.901184, -0.320892, -0.842271
-0.901253, -0.320767, -0.842382
-0.900955, -0.318987, -0.842778
-0.901062, -0.318654, -0.843002
-0.901116, -0.318485, -0.843114
-0.901274, -0.317968, -0.843451
-0.901325, -0.317793, -0.843563
-0.901473, -0.317262, -0.843892
-0.901567, -0.316902, -0.844107
-0.901657, -0.316535, -0.844317
-0.901745, -0.316163, -0.844521
-0.901873, -0.315598, -0.844819
-0.901395, -0.315939, -0.845320
-0.901450, -0.315582, -0.845528
-0.901501, -0.315218, -0.845730
-0.901551, -0.314846, -0.845927
-0.901574, -0.314657, -0.846023
-0.901619, -0.314273, -0.846213
-0.901663, -0.313881, -0.846400
-0.901707, -0.313482, -0.846584
-0.901775, -0.312866, -0.846855
-0.901844, -0.312232, -0.847124
-0.900403, -0.312818, -0.842119
-0.900374, -0.312424, -0.842026
-0.900359, -0.312224, -0.841979
-0.900317, -0.311612, -0.841843
-0.900304, -0.311406, -0.841797
-0.900279, -0.310988, -0.841706
-0.900231, -0.310137, -0.841519
-0.900197, -0.309483, -0.841377
-0.900185, -0.309263, -0.841329
-0.901888, -0.308522, -0.848161
-0.901955, -0.308059, -0.848422
-0.902022, -0.307594, -0.848676
-0.902120, -0.306894, -0.849042
-0.902151, -0.306660, -0.849160
-0.902213, -0.306193, -0.849391
-0.902339, -0.305263, -0.849834
-0.902436, -0.304570, -0.850151
-0.902436, -0.304570, -0.850151
-0.903059, -0.305336, -0.851277
-0.903249, -0.304573, -0.851727
-0.903396, -0.303992, -0.852041
-0.903496, -0.303598, -0.852238
-0.903598, -0.303196, -0.852426
-0.903701, -0.302788, -0.852606
-0.903803, -0.302375, -0.852778
-0.903903, -0.301959, -0.852940
-0.903953, -0.301750, -0.853019
-0.904050, -0.301329, -0.853168
-0.905852, -0.300057, -0.850380
-0.906111, -0.299391, -0.850334
-0.906284, -0.298947, -0.850295
-0.906370, -0.298726, -0.850274
-0.906722, -0.297840, -0.850181
-0.906991, -0.297175, -0.850109
-0.907082, -0.296954, -0.850085
-0.907201, -0.297498, -0.849257
-0.907475, -0.296909, -0.849110
-0.907660, -0.296513, -0.849007
-0.907847, -0.296115, -0.848900
-0.908037, -0.295716, -0.848788
-0.908133, -0.295517, -0.848731
-0.908524, -0.294714, -0.848497
-0.908827, -0.294111, -0.848318
-0.908930, -0.293909, -0.848258
-0.909137, -0.293507, -0.848138
-0.908888, -0.292858, -0.847258
-0.909060, -0.292478, -0.847115
-0.909146, -0.292290, -0.847045
-0.909399, -0.291730, -0.846844
-0.909565, -0.291361, -0.846717
-0.909647, -0.291178, -0.846655
-0.910121, -0.290104, -0.846302
-0.908567, -0.290886, -0.845275
-0.908638, -0.290588, -0.845106
-0.908711, -0.290293, -0.844938
-0.908786, -0.289999, -0.844769
-0.908825, -0.289853, -0.844683
-0.909033, -0.289143, -0.844242
-0.909077, -0.289005, -0.844151
-0.909214, -0.288595, -0.843866
-0.909262, -0.288460, -0.843768
-0.909359, -0.288194, -0.843566
-0.909194, -0.287918, -0.847582
-0.909326, -0.287560, -0.847572
-0.909372, -0.287442, -0.847567
-0.909464, -0.287205, -0.847554
-0.909650, -0.286737, -0.847517
-0.909788, -0.286391, -0.847483
-0.909881, -0.286162, -0.847460
-0.908960, -0.287635, -0.845144
-0.909068, -0.287278, -0.844775
-0.909112, -0.287139, -0.844631
-0.909155, -0.287001, -0.844490
-0.909198, -0.286865, -0.844349
-0.909241, -0.286732, -0.844210
-0.909284, -0.286600, -0.844073
-0.909328, -0.286472, -0.843938
-0.909349, -0.286409, -0.843871
-0.912514, -0.285502, -0.847327
-0.912615, -0.285426, -0.847354
-0.912916, -0.285205, -0.847437
-0.913116, -0.285064, -0.847493
-0.913313, -0.284927, -0.847551
-0.913509, -0.284795, -0.847612
-0.913702, -0.284666, -0.847678
-0.913892, -0.284541, -0.847751
-0.914079, -0.284419, -0.847829
-0.914172, -0.284359, -0.847870
-0.914348, -0.282708, -0.846202
-0.914787, -0.282200, -0.846199
-0.914952, -0.281992, -0.846203
-0.915111, -0.281784, -0.846207
-0.915188, -0.281679, -0.846209
-0.915408, -0.281363, -0.846217
-0.915478, -0.281257, -0.846219
-0.915613, -0.281041, -0.846223
-0.915677, -0.280932, -0.846225
-0.915857, -0.280600, -0.846225
-0.914396, -0.278702, -0.847262
-0.914414, -0.278395, -0.847300
-0.914424, -0.278084, -0.847335
-0.914426, -0.277771, -0.847366
-0.914423, -0.277613, -0.847381
-0.914401, -0.277137, -0.847420
-0.914390, -0.276976, -0.847433
-0.914343, -0.276489, -0.847469
-0.914323, -0.276324, -0.847480
-0.915319, -0.277741, -0.847592
-0.915313, -0.277627, -0.847605
-0.915285, -0.277279, -0.847646
-0.915272, -0.277161, -0.847659
-0.915184, -0.276566, -0.847724
-0.915184, -0.276566, -0.847724
-0.915062, -0.275952, -0.847772
-0.915006, -0.275705, -0.847789
-0.912174, -0.273970, -0.849286
-0.912075, -0.273813, -0.849328
-0.911773, -0.273342, -0.849452
-0.911671, -0.273185, -0.849492
-0.911362, -0.272716, -0.849608
-0.911156, -0.272405, -0.849682
-0.910950, -0.272097, -0.849752
-0.910640, -0.271640, -0.849847
-0.910434, -0.271339, -0.849902
-0.910789, -0.271660, -0.851284
-0.910703, -0.271530, -0.851333
-0.910448, -0.271148, -0.851471
-0.910364, -0.271024, -0.851514
-0.910112, -0.270658, -0.851640
-0.909947, -0.270422, -0.851721
-0.909782, -0.270192, -0.851796
-0.909619, -0.269967, -0.851865
-0.909538, -0.269857, -0.851896
-0.909496, -0.270873, -0.850624
-0.909347, -0.270736, -0.850604
-0.909274, -0.270670, -0.850593
-0.909061, -0.270479, -0.850554
-0.908992, -0.270417, -0.850539
-0.908792, -0.270232, -0.850490
-0.908727, -0.270171, -0.850472
-0.908537, -0.269988, -0.850412
-0.908412, -0.269865, -0.850367
-0.908350, -0.269804, -0.850344
-0.908289, -0.269743, -0.850321
-0.907075, -0.271720, -0.846376
-0.906905, -0.271704, -0.846123
-0.906735, -0.271688, -0.845867
-0.906566, -0.271675, -0.845609
-0.906398, -0.271665, -0.845348
-0.906066, -0.271658, -0.844824
-0.905902, -0.271662, -0.844563
-0.905821, -0.271665, -0.844433
-0.905990, -0.273097, -0.845764
-0.905649, -0.273330, -0.845305
-0.905519, -0.273429, -0.845115
-0.905391, -0.273533, -0.844923
-0.905264, -0.273642, -0.844731
-0.905076, -0.273813, -0.844444
-0.905013, -0.273872, -0.844350
-0.904886, -0.273995, -0.844162
-0.904823, -0.274057, -0.844069
-0.904696, -0.274186, -0.843883
-0.905728, -0.277012, -0.841030
-0.905667, -0.277277, -0.840730
-0.905607, -0.277547, -0.840429
-0.905549, -0.277822, -0.840127
-0.905493, -0.278104, -0.839824
-0.905438, -0.278390, -0.839520
-0.905385, -0.278681, -0.839214
-0.905358, -0.278828, -0.839061
-0.906281, -0.279740, -0.845835
-0.906280, -0.280231, -0.845941
-0.906272, -0.280728, -0.846058
-0.906268, -0.280894, -0.846100
-0.906257, -0.281227, -0.846189
-0.906225, -0.281896, -0.846386
-0.906196, -0.282403, -0.846548
-0.906187, -0.282573, -0.846604
-0.906169, -0.282917, -0.846720
-0.905289, -0.282255, -0.848867
-0.905220, -0.282691, -0.849180
-0.905199, -0.282837, -0.849286
-0.905161, -0.283132, -0.849499
-0.905112, -0.283572, -0.849825
-0.905085, -0.283865, -0.850046
-0.905043, -0.284599, -0.850617
-0.906605, -0.285599, -0.846997
-0.906760, -0.286284, -0.847089
-0.906801, -0.286458, -0.847116
-0.906885, -0.286808, -0.847174
-0.906971, -0.287162, -0.847239
-0.907100, -0.287698, -0.847346
-0.907142, -0.287877, -0.847384
-0.907264, -0.288419, -0.847506
-0.907378, -0.288968, -0.847636
-0.906609, -0.288856, -0.850098
-0.906664, -0.289563, -0.850509
-0.906676, -0.289739, -0.850611
-0.906711, -0.290263, -0.850916
-0.906722, -0.290437, -0.851018
-0.906772, -0.291126, -0.851431
-0.906814, -0.291639, -0.851744
-0.906847, -0.291981, -0.851954
-0.908443, -0.291951, -0.850322
-0.908631, -0.292450, -0.850495
-0.908761, -0.292783, -0.850611
-0.908827, -0.292950, -0.850670
-0.909027, -0.293449, -0.850845
-0.909093, -0.293615, -0.850904
-0.909288, -0.294115, -0.851081
-0.909352, -0.294281, -0.851141
-0.909592, -0.294944, -0.851385
-0.908739, -0.296297, -0.851613
-0.908837, -0.297069, -0.851875
-0.908888, -0.297652, -0.852084
-0.908911, -0.298047, -0.852228
-0.908927, -0.298448, -0.852375
-0.908941, -0.299064, -0.852598
-0.908947, -0.299696, -0.852822
-0.908948, -0.299910, -0.852896
-0.910903, -0.300501, -0.856832
-0.911148, -0.301624, -0.857680
-0.911239, -0.302077, -0.858012
-0.911326, -0.302532, -0.858340
-0.911408, -0.302991, -0.858664
-0.911521, -0.303682, -0.859147
-0.911621, -0.304377, -0.859630
-0.911710, -0.305076, -0.860118
-0.912128, -0.304173, -0.857879
-0.912197, -0.304579, -0.858080
-0.912260, -0.304986, -0.858285
-0.912319, -0.305394, -0.858495
-0.912374, -0.305804, -0.858707
-0.912399, -0.306009, -0.858814
-0.912509, -0.307054, -0.859345
-0.912543, -0.307478, -0.859556
-0.912582, -0.308122, -0.859875
-0.912808, -0.308997, -0.859141
-0.912820, -0.309231, -0.859228
-0.912844, -0.309936, -0.859494
-0.912848, -0.310409, -0.859677
-0.912843, -0.310882, -0.859863
-0.912838, -0.311119, -0.859957
-0.912812, -0.311831, -0.860246
-0.912800, -0.312068, -0.860344
-0.912756, -0.312781, -0.860645
-0.912739, -0.313017, -0.860746
-0.912111, -0.311600, -0.859507
-0.912037, -0.311962, -0.859625
-0.911959, -0.312322, -0.859740
-0.911876, -0.312679, -0.859850
-0.911834, -0.312856, -0.859904
-0.911704, -0.313381, -0.860058
-0.911616, -0.313724, -0.860157
-0.911528, -0.314064, -0.860253
-0.911398, -0.314570, -0.860392
-0.911313, -0.314905, -0.860480
-0.912726, -0.316746, -0.862750
-0.912722, -0.317143, -0.862936
-0.912721, -0.317538, -0.863122
-0.912722, -0.317735, -0.863216
-0.912732, -0.318323, -0.863498
-0.912745, -0.318710, -0.863689
-0.912745, -0.318710, -0.863689
-0.912834, -0.320019, -0.864397
-0.911466, -0.319113, -0.868081
-0.911436, -0.319410, -0.868480
-0.911414, -0.319701, -0.868884
-0.911400, -0.319985, -0.869292
-0.911396, -0.320124, -0.869497
-0.911413, -0.320794, -0.870525
-0.911423, -0.320923, -0.870731
-0.911470, -0.321297, -0.871347
-0.911490, -0.321419, -0.871551
-0.911536, -0.321656, -0.871959
-0.910581, -0.320934, -0.870545
-0.910588, -0.321020, -0.870694
-0.910607, -0.321187, -0.870989
-0.910620, -0.321269, -0.871135
-0.910671, -0.321506, -0.871564
-0.910770, -0.321801, -0.872118
-0.910868, -0.322008, -0.872523
-0.910904, -0.322075, -0.872656
-0.910984, -0.322206, -0.872922
-0.911079, -0.321256, -0.872951
-0.911180, -0.321319, -0.873165
-0.911233, -0.321350, -0.873268
-0.911403, -0.321439, -0.873564
-0.911524, -0.321494, -0.873749
-0.911651, -0.321546, -0.873924
-0.911785, -0.321597, -0.874089
-0.912000, -0.321672, -0.874318
-0.912562, -0.322645, -0.879390
-0.912941, -0.322841, -0.880170
-0.913145, -0.322937, -0.880544
-0.913252, -0.322985, -0.880727
-0.913472, -0.323080, -0.881087
-0.913823, -0.323219, -0.881615
-0.913823, -0.323219, -0.881615
-0.914452, -0.323445, -0.882465
-0.914717, -0.323533, -0.882798
-0.914666, -0.325764, -0.883825
-0.914918, -0.325942, -0.884159
-0.915046, -0.326030, -0.884326
-0.915429, -0.326293, -0.884824
-0.915686, -0.326467, -0.885154
-0.915686, -0.326467, -0.885154
-0.916202, -0.326810, -0.885802
-0.916593, -0.327058, -0.886275
-0.915523, -0.325268, -0.882691
-0.915930, -0.325386, -0.882909
-0.916033, -0.325413, -0.882959
-0.916241, -0.325462, -0.883056
-0.916452, -0.325505, -0.883147
-0.916776, -0.325550, -0.883277
-0.916888, -0.325560, -0.883319
-0.917347, -0.325573, -0.883479
-0.918996, -0.324262, -0.884277
-0.919302, -0.324183, -0.884382
-0.919610, -0.324099, -0.884485
-0.919922, -0.324010, -0.884589
-0.920238, -0.323916, -0.884691
-0.920886, -0.323708, -0.884897
-0.921052, -0.323652, -0.884948
-0.921555, -0.323475, -0.885097
-0.921724, -0.323415, -0.885146
-0.922237, -0.324517, -0.880136
-0.922577, -0.324465, -0.879958
-0.922916, -0.324418, -0.879772
-0.923252, -0.324376, -0.879579
-0.923420, -0.324357, -0.879479
-0.923755, -0.324322, -0.879275
-0.924260, -0.324274, -0.878954
-0.924600, -0.324242, -0.878732
-0.924944, -0.324208, -0.878504
-0.925117, -0.324190, -0.878388
-0.925464, -0.324153, -0.878153
-0.925779, -0.325765, -0.883001
-0.926261, -0.325832, -0.883029
-0.926419, -0.325855, -0.883040
-0.926886, -0.325929, -0.883078
-0.927191, -0.325980, -0.883109
-0.927494, -0.326031, -0.883144
-0.927794, -0.326080, -0.883183
-0.928238, -0.326147, -0.883248
-0.924781, -0.326347, -0.885200
-0.924986, -0.326436, -0.885491
-0.925078, -0.326476, -0.885643
-0.925121, -0.326496, -0.885721
-0.925302, -0.326600, -0.886117
-0.925330, -0.326624, -0.886197
-0.925403, -0.326701, -0.886442
-0.925423, -0.326729, -0.886525
-0.925458, -0.326788, -0.886694
-0.923686, -0.327795, -0.881267
-0.923593, -0.327940, -0.881118
-0.923533, -0.328031, -0.881019
-0.923503, -0.328075, -0.880969
-0.923384, -0.328235, -0.880767
-0.923291, -0.328350, -0.880610
-0.923222, -0.328428, -0.880500
-0.923520, -0.329098, -0.885459
-0.923421, -0.329283, -0.885671
-0.923341, -0.329417, -0.885799
-0.923295, -0.329489, -0.885859
-0.923137, -0.329723, -0.886019
-0.923010, -0.329897, -0.886107
-0.922785, -0.330191, -0.886208
-0.922520, -0.330522, -0.886271
-0.922424, -0.330639, -0.886284
-0.922477, -0.330539, -0.886590
-0.921974, -0.331142, -0.886620
-0.921761, -0.331397, -0.886617
-0.921544, -0.331660, -0.886609
-0.921433, -0.331795, -0.886603
-0.921207, -0.332072, -0.886589
-0.920975, -0.332356, -0.886570
-0.920616, -0.332790, -0.886533
-0.920494, -0.332936, -0.886519
-0.921268, -0.331009, -0.889102
-0.921166, -0.331095, -0.889153
-0.920736, -0.331434, -0.889360
-0.920506, -0.331598, -0.889468
-0.920266, -0.331756, -0.889581
-0.920143, -0.331832, -0.889639
-0.919640, -0.332116, -0.889884
-0.919255, -0.332302, -0.890080
-0.919125, -0.332359, -0.890147
-0.920029, -0.330967, -0.891202
-0.919622, -0.331005, -0.891567
-0.919303, -0.331025, -0.891836
-0.919085, -0.331038, -0.892011
-0.918975, -0.331044, -0.892096
-0.918638, -0.331059, -0.892346
-0.918525, -0.331061, -0.892426
-0.918184, -0.331057, -0.892656
-0.918070, -0.331052, -0.892730
-0.917473, -0.330663, -0.892673
-0.916860, -0.330535, -0.892968
-0.916617, -0.330469, -0.893072
-0.916377, -0.330393, -0.893169
-0.916258, -0.330351, -0.893215
-0.915909, -0.330211, -0.893342
-0.915796, -0.330158, -0.893381
-0.915357, -0.329925, -0.893525
-0.915035, -0.330636, -0.896444
-0.914815, -0.330546, -0.896646
-0.914595, -0.330453, -0.896841
-0.914261, -0.330310, -0.897127
-0.914037, -0.330211, -0.897315
-0.913926, -0.330160, -0.897409
-0.913491, -0.329939, -0.897783
-0.913174, -0.329752, -0.898059
-0.913070, -0.329686, -0.898150
-0.912866, -0.329549, -0.898328
-0.911732, -0.329364, -0.895262
-0.911499, -0.329215, -0.895260
-0.911052, -0.328898, -0.895242
-0.910944, -0.328817, -0.895233
-0.910534, -0.328493, -0.895183
-0.910249, -0.328251, -0.895127
-0.910157, -0.328171, -0.895104
-0.910075, -0.328216, -0.893933
-0.909915, -0.328083, -0.893817
-0.909761, -0.327955, -0.893699
-0.909687, -0.327892, -0.893638
-0.909472, -0.327703, -0.893456
-0.909403, -0.327640, -0.893395
-0.909270, -0.327513, -0.893272
-0.909145, -0.327386, -0.893147
-0.908975, -0.327191, -0.892957
-0.908923, -0.327125, -0.892893
-0.909909, -0.328729, -0.894583
-0.909874, -0.328685, -0.894538
-0.909831, -0.328616, -0.894460
-0.909809, -0.328567, -0.894402
-0.909792, -0.328518, -0.894341
-0.909787, -0.328493, -0.894311
-0.909785, -0.328400, -0.894190
-0.909805, -0.328342, -0.894101
-0.909805, -0.328342, -0.894101
-0.910335, -0.329662, -0.896193
-0.910473, -0.329774, -0.896291
-0.910549, -0.329840, -0.896337
-0.910589, -0.329874, -0.896360
-0.910670, -0.329946, -0.896404
-0.910837, -0.330109, -0.896486
-0.911006, -0.330301, -0.896563
-0.911077, -0.331717, -0.896855
-0.911280, -0.332182, -0.896953
-0.911318, -0.332280, -0.896969
-0.911428, -0.332580, -0.897016
-0.911497, -0.332784, -0.897047
-0.911560, -0.332992, -0.897082
-0.911621, -0.333201, -0.897123
-0.911676, -0.333412, -0.897169
-0.911702, -0.333518, -0.897195
-0.913467, -0.332128, -0.900501
-0.913653, -0.332319, -0.900836
-0.913774, -0.332449, -0.901064
-0.913834, -0.332516, -0.901180
-0.914135, -0.332868, -0.901771
-0.914195, -0.332941, -0.901892
-0.914373, -0.333163, -0.902258
-0.914432, -0.333238, -0.902381
-0.915398, -0.333183, -0.904063
-0.915715, -0.333460, -0.904676
-0.915795, -0.333531, -0.904828
-0.915955, -0.333676, -0.905131
-0.916119, -0.333827, -0.905435
-0.916460, -0.334147, -0.906043
-0.916640, -0.334313, -0.906349
-0.916732, -0.334397, -0.906501
-0.917015, -0.334654, -0.906957
-0.917015, -0.336467, -0.903534
-0.917311, -0.336852, -0.903689
-0.917520, -0.337105, -0.903790
-0.917627, -0.337230, -0.903842
-0.917961, -0.337600, -0.904013
-0.918431, -0.338078, -0.904326
-0.918552, -0.338194, -0.904430
-0.918798, -0.338420, -0.904683
-0.919049, -0.338641, -0.905010
-0.917527, -0.338984, -0.904109
-0.917696, -0.339182, -0.904650
-0.917871, -0.339372, -0.905318
-0.918055, -0.339553, -0.906123
-0.918554, -0.339956, -0.908793
-0.918771, -0.340099, -0.910141
-0.918883, -0.340166, -0.910878
-0.919114, -0.340292, -0.912481
-0.918277, -0.343848, -0.917664
-0.918463, -0.344103, -0.919854
-0.918653, -0.344349, -0.922215
-0.918946, -0.344704, -0.926073
-0.919145, -0.344934, -0.928852
-0.919347, -0.345157, -0.931790
