'X', 'Y', 'Z'
2.358089, -0.340154, -1.784674
2.338372, -0.335174, -1.769039
2.341188, -0.335977, -1.767587
2.349513, -0.338345, -1.763070
2.354958, -0.339887, -1.759929
2.360315, -0.341397, -1.756690
2.365584, -0.342875, -1.753356
2.368186, -0.343600, -1.751654
2.375856, -0.345724, -1.746413
2.378368, -0.346412, -1.744622
2.385767, -0.348419, -1.739122
2.386914, -0.351188, -1.731111
2.393516, -0.353059, -1.725175
2.397797, -0.354252, -1.721127
2.401978, -0.355403, -1.717008
2.406058, -0.356510, -1.712822
2.410034, -0.357574, -1.708568
2.411984, -0.358091, -1.706418
2.415806, -0.359096, -1.702071
2.419528, -0.360064, -1.697666
2.421430, -0.363563, -1.694734
2.423107, -0.364053, -1.692573
2.426388, -0.365011, -1.688217
2.431131, -0.366388, -1.681602
2.432664, -0.366831, -1.679376
2.437115, -0.368115, -1.672643
2.439961, -0.368933, -1.668110
2.442710, -0.369721, -1.663547
2.444049, -0.370105, -1.661255
2.446655, -0.370852, -1.656652
2.449932, -0.369312, -1.652270
2.452290, -0.369885, -1.647764
2.454561, -0.370438, -1.643247
2.455665, -0.370707, -1.640984
2.457810, -0.371232, -1.636451
2.460877, -0.371990, -1.629630
2.463768, -0.372711, -1.622784
2.464694, -0.372944, -1.620496
2.466491, -0.373398, -1.615911
2.468216, -0.373839, -1.611313
2.467520, -0.371493, -1.601512
2.468180, -0.371625, -1.599261
2.469452, -0.371879, -1.594760
2.470663, -0.372122, -1.590263
2.472907, -0.372568, -1.581285
2.473943, -0.372772, -1.576805
2.474441, -0.372869, -1.574567
2.475860, -0.373147, -1.567859
2.470186, -0.369164, -1.560523
2.470678, -0.369144, -1.556183
2.470908, -0.369131, -1.554017
2.471334, -0.369099, -1.549695
2.472049, -0.369014, -1.541093
2.472198, -0.368988, -1.538952
2.472457, -0.368931, -1.534684
2.472569, -0.368900, -1.532556
2.472826, -0.368795, -1.526202
2.463758, -0.367352, -1.520769
2.463019, -0.367045, -1.512402
2.462799, -0.366961, -1.510325
2.461770, -0.366592, -1.502082
2.461161, -0.366384, -1.497994
2.460125, -0.366039, -1.491896
2.459746, -0.365915, -1.489871
2.458501, -0.365517, -1.483809
2.451689, -0.364270, -1.481607
2.450447, -0.363926, -1.477700
2.449132, -0.363565, -1.473803
2.447744, -0.363190, -1.469915
2.447023, -0.362996, -1.467974
2.443142, -0.361974, -1.458300
2.441461, -0.361541, -1.454442
2.439705, -0.361098, -1.450591
2.438800, -0.360874, -1.448667
2.437163, -0.361012, -1.447482
2.435242, -0.360582, -1.443887
2.433250, -0.360145, -1.440301
2.431188, -0.359698, -1.436725
2.429057, -0.359241, -1.433157
2.425727, -0.358536, -1.427818
2.422238, -0.357805, -1.422493
2.419823, -0.357300, -1.418951
2.417336, -0.356781, -1.415418
2.415763, -0.357188, -1.416353
2.413175, -0.356679, -1.413077
2.410515, -0.356153, -1.409818
2.407782, -0.355612, -1.406574
2.406389, -0.355334, -1.404959
2.402104, -0.354481, -1.400141
2.400640, -0.354189, -1.398544
2.394615, -0.352995, -1.392201
2.393065, -0.352689, -1.390627
2.389913, -0.352069, -1.387491
2.383605, -0.351201, -1.379351
2.380251, -0.350557, -1.376235
2.378547, -0.350229, -1.374684
2.373326, -0.349227, -1.370058
2.366101, -0.347848, -1.363954
2.362371, -0.347139, -1.360928
2.358562, -0.346415, -1.357921
2.353770, -0.346599, -1.349231
2.345664, -0.345142, -1.342908
2.341490, -0.344384, -1.339786
2.339374, -0.343997, -1.338234
2.328511, -0.341988, -1.330549
2.326286, -0.341573, -1.329023
2.319508, -0.340301, -1.324450
2.317214, -0.339869, -1.322925
2.310234, -0.338546, -1.318330
2.306967, -0.339675, -1.317058
2.299732, -0.338408, -1.312493
2.294832, -0.337543, -1.309426
2.289869, -0.336663, -1.306337
2.287364, -0.336218, -1.304784
2.279752, -0.334866, -1.300094
2.274594, -0.333952, -1.296946
2.269367, -0.333030, -1.293788
2.264071, -0.332100, -1.290625
2.258705, -0.331161, -1.287461
2.251172, -0.329574, -1.294461
2.245574, -0.328594, -1.291804
2.239909, -0.327611, -1.289159
2.234179, -0.326625, -1.286526
2.228382, -0.325640, -1.283907
2.216587, -0.323672, -1.278718
2.210585, -0.322686, -1.276148
2.204511, -0.321695, -1.273597
2.198362, -0.320698, -1.271066
2.178398, -0.318644, -1.266789
2.175161, -0.318154, -1.265664
2.168631, -0.317172, -1.263436
2.162029, -0.316188, -1.261233
2.148610, -0.314220, -1.256898
2.145211, -0.313730, -1.255830
2.141795, -0.313241, -1.254768
2.134909, -0.312267, -1.252663
2.121460, -0.309570, -1.245942
2.117930, -0.309072, -1.244894
2.107231, -0.307581, -1.241789
2.103629, -0.307085, -1.240766
2.096369, -0.306090, -1.238738
2.085347, -0.304597, -1.235733
2.081639, -0.304099, -1.234741
2.070408, -0.302600, -1.231793
2.062834, -0.301599, -1.229852
2.042284, -0.297584, -1.225436
2.038358, -0.297051, -1.224534
2.030458, -0.295987, -1.222749
2.018481, -0.294393, -1.220122
2.002277, -0.292274, -1.216719
1.998182, -0.291745, -1.215887
1.989939, -0.290688, -1.214247
1.977435, -0.289099, -1.211843
1.960634, -0.286016, -1.214088
1.952052, -0.284895, -1.212884
1.943389, -0.283762, -1.211715
1.930240, -0.282039, -1.210025
1.921368, -0.280875, -1.208936
1.912413, -0.279701, -1.207875
1.903376, -0.278520, -1.206839
1.894260, -0.277333, -1.205823
1.883057, -0.275820, -1.205697
1.873688, -0.274616, -1.204823
1.859494, -0.272815, -1.203558
1.854726, -0.272218, -1.203147
1.830624, -0.269260, -1.201180
1.825754, -0.268674, -1.200802
1.811049, -0.266930, -1.199699
1.806116, -0.266352, -1.199342
1.791227, -0.264626, -1.198301
1.786671, -0.263550, -1.198344
1.771626, -0.261799, -1.197461
1.766580, -0.261216, -1.197178
1.756442, -0.260052, -1.196624
1.746243, -0.258889, -1.196086
1.720485, -0.255982, -1.194806
1.710082, -0.254821, -1.194316
1.704860, -0.254241, -1.194076
1.683840, -0.251931, -1.193137
1.665079, -0.247014, -1.191556
1.654302, -0.245739, -1.191104
1.643482, -0.244472, -1.190653
1.632621, -0.243213, -1.190201
1.610788, -0.240718, -1.189289
1.605308, -0.240099, -1.189059
1.570456, -0.236944, -1.187886
1.553719, -0.235186, -1.187228
1.548126, -0.234607, -1.187007
1.531311, -0.232888, -1.186340
1.525694, -0.232322, -1.186117
1.514439, -0.231201, -1.185671
1.497505, -0.229543, -1.185001
1.491845, -0.228996, -1.184780
1.480501, -0.227911, -1.184337
1.457711, -0.225779, -1.183455
1.437838, -0.223947, -1.177565
1.426225, -0.222906, -1.176944
1.420405, -0.222389, -1.176635
1.402894, -0.220855, -1.175714
1.379425, -0.218840, -1.174484
1.373536, -0.218340, -1.174171
1.361731, -0.217342, -1.173532
1.343963, -0.215853, -1.172522
1.321208, -0.213382, -1.173677
1.309310, -0.212384, -1.173013
1.303351, -0.211888, -1.172660
1.291411, -0.210901, -1.171907
1.261440, -0.208461, -1.169708
1.249404, -0.207493, -1.168690
1.237340, -0.206526, -1.167586
1.225251, -0.205560, -1.166397
1.214504, -0.204006, -1.167994
1.208467, -0.203507, -1.167414
1.184251, -0.201499, -1.164901
1.178179, -0.200993, -1.164226
1.172100, -0.200486, -1.163533
1.153818, -0.198957, -1.161352
1.147708, -0.198444, -1.160591
1.104722, -0.194792, -1.154843
1.093653, -0.193947, -1.146822
1.081328, -0.192876, -1.144778
1.068970, -0.191791, -1.142695
1.062779, -0.191244, -1.141639
1.037941, -0.189022, -1.137324
1.019241, -0.187322, -1.133996
1.006743, -0.186173, -1.131735
0.994219, -0.185010, -1.129443
0.981667, -0.183835, -1.127120
0.957580, -0.181603, -1.119795
0.945002, -0.180417, -1.117308
0.932402, -0.179229, -1.114791
0.919778, -0.178039, -1.112241
0.894453, -0.175652, -1.107028
0.881750, -0.174456, -1.104362
0.875388, -0.173858, -1.103012
0.862645, -0.172662, -1.100276
0.830429, -0.169977, -1.090726
0.817582, -0.168793, -1.087753
0.811148, -0.168198, -1.086248
0.791803, -0.166406, -1.081666
0.765910, -0.163993, -1.075400
0.759418, -0.163385, -1.073808
0.746414, -0.162161, -1.070597
0.726855, -0.160305, -1.065719
0.715266, -0.157537, -1.066542
0.708753, -0.156872, -1.065003
0.689178, -0.154860, -1.060364
0.682641, -0.154183, -1.058811
0.656444, -0.151447, -1.052573
0.636748, -0.149360, -1.047871
0.623597, -0.147949, -1.044727
0.610431, -0.146522, -1.041575
0.597253, -0.145080, -1.038412
0.569874, -0.141575, -1.031948
0.563251, -0.140821, -1.030370
0.549998, -0.139302, -1.027209
0.530104, -0.136991, -1.022446
0.503555, -0.133856, -1.016050
0.490271, -0.132266, -1.012830
0.476981, -0.130660, -1.009593
0.463686, -0.129037, -1.006340
0.450709, -0.128720, -1.006741
0.437423, -0.127124, -1.003657
0.424133, -0.125512, -1.000556
0.410839, -0.123883, -0.997438
0.390893, -0.121407, -0.992725
0.370942, -0.118890, -0.987964
0.357638, -0.117191, -0.984763
0.344331, -0.115475, -0.981539
0.337677, -0.114611, -0.979918
0.305144, -0.112484, -0.971652
0.291862, -0.110804, -0.968379
0.278579, -0.109110, -0.965090
0.258650, -0.106539, -0.960128
0.252006, -0.105674, -0.958468
0.238716, -0.103931, -0.955142
0.225423, -0.102169, -0.951808
0.218775, -0.101282, -0.950138
0.198827, -0.098592, -0.945122
0.185588, -0.095393, -0.945937
0.172286, -0.093496, -0.942811
0.165634, -0.092541, -0.941249
0.152326, -0.090618, -0.938126
0.139015, -0.088678, -0.935003
0.112380, -0.084749, -0.928754
0.092396, -0.081760, -0.924056
0.079070, -0.079749, -0.920914
0.065741, -0.077724, -0.917764
0.032906, -0.073441, -0.912812
0.026248, -0.072423, -0.911305
0.012928, -0.070377, -0.908282
-0.000395, -0.068316, -0.905246
-0.027049, -0.064152, -0.899123
-0.040382, -0.062048, -0.896029
-0.047050, -0.060990, -0.894473
-0.060389, -0.058864, -0.891338
-0.078783, -0.054872, -0.881158
-0.092066, -0.052678, -0.877734
-0.105357, -0.050475, -0.874281
-0.118656, -0.048263, -0.870797
-0.145278, -0.043818, -0.863736
-0.158604, -0.041584, -0.860160
-0.171942, -0.039344, -0.856552
-0.178617, -0.038222, -0.854736
-0.198663, -0.034850, -0.849243
-0.218025, -0.032994, -0.842506
-0.224710, -0.031901, -0.840629
-0.238093, -0.029712, -0.836853
-0.251489, -0.027521, -0.833048
-0.258192, -0.026426, -0.831134
-0.291767, -0.020956, -0.821450
-0.305224, -0.018769, -0.817518
-0.311959, -0.017676, -0.815540
-0.332188, -0.014393, -0.809552
-0.351925, -0.010505, -0.803321
-0.372171, -0.007177, -0.797208
-0.378924, -0.006067, -0.795153
-0.399193, -0.002736, -0.788933
-0.426232, 0.001710, -0.780512
-0.439754, 0.003934, -0.776247
-0.446514, 0.005046, -0.774100
-0.466793, 0.008383, -0.767602
-0.490712, 0.012318, -0.755312
-0.504081, 0.014519, -0.750743
-0.517449, 0.016721, -0.746140
-0.524133, 0.017822, -0.743826
-0.550863, 0.022221, -0.734486
-0.570909, 0.025513, -0.727401
-0.577591, 0.026608, -0.725025
-0.597635, 0.029890, -0.717861
-0.610988, 0.032616, -0.709602
-0.624351, 0.034820, -0.704651
-0.637716, 0.037019, -0.699689
-0.651085, 0.039213, -0.694718
-0.664455, 0.041400, -0.689741
-0.671141, 0.042492, -0.687250
-0.677828, 0.043584, -0.684757
-0.697895, 0.046858, -0.677275
-0.717973, 0.050134, -0.669789
-0.731366, 0.052318, -0.664797
-0.738224, 0.052844, -0.664806
-0.758340, 0.056083, -0.657549
-0.765048, 0.057163, -0.655131
-0.778471, 0.059324, -0.650296
-0.791900, 0.061490, -0.645461
-0.825483, 0.066929, -0.633376
-0.838920, 0.069114, -0.628543
-0.852356, 0.071304, -0.623710
-0.859074, 0.072401, -0.621292
-0.877259, 0.076204, -0.611999
-0.897271, 0.079550, -0.604646
-0.917285, 0.082908, -0.597298
-0.930630, 0.085153, -0.592403
-0.937304, 0.086277, -0.589957
-0.957328, 0.089652, -0.582623
-0.970679, 0.091904, -0.577734
-0.984031, 0.094157, -0.572846
-0.997384, 0.096408, -0.567958
-1.013079, 0.096525, -0.567602
-1.026535, 0.098681, -0.562970
-1.039991, 0.100833, -0.558347
-1.053446, 0.102982, -0.553737
-1.066898, 0.105125, -0.549140
-1.100517, 0.110455, -0.537724
-1.107238, 0.111515, -0.535457
-1.120675, 0.113631, -0.530943
-1.127390, 0.114687, -0.528697
-1.158921, 0.119030, -0.517633
-1.172228, 0.121082, -0.513311
-1.178879, 0.122104, -0.511170
-1.198818, 0.125160, -0.504839
-1.225373, 0.129198, -0.496631
-1.232007, 0.130199, -0.494624
-1.245270, 0.132193, -0.490669
-1.264539, 0.134810, -0.484959
-1.290959, 0.138674, -0.477628
-1.297558, 0.139629, -0.475850
-1.317338, 0.142467, -0.470645
-1.330511, 0.144337, -0.467279
-1.343673, 0.146190, -0.463993
-1.356824, 0.148028, -0.460782
-1.376527, 0.150757, -0.456098
-1.387815, 0.154559, -0.461177
-1.407320, 0.157394, -0.457404
-1.420301, 0.159268, -0.454960
-1.433262, 0.161130, -0.452568
-1.446203, 0.162981, -0.450224
-1.459123, 0.164822, -0.447926
-1.465574, 0.165740, -0.446793
-1.484896, 0.168477, -0.443454
-1.497748, 0.170290, -0.441276
-1.510577, 0.172094, -0.439135
-1.522982, 0.176221, -0.440166
-1.529364, 0.177176, -0.439224
-1.548470, 0.180032, -0.436457
-1.554825, 0.180980, -0.435553
-1.580171, 0.184752, -0.432027
-1.586488, 0.185689, -0.431167
-1.599099, 0.187555, -0.429471
-1.611677, 0.189410, -0.427806
-1.624221, 0.191251, -0.426173
-1.642971, 0.193987, -0.423778
-1.666397, 0.197327, -0.419672
-1.684836, 0.199968, -0.417395
-1.690958, 0.200841, -0.416649
-1.703165, 0.202578, -0.415178
-1.739436, 0.207717, -0.410918
-1.745426, 0.208562, -0.410229
-1.757356, 0.210239, -0.408865
-1.769217, 0.211899, -0.407517
-1.773757, 0.212698, -0.401384
-1.791261, 0.215141, -0.399030
-1.802841, 0.216750, -0.397476
-1.808604, 0.217549, -0.396703
-1.825780, 0.219927, -0.394396
-1.831466, 0.220713, -0.393631
-1.842780, 0.222275, -0.392107
-1.854013, 0.223824, -0.390593
-1.865163, 0.225360, -0.389088
-1.882183, 0.227162, -0.391004
-1.898584, 0.229375, -0.389155
-1.909403, 0.230837, -0.387940
-1.920127, 0.232286, -0.386738
-1.930753, 0.233723, -0.385548
-1.956870, 0.237241, -0.382631
-1.967128, 0.238616, -0.381488
-1.972215, 0.239297, -0.380922
-1.987302, 0.241312, -0.379236
-2.005621, 0.244095, -0.376735
-2.015210, 0.245388, -0.375645
-2.024665, 0.246665, -0.374554
-2.033981, 0.247925, -0.373458
-2.052173, 0.250396, -0.371233
-2.061037, 0.251606, -0.370094
-2.069741, 0.252796, -0.368932
-2.078459, 0.253822, -0.361873
-2.095058, 0.256078, -0.358851
-2.103104, 0.257170, -0.357289
-2.110980, 0.258237, -0.355690
-2.114852, 0.258762, -0.354876
-2.122468, 0.259792, -0.353218
-2.133567, 0.261294, -0.350655
-2.140749, 0.262270, -0.348895
-2.147758, 0.263227, -0.347093
-2.156954, 0.265416, -0.344000
-2.166684, 0.266844, -0.341136
-2.172961, 0.267775, -0.339178
-2.179074, 0.268689, -0.337179
-2.185026, 0.269587, -0.335138
-2.196456, 0.271333, -0.330928
-2.199217, 0.271757, -0.329848
-2.204623, 0.272590, -0.327655
-2.207296, 0.272608, -0.328932
-2.212052, 0.273312, -0.326895
-2.214374, 0.273653, -0.325860
-2.221119, 0.274636, -0.322694
-2.223296, 0.274950, -0.321618
-2.229625, 0.275854, -0.318329
-2.237614, 0.276973, -0.313804
-2.241423, 0.277497, -0.311483
-2.243283, 0.277751, -0.310309
-2.248685, 0.278483, -0.306730
-2.240908, 0.278805, -0.303970
-2.245245, 0.279493, -0.300203
-2.248005, 0.279937, -0.297649
-2.249348, 0.280155, -0.296360
-2.253236, 0.280800, -0.292447
-2.258104, 0.281637, -0.287140
-2.260404, 0.282041, -0.284453
-2.262615, 0.282433, -0.281749
-2.255790, 0.282745, -0.275809
-2.258852, 0.283458, -0.270073
-2.260262, 0.283799, -0.267207
-2.260938, 0.283965, -0.265776
-2.262236, 0.284290, -0.262919
-2.265722, 0.285224, -0.254414
-2.266248, 0.285375, -0.253008
-2.266759, 0.285526, -0.251606
-2.259716, 0.286024, -0.250338
-2.260563, 0.286600, -0.245193
-2.261063, 0.287014, -0.241411
-2.261205, 0.287149, -0.240168
-2.261455, 0.287414, -0.237711
-2.261659, 0.287670, -0.235297
-2.261819, 0.287918, -0.232931
-2.261936, 0.288159, -0.230616
-2.261979, 0.288278, -0.229479
-2.262049, 0.288630, -0.226153
-2.258655, 0.288417, -0.222933
-2.258209, 0.288823, -0.218776
-2.257935, 0.289017, -0.216793
-2.257627, 0.289205, -0.214875
-2.256912, 0.289562, -0.211222
-2.256508, 0.289733, -0.209482
-2.256077, 0.289901, -0.207796
-2.255193, 0.291330, -0.212562
-2.254433, 0.291656, -0.210829
-2.253901, 0.291872, -0.209737
-2.253350, 0.292087, -0.208695
-2.252782, 0.292306, -0.207701
-2.251900, 0.292641, -0.206298
-2.250988, 0.292981, -0.204995
-2.250677, 0.293095, -0.204582
-2.250044, 0.293323, -0.203784
-2.250338, 0.293739, -0.203303
-2.249743, 0.293946, -0.202718
-2.249132, 0.294147, -0.202162
-2.248509, 0.294343, -0.201631
-2.247875, 0.294536, -0.201125
-2.247555, 0.294632, -0.200880
-2.246584, 0.294920, -0.200177
-2.246259, 0.295018, -0.199952
-2.246950, 0.296024, -0.199302
-2.245820, 0.296510, -0.198542
-2.245253, 0.296762, -0.198180
-2.244969, 0.296890, -0.198003
-2.244399, 0.297152, -0.197654
-2.243252, 0.297689, -0.196979
-2.243252, 0.297689, -0.196979
-2.242102, 0.298243, -0.196331
-2.241529, 0.298526, -0.196015
-2.244522, 0.300548, -0.196560
-2.244169, 0.300903, -0.196340
-2.243820, 0.301258, -0.196123
-2.243129, 0.301959, -0.195690
-2.242957, 0.302130, -0.195582
-2.242615, 0.302468, -0.195366
-2.242276, 0.302797, -0.195150
-2.241941, 0.303118, -0.194935
-2.241958, 0.305989, -0.190767
-2.241806, 0.306203, -0.190578
-2.241349, 0.306841, -0.190017
-2.241197, 0.307052, -0.189833
-2.240437, 0.308091, -0.188927
-2.240133, 0.308498, -0.188570
-2.239829, 0.308902, -0.188217
-2.239678, 0.309103, -0.188041
-2.239228, 0.309703, -0.187515
-2.240594, 0.311084, -0.188702
-2.240407, 0.311513, -0.188473
-2.240317, 0.311727, -0.188359
-2.240144, 0.312156, -0.188133
-2.239758, 0.313221, -0.187569
-2.239620, 0.313643, -0.187341
-2.239490, 0.314063, -0.187111
-2.241624, 0.313935, -0.184720
-2.241640, 0.314914, -0.183883
-2.241645, 0.315111, -0.183712
-2.241655, 0.315509, -0.183365
-2.241663, 0.315913, -0.183012
-2.241663, 0.316763, -0.182287
-2.241651, 0.317217, -0.181915
-2.241596, 0.318195, -0.181154
-2.241500, 0.323654, -0.176732
-2.241373, 0.325319, -0.175581
-2.241334, 0.325759, -0.175295
-2.241292, 0.326210, -0.175011
-2.241151, 0.327631, -0.174163
-2.241043, 0.328638, -0.173604
-2.240922, 0.329695, -0.173048
-2.240785, 0.330803, -0.172493
-2.240709, 0.331376, -0.172217
-2.240448, 0.333172, -0.171388
-2.245165, 0.332398, -0.166827
-2.245163, 0.332993, -0.166499
-2.245155, 0.333601, -0.166172
-2.245101, 0.335504, -0.165206
-2.245041, 0.336839, -0.164573
-2.244961, 0.338226, -0.163947
-2.244861, 0.339664, -0.163329
-2.244804, 0.340401, -0.163022
-2.244601, 0.342687, -0.162105
-2.245196, 0.342015, -0.166347
-2.245127, 0.342772, -0.166176
-2.244892, 0.345113, -0.165670
-2.244804, 0.345918, -0.165503
-2.244298, 0.350108, -0.164679
-2.244185, 0.350977, -0.164516
-2.243823, 0.353648, -0.164028
-2.243696, 0.354559, -0.163867
-2.242936, 0.357844, -0.166252
-2.242307, 0.361754, -0.165996
-2.241968, 0.363761, -0.165882
-2.241614, 0.365803, -0.165778
-2.241245, 0.367877, -0.165681
-2.241055, 0.368926, -0.165634
-2.240462, 0.372115, -0.165500
-2.240257, 0.373190, -0.165456
-2.239837, 0.375360, -0.165367
-2.239906, 0.381939, -0.164233
-2.239485, 0.384341, -0.164113
-2.239045, 0.386764, -0.163996
-2.238585, 0.389205, -0.163882
-2.238106, 0.391664, -0.163771
-2.237859, 0.392899, -0.163716
-2.237350, 0.395382, -0.163610
-2.236821, 0.397882, -0.163506
-2.235987, 0.401661, -0.163357
-2.235406, 0.404200, -0.163263
-2.235108, 0.405476, -0.163218
-2.234759, 0.416087, -0.159869
-2.234170, 0.418885, -0.159672
-2.233567, 0.421692, -0.159483
-2.232639, 0.425917, -0.159212
-2.232006, 0.428741, -0.159038
-2.231364, 0.431570, -0.158868
-2.230385, 0.435822, -0.158615
-2.229481, 0.441251, -0.160982
-2.228801, 0.444236, -0.160971
-2.228458, 0.445730, -0.160965
-2.227420, 0.450220, -0.160947
-2.227070, 0.451719, -0.160940
-2.226009, 0.456228, -0.160920
-2.224932, 0.460760, -0.160897
-2.223841, 0.465319, -0.160868
-2.223106, 0.468377, -0.160841
-2.221728, 0.471176, -0.160658
-2.221337, 0.472711, -0.160646
-2.220548, 0.475792, -0.160618
-2.219345, 0.480442, -0.160565
-2.218528, 0.483564, -0.160523
-2.217700, 0.486702, -0.160475
-2.216860, 0.489858, -0.160422
-2.216012, 0.493031, -0.160364
-2.215156, 0.496220, -0.160302
-2.213862, 0.501034, -0.160200
-2.213962, 0.501990, -0.158552
-2.212284, 0.508410, -0.158270
-2.211447, 0.511642, -0.158124
-2.210613, 0.514890, -0.157975
-2.209784, 0.518154, -0.157825
-2.208139, 0.524733, -0.157528
-2.207326, 0.528054, -0.157381
-2.206522, 0.531399, -0.157237
-2.205728, 0.534772, -0.157094
-2.203969, 0.547101, -0.156960
-2.203623, 0.548858, -0.156909
-2.202942, 0.552394, -0.156808
-2.201631, 0.559546, -0.156610
-2.200998, 0.563158, -0.156518
-2.200071, 0.568612, -0.156389
-2.198391, 0.574041, -0.157604
-2.198063, 0.575917, -0.157614
-2.197412, 0.579675, -0.157639
-2.196766, 0.583436, -0.157671
-2.196445, 0.585318, -0.157689
-2.194841, 0.594723, -0.157791
-2.194197, 0.598480, -0.157832
-2.193549, 0.602233, -0.157871
-2.192571, 0.607852, -0.157921
-2.191894, 0.610992, -0.154893
-2.191222, 0.614794, -0.154779
-2.190552, 0.618589, -0.154661
-2.189885, 0.622377, -0.154542
-2.188893, 0.628050, -0.154358
-2.188565, 0.629939, -0.154296
-2.186964, 0.639391, -0.153968
-2.186651, 0.641284, -0.153900
-2.185425, 0.648869, -0.153624
-2.185630, 0.654477, -0.151483
-2.185354, 0.656426, -0.151375
-2.184538, 0.662283, -0.151057
-2.183742, 0.668161, -0.150747
-2.182966, 0.674064, -0.150444
-2.182713, 0.676038, -0.150345
-2.181966, 0.681978, -0.150052
-2.181722, 0.683964, -0.149957
-2.180998, 0.689938, -0.149676
-2.181710, 0.698079, -0.146068
-2.181326, 0.702105, -0.145759
-2.180947, 0.706142, -0.145452
-2.180207, 0.714251, -0.144835
-2.180027, 0.716285, -0.144680
-2.179493, 0.722401, -0.144213
-2.179141, 0.726492, -0.143903
-2.179857, 0.730062, -0.146952
-2.179420, 0.736183, -0.146796
-2.178986, 0.742321, -0.146645
-2.178698, 0.746419, -0.146547
-2.178272, 0.752576, -0.146403
-2.177992, 0.756688, -0.146311
-2.177580, 0.762863, -0.146181
-2.177042, 0.771114, -0.146019
-2.177907, 0.773614, -0.145084
-2.177585, 0.779863, -0.144947
-2.177370, 0.784040, -0.144861
-2.177153, 0.788229, -0.144779
-2.176935, 0.792431, -0.144702
-2.176494, 0.800881, -0.144559
-2.176267, 0.805128, -0.144495
-2.175915, 0.811527, -0.144406
-2.175699, 0.813300, -0.143227
-2.175184, 0.821846, -0.143044
-2.174913, 0.826132, -0.142956
-2.174775, 0.828278, -0.142912
-2.174493, 0.832572, -0.142824
-2.174206, 0.836873, -0.142735
-2.173623, 0.845488, -0.142556
-2.173476, 0.847645, -0.142512
-2.173182, 0.851963, -0.142425
-2.171940, 0.854472, -0.134973
-2.171772, 0.856534, -0.134750
-2.171604, 0.858597, -0.134528
-2.171098, 0.864796, -0.133867
-2.170757, 0.868937, -0.133430
-2.170585, 0.871010, -0.133212
-2.169889, 0.879320, -0.132343
-2.169182, 0.887653, -0.131473
-2.168826, 0.891827, -0.131037
-2.169844, 0.899907, -0.138633
-2.169706, 0.902043, -0.138646
-2.169296, 0.908453, -0.138686
-2.169161, 0.910591, -0.138699
-2.168761, 0.917010, -0.138735
-2.168371, 0.923434, -0.138758
-2.168244, 0.925577, -0.138762
-2.167994, 0.929862, -0.138763
-2.167749, 0.934147, -0.138756
-2.167511, 0.938433, -0.138740
-2.169657, 0.949048, -0.151209
-2.169607, 0.951295, -0.151521
-2.169511, 0.955789, -0.152142
-2.169417, 0.960279, -0.152759
-2.169169, 0.971491, -0.154281
-2.169169, 0.971491, -0.154281
-2.168890, 0.982685, -0.155769
-2.168770, 0.987162, -0.156355
-2.168566, 0.984846, -0.144349
-2.168359, 0.991246, -0.144445
-2.168286, 0.993379, -0.144476
-2.168137, 0.997648, -0.144535
-2.167983, 1.001917, -0.144588
-2.167661, 1.010459, -0.144671
-2.167578, 1.012595, -0.144687
-2.167411, 1.016864, -0.144713
-2.167326, 1.018998, -0.144723
-2.167834, 1.029443, -0.147560
-2.167767, 1.031505, -0.147645
-2.167556, 1.037673, -0.147892
-2.167483, 1.039723, -0.147971
-2.167331, 1.043811, -0.148124
-2.166999, 1.051947, -0.148395
-2.166817, 1.055999, -0.148509
-2.166625, 1.060043, -0.148605
-2.166525, 1.062061, -0.148646
-2.166549, 1.066742, -0.146171
-2.166112, 1.074821, -0.146092
-2.165996, 1.076830, -0.146066
-2.165756, 1.080833, -0.146004
-2.165508, 1.084816, -0.145931
-2.165381, 1.086799, -0.145889
-2.164987, 1.092709, -0.145745
-2.164713, 1.096614, -0.145633
-2.164429, 1.100488, -0.145511
-2.164135, 1.104329, -0.145379
-2.167643, 1.112463, -0.142763
-2.167524, 1.116233, -0.142521
-2.167399, 1.119971, -0.142269
-2.167198, 1.125513, -0.141873
-2.166983, 1.130972, -0.141459
-2.166834, 1.134562, -0.141170
-2.166758, 1.136340, -0.141023
-2.166602, 1.139864, -0.140720
-2.164470, 1.153071, -0.143206
-2.164212, 1.156650, -0.143071
-2.164082, 1.158420, -0.143002
-2.163687, 1.163657, -0.142794
-2.163148, 1.170459, -0.142515
-2.163012, 1.172125, -0.142445
-2.162736, 1.175416, -0.142305
-2.161862, 1.181745, -0.138467
-2.161709, 1.183362, -0.138317
-2.161400, 1.186549, -0.138020
-2.160763, 1.192734, -0.137431
-2.160600, 1.194239, -0.137284
-2.160098, 1.198657, -0.136846
-2.159751, 1.201516, -0.136556
-2.159025, 1.207024, -0.135980
-2.158836, 1.208358, -0.135836
-2.158224, 1.208326, -0.141905
-2.158023, 1.209489, -0.141939
-2.157820, 1.210634, -0.141973
-2.157196, 1.213963, -0.142074
-2.156771, 1.216094, -0.142138
-2.155894, 1.220156, -0.142249
-2.155670, 1.221132, -0.142272
-2.154992, 1.223965, -0.142330
-2.154765, 1.224880, -0.142346
-2.154081, 1.227539, -0.142383
-2.155890, 1.229043, -0.135922
-2.155547, 1.230685, -0.135636
-2.155205, 1.232277, -0.135346
-2.155034, 1.233054, -0.135200
