'X', 'Y', 'Z'
-0.002684, 0.023704, -0.482486
-0.001838, 0.024477, -0.487061
-0.001050, 0.025294, -0.491236
0.000627, 0.026962, -0.498970
0.001417, 0.027822, -0.502923
0.002699, 0.029128, -0.509524
0.012351, 0.029435, -0.536366
0.013332, 0.030242, -0.541462
0.014247, 0.031073, -0.547044
0.014941, 0.031940, -0.553016
0.015454, 0.032785, -0.559380
0.015648, 0.033197, -0.562709
0.016631, 0.035171, -0.580427
0.017124, 0.035727, -0.587909
0.017375, 0.035938, -0.591720
0.017621, 0.028359, -0.561432
0.017936, 0.028258, -0.565260
0.018784, 0.027926, -0.576538
0.018972, 0.027816, -0.580262
0.019090, 0.027418, -0.591134
0.018941, 0.027036, -0.598129
0.018708, 0.026564, -0.604921
0.018490, 0.025994, -0.611555
0.018397, 0.025711, -0.614821
0.018279, 0.025048, -0.621298
0.020078, 0.024589, -0.642720
0.019934, 0.024408, -0.649099
0.019857, 0.024330, -0.652285
0.019739, 0.024194, -0.658649
0.019344, 0.023574, -0.677822
0.019193, 0.023469, -0.680981
0.018989, 0.023325, -0.684136
0.018686, 0.023034, -0.690484
0.017331, 0.026465, -0.690764
0.017373, 0.026207, -0.694097
0.017674, 0.025515, -0.704577
0.017780, 0.025301, -0.708150
0.018008, 0.024666, -0.718714
0.017808, 0.024174, -0.732387
0.017450, 0.024208, -0.739113
0.017248, 0.024227, -0.742472
0.023511, 0.014375, -0.793389
0.023079, 0.014490, -0.803691
0.022749, 0.014163, -0.814015
0.022545, 0.013663, -0.820752
0.022362, 0.012880, -0.827478
0.022113, 0.010544, -0.840513
0.022060, 0.009084, -0.846923
0.022025, 0.008267, -0.850126
0.022019, 0.006644, -0.856528
0.019248, 0.001319, -0.911859
0.019125, 0.000191, -0.918527
0.019087, -0.000261, -0.921858
0.018962, -0.001548, -0.932083
0.019274, -0.003268, -0.946440
0.019746, -0.004065, -0.953894
0.019977, -0.004390, -0.957639
0.020556, -0.005058, -0.965215
0.026939, 0.006314, -0.968377
0.027376, 0.006023, -0.971851
0.027858, 0.005679, -0.975225
0.029320, 0.004671, -0.984555
0.030977, 0.003253, -0.995224
0.031511, 0.002581, -0.999787
0.031806, 0.002274, -1.001919
0.032392, 0.001682, -1.005830
0.041603, 0.004991, -1.007035
0.042480, 0.004051, -1.011158
0.042728, 0.003726, -1.012416
0.043196, 0.003003, -1.014778
0.043472, 0.002644, -1.015831
0.044255, 0.001765, -1.018529
0.044702, 0.001278, -1.019966
0.044924, 0.001070, -1.020606
0.045364, 0.000724, -1.021724
0.047037, -0.003730, -1.010181
0.047226, -0.003822, -1.010508
0.047411, -0.003908, -1.010831
0.047877, -0.004030, -1.011566
0.049032, -0.004461, -1.013807
0.049119, -0.004546, -1.014155
0.049163, -0.004571, -1.014549
0.049215, -0.004716, -1.015326
0.042274, -0.011657, -1.029050
0.041876, -0.012220, -1.030775
0.041741, -0.012381, -1.031442
0.041312, -0.012839, -1.033527
0.040993, -0.013196, -1.035085
0.040672, -0.013723, -1.036781
0.040315, -0.014362, -1.038611
0.040150, -0.014717, -1.039594
0.039810, -0.015441, -1.041550
0.040551, -0.015064, -1.024697
0.040127, -0.015783, -1.026334
0.039931, -0.016177, -1.027002
0.039397, -0.017092, -1.028546
0.039151, -0.017639, -1.029216
0.039056, -0.018176, -1.029679
0.039110, -0.018703, -1.029835
0.039220, -0.019365, -1.029730
0.047990, -0.019265, -1.015583
0.048060, -0.019551, -1.015523
0.048470, -0.020684, -1.015263
0.048586, -0.020936, -1.015143
0.048758, -0.021431, -1.014848
0.048724, -0.021883, -1.014494
0.048624, -0.022323, -1.014027
0.048497, -0.022808, -1.013500
0.048255, -0.023603, -1.012321
0.059150, -0.031514, -1.055027
0.059260, -0.031724, -1.054476
0.059843, -0.032647, -1.052054
0.059981, -0.032865, -1.051394
0.060246, -0.033297, -1.050014
0.060496, -0.033727, -1.048618
0.060849, -0.034570, -1.046657
0.060889, -0.034868, -1.046010
0.060726, -0.035805, -1.044046
0.054614, -0.033186, -1.042287
0.054006, -0.034078, -1.040528
0.053338, -0.034606, -1.039091
0.053161, -0.034760, -1.038672
0.052603, -0.035223, -1.037596
0.052305, -0.035553, -1.037030
0.051969, -0.035979, -1.036458
0.051782, -0.036342, -1.035878
0.051818, -0.037239, -1.034508
0.049872, -0.036763, -1.025922
0.049919, -0.037693, -1.024562
0.049889, -0.038444, -1.023495
0.049862, -0.038820, -1.022933
0.049567, -0.040008, -1.020979
0.048992, -0.041766, -1.018056
0.048617, -0.042740, -1.016478
0.048365, -0.043209, -1.015684
0.047783, -0.044117, -1.013941
0.047446, -0.054477, -1.010405
0.047149, -0.054807, -1.009453
0.045997, -0.055571, -1.005711
0.045732, -0.055674, -1.004791
0.045467, -0.055720, -1.003868
0.044023, -0.055698, -1.000437
0.042139, -0.055113, -0.996803
0.041761, -0.054897, -0.996100
0.042977, -0.050912, -1.003165
0.042688, -0.050816, -1.002312
0.041785, -0.050571, -0.999741
0.041436, -0.050430, -0.998928
0.040731, -0.050122, -0.997296
0.039031, -0.049372, -0.993044
0.038717, -0.049225, -0.992098
0.037021, -0.048499, -0.988258
0.033628, -0.045775, -0.968337
0.032945, -0.045421, -0.967467
0.031638, -0.044658, -0.965868
0.030526, -0.043909, -0.964311
0.030032, -0.043613, -0.963531
0.028586, -0.042803, -0.961477
0.028096, -0.042490, -0.960936
0.025871, -0.040766, -0.959229
0.024577, -0.039713, -0.958493
0.022306, -0.048878, -0.999577
0.021551, -0.048205, -0.999196
0.019312, -0.046197, -0.997984
0.018574, -0.045534, -0.997492
0.017841, -0.044874, -0.996948
0.016107, -0.042984, -0.995056
0.015117, -0.041819, -0.993650
0.013515, -0.040099, -0.990763
0.013139, -0.039786, -0.989999
-0.002176, -0.041760, -0.981365
-0.002746, -0.041942, -0.978689
-0.002942, -0.042144, -0.977775
-0.003546, -0.042831, -0.974818
-0.004463, -0.043928, -0.970006
-0.005102, -0.044472, -0.967135
-0.006042, -0.045357, -0.961721
-0.010754, -0.063328, -0.900674
-0.011083, -0.063605, -0.897555
-0.011781, -0.064558, -0.886167
-0.011929, -0.064896, -0.881610
-0.012387, -0.065735, -0.865508
-0.012618, -0.065896, -0.859215
-0.013177, -0.066041, -0.845195
-0.013867, -0.065996, -0.829292
-0.014219, -0.065964, -0.820622
-0.014985, -0.065821, -0.801948
-0.012476, -0.058287, -0.742419
-0.012803, -0.057956, -0.718883
-0.012948, -0.057732, -0.706815
-0.013335, -0.057026, -0.669764
-0.013541, -0.056428, -0.644723
-0.013705, -0.055707, -0.619816
-0.013679, -0.054879, -0.595285
-0.013673, -0.054404, -0.583233
-0.013511, -0.053600, -0.559559
-0.012112, -0.048619, -0.497790
-0.011519, -0.048197, -0.477342
-0.010877, -0.047924, -0.457867
-0.010233, -0.047749, -0.439464
-0.008959, -0.047722, -0.405270
-0.008339, -0.047882, -0.389331
-0.008079, -0.047963, -0.381700
-0.007565, -0.048145, -0.366963
-0.013850, -0.046682, -0.309792
-0.013665, -0.046894, -0.303238
-0.013297, -0.047701, -0.284300
-0.012910, -0.048567, -0.266658
-0.012756, -0.048870, -0.261066
-0.012365, -0.049553, -0.250172
-0.012000, -0.050355, -0.239663
-0.011701, -0.051221, -0.229536
-0.011584, -0.051707, -0.224615
-0.011437, -0.052534, -0.215155
-0.003679, -0.055015, -0.174453
-0.003700, -0.055508, -0.165921
-0.003865, -0.055940, -0.157776
-0.003966, -0.056081, -0.153872
-0.004151, -0.056216, -0.146397
-0.004584, -0.056229, -0.129032
-0.004676, -0.056365, -0.122581
-0.004738, -0.056551, -0.119426
-0.004977, -0.057052, -0.113256
-0.002012, -0.055393, -0.091631
-0.002284, -0.055740, -0.086617
-0.002386, -0.055837, -0.084179
-0.002667, -0.055957, -0.077295
-0.002711, -0.055995, -0.075094
-0.002677, -0.056003, -0.068662
-0.002628, -0.055810, -0.064414
-0.002563, -0.055500, -0.060290
-0.002573, -0.055305, -0.058343
0.001688, -0.050924, -0.037458
0.002400, -0.050093, -0.031868
0.002699, -0.049849, -0.029901
0.003579, -0.048941, -0.023780
0.004239, -0.047914, -0.017234
0.004683, -0.047243, -0.012409
0.004851, -0.046944, -0.009821
0.005051, -0.046270, -0.004050
0.016266, -0.032387, -0.018425
0.016319, -0.032245, -0.014175
0.016373, -0.032101, -0.009727
0.016562, -0.031864, 0.005149
0.016605, -0.031814, 0.010684
0.016620, -0.031791, 0.028619
0.016816, -0.031940, 0.048828
0.017031, -0.032048, 0.063511
0.025361, -0.030634, 0.091233
0.025660, -0.030518, 0.115573
0.025786, -0.030282, 0.132548
0.025849, -0.030159, 0.141211
0.025920, -0.029599, 0.167861
0.025970, -0.029203, 0.185907
0.026060, -0.028848, 0.204159
0.026320, -0.028654, 0.222563
0.026522, -0.028564, 0.231840
0.027062, -0.028446, 0.250352
0.029237, -0.034132, 0.313736
0.029777, -0.033899, 0.332490
0.030270, -0.033610, 0.351458
0.030648, -0.033354, 0.370636
0.031248, -0.033025, 0.409507
0.031434, -0.032847, 0.429102
0.031502, -0.032730, 0.438928
0.031577, -0.032491, 0.458634
0.029539, -0.036363, 0.542964
0.029470, -0.036022, 0.562847
0.029460, -0.035809, 0.572795
0.029484, -0.035341, 0.592604
0.030078, -0.034405, 0.631628
0.030339, -0.034191, 0.641209
0.030940, -0.033830, 0.660330
0.031561, -0.033579, 0.679365
0.031886, -0.033484, 0.688816
0.034721, -0.036209, 0.743761
0.034930, -0.036149, 0.752580
0.035244, -0.036018, 0.769937
0.035451, -0.035878, 0.786919
0.035542, -0.035859, 0.795268
0.035425, -0.035687, 0.834508
0.035270, -0.035655, 0.848934
0.035184, -0.035663, 0.855832
0.034939, -0.035719, 0.869096
0.031097, -0.032281, 0.938464
0.030845, -0.032341, 0.949961
0.030590, -0.032253, 0.960879
0.030460, -0.032160, 0.966121
0.030178, -0.031973, 0.976173
0.029742, -0.031798, 0.998484
0.029647, -0.031644, 1.006371
0.029593, -0.031432, 1.017036
0.025594, -0.032348, 1.041285
0.025654, -0.032180, 1.050051
0.025774, -0.032096, 1.055466
0.025769, -0.032049, 1.058104
0.025496, -0.031894, 1.065888
0.024269, -0.031250, 1.075645
0.023241, -0.030752, 1.080155
0.022659, -0.030495, 1.082339
0.021450, -0.030032, 1.086559
0.015778, -0.029612, 1.095614
0.014592, -0.029223, 1.099300
0.013341, -0.028681, 1.102848
0.012712, -0.028336, 1.104602
0.010561, -0.027064, 1.109492
0.008874, -0.026058, 1.112491
0.007162, -0.024998, 1.115408
0.005418, -0.023931, 1.118097
0.004583, -0.023403, 1.119351
0.002945, -0.022305, 1.121679
-0.000252, -0.013107, 1.125738
-0.001735, -0.012546, 1.127691
-0.003182, -0.012298, 1.129501
-0.003896, -0.012253, 1.130383
-0.005305, -0.012324, 1.132003
-0.008738, -0.012688, 1.135513
-0.010505, -0.012978, 1.137275
-0.011437, -0.013213, 1.138100
-0.012367, -0.007569, 1.132031
-0.013183, -0.007810, 1.132032
-0.013997, -0.008090, 1.131796
-0.014420, -0.008197, 1.131535
-0.015754, -0.008335, 1.130322
-0.018036, -0.007631, 1.128016
-0.019336, -0.007048, 1.126616
-0.020030, -0.006716, 1.125897
-0.021496, -0.005930, 1.124573
-0.030076, 0.001341, 1.105223
-0.031437, 0.001754, 1.103935
-0.032048, 0.001900, 1.103345
-0.033647, 0.002156, 1.101296
-0.035059, 0.002433, 1.098683
-0.037077, 0.002954, 1.094442
-0.038243, 0.003291, 1.092090
-0.049586, 0.016595, 1.066413
-0.050260, 0.016805, 1.065021
-0.052335, 0.017544, 1.060562
-0.053022, 0.017855, 1.058981
-0.053696, 0.018214, 1.057355
-0.055938, 0.019522, 1.052052
-0.056901, 0.020076, 1.050145
-0.061913, 0.023698, 1.039666
-0.063875, 0.025183, 1.035197
-0.073650, 0.032713, 0.986702
-0.076312, 0.034691, 0.979935
-0.077088, 0.035274, 0.977717
-0.078491, 0.036504, 0.973293
-0.080462, 0.038825, 0.964973
-0.081669, 0.040529, 0.953932
-0.083845, 0.040193, 0.975644
-0.083850, 0.040377, 0.969616
-0.083893, 0.040369, 0.968273
-0.083966, 0.040413, 0.966982
-0.084649, 0.040948, 0.963325
-0.085698, 0.042011, 0.959991
-0.086367, 0.042833, 0.957797
-0.087004, 0.043638, 0.955561
-0.087301, 0.044083, 0.954447
-0.088060, 0.045280, 0.951016
-0.088137, 0.050964, 0.952632
-0.088266, 0.051110, 0.951539
-0.088397, 0.051370, 0.949411
-0.088385, 0.051591, 0.947389
-0.088058, 0.051593, 0.945470
-0.086946, 0.051258, 0.942090
-0.086461, 0.051173, 0.940436
-0.086252, 0.051104, 0.939612
-0.085843, 0.050953, 0.937870
-0.084935, 0.051842, 0.954407
-0.084616, 0.051608, 0.952576
-0.084236, 0.051195, 0.950852
-0.084039, 0.050930, 0.950042
-0.083549, 0.050078, 0.947731
-0.082678, 0.048568, 0.945116
-0.082174, 0.047757, 0.944008
-0.081911, 0.047346, 0.943534
-0.081348, 0.046613, 0.942746
-0.076382, 0.040696, 0.959076
-0.075849, 0.040478, 0.958351
-0.075615, 0.040429, 0.957943
-0.074696, 0.040269, 0.956440
-0.072911, 0.040219, 0.953984
-0.071872, 0.040245, 0.952714
-0.071344, 0.040290, 0.952030
-0.070266, 0.040489, 0.950660
-0.070565, 0.056873, 0.924359
-0.069709, 0.056903, 0.922717
-0.068911, 0.056907, 0.921130
-0.068539, 0.056917, 0.920365
-0.067374, 0.057045, 0.918527
-0.065649, 0.057214, 0.917488
-0.063757, 0.057116, 0.918599
-0.062864, 0.056934, 0.919979
-0.064428, 0.063476, 0.891373
-0.063548, 0.063519, 0.893978
-0.063115, 0.063543, 0.895483
-0.062145, 0.063677, 0.898799
-0.060040, 0.063635, 0.906101
-0.058336, 0.063459, 0.911996
-0.057158, 0.063215, 0.916176
-0.051862, 0.061281, 0.887679
-0.050727, 0.060780, 0.891871
-0.049554, 0.060216, 0.896020
-0.048348, 0.059540, 0.899933
-0.047199, 0.058812, 0.903511
-0.046656, 0.058400, 0.905156
-0.045127, 0.057510, 0.909417
-0.044069, 0.057208, 0.912617
-0.043735, 0.057149, 0.913492
-0.043408, 0.057084, 0.914321
-0.042736, 0.056884, 0.915791
-0.044336, 0.052279, 0.945676
-0.043789, 0.051975, 0.946002
-0.043028, 0.051361, 0.945912
-0.042779, 0.051171, 0.945788
-0.042364, 0.050923, 0.945248
-0.041802, 0.050681, 0.943552
-0.041431, 0.050501, 0.942500
-0.041227, 0.050365, 0.941906
-0.040820, 0.050058, 0.940586
-0.036118, 0.050045, 0.959837
-0.035714, 0.049622, 0.958063
-0.035396, 0.049222, 0.956249
-0.035067, 0.048832, 0.954396
-0.034884, 0.048380, 0.952353
-0.034653, 0.047429, 0.946116
-0.034598, 0.047287, 0.944538
-0.034474, 0.047034, 0.940843
-0.029868, 0.055628, 0.953155
-0.029575, 0.055657, 0.944893
-0.029039, 0.055685, 0.934052
-0.028823, 0.055636, 0.929707
-0.028007, 0.055305, 0.913992
-0.027728, 0.055140, 0.907794
-0.026960, 0.054484, 0.886175
-0.026204, 0.053582, 0.860406
-0.025537, 0.052806, 0.841078
-0.020557, 0.054656, 0.806541
-0.019547, 0.053419, 0.783959
-0.018450, 0.052249, 0.760598
-0.017975, 0.051623, 0.748747
-0.017161, 0.050394, 0.724804
-0.015434, 0.047567, 0.664807
-0.014799, 0.046485, 0.640940
-0.014542, 0.045895, 0.629059
-0.014029, 0.044706, 0.605500
-0.016219, 0.047397, 0.479948
-0.016436, 0.046424, 0.458794
-0.016701, 0.046044, 0.448615
-0.018169, 0.045297, 0.419722
-0.018907, 0.045083, 0.410689
-0.022051, 0.044675, 0.385042
-0.026515, 0.044669, 0.361652
-0.030379, 0.045042, 0.347155
-0.059017, 0.051206, 0.239017
-0.064572, 0.051897, 0.227298
-0.070316, 0.052669, 0.216384
-0.076334, 0.053682, 0.206135
-0.082560, 0.054819, 0.196500
-0.089002, 0.056126, 0.187384
-0.095495, 0.057519, 0.178779
-0.098778, 0.058305, 0.174657
-0.108818, 0.060877, 0.162868
-0.096768, 0.051150, 0.124862
-0.103709, 0.053079, 0.117668
-0.107118, 0.054038, 0.114216
-0.113930, 0.055812, 0.107556
-0.133841, 0.060322, 0.088653
-0.137151, 0.061072, 0.085699
-0.140444, 0.061867, 0.082845
-0.147097, 0.063460, 0.077444
-0.153550, 0.075540, 0.075199
-0.156875, 0.076293, 0.073157
-0.160185, 0.077035, 0.071165
-0.166760, 0.078435, 0.067476
-0.186276, 0.082060, 0.058849
-0.189414, 0.082583, 0.057696
-0.198534, 0.084035, 0.054676
-0.203903, 0.085861, 0.092356
-0.212497, 0.087217, 0.090113
-0.218121, 0.088016, 0.088718
-0.220895, 0.088424, 0.088021
-0.229101, 0.089690, 0.086083
-0.239916, 0.091153, 0.083757
-0.245286, 0.091708, 0.082769
-0.247936, 0.092003, 0.082275
-0.253172, 0.092583, 0.081288
-0.279432, 0.106864, 0.093459
-0.284157, 0.107620, 0.092319
-0.286481, 0.108069, 0.091752
-0.293317, 0.109608, 0.090215
-0.301997, 0.111954, 0.088098
-0.306291, 0.113278, 0.087007
-0.308396, 0.113960, 0.086464
-0.314668, 0.115905, 0.084846
-0.335562, 0.128372, 0.104422
-0.339684, 0.129611, 0.103466
-0.343831, 0.130786, 0.102616
-0.345905, 0.131292, 0.102242
-0.352237, 0.132548, 0.100937
-0.356490, 0.133227, 0.100011
-0.360582, 0.133849, 0.099085
-0.362591, 0.134191, 0.098574
-0.366606, 0.134851, 0.097457
-0.388850, 0.139622, 0.088542
-0.392829, 0.140246, 0.087362
-0.394766, 0.140535, 0.086820
-0.400590, 0.141201, 0.085299
-0.408147, 0.141386, 0.083884
-0.411911, 0.141550, 0.083214
-0.413777, 0.141691, 0.082882
-0.417400, 0.141925, 0.082222
-0.422135, 0.136972, 0.070413
-0.429039, 0.137204, 0.069444
-0.430682, 0.137250, 0.069243
-0.432315, 0.137285, 0.069094
-0.435550, 0.137323, 0.068906
-0.440292, 0.137195, 0.068847
-0.443309, 0.136908, 0.068931
-0.447641, 0.136372, 0.069190
-0.452462, 0.133306, 0.090915
-0.455283, 0.133068, 0.091170
-0.456679, 0.132932, 0.091299
-0.460720, 0.132446, 0.091835
-0.461987, 0.132253, 0.092014
-0.464482, 0.131981, 0.092277
-0.470397, 0.131609, 0.092477
-0.472792, 0.131389, 0.092330
-0.473995, 0.131192, 0.092186
-0.476558, 0.130647, 0.091859
-0.483515, 0.134820, 0.077176
-0.484869, 0.134403, 0.077005
-0.490139, 0.132749, 0.076429
-0.491421, 0.132340, 0.076312
-0.494023, 0.131515, 0.076185
-0.495343, 0.131098, 0.076175
-0.500634, 0.129897, 0.076410
-0.501961, 0.129714, 0.076465
-0.503287, 0.129528, 0.076523
-0.506023, 0.129260, 0.076555
-0.519732, 0.131594, 0.083940
-0.523856, 0.131016, 0.083318
-0.525236, 0.130772, 0.083066
-0.528057, 0.130190, 0.082571
-0.533493, 0.128794, 0.081102
-0.536305, 0.128009, 0.080081
-0.537769, 0.127577, 0.079452
-0.539575, 0.124089, 0.063823
-0.545133, 0.122268, 0.060350
-0.547890, 0.121426, 0.058552
-0.550506, 0.120586, 0.056809
-0.553074, 0.119766, 0.055272
-0.558182, 0.118071, 0.052625
-0.560778, 0.117161, 0.051519
-0.562127, 0.116728, 0.050996
-0.567912, 0.109970, 0.056623
-0.571986, 0.108897, 0.054845
-0.575934, 0.107974, 0.052927
-0.577259, 0.107662, 0.052274
-0.581382, 0.106880, 0.050327
-0.586830, 0.106164, 0.047951
-0.589538, 0.105890, 0.046774
-0.590912, 0.105827, 0.046190
-0.593676, 0.105649, 0.044979
-0.599674, 0.096427, 0.024093
-0.602108, 0.095951, 0.022854
-0.604545, 0.095527, 0.021621
-0.605759, 0.095383, 0.021007
-0.608119, 0.095269, 0.019783
-0.611447, 0.095119, 0.018199
-0.613732, 0.094990, 0.017235
-0.616119, 0.094954, 0.016329
-0.617386, 0.095006, 0.015881
-0.620084, 0.088022, 0.018526
-0.622799, 0.088300, 0.017531
-0.625511, 0.088450, 0.016490
-0.628354, 0.088586, 0.015410
-0.631373, 0.088758, 0.014294
-0.632912, 0.088900, 0.013742
-0.642264, 0.089618, 0.010933
-0.643814, 0.089656, 0.010598
-0.648329, 0.089584, 0.009907
-0.653060, 0.095811, -0.008124
-0.656093, 0.095840, -0.008608
-0.659190, 0.096010, -0.009281
-0.663837, 0.096305, -0.010551
-0.665322, 0.096387, -0.011055
-0.668233, 0.096429, -0.012209
-0.669707, 0.096397, -0.012854
-0.674327, 0.096198, -0.014816
-0.682719, 0.095870, -0.018165
-0.676863, 0.098239, -0.010244
-0.681723, 0.098082, -0.012171
-0.686330, 0.098000, -0.013855
-0.687895, 0.098003, -0.014413
-0.694203, 0.098340, -0.016624
-0.697451, 0.098484, -0.017710
-0.699098, 0.098531, -0.018197
-0.704039, 0.098465, -0.019343
-0.707319, 0.098345, -0.019889
-0.697480, 0.094094, 0.012247
-0.702409, 0.094752, 0.011895
-0.704044, 0.095038, 0.011849
-0.707307, 0.095511, 0.011859
-0.714923, 0.096086, 0.012339
-0.717869, 0.096378, 0.012561
-0.719397, 0.096607, 0.012630
-0.722505, 0.097276, 0.012729
-0.737928, 0.107522, 0.010741
-0.741005, 0.107874, 0.010231
-0.742577, 0.108083, 0.009931
-0.747376, 0.108888, 0.008803
-0.753436, 0.109848, 0.006962
-0.756347, 0.110276, 0.006001
-0.757781, 0.110539, 0.005523
-0.760615, 0.111118, 0.004569
-0.765493, 0.118393, -0.010254
-0.767822, 0.118729, -0.011098
-0.769913, 0.118748, -0.011947
-0.771897, 0.118568, -0.012697
-0.774786, 0.118387, -0.013515
-0.777617, 0.118679, -0.013958
-0.779287, 0.118914, -0.014121
-0.780070, 0.118956, -0.014125
-0.781514, 0.119036, -0.014024
-0.787329, 0.119913, -0.020406
-0.789010, 0.120436, -0.020257
-0.790611, 0.120960, -0.019952
-0.792006, 0.121367, -0.019497
-0.794798, 0.122118, -0.018654
-0.796373, 0.122633, -0.018309
-0.797155, 0.122891, -0.018157
-0.798857, 0.123434, -0.017990
-0.804852, 0.131209, -0.010575
-0.806708, 0.132172, -0.010711
-0.807634, 0.132651, -0.010825
-0.810406, 0.134022, -0.011004
-0.812303, 0.134858, -0.011111
-0.814348, 0.135648, -0.011256
-0.817345, 0.136554, -0.011535
-0.819346, 0.136874, -0.011715
-0.826138, 0.137090, -0.013925
-0.828096, 0.136993, -0.014078
-0.829087, 0.136861, -0.014152
-0.831170, 0.136593, -0.014292
-0.836427, 0.135933, -0.014602
-0.838367, 0.135625, -0.014622
-0.839308, 0.135487, -0.014581
-0.841226, 0.135309, -0.014397
-0.839915, 0.134153, -0.019547
-0.841842, 0.133855, -0.018974
-0.842871, 0.133764, -0.018659
-0.844972, 0.133634, -0.017970
-0.851167, 0.133051, -0.015155
-0.852090, 0.133032, -0.014572
-0.853006, 0.133059, -0.013936
-0.854783, 0.133151, -0.012510
-0.852228, 0.133836, 0.002420
-0.854000, 0.133911, 0.004124
-0.855859, 0.134040, 0.005789
-0.856852, 0.134160, 0.006601
-0.858749, 0.134330, 0.008081
-0.863738, 0.134565, 0.010807
-0.865614, 0.134684, 0.011433
-0.866502, 0.134705, 0.011677
-0.868083, 0.134654, 0.012024
-0.873792, 0.135541, 0.008221
-0.875840, 0.135666, 0.008433
-0.876472, 0.135761, 0.008507
-0.878236, 0.136116, 0.008544
-0.879535, 0.136497, 0.008519
-0.880819, 0.136868, 0.008505
-0.882733, 0.137310, 0.008400
-0.883909, 0.137447, 0.008402
-0.886492, 0.133650, 0.014554
-0.889473, 0.133626, 0.014338
-0.890337, 0.133605, 0.014267
-0.892043, 0.133647, 0.013985
-0.896113, 0.134016, 0.012949
-0.896891, 0.134057, 0.012696
-0.897716, 0.134103, 0.012395
-0.899351, 0.134185, 0.011844
-0.896640, 0.137064, -0.003301
-0.898829, 0.136607, -0.003646
-0.899496, 0.136359, -0.003724
-0.901602, 0.135719, -0.003941
-0.903791, 0.135136, -0.004066
-0.904543, 0.134849, -0.003955
-0.904836, 0.134696, -0.003875
-0.905495, 0.134406, -0.003659
-0.905869, 0.133133, 0.005074
-0.906381, 0.133163, 0.005587
-0.906579, 0.133176, 0.005846
-0.906957, 0.133212, 0.006369
-0.908213, 0.133022, 0.007275
-0.909017, 0.132828, 0.007543
-0.909443, 0.132716, 0.007633
-0.910947, 0.132435, 0.007883
-0.904476, 0.128388, 0.012921
-0.905480, 0.127987, 0.012954
-0.906348, 0.127485, 0.012949
-0.907208, 0.127047, 0.012758
-0.908045, 0.126771, 0.012477
-0.908410, 0.126658, 0.012264
-0.909838, 0.126506, 0.010790
-0.910244, 0.126478, 0.010244
-0.910699, 0.126463, 0.009701
-0.911570, 0.126349, 0.008574
-0.919032, 0.121374, -0.010379
-0.919701, 0.120922, -0.011825
-0.920299, 0.120599, -0.013163
-0.920575, 0.120402, -0.013778
-0.921729, 0.119788, -0.015866
-0.922024, 0.119704, -0.016369
-0.922306, 0.119680, -0.016869
-0.923606, 0.119744, -0.019046
-0.923939, 0.119844, -0.019537
-0.924312, 0.119963, -0.020024
-0.928107, 0.119273, -0.024227
-0.929006, 0.119695, -0.025176
-0.929439, 0.119922, -0.025648
-0.930486, 0.120541, -0.027059
-0.931506, 0.121610, -0.028719
-0.931800, 0.122279, -0.029539
-0.931902, 0.122621, -0.029946
-0.931972, 0.123268, -0.030760
-0.923423, 0.123792, -0.020653
-0.923256, 0.125181, -0.022142
-0.923234, 0.125669, -0.022617
-0.923201, 0.126646, -0.023559
-0.923188, 0.128437, -0.024778
-0.922882, 0.129096, -0.025010
-0.922622, 0.129329, -0.025027
-0.921821, 0.129740, -0.024859
-0.916834, 0.133483, -0.054706
-0.915029, 0.133993, -0.053794
-0.914431, 0.134196, -0.053487
-0.913320, 0.134836, -0.052865
-0.911453, 0.136609, -0.051396
-0.910763, 0.137651, -0.050696
-0.910479, 0.138168, -0.050367
-0.909886, 0.139174, -0.049756
-0.904807, 0.141506, -0.036478
-0.903154, 0.142623, -0.036001
-0.902656, 0.142769, -0.035938
-0.901401, 0.142896, -0.035807
-0.899931, 0.142805, -0.035667
-0.898137, 0.142533, -0.035421
-0.896163, 0.142099, -0.035066
-0.895064, 0.141829, -0.034835
-0.859013, 0.125883, 0.043242
-0.857730, 0.125458, 0.043698
-0.853582, 0.123952, 0.045079
-0.848874, 0.122122, 0.046732
-0.847244, 0.121412, 0.047353
-0.842153, 0.119230, 0.049236
-0.835547, 0.116243, 0.051583
-0.834096, 0.115527, 0.052125
-0.832736, 0.114820, 0.052620
-0.830133, 0.113517, 0.053371
-0.835026, 0.117915, 0.027274
-0.833851, 0.117474, 0.027296
-0.832719, 0.117088, 0.027318
-0.830437, 0.116463, 0.027219
-0.824954, 0.115564, 0.026916
-0.822781, 0.115315, 0.026930
-0.821673, 0.115190, 0.027063
-0.816816, 0.106985, 0.004576
-0.814614, 0.106765, 0.004947
-0.812418, 0.106561, 0.005378
-0.810132, 0.106366, 0.005772
-0.808991, 0.106276, 0.005997
-0.806633, 0.106005, 0.006553
-0.803048, 0.105391, 0.007497
-0.799698, 0.104715, 0.008643
-0.798605, 0.104491, 0.009025
-0.797519, 0.104224, 0.009358
-0.795860, 0.106367, -0.004133
-0.794545, 0.106065, -0.004021
-0.790612, 0.105153, -0.003677
-0.789345, 0.104936, -0.003609
-0.785609, 0.104281, -0.003402
-0.783214, 0.103772, -0.003268
-0.779708, 0.102691, -0.003224
-0.778607, 0.102300, -0.003260
-0.776438, 0.101440, -0.003433
-0.777516, 0.109710, 0.001084
-0.775398, 0.108991, 0.000883
-0.773213, 0.108329, 0.000737
