'X', 'Y', 'Z'
1.243827, -0.519389, -0.648205
1.225464, -0.517432, -0.648193
1.207334, -0.515501, -0.647352
1.201227, -0.514846, -0.647321
1.182920, -0.512872, -0.647215
1.164638, -0.510883, -0.647091
1.146376, -0.508879, -0.646946
1.140292, -0.508207, -0.646892
1.122050, -0.506184, -0.646715
1.109896, -0.504827, -0.646582
1.103821, -0.504146, -0.646512
1.091673, -0.502779, -0.646364
1.075995, -0.501909, -0.641095
1.069988, -0.501251, -0.640888
1.051966, -0.499271, -0.640253
1.033944, -0.497289, -0.639600
1.027938, -0.496628, -0.639379
1.003925, -0.493980, -0.638476
0.991928, -0.492652, -0.638016
0.979938, -0.491317, -0.637551
0.973924, -0.492471, -0.638546
0.944002, -0.489333, -0.637538
0.926081, -0.487420, -0.636924
0.914152, -0.486129, -0.636512
0.902240, -0.484826, -0.636096
0.884409, -0.482847, -0.635465
0.878476, -0.482181, -0.635253
0.872548, -0.481512, -0.635040
0.854793, -0.479492, -0.634394
0.820808, -0.471942, -0.637114
0.814953, -0.471180, -0.636986
0.791568, -0.468129, -0.636462
0.779901, -0.466602, -0.636192
0.768252, -0.465072, -0.635913
0.756620, -0.463542, -0.635625
0.750811, -0.462777, -0.635478
0.739203, -0.461247, -0.635177
0.722789, -0.457020, -0.637063
0.711273, -0.455392, -0.636870
0.699778, -0.453760, -0.636672
0.694037, -0.452942, -0.636572
0.671125, -0.449655, -0.636167
0.665409, -0.448830, -0.636064
0.653990, -0.447181, -0.635856
0.642591, -0.445532, -0.635646
0.626525, -0.444130, -0.633103
0.598351, -0.440153, -0.632270
0.592736, -0.439360, -0.632102
0.587129, -0.438568, -0.631933
0.564781, -0.435423, -0.631253
0.553664, -0.433866, -0.630915
0.542591, -0.432320, -0.630581
0.531567, -0.430789, -0.630253
0.515138, -0.428515, -0.629775
0.491604, -0.424682, -0.633681
0.481080, -0.423212, -0.633605
0.465454, -0.421034, -0.633487
0.460291, -0.420315, -0.633446
0.439892, -0.417486, -0.633271
0.429855, -0.416101, -0.633174
0.424880, -0.415416, -0.633124
0.415021, -0.414063, -0.633017
0.400147, -0.411973, -0.633094
0.395357, -0.411322, -0.633041
0.381199, -0.409416, -0.632870
0.376554, -0.408796, -0.632808
0.367377, -0.407580, -0.632679
0.353912, -0.405814, -0.632464
0.345142, -0.404678, -0.632308
0.336543, -0.403577, -0.632141
0.316931, -0.401819, -0.635433
0.308717, -0.400840, -0.635426
0.300691, -0.399895, -0.635405
0.292856, -0.398983, -0.635370
0.289011, -0.398540, -0.635346
0.277762, -0.397266, -0.635252
0.274108, -0.396859, -0.635212
0.263429, -0.395700, -0.635071
0.259963, -0.395333, -0.635016
0.249846, -0.394297, -0.634833
0.239470, -0.392776, -0.636760
0.232940, -0.392135, -0.636730
0.226593, -0.391535, -0.636693
0.220430, -0.390974, -0.636648
0.217417, -0.390708, -0.636623
0.208644, -0.389965, -0.636536
0.205807, -0.389736, -0.636502
0.197548, -0.389107, -0.636391
0.192248, -0.388734, -0.636307
0.189659, -0.388561, -0.636262
0.185841, -0.390727, -0.634951
0.181202, -0.390596, -0.634784
0.176706, -0.390497, -0.634609
0.172349, -0.390426, -0.634425
0.170221, -0.390402, -0.634329
0.164033, -0.390364, -0.634029
0.162034, -0.390364, -0.633923
0.154343, -0.390413, -0.633472
0.152493, -0.390437, -0.633352
0.150672, -0.390466, -0.633230
0.147113, -0.390534, -0.632977
0.147311, -0.394150, -0.629281
0.144525, -0.394419, -0.628859
0.141832, -0.394695, -0.628432
0.140520, -0.394835, -0.628217
0.137962, -0.395120, -0.627785
0.133098, -0.395703, -0.626920
0.131932, -0.395851, -0.626704
0.130785, -0.396001, -0.626488
0.138701, -0.400727, -0.626207
0.137153, -0.401261, -0.625801
0.135666, -0.401800, -0.625395
0.134237, -0.402342, -0.624990
0.132862, -0.402885, -0.624588
0.132194, -0.403157, -0.624389
0.130895, -0.403702, -0.623993
0.128430, -0.404799, -0.623216
0.127840, -0.405075, -0.623024
0.127260, -0.405352, -0.622832
0.126128, -0.405906, -0.622447
0.133293, -0.408558, -0.628193
0.132682, -0.409202, -0.628112
0.132101, -0.409843, -0.628024
0.130769, -0.411438, -0.627778
0.130039, -0.412388, -0.627616
0.129805, -0.412704, -0.627559
0.129576, -0.413019, -0.627501
0.131611, -0.413767, -0.628768
0.131475, -0.414067, -0.628748
0.130956, -0.415262, -0.628669
0.130707, -0.415852, -0.628633
0.130338, -0.416725, -0.628587
0.130215, -0.417012, -0.628573
0.129848, -0.417864, -0.628539
0.129603, -0.418425, -0.628521
0.129480, -0.418704, -0.628514
0.129232, -0.419260, -0.628501
0.130456, -0.419726, -0.625033
0.130287, -0.420240, -0.624871
0.129851, -0.421533, -0.624470
0.129763, -0.421793, -0.624389
0.129496, -0.422573, -0.624142
0.129408, -0.422833, -0.624057
0.129976, -0.425122, -0.621075
0.129849, -0.425689, -0.620756
0.129786, -0.425971, -0.620593
0.129596, -0.426816, -0.620092
0.129467, -0.427379, -0.619747
0.129267, -0.428226, -0.619216
0.129130, -0.428792, -0.618858
0.128920, -0.429640, -0.618318
0.128776, -0.430205, -0.617959
0.127338, -0.431401, -0.611036
0.127123, -0.431964, -0.610406
0.127013, -0.432247, -0.610093
0.126791, -0.432816, -0.609469
0.126564, -0.433389, -0.608849
0.126216, -0.434259, -0.607932
0.125980, -0.434849, -0.607329
0.125622, -0.435752, -0.606437
0.122620, -0.434339, -0.611496
0.122255, -0.434850, -0.611207
0.121891, -0.435367, -0.610920
0.121710, -0.435630, -0.610777
0.120810, -0.436972, -0.610074
0.120632, -0.437245, -0.609935
0.120107, -0.438070, -0.609519
0.117583, -0.437107, -0.613465
0.117367, -0.437330, -0.613451
0.116939, -0.437777, -0.613428
0.116095, -0.438676, -0.613403
0.115684, -0.439128, -0.613399
0.115482, -0.439353, -0.613398
0.114504, -0.440480, -0.613406
0.114315, -0.440705, -0.613410
0.114127, -0.440929, -0.613416
0.113756, -0.441378, -0.613430
0.110824, -0.441352, -0.615690
0.110077, -0.441991, -0.615907
0.109580, -0.442421, -0.616062
0.109332, -0.442638, -0.616144
0.108836, -0.443075, -0.616315
0.108098, -0.443736, -0.616594
0.107611, -0.444176, -0.616790
0.107129, -0.444614, -0.616993
0.106892, -0.444830, -0.617096
0.106422, -0.445258, -0.617307
0.105687, -0.446915, -0.612580
0.105236, -0.447372, -0.612547
0.104793, -0.447821, -0.612512
0.104141, -0.448481, -0.612455
0.103497, -0.449127, -0.612388
0.103070, -0.449552, -0.612337
0.102643, -0.449976, -0.612281
0.102219, -0.450398, -0.612220
0.101507, -0.449984, -0.609713
0.100412, -0.450946, -0.609223
0.100201, -0.451135, -0.609122
0.099992, -0.451322, -0.609020
0.099190, -0.452051, -0.608599
0.098998, -0.452227, -0.608490
0.098441, -0.452744, -0.608155
0.098082, -0.453076, -0.607925
0.097905, -0.453239, -0.607808
0.097260, -0.454183, -0.604420
0.096349, -0.455051, -0.603395
0.095985, -0.455395, -0.602979
0.095438, -0.455912, -0.602350
0.094889, -0.456429, -0.601713
0.094523, -0.456776, -0.601284
0.094159, -0.457124, -0.600851
0.093616, -0.457649, -0.600196
0.092339, -0.458645, -0.600535
0.091941, -0.459018, -0.600145
0.091543, -0.459390, -0.599755
0.091343, -0.459576, -0.599561
0.090739, -0.460134, -0.598980
0.090538, -0.460319, -0.598786
0.089936, -0.460875, -0.598203
0.089539, -0.461243, -0.597811
0.089341, -0.461425, -0.597614
0.089606, -0.461920, -0.594602
0.089269, -0.462275, -0.594080
0.088941, -0.462625, -0.593556
0.088626, -0.462969, -0.593030
0.088038, -0.463643, -0.591972
0.087765, -0.463975, -0.591440
0.087507, -0.464307, -0.590907
0.087263, -0.464637, -0.590372
0.087147, -0.464802, -0.590104
0.086924, -0.465131, -0.589568
0.088148, -0.465138, -0.592158
0.088049, -0.465435, -0.591810
0.087923, -0.465883, -0.591285
0.087769, -0.466635, -0.590418
0.087714, -0.467090, -0.589908
0.087694, -0.467396, -0.589575
0.088843, -0.466798, -0.590956
0.088913, -0.467048, -0.590735
0.088995, -0.467293, -0.590520
0.089091, -0.467533, -0.590312
0.089258, -0.467883, -0.590016
0.089387, -0.468109, -0.589830
0.089532, -0.468327, -0.589651
0.089694, -0.468538, -0.589479
0.089873, -0.468742, -0.589314
0.090757, -0.467288, -0.591970
0.090885, -0.467337, -0.591979
0.091293, -0.467484, -0.592018
0.091583, -0.467584, -0.592055
0.092046, -0.467743, -0.592125
0.092374, -0.467855, -0.592180
0.094331, -0.467695, -0.591104
0.095448, -0.467950, -0.591143
0.095911, -0.468052, -0.591170
0.096146, -0.468103, -0.591185
0.096623, -0.468205, -0.591220
0.097107, -0.468306, -0.591257
0.097843, -0.468457, -0.591318
0.098340, -0.468557, -0.591362
0.100680, -0.468224, -0.586512
0.101264, -0.468289, -0.586316
0.101856, -0.468349, -0.586128
0.102459, -0.468401, -0.585946
0.102765, -0.468424, -0.585858
0.103388, -0.468465, -0.585686
0.104347, -0.468509, -0.585439
0.105002, -0.468527, -0.585280
0.105668, -0.468535, -0.585127
0.106688, -0.468522, -0.584910
0.109656, -0.469875, -0.587656
0.110056, -0.469891, -0.587668
0.111270, -0.469926, -0.587712
0.112500, -0.469947, -0.587770
0.113326, -0.469957, -0.587814
0.114567, -0.469970, -0.587882
0.115393, -0.469980, -0.587927
0.115806, -0.469986, -0.587949
0.116628, -0.470001, -0.587989
0.117374, -0.470022, -0.587999
0.117750, -0.470035, -0.588019
0.118124, -0.470050, -0.588040
0.119606, -0.470117, -0.588131
0.119973, -0.470135, -0.588156
0.121069, -0.470195, -0.588238
0.121795, -0.470240, -0.588297
0.122156, -0.470264, -0.588327
0.123703, -0.472703, -0.586795
0.124849, -0.472982, -0.586762
0.125612, -0.473173, -0.586743
0.126371, -0.473370, -0.586724
0.127878, -0.473781, -0.586693
0.128623, -0.473993, -0.586682
0.129360, -0.474208, -0.586673
0.130452, -0.474532, -0.586665
0.131171, -0.474747, -0.586660
0.130194, -0.472330, -0.592555
0.130801, -0.472400, -0.592834
0.131403, -0.472466, -0.593107
0.131703, -0.472497, -0.593242
0.132597, -0.472584, -0.593636
0.132893, -0.472611, -0.593764
0.133772, -0.472685, -0.594134
0.134351, -0.472729, -0.594371
0.134639, -0.472751, -0.594486
0.135211, -0.472791, -0.594713
0.136225, -0.471639, -0.590886
0.136794, -0.471619, -0.590891
0.137360, -0.471599, -0.590888
0.138206, -0.471574, -0.590866
0.139047, -0.471549, -0.590822
0.139604, -0.471532, -0.590782
0.140157, -0.471514, -0.590734
0.140979, -0.471487, -0.590652
0.140796, -0.472887, -0.585829
0.141040, -0.472915, -0.585681
0.142008, -0.473028, -0.585086
0.142490, -0.473081, -0.584786
0.142973, -0.473132, -0.584485
0.143939, -0.473221, -0.583881
0.144421, -0.473259, -0.583579
0.144904, -0.473292, -0.583277
0.144550, -0.473344, -0.584783
0.145443, -0.473399, -0.584364
0.145668, -0.473411, -0.584260
0.145895, -0.473422, -0.584157
0.146350, -0.473440, -0.583950
0.147038, -0.473460, -0.583643
0.147501, -0.473467, -0.583437
0.147966, -0.473470, -0.583232
0.147632, -0.474227, -0.582113
0.148891, -0.474313, -0.581373
0.149104, -0.474323, -0.581249
0.149317, -0.474333, -0.581126
0.149748, -0.474349, -0.580879
0.150406, -0.474362, -0.580509
0.150855, -0.474362, -0.580264
0.151312, -0.474356, -0.580022
0.152014, -0.474336, -0.579664
0.153841, -0.474223, -0.580277
0.154354, -0.474205, -0.580114
0.155374, -0.474187, -0.579796
0.155626, -0.474188, -0.579717
0.156370, -0.474201, -0.579486
0.156855, -0.474221, -0.579334
0.157563, -0.474267, -0.579107
0.157061, -0.475778, -0.581948
0.157255, -0.475842, -0.581951
0.157823, -0.476048, -0.581965
0.158379, -0.476270, -0.581981
0.158925, -0.476499, -0.582003
0.159287, -0.476652, -0.582022
0.159648, -0.476803, -0.582044
0.160190, -0.477023, -0.582078
0.160565, -0.477866, -0.580065
0.161307, -0.478204, -0.579906
0.161493, -0.478286, -0.579867
0.161680, -0.478368, -0.579828
0.162053, -0.478530, -0.579751
0.162616, -0.478770, -0.579638
0.162805, -0.478849, -0.579600
0.163584, -0.479151, -0.579449
0.163989, -0.479294, -0.579372
0.164454, -0.480513, -0.573499
0.164888, -0.480711, -0.573119
0.165330, -0.480905, -0.572741
0.165777, -0.481097, -0.572367
0.166450, -0.481388, -0.571813
0.167119, -0.481683, -0.571264
0.167562, -0.481882, -0.570897
0.168450, -0.482276, -0.570152
0.168320, -0.483194, -0.570831
0.168979, -0.483535, -0.570335
0.169429, -0.483752, -0.570002
0.169889, -0.483962, -0.569669
0.170122, -0.484064, -0.569504
0.170595, -0.484263, -0.569176
0.171077, -0.484457, -0.568854
0.171808, -0.484745, -0.568384
0.172299, -0.484936, -0.568080
0.173035, -0.485226, -0.567639
0.172390, -0.483588, -0.574905
0.172833, -0.483694, -0.575009
0.173275, -0.483801, -0.575118
0.173717, -0.483910, -0.575234
0.173938, -0.483964, -0.575294
0.174381, -0.484071, -0.575418
0.175494, -0.484334, -0.575746
0.175716, -0.484385, -0.575815
0.175998, -0.484275, -0.578580
0.176590, -0.484405, -0.579011
0.176975, -0.484495, -0.579302
0.177351, -0.484589, -0.579598
0.177535, -0.484637, -0.579747
0.178070, -0.484790, -0.580204
0.178243, -0.484844, -0.580359
0.178904, -0.485082, -0.580996
0.179217, -0.485212, -0.581327
0.179520, -0.485347, -0.581667
0.180206, -0.485332, -0.581453
0.180485, -0.485452, -0.581769
0.180623, -0.485512, -0.581928
0.180896, -0.485628, -0.582247
0.181293, -0.485799, -0.582726
0.181549, -0.485913, -0.583043
0.181797, -0.486028, -0.583358
0.182153, -0.486204, -0.583825
0.182964, -0.485541, -0.582149
0.183211, -0.485620, -0.582362
0.183563, -0.485744, -0.582684
0.183892, -0.485876, -0.583014
0.184199, -0.486022, -0.583354
0.184394, -0.486127, -0.583588
0.184582, -0.486240, -0.583828
0.184674, -0.486299, -0.583950
0.184855, -0.486418, -0.584198
0.184414, -0.485613, -0.585651
0.184472, -0.485646, -0.585809
0.184528, -0.485678, -0.585970
0.184679, -0.485770, -0.586462
0.184765, -0.485827, -0.586798
0.184875, -0.485904, -0.587312
0.184937, -0.485950, -0.587660
0.184966, -0.485972, -0.587836
0.185096, -0.485415, -0.586500
0.185123, -0.485416, -0.586631
0.185176, -0.485414, -0.586898
0.185286, -0.485398, -0.587446
0.185348, -0.485383, -0.587728
0.185450, -0.485350, -0.588162
0.185527, -0.485319, -0.588458
0.185568, -0.485301, -0.588607
0.185755, -0.485207, -0.589217
0.186155, -0.485219, -0.587282
0.186215, -0.485191, -0.587379
0.186395, -0.485100, -0.587674
0.186456, -0.485068, -0.587774
0.186580, -0.484999, -0.587973
0.186770, -0.484884, -0.588276
0.186899, -0.484801, -0.588478
0.187028, -0.484712, -0.588681
0.186129, -0.484878, -0.589997
0.186310, -0.484640, -0.590658
0.186345, -0.484587, -0.590790
0.186380, -0.484532, -0.590922
0.186514, -0.484293, -0.591448
0.186682, -0.483946, -0.592087
0.186718, -0.483870, -0.592212
0.186826, -0.483629, -0.592582
0.184428, -0.483652, -0.592118
0.184328, -0.483306, -0.592524
0.184305, -0.483214, -0.592622
0.184259, -0.483023, -0.592814
0.184192, -0.482720, -0.593094
0.184107, -0.482280, -0.593455
0.184086, -0.482163, -0.593543
0.184064, -0.482045, -0.593630
0.184021, -0.481801, -0.593803
0.183901, -0.481287, -0.593856
0.183850, -0.481014, -0.594024
0.183823, -0.480874, -0.594108
0.183795, -0.480731, -0.594192
0.183592, -0.479833, -0.594689
0.183552, -0.479676, -0.594770
0.183419, -0.479196, -0.595010
0.183273, -0.478700, -0.595249
0.182945, -0.478921, -0.596098
0.182891, -0.478770, -0.596192
0.182837, -0.478618, -0.596287
0.182729, -0.478308, -0.596476
0.182620, -0.477992, -0.596664
0.182457, -0.477507, -0.596939
0.182350, -0.477173, -0.597117
0.182194, -0.476654, -0.597377
0.182846, -0.476550, -0.596928
0.182794, -0.476197, -0.597055
0.182744, -0.475834, -0.597178
0.182720, -0.475649, -0.597236
0.182654, -0.475075, -0.597402
0.182612, -0.474679, -0.597503
0.182570, -0.474271, -0.597595
0.182528, -0.473852, -0.597677
0.182507, -0.473640, -0.597714
0.182463, -0.473207, -0.597778
0.182152, -0.471829, -0.597298
0.182097, -0.471332, -0.597307
0.182045, -0.470822, -0.597306
0.182021, -0.470562, -0.597301
0.181977, -0.470032, -0.597283
0.181923, -0.469212, -0.597238
0.181908, -0.468933, -0.597219
0.181869, -0.467783, -0.597127
0.181859, -0.467191, -0.597072
0.179465, -0.463957, -0.602706
0.179351, -0.463244, -0.602909
0.179293, -0.462883, -0.603009
0.179177, -0.462155, -0.603203
0.178940, -0.460667, -0.603573
0.178763, -0.459533, -0.603837
0.178705, -0.459153, -0.603923
0.178587, -0.458389, -0.604091
0.177795, -0.458101, -0.603281
0.177726, -0.457752, -0.603333
0.177659, -0.457401, -0.603385
0.177277, -0.455276, -0.603687
0.177220, -0.454918, -0.603735
0.177061, -0.453835, -0.603876
0.177546, -0.452974, -0.601680
0.177483, -0.451551, -0.601624
0.177473, -0.451192, -0.601611
0.177466, -0.450831, -0.601597
0.177457, -0.450103, -0.601571
0.177458, -0.449002, -0.601529
0.177470, -0.447893, -0.601486
0.177484, -0.447150, -0.601458
0.177493, -0.446778, -0.601444
0.177511, -0.446036, -0.601416
0.176679, -0.445586, -0.599693
0.176659, -0.444888, -0.599587
0.176651, -0.444541, -0.599535
0.176644, -0.444197, -0.599482
0.176630, -0.443176, -0.599320
0.176627, -0.442506, -0.599210
0.176631, -0.441518, -0.599042
0.176636, -0.440873, -0.598929
0.176640, -0.440554, -0.598872
0.175446, -0.439138, -0.603992
0.175394, -0.438500, -0.604161
0.175344, -0.437872, -0.604333
0.175294, -0.437254, -0.604507
0.175269, -0.436948, -0.604595
0.175144, -0.435456, -0.605043
0.175090, -0.434879, -0.605224
0.175002, -0.434036, -0.605497
0.174528, -0.431613, -0.606915
0.174445, -0.430998, -0.607160
0.174362, -0.430396, -0.607405
0.174279, -0.429809, -0.607649
0.174238, -0.429521, -0.607771
0.174157, -0.428956, -0.608016
0.174039, -0.428130, -0.608392
0.173960, -0.427596, -0.608650
0.173921, -0.427335, -0.608780
0.173881, -0.427077, -0.608912
0.174313, -0.424744, -0.607169
0.174246, -0.423896, -0.607401
0.174203, -0.423347, -0.607559
0.174162, -0.422810, -0.607719
0.174143, -0.422545, -0.607798
0.174089, -0.421765, -0.608036
0.174055, -0.421258, -0.608194
0.174021, -0.420759, -0.608352
0.173972, -0.420027, -0.608592
0.173941, -0.419548, -0.608754
0.174304, -0.419607, -0.609274
0.174300, -0.419185, -0.609460
0.174302, -0.418769, -0.609647
0.174305, -0.418563, -0.609740
0.174329, -0.417952, -0.610016
0.174361, -0.417547, -0.610194
0.174407, -0.417142, -0.610368
0.174470, -0.416737, -0.610537
0.174600, -0.416129, -0.610783
0.175665, -0.416231, -0.609847
0.175869, -0.415863, -0.609955
0.176107, -0.415495, -0.610067
0.176702, -0.414761, -0.610320
0.177068, -0.414395, -0.610460
0.177486, -0.414029, -0.610607
0.178218, -0.413477, -0.610836
0.178785, -0.413109, -0.610990
0.181283, -0.411989, -0.609965
0.182107, -0.411592, -0.610042
0.183010, -0.411195, -0.610107
0.183492, -0.410996, -0.610134
0.185068, -0.410404, -0.610199
0.187489, -0.409627, -0.610243
0.189560, -0.409057, -0.610247
0.191068, -0.408683, -0.610237
0.189673, -0.407682, -0.612769
0.191247, -0.407305, -0.612869
0.192925, -0.406938, -0.612963
0.193802, -0.406759, -0.613008
0.195635, -0.406411, -0.613092
0.197573, -0.406076, -0.613172
0.200677, -0.405600, -0.613283
0.202881, -0.405300, -0.613351
0.204023, -0.405155, -0.613383
0.204577, -0.403757, -0.614864
0.205747, -0.403601, -0.614927
0.210696, -0.403013, -0.615176
0.211999, -0.402876, -0.615238
0.213327, -0.402742, -0.615301
0.217466, -0.402364, -0.615495
0.218897, -0.402246, -0.615561
0.223338, -0.401916, -0.615759
0.226422, -0.401718, -0.615892
0.231231, -0.401455, -0.616092
0.239521, -0.401747, -0.612714
0.243153, -0.401648, -0.612681
0.246878, -0.401569, -0.612652
0.248775, -0.401535, -0.612640
0.252639, -0.401480, -0.612621
0.258606, -0.401423, -0.612606
0.262695, -0.401403, -0.612605
0.266871, -0.401395, -0.612609
0.268993, -0.401396, -0.612613
0.279807, -0.401017, -0.616709
0.284470, -0.401026, -0.616935
0.289218, -0.401048, -0.617161
0.294053, -0.401081, -0.617385
0.296502, -0.401101, -0.617496
0.303978, -0.401183, -0.617829
0.306513, -0.401217, -0.617939
0.316871, -0.401391, -0.618379
0.319515, -0.401444, -0.618489
0.322182, -0.401501, -0.618599
0.336356, -0.401971, -0.616848
0.339268, -0.402051, -0.616904
0.348134, -0.402314, -0.617072
0.354155, -0.402507, -0.617180
0.360261, -0.402712, -0.617284
0.366451, -0.402930, -0.617383
0.369578, -0.403044, -0.617431
0.382287, -0.403536, -0.617604
0.392029, -0.403940, -0.617717
0.396401, -0.405062, -0.614090
0.399735, -0.405232, -0.614027
0.416670, -0.406123, -0.613696
0.420109, -0.406310, -0.613628
0.430527, -0.406888, -0.613420
0.430527, -0.406888, -0.613420
0.444652, -0.407691, -0.613142
0.448224, -0.407896, -0.613074
0.459034, -0.408526, -0.612876
0.463720, -0.407181, -0.618232
0.478174, -0.407871, -0.618612
0.481823, -0.408048, -0.618713
0.492853, -0.408587, -0.619030
0.496557, -0.408769, -0.619140
0.500274, -0.408952, -0.619252
0.507748, -0.409319, -0.619483
0.519061, -0.409870, -0.619843
0.526670, -0.410236, -0.620093
0.550170, -0.412620, -0.621200
0.554264, -0.412846, -0.621352
0.566623, -0.413521, -0.621818
0.574930, -0.413965, -0.622133
0.579103, -0.414186, -0.622292
0.587489, -0.414621, -0.622611
0.612946, -0.415885, -0.623564
0.621527, -0.416290, -0.623878
0.637462, -0.418240, -0.624158
0.646317, -0.418692, -0.624460
0.655217, -0.419134, -0.624760
0.664161, -0.419569, -0.625057
0.668651, -0.419784, -0.625204
0.677664, -0.420211, -0.625498
0.691270, -0.420838, -0.625938
0.700398, -0.421246, -0.626231
0.709567, -0.421647, -0.626522
0.736759, -0.421991, -0.628512
0.741404, -0.422161, -0.628685
0.760087, -0.422829, -0.629368
0.769491, -0.423157, -0.629701
0.783675, -0.423644, -0.630187
0.793183, -0.423966, -0.630503
0.807527, -0.424443, -0.630963
0.817149, -0.424755, -0.631260
0.844882, -0.424138, -0.629752
0.849752, -0.424251, -0.629832
0.864431, -0.424587, -0.630059
0.879207, -0.424926, -0.630264
0.889108, -0.425157, -0.630387
0.899048, -0.425393, -0.630500
0.924940, -0.427274, -0.630628
0.929996, -0.427430, -0.630668
0.940135, -0.427744, -0.630742
0.950313, -0.428060, -0.630808
0.955417, -0.428219, -0.630838
0.965653, -0.428540, -0.630891
0.981080, -0.429029, -0.630961
0.986241, -0.429194, -0.630982
1.001786, -0.429696, -0.631039
1.023267, -0.429583, -0.633362
1.044359, -0.430209, -0.633669
1.049658, -0.430369, -0.633745
1.054967, -0.430530, -0.633820
1.070952, -0.431020, -0.634046
1.081655, -0.431350, -0.634196
1.097768, -0.431853, -0.634422
1.108543, -0.432195, -0.634573
1.124744, -0.432724, -0.634800
1.140832, -0.434500, -0.629415
1.151670, -0.434936, -0.629299
1.167949, -0.435606, -0.629115
1.184250, -0.436294, -0.628916
1.195126, -0.436764, -0.628772
1.200566, -0.437002, -0.628696
1.216893, -0.437733, -0.628454
1.240202, -0.439068, -0.631444
1.262153, -0.440174, -0.631424
1.267642, -0.440458, -0.631417
1.278622, -0.441037, -0.631400
1.289600, -0.441627, -0.631381
1.306065, -0.442531, -0.631351
1.317037, -0.443143, -0.631328
1.328005, -0.443762, -0.631303
1.338966, -0.444385, -0.631276
1.346795, -0.443941, -0.629262
1.363398, -0.444825, -0.629070
1.374459, -0.445415, -0.628939
1.385514, -0.446006, -0.628806
1.391039, -0.446301, -0.628739
1.407608, -0.447187, -0.628538
1.413129, -0.447482, -0.628471
1.429687, -0.448364, -0.628273
1.435206, -0.448657, -0.628208
1.446241, -0.449243, -0.628083
1.460387, -0.449117, -0.630149
1.488372, -0.450503, -0.630182
1.493964, -0.450786, -0.630193
1.521902, -0.452240, -0.630265
1.538652, -0.453142, -0.630322
1.544233, -0.453447, -0.630343
1.560970, -0.454374, -0.630410
1.571407, -0.455033, -0.628134
1.593607, -0.456313, -0.628002
1.599151, -0.456637, -0.627972
1.610233, -0.457289, -0.627915
1.615770, -0.457616, -0.627889
1.632365, -0.458604, -0.627817
1.637891, -0.458936, -0.627796
1.654452, -0.459939, -0.627746
1.665482, -0.460616, -0.627725
1.679465, -0.461396, -0.628211
1.701211, -0.462754, -0.628273
1.706644, -0.463095, -0.628293
1.722936, -0.464126, -0.628357
1.733787, -0.464821, -0.628406
1.750045, -0.465881, -0.628483
1.755460, -0.466238, -0.628510
1.777097, -0.467687, -0.628620
1.785504, -0.469076, -0.627761
1.812194, -0.471011, -0.627775
1.822873, -0.471789, -0.627778
1.828214, -0.472179, -0.627780
1.838900, -0.472960, -0.627784
1.854941, -0.474140, -0.627790
1.865643, -0.474934, -0.627796
1.887066, -0.476545, -0.627818
1.898431, -0.478337, -0.628262
1.903812, -0.478774, -0.628285
1.919974, -0.480096, -0.628358
1.930766, -0.480986, -0.628412
1.946980, -0.482334, -0.628500
1.957808, -0.483243, -0.628560
1.974080, -0.484627, -0.628652
1.984950, -0.485566, -0.628712
2.001293, -0.486999, -0.628800
2.030618, -0.487922, -0.627888
2.036036, -0.488377, -0.627893
2.046890, -0.489295, -0.627900
2.057769, -0.490222, -0.627906
2.063218, -0.490690, -0.627908
2.079603, -0.492112, -0.627907
2.090560, -0.493075, -0.627902
2.111037, -0.494719, -0.627303
2.121997, -0.495704, -0.627263
2.132982, -0.496701, -0.627222
2.143991, -0.497711, -0.627182
2.160548, -0.499247, -0.627117
2.177153, -0.500808, -0.627050
2.188246, -0.501864, -0.627005
2.199354, -0.502931, -0.626964
2.216040, -0.504557, -0.626908
2.247671, -0.508351, -0.626024
2.253220, -0.508925, -0.625992
2.264331, -0.510080, -0.625929
2.281025, -0.511825, -0.625838
2.303331, -0.514180, -0.625723
2.308914, -0.514775, -0.625696
2.326877, -0.516498, -0.626375
2.343749, -0.518320, -0.626370
2.355003, -0.519551, -0.626370
2.366261, -0.520795, -0.626371
2.377524, -0.522050, -0.626374
2.400060, -0.524583, -0.626384
2.411332, -0.525858, -0.626391
2.422607, -0.527136, -0.626401
2.433884, -0.528416, -0.626411
2.446197, -0.530619, -0.627090
2.451859, -0.531283, -0.627114
2.474497, -0.533946, -0.627210
2.480152, -0.534613, -0.627233
2.508384, -0.537968, -0.627343
2.514021, -0.538642, -0.627364
2.530916, -0.540668, -0.627427
2.536541, -0.541344, -0.627448
2.553397, -0.543374, -0.627510
2.575643, -0.546332, -0.626653
2.581238, -0.547015, -0.626650
2.597999, -0.549067, -0.626642
2.609153, -0.550439, -0.626636
2.625854, -0.552504, -0.626630
2.636972, -0.553885, -0.626631
2.648076, -0.555270, -0.626637
2.663596, -0.558012, -0.626861
2.685621, -0.560858, -0.626954
2.691121, -0.561569, -0.626984
2.707608, -0.563702, -0.627087
2.724068, -0.565838, -0.627212
2.735024, -0.567267, -0.627307
2.745965, -0.568701, -0.627411
2.756891, -0.570138, -0.627523
2.771017, -0.572668, -0.627220
2.787176, -0.574850, -0.627389
2.797938, -0.576300, -0.627513
2.808690, -0.577747, -0.627646
2.824800, -0.579913, -0.627862
2.835529, -0.581356, -0.628017
2.851606, -0.583514, -0.628266
