'X', 'Y', 'Z'
0.109460, 0.004846, 0.070410
0.101305, 0.006412, 0.070693
0.096166, 0.007401, 0.070805
0.091313, 0.008342, 0.070905
0.086577, 0.009160, 0.070949
0.081998, 0.009850, 0.070888
0.035437, 0.016430, 0.064757
0.031309, 0.016882, 0.064498
0.029245, 0.017081, 0.064319
0.025076, 0.017481, 0.063916
0.019022, 0.017941, 0.063140
0.015148, 0.018186, 0.062588
0.011315, 0.018570, 0.062037
0.005544, 0.019369, 0.060960
-0.005402, 0.018713, 0.054425
-0.008997, 0.019401, 0.053537
-0.010751, 0.019690, 0.053091
-0.012472, 0.019974, 0.052646
-0.015711, 0.020514, 0.051704
-0.021390, 0.021633, 0.049526
-0.023746, 0.022048, 0.048489
-0.025763, 0.022363, 0.047602
-0.028657, 0.022740, 0.026751
-0.029828, 0.023036, 0.026122
-0.031029, 0.023291, 0.025643
-0.032690, 0.023705, 0.025298
-0.035886, 0.024710, 0.024908
-0.036901, 0.025082, 0.024582
-0.037428, 0.025293, 0.024419
-0.038579, 0.025722, 0.024092
-0.051522, 0.020066, 0.007451
-0.053227, 0.020333, 0.006891
-0.055422, 0.020465, 0.006104
-0.056968, 0.020094, 0.005425
-0.057322, 0.019844, 0.005152
-0.057876, 0.018908, 0.004336
-0.058023, 0.017784, 0.003375
-0.057786, 0.012532, 0.008086
-0.058018, 0.012080, 0.007427
-0.058134, 0.011899, 0.007097
-0.058393, 0.011177, 0.006162
-0.058149, 0.009655, 0.005467
-0.057857, 0.008633, 0.005383
-0.057674, 0.008139, 0.005420
-0.052230, -0.001511, 0.013005
-0.049928, -0.004150, 0.012930
-0.049437, -0.004641, 0.012870
-0.048990, -0.005126, 0.012810
-0.048187, -0.006132, 0.012592
-0.047035, -0.007742, 0.012557
-0.046084, -0.009844, 0.012667
-0.045580, -0.011359, 0.012739
-0.045119, -0.012803, 0.012761
-0.032144, -0.016601, 0.010590
-0.031510, -0.017907, 0.010139
-0.031167, -0.018557, 0.009915
-0.030256, -0.020327, 0.009435
-0.030040, -0.020851, 0.009307
-0.029606, -0.022334, 0.009116
-0.029199, -0.023508, 0.009059
-0.028923, -0.024175, 0.009033
-0.028205, -0.025578, 0.008840
-0.017602, -0.028208, 0.006971
-0.016543, -0.029459, 0.006636
-0.015974, -0.030065, 0.006520
-0.014307, -0.031836, 0.006474
-0.013218, -0.032802, 0.006791
-0.012275, -0.033603, 0.007304
-0.011357, -0.034400, 0.008113
-0.010844, -0.034852, 0.008545
-0.009714, -0.035910, 0.009316
-0.002890, -0.031902, -0.004661
-0.001738, -0.032829, -0.004166
-0.000333, -0.034076, -0.003842
0.000099, -0.034431, -0.003865
0.000928, -0.035074, -0.004154
0.003408, -0.036106, -0.004853
0.005038, -0.036539, -0.004970
0.005931, -0.036707, -0.005027
0.007729, -0.036876, -0.005138
0.013414, -0.028867, -0.007632
0.017674, -0.028303, -0.007833
0.018842, -0.028133, -0.007843
0.021147, -0.027772, -0.007912
0.025497, -0.027100, -0.008331
0.027394, -0.026627, -0.008631
0.028245, -0.026371, -0.008828
0.034678, -0.018805, -0.001937
0.037130, -0.017972, -0.002497
0.037570, -0.017736, -0.002565
0.037940, -0.017488, -0.002586
0.039108, -0.016497, -0.002471
0.039777, -0.015981, -0.002095
0.040017, -0.015662, -0.001649
0.040111, -0.015276, -0.001152
0.040008, -0.014865, -0.000600
0.042491, -0.015249, 0.004008
0.042562, -0.015059, 0.004180
0.042681, -0.014825, 0.004353
0.042993, -0.014114, 0.005019
0.042974, -0.013645, 0.005876
0.042830, -0.013565, 0.006193
0.042213, -0.013484, 0.007138
0.041739, -0.013328, 0.007621
0.043757, -0.018626, 0.004758
0.043358, -0.018536, 0.004726
-0.100830, 0.007445, -0.002284
-0.108015, 0.008689, -0.001145
-0.116145, 0.010089, 0.000169
-0.119481, 0.010728, 0.000780
-0.120911, 0.011011, 0.001079
-0.123351, 0.011517, 0.001569
-0.117075, 0.020167, 0.021367
-0.118235, 0.020284, 0.021905
-0.118727, 0.020329, 0.022174
-0.119699, 0.020591, 0.023129
-0.120395, 0.021432, 0.024406
-0.120649, 0.022112, 0.024999
-0.120741, 0.022497, 0.025271
-0.120805, 0.023445, 0.025723
-0.157521, 0.040787, 0.042219
-0.156450, 0.041256, 0.042076
-0.155833, 0.041426, 0.042005
-0.153495, 0.041597, 0.041657
-0.149475, 0.040979, 0.040929
-0.147143, 0.040249, 0.040632
-0.145909, 0.039793, 0.040539
-0.143397, 0.038811, 0.040363
-0.171241, 0.036224, 0.060033
-0.168836, 0.035107, 0.060133
-0.167624, 0.034619, 0.060185
-0.164105, 0.033170, 0.060299
-0.160566, 0.031879, 0.060175
-0.159330, 0.031496, 0.060040
-0.156889, 0.030747, 0.059624
-0.155679, 0.030430, 0.059344
-0.153280, 0.029963, 0.058640
-0.150869, 0.022691, 0.040899
-0.148628, 0.022784, 0.039660
-0.146516, 0.022912, 0.038225
-0.145544, 0.022968, 0.037385
-0.143024, 0.023363, 0.034087
-0.140884, 0.023747, 0.028648
-0.140194, 0.023868, 0.026203
-0.137264, 0.024301, 0.012523
-0.135641, 0.024374, 0.002947
-0.120561, 0.020706, -0.035441
-0.119762, 0.020656, -0.042416
-0.118225, 0.020495, -0.057788
-0.117444, 0.020326, -0.066136
-0.115934, 0.019970, -0.084157
-0.112421, 0.019089, -0.136412
-0.110717, 0.018785, -0.172185
-0.096736, 0.013569, -0.246924
-0.095655, 0.013283, -0.287140
-0.095358, 0.013138, -0.300854
-0.094829, 0.012864, -0.328672
-0.094549, 0.012727, -0.342677
-0.094001, 0.012508, -0.370830
-0.093165, 0.012112, -0.426783
-0.092985, 0.011809, -0.453941
-0.092944, 0.011374, -0.480453
-0.092993, 0.010758, -0.506121
-0.090721, 0.015017, -0.622242
-0.090912, 0.014734, -0.633743
-0.091573, 0.013576, -0.666473
-0.092304, 0.012265, -0.696543
-0.092851, 0.010704, -0.723852
-0.093027, 0.010127, -0.732346
-0.093535, 0.008428, -0.756346
-0.093812, 0.007012, -0.778365
-0.087044, 0.004630, -0.861516
-0.087093, 0.004084, -0.867472
-0.087181, 0.003551, -0.873231
-0.087525, 0.002021, -0.889379
-0.089018, 0.000388, -0.912920
-0.089455, 0.000291, -0.917057
-0.089923, 0.000259, -0.920997
-0.091761, 0.000536, -0.931785
-0.098945, 0.001031, -0.956194
-0.100206, 0.001204, -0.961114
-0.100743, 0.001295, -0.963352
-0.102146, 0.001448, -0.969225
-0.102486, 0.001499, -0.970967
-0.103677, 0.001799, -0.977037
-0.104064, 0.002028, -0.979373
-0.104183, 0.002139, -0.980318
-0.104248, 0.002148, -0.981162
-0.112723, 0.004104, -0.962291
-0.112381, 0.003893, -0.963181
-0.111955, 0.003830, -0.963870
-0.111692, 0.003820, -0.964187
-0.111061, 0.003892, -0.964816
-0.109426, 0.003910, -0.966057
-0.108385, 0.003849, -0.966721
-0.107871, 0.003870, -0.967028
-0.107349, 0.003891, -0.967333
-0.106271, 0.004029, -0.967987
-0.107375, -0.003811, -0.902070
-0.105999, -0.003669, -0.902837
-0.104427, -0.003609, -0.903642
-0.103616, -0.003586, -0.904040
-0.101887, -0.003464, -0.904781
-0.099287, -0.003153, -0.905712
-0.096957, -0.002833, -0.906351
-0.096261, -0.002771, -0.906499
-0.095616, -0.002705, -0.906648
-0.094423, -0.002818, -0.906942
-0.090728, 0.000762, -0.910204
-0.089495, 0.000163, -0.910876
-0.088299, -0.000590, -0.911741
-0.087662, -0.001001, -0.912195
-0.086391, -0.001779, -0.913150
-0.084006, -0.003487, -0.915347
-0.083346, -0.003965, -0.915991
-0.081988, -0.004977, -0.917423
-0.081281, -0.005462, -0.918211
-0.079127, -0.007067, -0.920767
-0.070759, -0.018483, -0.924645
-0.070079, -0.018892, -0.925739
-0.069438, -0.019241, -0.926832
-0.068224, -0.019767, -0.929113
-0.065840, -0.020555, -0.933412
-0.064817, -0.020840, -0.935485
-0.064324, -0.020970, -0.936520
-0.063828, -0.021094, -0.937555
-0.056189, -0.017851, -0.938184
-0.055765, -0.017885, -0.939092
-0.054605, -0.017885, -0.941422
-0.054164, -0.017899, -0.942034
-0.053726, -0.017956, -0.942598
-0.052752, -0.018168, -0.943479
-0.049580, -0.018215, -0.944937
-0.049071, -0.018083, -0.945204
-0.048073, -0.017701, -0.945734
-0.047127, -0.017387, -0.946259
-0.039873, -0.015137, -0.957471
-0.039121, -0.015086, -0.957781
-0.038329, -0.015087, -0.958039
-0.035757, -0.015294, -0.958556
-0.031455, -0.015482, -0.959359
-0.030637, -0.015501, -0.959554
-0.029878, -0.015557, -0.959748
-0.027731, -0.015532, -0.960320
-0.033718, -0.013978, -0.943101
-0.032466, -0.013425, -0.943433
-0.031253, -0.012822, -0.943903
-0.030351, -0.012311, -0.944408
-0.029356, -0.011698, -0.944908
-0.028365, -0.010971, -0.945405
-0.027827, -0.010611, -0.945652
-0.027079, -0.000388, -0.927762
-0.025855, 0.000921, -0.928356
-0.025135, 0.001757, -0.928680
-0.024779, 0.002198, -0.928791
-0.024386, 0.002582, -0.928900
-0.023524, 0.003281, -0.929020
-0.020512, 0.004598, -0.929245
-0.019394, 0.004804, -0.929125
-0.017492, 0.004817, -0.928666
-0.011841, -0.018551, -0.944333
-0.010537, -0.018834, -0.943792
-0.009845, -0.019013, -0.943470
-0.007851, -0.019707, -0.942492
-0.006740, -0.020149, -0.941782
-0.005110, -0.020960, -0.939752
-0.004613, -0.021172, -0.938431
-0.004343, -0.021252, -0.936906
-0.006117, -0.008781, -0.862464
-0.006285, -0.008447, -0.861698
-0.006442, -0.008064, -0.860930
-0.007088, -0.006244, -0.857554
-0.007209, -0.005775, -0.856682
-0.007707, -0.004211, -0.854004
-0.008490, -0.001770, -0.850132
-0.008681, -0.001174, -0.849100
-0.008865, -0.000585, -0.848066
-0.009546, 0.001019, -0.844966
-0.008286, 0.008189, -0.859038
-0.008434, 0.008897, -0.857009
-0.008341, 0.009388, -0.855025
-0.008211, 0.009609, -0.854105
-0.007637, 0.009902, -0.851488
-0.006430, 0.009683, -0.848464
-0.005589, 0.009524, -0.847181
-0.005087, 0.009423, -0.846582
-0.003969, 0.009189, -0.845321
0.005369, 0.002053, -0.873727
0.007582, 0.001350, -0.870891
0.010004, 0.000552, -0.867501
0.013345, -0.000447, -0.862805
0.015049, -0.000824, -0.860567
0.015904, -0.001011, -0.859520
0.017617, -0.001381, -0.857565
0.033513, -0.004103, -0.857195
0.036034, -0.004791, -0.854986
0.039573, -0.005803, -0.851985
0.040829, -0.005967, -0.851093
0.042023, -0.006029, -0.850342
0.044422, -0.006430, -0.849102
0.060758, -0.006680, -0.879993
0.062836, -0.007395, -0.879577
0.064141, -0.007868, -0.879543
0.064785, -0.008057, -0.879549
0.066672, -0.008481, -0.879859
0.067923, -0.008722, -0.880160
0.069302, -0.009088, -0.880403
0.070808, -0.009578, -0.880585
0.071619, -0.009809, -0.880719
0.073200, -0.010314, -0.881029
0.079185, -0.009059, -0.883938
0.079933, -0.009035, -0.884392
0.080179, -0.008928, -0.884545
0.080774, -0.008246, -0.884221
0.081067, -0.007325, -0.882165
0.081171, -0.006864, -0.880240
0.081208, -0.006633, -0.879004
0.081204, -0.006164, -0.876084
0.085295, -0.008263, -0.893253
0.084674, -0.007691, -0.886522
0.084441, -0.007594, -0.878706
0.085060, -0.008092, -0.866126
0.085310, -0.008372, -0.858974
0.085358, -0.008528, -0.855202
0.085364, -0.008942, -0.842661
0.096922, -0.021090, -0.784918
0.097071, -0.021175, -0.766523
0.097274, -0.021351, -0.752517
0.098339, -0.022065, -0.711326
0.099234, -0.022293, -0.682408
0.099570, -0.022303, -0.672094
0.099904, -0.022309, -0.661484
0.109153, -0.018110, -0.596943
0.110199, -0.018142, -0.561703
0.110914, -0.018175, -0.538121
0.112678, -0.018267, -0.469115
0.113169, -0.018056, -0.447079
0.113419, -0.017872, -0.436324
0.130931, -0.017288, -0.394301
0.131301, -0.016832, -0.374404
0.131691, -0.016423, -0.355091
0.131902, -0.016221, -0.345580
0.132498, -0.015660, -0.317686
0.132682, -0.015506, -0.308569
0.133050, -0.015079, -0.281471
0.133060, -0.014958, -0.272506
0.132968, -0.014710, -0.254575
0.132785, -0.014507, -0.218415
0.109490, -0.035775, -0.120069
0.109616, -0.036140, -0.081527
0.109634, -0.036277, -0.071680
0.109565, -0.036548, -0.051689
0.109299, -0.036959, -0.020903
0.109118, -0.037198, 0.000141
0.109022, -0.037344, 0.010790
0.108825, -0.037641, 0.032242
0.108471, -0.037973, 0.053902
0.107796, -0.040415, 0.118396
0.107643, -0.040562, 0.129330
0.107276, -0.041013, 0.162379
0.107093, -0.041419, 0.184641
0.107025, -0.041625, 0.195821
0.106855, -0.042293, 0.229811
0.106503, -0.043142, 0.275544
0.106384, -0.043287, 0.286981
0.106148, -0.043524, 0.309859
0.112685, -0.049278, 0.364856
0.112469, -0.049304, 0.376279
0.112038, -0.049300, 0.399029
0.111548, -0.049280, 0.421587
0.110579, -0.049131, 0.454794
0.109629, -0.048963, 0.487171
0.108841, -0.048844, 0.518562
0.108097, -0.048561, 0.548826
0.107692, -0.053278, 0.612952
0.107351, -0.053159, 0.631425
0.107176, -0.053097, 0.640442
0.106794, -0.053180, 0.666912
0.106518, -0.053369, 0.684073
0.106197, -0.053624, 0.709335
0.106165, -0.053688, 0.717580
0.106123, -0.053800, 0.725728
0.106122, -0.054038, 0.741835
0.108359, -0.060925, 0.776648
0.107693, -0.060947, 0.799297
0.106736, -0.060923, 0.821265
0.104506, -0.060748, 0.856473
0.104083, -0.060702, 0.863339
0.103073, -0.060587, 0.876926
0.101945, -0.060452, 0.890227
0.100300, -0.066082, 0.942601
0.099689, -0.066001, 0.949069
0.097684, -0.065726, 0.968086
0.096963, -0.065576, 0.974264
0.096286, -0.065430, 0.980395
0.093894, -0.065077, 1.003618
0.093369, -0.065096, 1.009073
0.091780, -0.065052, 1.024712
0.091243, -0.065021, 1.029681
0.090265, -0.064871, 1.039178
0.088948, -0.074993, 1.092822
0.088575, -0.074985, 1.096988
0.087824, -0.074869, 1.104881
0.087446, -0.074763, 1.108609
0.086344, -0.074307, 1.119063
0.085524, -0.073801, 1.125450
0.083946, -0.072914, 1.134161
0.083393, -0.072603, 1.136823
0.082829, -0.072343, 1.139389
0.074366, -0.075180, 1.126063
0.070834, -0.074334, 1.134589
0.069218, -0.073816, 1.137142
0.067582, -0.073355, 1.139399
0.065958, -0.073102, 1.141311
0.062870, -0.073467, 1.144285
0.060386, -0.073808, 1.145981
0.058591, -0.073980, 1.147000
0.057417, -0.079307, 1.129923
0.056547, -0.079437, 1.130304
0.054138, -0.079930, 1.131162
0.052479, -0.080166, 1.131498
0.049237, -0.080099, 1.131903
0.047766, -0.080105, 1.132217
0.046418, -0.080106, 1.132634
0.035336, -0.075667, 1.087158
0.034268, -0.075826, 1.087235
0.033359, -0.076028, 1.087022
0.032932, -0.076145, 1.086819
0.032511, -0.076255, 1.086569
0.030470, -0.076953, 1.084905
0.028595, -0.077809, 1.082194
0.027681, -0.078127, 1.080547
0.027180, -0.078264, 1.079722
0.026681, -0.078391, 1.078846
0.005369, -0.079244, 1.052630
0.004864, -0.079096, 1.051684
0.003810, -0.078762, 1.049746
0.002616, -0.078369, 1.047718
-0.000108, -0.077469, 1.043497
-0.001342, -0.076961, 1.041306
-0.001933, -0.076699, 1.040191
-0.002969, -0.076174, 1.037826
-0.008715, -0.071200, 1.010822
-0.009041, -0.070834, 1.009353
-0.009772, -0.069977, 1.006372
-0.010135, -0.069542, 1.004812
-0.010764, -0.068727, 1.001646
-0.012056, -0.067458, 0.995092
-0.012758, -0.066959, 0.991706
-0.013172, -0.066651, 0.990016
-0.013633, -0.066337, 0.988328
-0.014427, -0.064314, 0.981549
-0.014795, -0.064123, 0.979868
-0.015574, -0.063745, 0.976605
-0.016777, -0.063045, 0.971867
-0.017523, -0.062600, 0.968713
-0.017861, -0.062336, 0.967089
-0.018239, -0.062018, 0.965466
-0.019928, -0.060387, 0.958640
-0.020381, -0.059968, 0.956969
-0.020791, -0.059607, 0.955297
-0.021605, -0.058892, 0.952000
-0.018237, -0.056324, 0.954628
-0.018576, -0.055948, 0.953292
-0.019454, -0.054958, 0.949485
-0.020195, -0.054165, 0.945785
-0.020687, -0.053689, 0.943418
-0.021243, -0.053067, 0.940956
-0.021512, -0.052737, 0.939725
-0.030848, -0.042799, 0.930151
-0.031752, -0.042097, 0.926263
-0.032301, -0.041784, 0.923671
-0.032979, -0.041409, 0.921229
-0.033383, -0.041190, 0.920083
-0.033775, -0.040925, 0.918988
-0.035618, -0.039691, 0.915459
-0.036654, -0.039189, 0.914168
-0.037168, -0.038964, 0.913623
-0.038169, -0.038470, 0.912685
-0.039510, -0.037427, 0.911478
-0.051213, -0.026405, 0.889597
-0.051569, -0.025996, 0.889152
-0.051917, -0.025587, 0.888710
-0.052753, -0.024332, 0.887299
-0.053252, -0.023429, 0.886237
-0.053754, -0.022468, 0.885178
-0.054114, -0.021475, 0.884167
-0.054210, -0.020990, 0.883685
-0.061800, -0.006120, 0.880931
-0.061836, -0.005780, 0.880572
-0.061897, -0.005138, 0.879856
-0.061932, -0.004318, 0.878883
-0.061954, -0.004045, 0.878527
-0.061962, -0.003335, 0.877818
-0.061957, -0.002945, 0.877514
-0.061879, -0.001155, 0.876314
-0.061817, -0.000179, 0.875672
-0.061782, 0.000323, 0.875328
-0.061627, 0.001244, 0.874542
-0.059393, 0.011962, 0.862801
-0.058974, 0.013304, 0.861550
-0.058564, 0.014622, 0.860153
-0.058321, 0.015231, 0.859405
-0.057626, 0.016936, 0.856967
-0.057220, 0.018094, 0.855183
-0.056749, 0.020282, 0.851594
-0.060240, 0.018207, 0.843418
-0.060310, 0.019562, 0.840866
-0.060374, 0.019986, 0.840017
-0.060584, 0.021153, 0.837524
-0.060696, 0.022242, 0.835234
-0.060784, 0.023323, 0.832858
-0.060830, 0.023737, 0.832021
-0.060848, 0.024962, 0.829371
-0.060718, 0.025709, 0.827416
-0.064466, 0.017991, 0.811213
-0.064094, 0.018708, 0.808432
-0.063711, 0.019371, 0.805263
-0.063119, 0.020248, 0.800031
-0.062914, 0.020517, 0.798160
-0.061630, 0.021968, 0.787281
-0.061186, 0.022551, 0.782054
-0.061032, 0.022847, 0.779271
-0.060845, 0.023546, 0.773272
-0.069031, 0.021745, 0.788721
-0.068970, 0.022466, 0.781440
-0.068830, 0.023047, 0.773476
-0.068738, 0.023610, 0.764733
-0.068968, 0.024503, 0.750110
-0.069142, 0.024823, 0.744814
-0.069653, 0.025548, 0.727467
-0.069780, 0.025996, 0.714734
-0.069818, 0.026204, 0.708075
-0.069945, 0.026551, 0.694016
-0.083525, 0.033888, 0.658950
-0.083476, 0.034201, 0.642329
-0.083455, 0.034336, 0.633723
-0.083276, 0.034581, 0.606969
-0.082809, 0.034354, 0.579083
-0.082493, 0.033490, 0.541150
-0.082634, 0.033037, 0.522201
-0.092760, 0.045180, 0.468872
-0.093484, 0.044677, 0.430617
-0.093580, 0.044562, 0.420922
-0.093691, 0.044447, 0.401339
-0.093755, 0.044354, 0.381371
-0.093962, 0.044216, 0.350252
-0.094503, 0.044138, 0.317523
-0.095348, 0.044279, 0.282641
-0.096178, 0.044330, 0.257784
-0.102670, 0.059226, 0.202323
-0.103319, 0.059343, 0.188315
-0.105567, 0.059741, 0.144130
-0.106337, 0.059876, 0.128600
-0.107134, 0.059965, 0.112628
-0.112364, 0.060575, 0.006443
-0.113890, 0.060791, -0.033357
-0.114593, 0.060865, -0.054091
-0.115261, 0.060981, -0.075413
-0.121204, 0.058274, -0.198039
-0.122437, 0.058562, -0.245238
-0.123854, 0.058961, -0.294099
-0.124630, 0.059166, -0.319092
-0.126407, 0.059602, -0.370003
-0.129348, 0.060174, -0.448290
-0.132189, 0.060687, -0.528227
-0.133071, 0.060870, -0.555117
-0.133993, 0.061105, -0.582054
-0.135714, 0.061695, -0.635927
-0.133623, 0.069566, -0.848914
-0.135268, 0.070338, -0.925211
-0.135729, 0.070555, -0.949957
-0.136584, 0.070917, -0.998171
-0.137216, 0.071364, -1.067204
-0.137273, 0.071453, -1.089299
-0.137239, 0.071606, -1.131917
-0.137242, 0.071685, -1.152490
-0.137346, 0.072052, -1.211259
-0.139291, 0.093482, -1.383711
-0.138958, 0.094135, -1.416732
-0.138735, 0.094483, -1.432503
-0.138293, 0.095136, -1.462717
-0.136753, 0.096531, -1.531581
-0.135893, 0.097013, -1.556821
-0.135419, 0.097258, -1.568998
-0.134499, 0.097667, -1.592469
-0.138787, 0.107451, -1.683206
-0.138230, 0.107637, -1.693395
-0.136460, 0.108140, -1.722248
-0.135248, 0.108279, -1.740225
-0.130307, 0.108080, -1.788719
-0.128356, 0.107903, -1.802943
-0.126362, 0.107580, -1.816285
-0.127261, 0.111713, -1.887231
-0.126199, 0.111429, -1.892515
-0.122835, 0.110534, -1.906885
-0.120484, 0.109832, -1.915231
-0.115661, 0.108335, -1.929214
-0.113290, 0.107608, -1.934856
-0.110871, 0.106840, -1.939859
-0.108595, 0.106106, -1.944221
-0.108885, 0.108044, -1.918586
-0.106800, 0.107413, -1.921780
-0.105755, 0.107133, -1.923178
-0.102645, 0.106242, -1.926627
-0.101616, 0.105928, -1.927576
-0.100591, 0.105607, -1.928475
-0.096538, 0.104150, -1.931371
-0.094572, 0.103437, -1.932519
-0.092610, 0.102800, -1.933414
-0.089794, 0.101773, -1.934151
-0.086121, 0.107720, -1.891518
-0.083381, 0.105680, -1.889761
-0.082485, 0.104930, -1.888847
-0.079822, 0.102671, -1.885022
-0.078971, 0.101968, -1.883271
-0.076475, 0.099769, -1.875753
-0.074906, 0.098437, -1.868506
-0.073483, 0.097233, -1.859091
-0.068430, 0.095521, -1.804429
-0.066583, 0.094355, -1.781386
-0.064942, 0.093433, -1.751610
-0.063338, 0.092777, -1.714946
-0.062263, 0.092560, -1.686750
-0.061258, 0.092502, -1.655509
-0.060336, 0.092454, -1.621226
-0.059894, 0.092381, -1.602980
-0.059142, 0.092103, -1.564429
-0.060924, 0.089880, -1.341405
-0.060721, 0.089379, -1.317488
-0.060569, 0.088882, -1.293031
-0.060019, 0.087150, -1.191270
-0.059890, 0.086760, -1.165192
-0.059290, 0.085736, -1.086412
-0.059013, 0.085446, -1.060182
-0.058721, 0.085161, -1.034049
-0.062085, 0.076253, -0.802668
-0.061627, 0.076192, -0.777813
-0.060154, 0.076060, -0.705781
-0.059648, 0.075988, -0.682730
-0.059119, 0.075874, -0.660217
-0.058086, 0.075537, -0.616904
-0.055593, 0.074378, -0.536618
-0.054070, 0.073782, -0.499449
-0.053266, 0.073559, -0.481524
-0.051538, 0.073156, -0.446947
-0.049680, 0.072793, -0.413840
-0.053857, 0.070090, -0.303952
-0.050803, 0.069469, -0.260126
-0.049773, 0.069201, -0.245961
-0.047799, 0.068605, -0.218079
-0.044105, 0.066956, -0.163678
-0.041473, 0.065471, -0.123360
-0.038870, 0.063911, -0.083208
-0.035986, 0.056305, -0.001825
-0.035020, 0.055965, 0.011515
-0.033090, 0.055412, 0.038250
-0.032082, 0.055146, 0.051645
-0.029981, 0.054589, 0.078345
-0.023953, 0.052890, 0.157253
-0.022351, 0.052322, 0.183179
-0.021578, 0.052086, 0.196143
-0.020193, 0.051625, 0.221976
-0.014881, 0.043195, 0.266975
-0.013731, 0.042746, 0.292415
-0.012611, 0.042201, 0.317662
-0.012044, 0.041830, 0.330214
-0.010772, 0.041074, 0.355033
-0.008238, 0.039324, 0.403809
-0.007121, 0.038347, 0.427807
-0.006016, 0.037328, 0.451413
-0.004951, 0.036420, 0.474532
0.007275, 0.026023, 0.551528
0.008724, 0.024932, 0.572341
0.010319, 0.023745, 0.592378
0.014135, 0.021464, 0.630018
0.016216, 0.020435, 0.647565
0.018311, 0.019477, 0.664327
0.021340, 0.018245, 0.687820
0.038276, 0.011228, 0.714412
0.040107, 0.010443, 0.727882
0.041916, 0.009533, 0.740910
0.042817, 0.009086, 0.747278
0.045507, 0.007865, 0.765993
0.047282, 0.007099, 0.778194
0.049027, 0.006244, 0.790248
0.049888, 0.005771, 0.796227
0.050694, 0.005305, 0.802206
0.052253, 0.004480, 0.814168
0.067502, -0.004050, 0.869761
0.068154, -0.004250, 0.875392
0.068808, -0.004401, 0.880977
0.070837, -0.004530, 0.897356
0.073680, -0.004438, 0.917798
0.075916, -0.004638, 0.931873
0.077331, -0.004968, 0.940538
0.087276, -0.015513, 0.949823
0.089529, -0.016381, 0.959773
0.091724, -0.017367, 0.969137
0.095610, -0.019164, 0.982768
0.096436, -0.019623, 0.985240
0.098845, -0.021227, 0.992328
0.107871, -0.016884, 0.979621
0.109563, -0.018991, 0.987108
0.109919, -0.019530, 0.988772
0.110315, -0.020085, 0.990340
0.111589, -0.021976, 0.994420
0.113301, -0.023818, 0.997691
0.113891, -0.024421, 0.998638
0.115066, -0.025503, 1.000394
0.115554, -0.025970, 1.001201
0.116291, -0.026701, 1.002619
0.124389, -0.021905, 0.984726
0.124283, -0.021952, 0.985289
0.123614, -0.021767, 0.985445
0.123283, -0.021699, 0.985382
0.122574, -0.021469, 0.985010
0.121268, -0.021113, 0.983938
0.120828, -0.021000, 0.983485
0.119883, -0.020875, 0.982483
0.119431, -0.020869, 0.981985
0.118575, -0.020971, 0.980989
0.122638, -0.020673, 0.964641
0.122582, -0.020840, 0.964230
0.122694, -0.021355, 0.963516
0.123253, -0.022080, 0.962917
0.124244, -0.023157, 0.962335
0.125582, -0.024515, 0.961619
0.127433, -0.026362, 0.960325
0.127972, -0.026869, 0.959843
0.128963, -0.027797, 0.958780
0.130000, -0.028793, 0.957570
0.136514, -0.018702, 0.939917
0.137634, -0.019924, 0.938469
0.138694, -0.020993, 0.936972
0.139731, -0.021913, 0.935429
0.140272, -0.022384, 0.934635
0.141981, -0.023737, 0.932257
0.143234, -0.024597, 0.930676
0.144374, -0.025394, 0.928997
0.144943, -0.025725, 0.928111
0.146600, -0.026688, 0.925258
0.145088, -0.031569, 0.902881
0.145736, -0.031904, 0.901841
0.147574, -0.032814, 0.898878
0.148100, -0.033079, 0.897891
0.149466, -0.033711, 0.894925
0.149867, -0.033854, 0.893885
0.150606, -0.034041, 0.891798
0.150944, -0.034086, 0.890752
0.155930, -0.041656, 0.900351
0.156638, -0.041526, 0.897033
0.156844, -0.041524, 0.895977
0.157245, -0.041391, 0.893965
0.157432, -0.041308, 0.892961
0.157936, -0.040754, 0.889855
0.158498, -0.040180, 0.885607
0.158416, -0.039898, 0.882613
0.158182, -0.039840, 0.880724
0.164664, -0.047994, 0.850273
0.164312, -0.048009, 0.849363
0.163980, -0.048071, 0.848452
0.163277, -0.048064, 0.846682
0.161315, -0.047603, 0.843257
0.160696, -0.047403, 0.842405
0.159428, -0.046917, 0.840659
0.158790, -0.046581, 0.839718
0.160510, -0.052584, 0.833986
0.158215, -0.050400, 0.830057
0.157056, -0.049270, 0.828076
0.154701, -0.046946, 0.824277
0.153047, -0.045247, 0.820941
0.151990, -0.044087, 0.818543
0.151078, -0.042930, 0.816002
0.149873, -0.041095, 0.811947
0.151990, -0.043064, 0.786096
0.151112, -0.041692, 0.783315
0.150312, -0.040441, 0.780627
0.149159, -0.038593, 0.776793
0.148210, -0.036813, 0.773215
0.147473, -0.035630, 0.771082
0.146646, -0.034451, 0.769150
0.145812, -0.033341, 0.767364
0.142360, -0.032403, 0.798224
0.138689, -0.029837, 0.794151
0.136865, -0.028734, 0.792642
0.134898, -0.027578, 0.791035
0.131928, -0.025893, 0.788625
0.129081, -0.024349, 0.786214
0.127359, -0.023515, 0.784603
0.126535, -0.023194, 0.783796
0.112392, -0.011823, 0.776236
0.111804, -0.011713, 0.775668
0.110477, -0.011581, 0.774405
