'X', 'Y', 'Z'
0.024257, 0.034625, -0.000069
0.024348, 0.034217, 0.000021
0.024516, 0.033287, 0.000149
0.024728, 0.030999, -0.000356
0.024851, 0.030247, -0.000728
0.024878, 0.029945, -0.000940
0.024931, 0.029329, -0.001463
0.024785, 0.026282, -0.002139
0.025068, 0.025294, -0.002736
0.025307, 0.024359, -0.003385
0.025500, 0.023477, -0.004088
0.025694, 0.022643, -0.004945
0.025898, 0.021906, -0.005958
0.026108, 0.021267, -0.006978
0.026155, 0.020378, -0.008375
0.021923, 0.024001, 0.001182
0.021865, 0.023047, 0.000236
0.021908, 0.022630, 0.000187
0.021956, 0.022113, 0.000238
0.021990, 0.021828, 0.000337
0.021873, 0.020740, 0.000633
0.021661, 0.019912, 0.000576
0.021333, 0.019075, 0.000306
0.021371, 0.019041, -0.042477
0.020943, 0.017807, -0.042597
0.020745, 0.017158, -0.042517
0.020542, 0.016679, -0.042443
0.020433, 0.016474, -0.042410
0.019669, 0.015685, -0.042586
0.019563, 0.015569, -0.042710
0.019411, 0.015519, -0.042883
0.019038, 0.015447, -0.043282
0.015638, 0.024779, -0.026763
0.014571, 0.025425, -0.027466
0.013967, 0.025837, -0.027669
0.013384, 0.026210, -0.027725
0.012786, 0.026600, -0.027686
0.012531, 0.026790, -0.027643
0.011647, 0.027395, -0.027146
0.011334, 0.027657, -0.026983
0.013943, 0.027386, -0.019801
0.013465, 0.027489, -0.019826
0.013284, 0.027429, -0.019837
0.012904, 0.027262, -0.019815
0.012185, 0.026289, -0.018908
0.012072, 0.025970, -0.018690
0.011947, 0.025604, -0.018425
0.009343, 0.023257, -0.010437
0.008999, 0.022706, -0.009723
0.008672, 0.022257, -0.008962
0.008522, 0.022107, -0.008582
0.008092, 0.021768, -0.007590
0.007810, 0.021583, -0.007027
0.007529, 0.021406, -0.006319
0.007217, 0.021182, -0.005090
0.007069, 0.021146, -0.004244
0.013017, 0.021804, 0.017638
0.012915, 0.022040, 0.018356
0.012805, 0.022070, 0.018494
0.012332, 0.021939, 0.018947
0.011880, 0.021841, 0.019356
0.011880, 0.021841, 0.019356
0.011202, 0.021731, 0.020456
0.010804, 0.021390, 0.021272
0.015070, 0.030494, 0.015633
0.014806, 0.030217, 0.016113
0.014676, 0.030075, 0.016303
0.014299, 0.029626, 0.016823
0.014153, 0.029211, 0.016996
0.014146, 0.029077, 0.017036
0.014089, 0.028482, 0.016896
0.014005, 0.028164, 0.016769
0.013926, 0.028036, 0.016653
0.013750, 0.027879, 0.016416
0.001103, 0.029441, 0.009758
0.000598, 0.029119, 0.009531
0.000155, 0.028884, 0.009558
-0.000244, 0.028735, 0.009633
-0.000607, 0.028627, 0.009704
-0.000933, 0.028557, 0.009771
-0.001235, 0.028479, 0.009831
-0.001424, 0.028444, 0.009908
-0.001751, 0.028261, 0.009959
-0.006256, 0.031734, 0.006387
-0.006511, 0.031767, 0.006475
-0.006668, 0.031871, 0.006514
-0.006696, 0.031985, 0.006410
-0.006527, 0.032315, 0.005846
-0.006154, 0.032539, 0.005281
-0.005555, 0.032706, 0.004609
-0.004781, 0.032826, 0.003733
-0.003462, 0.032996, 0.002192
-0.006376, 0.038656, 0.003206
-0.005864, 0.038558, 0.002714
-0.003756, 0.037907, 0.000741
-0.003184, 0.037723, 0.000295
-0.001924, 0.037370, -0.000503
-0.000090, 0.036698, -0.001522
0.001474, 0.035848, -0.002363
0.001944, 0.035553, -0.002628
0.002850, 0.035060, -0.003161
-0.003367, 0.034638, -0.029695
-0.002911, 0.034261, -0.030104
-0.002676, 0.033821, -0.030472
-0.002567, 0.033300, -0.030700
-0.002483, 0.032681, -0.030933
-0.002449, 0.032348, -0.031052
-0.002494, 0.031649, -0.031197
-0.002590, 0.030526, -0.031325
-0.002624, 0.030151, -0.031352
-0.002686, 0.029450, -0.031358
-0.007481, 0.039844, -0.010794
-0.007496, 0.039569, -0.010751
-0.007268, 0.038748, -0.010772
-0.007104, 0.038542, -0.010829
-0.006838, 0.038241, -0.011046
-0.006389, 0.037745, -0.012676
-0.006377, 0.037712, -0.012993
-0.006365, 0.037628, -0.013311
-0.006325, 0.037403, -0.013953
-0.002123, 0.034042, -0.014743
-0.001816, 0.033652, -0.015005
-0.001340, 0.033128, -0.015173
-0.000788, 0.032236, -0.015298
-0.000490, 0.031686, -0.015363
0.002005, 0.028270, -0.016457
0.002498, 0.027840, -0.016675
0.004111, 0.026991, -0.017333
0.005547, 0.028467, -0.012717
0.007273, 0.028001, -0.013216
0.009946, 0.027686, -0.014166
0.011893, 0.027712, -0.014871
0.013665, 0.027664, -0.015428
0.014191, 0.027617, -0.015582
0.015251, 0.027532, -0.015837
0.015784, 0.027493, -0.015889
0.012303, 0.035072, 0.000639
0.014603, 0.035197, 0.000171
0.015882, 0.035173, -0.000118
0.016517, 0.035140, -0.000315
0.017765, 0.034983, -0.000716
0.021331, 0.034763, -0.001667
0.021949, 0.034789, -0.001779
0.022564, 0.034816, -0.001941
0.024387, 0.034899, -0.002433
0.022019, 0.029158, -0.020666
0.023182, 0.029118, -0.021114
0.024309, 0.028980, -0.021616
0.025415, 0.028839, -0.022074
0.026577, 0.028579, -0.022489
0.027147, 0.028446, -0.022650
0.028820, 0.028032, -0.023045
0.029365, 0.027889, -0.023163
0.030427, 0.027547, -0.023405
0.035176, 0.021786, -0.026134
0.035727, 0.021617, -0.026038
0.037269, 0.021002, -0.025512
0.038260, 0.020395, -0.024991
0.039252, 0.019674, -0.024379
0.040166, 0.018951, -0.023725
0.041036, 0.018124, -0.023077
0.041458, 0.017683, -0.022803
0.043103, 0.016046, -0.021698
0.043872, 0.015147, -0.021136
0.046445, 0.017326, -0.002636
0.047294, 0.016649, -0.002139
0.048040, 0.016086, -0.001649
0.048360, 0.015837, -0.001407
0.049031, 0.015090, -0.000795
0.049508, 0.013774, -0.000468
0.049754, 0.013131, -0.000511
0.050043, 0.012625, -0.000654
0.050230, 0.012388, -0.000776
0.050581, 0.014135, 0.015820
0.051586, 0.013619, 0.015272
0.052184, 0.013339, 0.015119
0.052740, 0.013013, 0.015012
0.053006, 0.012850, 0.014958
0.053938, 0.012144, 0.014241
0.054012, 0.012010, 0.013989
0.053942, 0.011776, 0.013437
0.053869, 0.011439, 0.012785
0.057312, 0.014279, 0.019656
0.057396, 0.014129, 0.019118
0.057474, 0.013980, 0.018580
0.057876, 0.013591, 0.017109
0.058601, 0.013047, 0.014931
0.058919, 0.012613, 0.013927
0.059069, 0.012399, 0.013422
0.059351, 0.011980, 0.012502
0.064006, 0.015031, 0.005162
0.064211, 0.014498, 0.004273
0.064388, 0.013930, 0.003481
0.064564, 0.013474, 0.002685
0.064715, 0.012988, 0.001883
0.064784, 0.012435, 0.001172
0.064686, 0.011880, 0.000650
0.064514, 0.011083, 0.000448
0.064412, 0.010723, 0.000310
0.062264, 0.008856, -0.013500
0.062301, 0.008724, -0.013749
0.062326, 0.008551, -0.014001
0.062389, 0.008072, -0.014860
0.062361, 0.007816, -0.015971
0.062247, 0.007692, -0.016680
0.062152, 0.007596, -0.016986
0.062045, 0.007457, -0.017243
0.050733, 0.007997, -0.034753
0.050616, 0.007936, -0.034901
0.050123, 0.007956, -0.035446
0.049358, 0.008107, -0.036047
0.049074, 0.008153, -0.036248
0.048387, 0.008222, -0.036603
0.047663, 0.008204, -0.036909
0.046903, 0.008097, -0.037217
0.045671, 0.007881, -0.037733
0.044863, 0.007732, -0.038294
0.038855, 0.009377, -0.034109
0.036847, 0.010200, -0.035575
0.036346, 0.010474, -0.035918
0.035355, 0.011064, -0.036603
0.034445, 0.011779, -0.037239
0.033736, 0.012444, -0.037930
0.033231, 0.013057, -0.038628
0.032724, 0.013948, -0.039787
0.026255, 0.011245, -0.026865
0.026037, 0.011747, -0.027499
0.025838, 0.012225, -0.028038
0.025716, 0.012716, -0.028529
0.025692, 0.012971, -0.028727
0.025787, 0.013666, -0.029324
0.025817, 0.014105, -0.029728
0.025802, 0.014271, -0.029932
0.025700, 0.014641, -0.030798
0.025623, 0.014693, -0.031300
0.025517, 0.014766, -0.032793
0.033374, 0.020043, -0.022480
0.033068, 0.019912, -0.029194
0.032761, 0.019607, -0.035034
0.032600, 0.019413, -0.038324
0.031623, 0.017720, -0.062731
0.031480, 0.017378, -0.067345
0.031344, 0.017070, -0.072106
0.031055, 0.016371, -0.081919
0.024454, 0.011581, -0.105211
0.024192, 0.011129, -0.110454
0.023202, 0.009228, -0.131387
0.022995, 0.008728, -0.136536
0.022591, 0.007712, -0.146594
0.021622, 0.005818, -0.165595
0.021112, 0.004941, -0.174437
0.020863, 0.004476, -0.178760
0.020491, 0.003574, -0.187210
0.020819, 0.006299, -0.210122
0.020339, 0.004985, -0.221159
0.020016, 0.004302, -0.228277
0.019752, 0.003816, -0.235255
0.019471, 0.002727, -0.249042
0.019539, 0.002058, -0.255853
0.019620, 0.001669, -0.259212
0.019790, 0.000848, -0.265834
0.015922, 0.005239, -0.314424
0.016089, 0.004202, -0.320510
0.016172, 0.003193, -0.326594
0.016179, 0.002750, -0.329636
0.016364, 0.001453, -0.338664
0.016562, 0.000451, -0.344555
0.016741, -0.000638, -0.350353
0.016897, -0.002288, -0.358967
0.016958, -0.003390, -0.364639
0.010050, -0.009136, -0.348701
0.009774, -0.010855, -0.357010
0.009674, -0.011438, -0.359866
0.009368, -0.013115, -0.368396
0.008720, -0.015324, -0.380210
0.008397, -0.016306, -0.386350
0.008241, -0.016741, -0.389522
0.007921, -0.017596, -0.396068
0.009799, -0.014086, -0.399187
0.009005, -0.015298, -0.412804
0.008870, -0.015505, -0.416391
0.008419, -0.015802, -0.427440
0.007962, -0.015806, -0.435050
0.006605, -0.015893, -0.451206
0.005714, -0.015935, -0.459854
0.005240, -0.015950, -0.464376
0.004345, -0.015945, -0.473721
0.004187, -0.012037, -0.510996
0.003902, -0.012005, -0.516101
0.003585, -0.011903, -0.526560
0.003530, -0.011711, -0.542673
0.003525, -0.011703, -0.553488
0.003491, -0.011796, -0.564311
0.003391, -0.011930, -0.575143
0.003156, -0.012351, -0.591265
0.005106, -0.017773, -0.606230
0.004984, -0.018008, -0.611387
0.004281, -0.018798, -0.626372
0.003261, -0.019522, -0.640470
0.002867, -0.019752, -0.644988
0.002048, -0.020304, -0.653778
0.000166, -0.021393, -0.670671
-0.000696, -0.021919, -0.678530
-0.001122, -0.022129, -0.682361
-0.002022, -0.022479, -0.689776
-0.002502, -0.022967, -0.729477
-0.003349, -0.023005, -0.735934
-0.003778, -0.023013, -0.739113
-0.005116, -0.022930, -0.748696
-0.006831, -0.023003, -0.761959
-0.007279, -0.022950, -0.765339
-0.007718, -0.022842, -0.768721
-0.005200, -0.023182, -0.790077
-0.005686, -0.022985, -0.793559
-0.007759, -0.022217, -0.807795
-0.008225, -0.022100, -0.811481
-0.008692, -0.021978, -0.815216
-0.009652, -0.021819, -0.822742
-0.012454, -0.021681, -0.847169
-0.012972, -0.021721, -0.851504
-0.013538, -0.021748, -0.855937
-0.014659, -0.021748, -0.864851
-0.016239, -0.017655, -0.896318
-0.016750, -0.017482, -0.900687
-0.017670, -0.017155, -0.909232
-0.018558, -0.016730, -0.917435
-0.019391, -0.016312, -0.925297
-0.020190, -0.015998, -0.932768
-0.021410, -0.015663, -0.943389
-0.022169, -0.015444, -0.950178
-0.011239, -0.021651, -0.941419
-0.011815, -0.021350, -0.947308
-0.012438, -0.021080, -0.952811
-0.012716, -0.020922, -0.955416
-0.013433, -0.020452, -0.962798
-0.013789, -0.020043, -0.967478
-0.014055, -0.019531, -0.972112
-0.014238, -0.018614, -0.978974
-0.014246, -0.018045, -0.983520
-0.024429, -0.020024, -1.013076
-0.024420, -0.019788, -1.017015
-0.016339, -0.011172, -0.995220
-0.016477, -0.010652, -0.992867
-0.016585, -0.010436, -0.991154
-0.016671, -0.010338, -0.989394
-0.017054, -0.010380, -0.986072
-0.017282, -0.010434, -0.984558
-0.017446, -0.010455, -0.983874
-0.017814, -0.010443, -0.982701
-0.021319, -0.015149, -0.972839
-0.021624, -0.014826, -0.972150
-0.021706, -0.014722, -0.972104
-0.021792, -0.014387, -0.972272
-0.021436, -0.014232, -0.972808
-0.020995, -0.014425, -0.972932
-0.020745, -0.014526, -0.972946
-0.017701, -0.016785, -0.974770
-0.017439, -0.016884, -0.974577
-0.016848, -0.017243, -0.973416
-0.016640, -0.017627, -0.972009
-0.016540, -0.017842, -0.971036
-0.016390, -0.018501, -0.966691
-0.016402, -0.018726, -0.962482
-0.016531, -0.018766, -0.957041
-0.016727, -0.018628, -0.950321
-0.016810, -0.018480, -0.946494
-0.016952, -0.018072, -0.937806
-0.032352, -0.001492, -0.929083
-0.032380, -0.000791, -0.917052
-0.032294, -0.000081, -0.903942
-0.032216, 0.000304, -0.897019
-0.031923, 0.001646, -0.875128
-0.031748, 0.002583, -0.859776
-0.031599, 0.003555, -0.843940
-0.031382, 0.004543, -0.827619
-0.031157, 0.005503, -0.810861
-0.007790, 0.002915, -0.801348
-0.007671, 0.003237, -0.792618
-0.007023, 0.004289, -0.756823
-0.006863, 0.004523, -0.747655
-0.006607, 0.004908, -0.728978
-0.006503, 0.005107, -0.719469
-0.006458, 0.006370, -0.660575
-0.006489, 0.006647, -0.650534
-0.006569, 0.006933, -0.640447
-0.008049, -0.003819, -0.589170
-0.008265, -0.003237, -0.568777
-0.008713, -0.002338, -0.538488
-0.008855, -0.002088, -0.528589
-0.009123, -0.001490, -0.509087
-0.009294, -0.000910, -0.490029
-0.009343, 0.000191, -0.453744
-0.009210, 0.000755, -0.436566
-0.009139, 0.001057, -0.428200
-0.009866, -0.005344, -0.352039
-0.009754, -0.005112, -0.344441
-0.009258, -0.004626, -0.322823
-0.008794, -0.004457, -0.309290
-0.008308, -0.004417, -0.296440
-0.007738, -0.004423, -0.284274
-0.007132, -0.004464, -0.272891
-0.006493, -0.004543, -0.262297
-0.005903, -0.004547, -0.252491
-0.005313, -0.004367, -0.238820
-0.000034, -0.013008, -0.186653
0.000203, -0.012757, -0.178551
0.000345, -0.012600, -0.174721
0.000605, -0.012055, -0.164067
0.000633, -0.011866, -0.160730
0.000668, -0.011516, -0.154255
0.000635, -0.011076, -0.142304
0.000605, -0.011093, -0.134186
0.000647, -0.011368, -0.126725
0.003992, -0.010785, -0.114241
0.003984, -0.011005, -0.111942
0.003930, -0.011707, -0.105149
0.003854, -0.012302, -0.100851
0.003764, -0.012915, -0.096846
0.003756, -0.013559, -0.093084
0.003745, -0.014164, -0.089670
0.003734, -0.014728, -0.086660
0.003677, -0.015001, -0.085259
0.003418, -0.015957, -0.081319
0.014017, -0.018479, -0.087537
0.013710, -0.019548, -0.083753
0.013661, -0.019957, -0.082493
0.013530, -0.021312, -0.078769
0.013183, -0.023513, -0.074040
0.012992, -0.024625, -0.071817
0.012943, -0.025180, -0.070751
0.015814, -0.032864, -0.073793
0.015772, -0.033343, -0.072857
0.015814, -0.034621, -0.070244
0.015762, -0.035319, -0.068616
0.015687, -0.035648, -0.067877
0.015383, -0.036470, -0.065815
0.015270, -0.036860, -0.064793
0.015213, -0.037043, -0.064359
0.015129, -0.037359, -0.063360
0.017090, -0.035071, -0.076947
0.017352, -0.034976, -0.076839
0.017616, -0.034857, -0.076730
0.017730, -0.034884, -0.076675
0.017875, -0.035195, -0.076468
0.017925, -0.035620, -0.076177
0.017937, -0.036222, -0.075755
0.017938, -0.036541, -0.075476
0.017907, -0.037927, -0.074389
0.017907, -0.038478, -0.073861
0.018777, -0.047852, -0.096329
0.018712, -0.047817, -0.095661
0.018525, -0.047724, -0.094132
0.018442, -0.047725, -0.093223
0.018110, -0.047794, -0.089763
0.017894, -0.047909, -0.086871
0.017632, -0.047955, -0.083442
0.009878, -0.045827, -0.058830
0.009508, -0.045624, -0.054035
0.009334, -0.045471, -0.051489
0.008501, -0.044820, -0.040321
0.008283, -0.044653, -0.037283
0.007850, -0.044320, -0.030863
0.007624, -0.044202, -0.027481
0.007273, -0.043986, -0.020422
0.007070, -0.043648, -0.005514
0.007279, -0.043560, 0.005905
0.003493, -0.033301, 0.024474
0.003617, -0.033000, 0.035952
0.003663, -0.032887, 0.039776
0.003661, -0.032766, 0.043648
0.003562, -0.032511, 0.051437
0.003210, -0.031201, 0.071493
0.002994, -0.030565, 0.079898
0.002838, -0.030242, 0.084198
0.002526, -0.029606, 0.092795
-0.000935, -0.030362, 0.105042
-0.001263, -0.029855, 0.113426
-0.001557, -0.029468, 0.121564
-0.001679, -0.029286, 0.125536
-0.001899, -0.028796, 0.137357
-0.002141, -0.028475, 0.145059
-0.002335, -0.028182, 0.152563
-0.002640, -0.027981, 0.163343
-0.006107, -0.030075, 0.202127
-0.006278, -0.030209, 0.205363
-0.007180, -0.030824, 0.217501
-0.007466, -0.031022, 0.220382
-0.007998, -0.031448, 0.225995
-0.008196, -0.031686, 0.228776
-0.009122, -0.032693, 0.242710
-0.009367, -0.033085, 0.248400
-0.009469, -0.033293, 0.251268
-0.009674, -0.033720, 0.257000
-0.017492, -0.028405, 0.291883
-0.017963, -0.029377, 0.300701
-0.018031, -0.029673, 0.303689
-0.018189, -0.030332, 0.312900
-0.018483, -0.030909, 0.325550
-0.018538, -0.031149, 0.331927
-0.018554, -0.031222, 0.335116
-0.018633, -0.031365, 0.341590
-0.018012, -0.031129, 0.368577
-0.018273, -0.031251, 0.375266
-0.018683, -0.031401, 0.381954
-0.018930, -0.031445, 0.385297
-0.019691, -0.031733, 0.395324
-0.020144, -0.031944, 0.402005
-0.020406, -0.032245, 0.408583
-0.020873, -0.032773, 0.418241
-0.030489, -0.028038, 0.419107
-0.030935, -0.028138, 0.425047
-0.031435, -0.028288, 0.430837
-0.032124, -0.028413, 0.436378
-0.032491, -0.028476, 0.439074
-0.033603, -0.028777, 0.446955
-0.034458, -0.029101, 0.451937
-0.035404, -0.029417, 0.456617
-0.036250, -0.029762, 0.461142
-0.036623, -0.029947, 0.463277
-0.037361, -0.030325, 0.467442
-0.029595, -0.028093, 0.484006
-0.030734, -0.028944, 0.492121
-0.031104, -0.029514, 0.495926
-0.031257, -0.029807, 0.497730
-0.031689, -0.030693, 0.502750
-0.032118, -0.031711, 0.509134
-0.032234, -0.032242, 0.512255
-0.032333, -0.032500, 0.513815
-0.032585, -0.033106, 0.516838
-0.026521, -0.034711, 0.511844
-0.027023, -0.035621, 0.514590
-0.027519, -0.036578, 0.517279
-0.027810, -0.037049, 0.518646
-0.028797, -0.038337, 0.522734
-0.029526, -0.039095, 0.525452
-0.030514, -0.040010, 0.529384
-0.031011, -0.040430, 0.531667
-0.026723, -0.040544, 0.539772
-0.027157, -0.041025, 0.541691
-0.027538, -0.041542, 0.543412
-0.027744, -0.041764, 0.544198
-0.028240, -0.042177, 0.545667
-0.029299, -0.043343, 0.549292
-0.029381, -0.043581, 0.549719
-0.029412, -0.043820, 0.550096
-0.029375, -0.044345, 0.550748
-0.025999, -0.041142, 0.556752
-0.026002, -0.041330, 0.557194
-0.025954, -0.041697, 0.558082
-0.025953, -0.041867, 0.558527
-0.025912, -0.042907, 0.561250
-0.025803, -0.043000, 0.561645
-0.025551, -0.043073, 0.562776
-0.024371, -0.039826, 0.576506
-0.024353, -0.039817, 0.576807
-0.024335, -0.039940, 0.577454
-0.024335, -0.040049, 0.577742
-0.024354, -0.040227, 0.578117
-0.024372, -0.040375, 0.578482
-0.024315, -0.040358, 0.578892
-0.024125, -0.040137, 0.579350
-0.023849, -0.039704, 0.579858
-0.023499, -0.039120, 0.581273
-0.021283, -0.044285, 0.591884
-0.021291, -0.043789, 0.593884
-0.021375, -0.043466, 0.595195
-0.021553, -0.043155, 0.596455
-0.021672, -0.043039, 0.597085
-0.022294, -0.042716, 0.599414
-0.023161, -0.042173, 0.601070
-0.023533, -0.041939, 0.601557
-0.020159, -0.052587, 0.595560
-0.020369, -0.052376, 0.596055
-0.020823, -0.051773, 0.597488
-0.020981, -0.051296, 0.598320
-0.021113, -0.050831, 0.599191
-0.021129, -0.050661, 0.599623
-0.021182, -0.050058, 0.601519
-0.021168, -0.050011, 0.603076
-0.021168, -0.050011, 0.603076
-0.021166, -0.049894, 0.604631
-0.016588, -0.054954, 0.607367
-0.016506, -0.054956, 0.607942
-0.016290, -0.055080, 0.609232
-0.015787, -0.055571, 0.611480
-0.015245, -0.055980, 0.613115
-0.014635, -0.056461, 0.614902
-0.013944, -0.056914, 0.616887
-0.012919, -0.057547, 0.619935
-0.010923, -0.053178, 0.610305
-0.010539, -0.053263, 0.611288
-0.009365, -0.053273, 0.614232
-0.008716, -0.053220, 0.616087
-0.008049, -0.053117, 0.617936
-0.007708, -0.053040, 0.618859
-0.006437, -0.052497, 0.622102
-0.005560, -0.052059, 0.623973
-0.004831, -0.051638, 0.625047
-0.000512, -0.047963, 0.627778
0.000399, -0.047224, 0.627971
0.000957, -0.046927, 0.627721
0.001586, -0.046748, 0.627370
0.002231, -0.046727, 0.626816
0.003775, -0.047056, 0.625147
0.004570, -0.047437, 0.623978
0.004978, -0.047683, 0.623315
0.012329, -0.043897, 0.642248
0.012705, -0.044246, 0.641556
0.013697, -0.045332, 0.639524
0.014305, -0.046017, 0.638286
0.014867, -0.046545, 0.637147
0.015118, -0.046778, 0.636651
0.016208, -0.047709, 0.634897
0.016878, -0.048200, 0.633825
0.017089, -0.048353, 0.633514
0.017491, -0.048642, 0.632938
0.021940, -0.054866, 0.612230
0.022060, -0.054905, 0.611977
0.022112, -0.054862, 0.611915
0.022127, -0.054832, 0.611957
0.022070, -0.054588, 0.612087
0.022062, -0.053960, 0.613488
0.022076, -0.053881, 0.613818
0.022221, -0.053730, 0.614660
0.029924, -0.046227, 0.608482
0.030446, -0.046249, 0.609070
0.030830, -0.046148, 0.609166
0.031042, -0.046092, 0.609164
0.031260, -0.045982, 0.609162
0.032777, -0.044530, 0.608911
0.032957, -0.044209, 0.608797
0.033127, -0.043927, 0.608680
0.033450, -0.043388, 0.608392
0.037544, -0.040810, 0.629043
0.037796, -0.040156, 0.628393
0.037883, -0.039889, 0.628094
0.037977, -0.039567, 0.627795
0.038382, -0.038377, 0.626856
0.039135, -0.036643, 0.625469
0.039502, -0.035905, 0.624863
0.039676, -0.035573, 0.624556
0.040065, -0.034942, 0.623789
0.046354, -0.029589, 0.619923
0.046788, -0.028942, 0.618743
0.047081, -0.028240, 0.617411
0.047204, -0.027875, 0.616718
0.047572, -0.026784, 0.614429
0.047827, -0.025996, 0.612920
0.048253, -0.025069, 0.611501
0.049143, -0.023215, 0.609510
0.049706, -0.021719, 0.608279
0.041009, -0.023792, 0.591906
0.041359, -0.022217, 0.590732
0.041752, -0.020591, 0.589606
0.041970, -0.019756, 0.589066
0.042724, -0.017368, 0.587342
0.043374, -0.015898, 0.586150
0.044083, -0.014506, 0.584901
0.044711, -0.013122, 0.583597
0.044939, -0.012425, 0.582941
0.049051, -0.011212, 0.581700
0.049186, -0.009347, 0.578214
0.049011, -0.008570, 0.576101
0.048881, -0.008186, 0.574972
0.048297, -0.007151, 0.571241
0.047297, -0.005719, 0.565301
0.046771, -0.005050, 0.562003
0.046062, -0.004129, 0.556530
0.044701, -0.001002, 0.550242
0.044486, -0.000692, 0.548283
0.043818, 0.000137, 0.542249
0.043252, 0.000449, 0.538165
0.042566, 0.000544, 0.534168
0.041780, 0.000519, 0.530262
0.040838, 0.000584, 0.526452
0.039740, 0.000739, 0.522789
0.039195, 0.000878, 0.521007
0.036906, 0.003415, 0.566191
0.035156, 0.004656, 0.559090
0.034355, 0.005245, 0.555552
0.033950, 0.005529, 0.553829
0.033100, 0.006183, 0.550376
0.031409, 0.007102, 0.543151
0.030075, 0.007398, 0.537640
0.029619, 0.007418, 0.535750
0.028730, 0.007530, 0.531972
0.021823, 0.009281, 0.490281
0.020897, 0.008954, 0.485861
0.020424, 0.008710, 0.483454
0.019452, 0.008261, 0.478197
0.016453, 0.007724, 0.462449
0.015156, 0.007559, 0.454999
0.014508, 0.007444, 0.450999
0.013118, 0.007169, 0.442403
0.006989, 0.003856, 0.397281
0.005961, 0.003283, 0.386126
0.005526, 0.002974, 0.380327
0.004379, 0.002140, 0.362336
0.002896, 0.000975, 0.337454
0.002210, 0.000472, 0.324862
0.001901, 0.000215, 0.318563
0.001203, -0.000598, 0.299759
-0.004609, -0.000879, 0.238929
-0.004992, -0.001250, 0.227388
-0.005169, -0.001406, 0.221836
-0.005617, -0.001860, 0.205954
-0.006042, -0.002604, 0.186668
-0.006218, -0.002937, 0.177861
-0.006342, -0.003083, 0.173630
-0.006589, -0.003451, 0.165514
-0.009358, 0.002742, 0.120956
-0.009805, 0.002036, 0.113985
-0.010122, 0.001387, 0.107401
-0.010256, 0.001144, 0.104255
-0.010734, 0.000350, 0.087461
-0.010788, 0.000352, 0.084992
-0.010835, 0.000361, 0.082618
-0.010986, 0.000518, 0.078162
-0.018057, 0.008517, 0.063539
-0.018391, 0.009867, 0.056554
-0.018452, 0.010256, 0.054929
-0.018505, 0.010655, 0.053352
-0.018333, 0.012740, 0.045891
-0.018262, 0.013651, 0.043013
-0.018219, 0.014119, 0.041571
-0.018188, 0.014993, 0.038687
-0.016903, 0.021088, 0.042220
-0.016815, 0.021916, 0.039378
-0.016729, 0.022715, 0.036583
-0.016689, 0.023094, 0.035258
-0.016668, 0.024218, 0.031519
-0.016599, 0.025654, 0.025476
-0.016642, 0.025864, 0.024380
-0.016697, 0.026026, 0.023330
-0.016762, 0.026334, 0.021622
-0.015739, 0.021693, 0.034051
-0.015549, 0.021920, 0.034638
-0.015364, 0.022142, 0.035468
-0.014713, 0.022901, 0.039427
-0.014005, 0.024055, 0.048119
-0.014079, 0.024632, 0.053874
-0.014176, 0.024900, 0.057044
-0.008893, 0.024478, 0.091953
-0.009059, 0.025055, 0.099655
-0.009306, 0.025532, 0.107547
-0.009748, 0.025983, 0.119395
-0.009865, 0.026055, 0.123209
-0.010103, 0.026196, 0.130342
-0.010523, 0.026301, 0.142093
-0.010738, 0.026072, 0.146271
-0.010867, 0.025394, 0.150176
-0.015243, 0.020605, 0.146919
-0.015121, 0.020293, 0.146763
-0.014679, 0.019367, 0.144671
-0.014263, 0.018917, 0.142050
-0.013547, 0.018564, 0.136618
-0.013156, 0.018574, 0.132320
-0.012691, 0.018800, 0.124955
-0.012603, 0.018879, 0.122335
-0.012433, 0.019019, 0.116997
-0.001127, 0.024089, 0.126120
-0.001155, 0.023925, 0.118759
-0.001149, 0.023752, 0.116402
-0.001129, 0.023283, 0.111833
-0.000614, 0.022015, 0.099319
-0.000512, 0.021812, 0.097407
-0.000358, 0.021641, 0.095593
-0.000069, 0.021288, 0.092158
0.009414, 0.034003, 0.083275
0.009764, 0.033436, 0.078916
0.009948, 0.032954, 0.076215
0.010031, 0.032710, 0.074935
0.010154, 0.032326, 0.072422
0.010162, 0.032208, 0.070001
0.010098, 0.032307, 0.066433
0.009964, 0.032448, 0.063999
0.009877, 0.032570, 0.062756
0.009669, 0.032716, 0.060268
0.007707, 0.043863, 0.044265
0.007534, 0.043879, 0.041762
0.007347, 0.043884, 0.039453
0.007284, 0.043823, 0.038322
0.007031, 0.043428, 0.035160
0.006302, 0.042118, 0.030354
0.006151, 0.041778, 0.029491
0.005984, 0.041385, 0.028723
0.005637, 0.040581, 0.027425
0.006149, 0.035469, 0.011439
0.004871, 0.034238, 0.010369
0.003963, 0.033582, 0.009653
0.003020, 0.033027, 0.008838
0.001993, 0.032585, 0.008073
0.001053, 0.032117, 0.007407
0.000199, 0.031624, 0.006838
-0.000171, 0.031414, 0.006579
0.010658, 0.042706, 0.048629
0.010382, 0.042473, 0.048386
0.009801, 0.041918, 0.047749
0.009578, 0.041478, 0.047349
0.009483, 0.041110, 0.046944
0.009400, 0.040738, 0.046437
0.009425, 0.040340, 0.045925
