'X', 'Y', 'Z'
1.680682, 0.181876, -1.119563
1.679474, 0.182103, -1.119304
1.668633, 0.185893, -1.115336
1.667060, 0.186302, -1.114912
1.666278, 0.186508, -1.114700
1.663952, 0.187131, -1.114068
1.660910, 0.187960, -1.113233
1.659422, 0.188368, -1.112820
1.658686, 0.188570, -1.112613
1.657233, 0.188965, -1.112199
1.646565, 0.190014, -1.107007
1.644858, 0.190373, -1.106402
1.644014, 0.190549, -1.106099
1.641518, 0.191061, -1.105186
1.639074, 0.191552, -1.104271
1.638271, 0.191711, -1.103966
1.636684, 0.192024, -1.103358
1.635899, 0.192178, -1.103055
1.634348, 0.192481, -1.102453
1.631848, 0.191551, -1.104776
1.630344, 0.191778, -1.104368
1.628863, 0.192007, -1.103971
1.628131, 0.192121, -1.103778
1.625961, 0.192468, -1.103224
1.623827, 0.192820, -1.102725
1.623122, 0.192939, -1.102576
1.620340, 0.193420, -1.102120
1.618971, 0.193663, -1.102003
1.619507, 0.193283, -1.106156
1.618905, 0.193387, -1.106332
1.617711, 0.193593, -1.106789
1.617120, 0.193696, -1.107076
1.615949, 0.193898, -1.107776
1.613086, 0.194388, -1.110373
1.611409, 0.194672, -1.112591
1.612121, 0.194009, -1.122167
1.610676, 0.194211, -1.126070
1.610198, 0.194278, -1.127505
1.609245, 0.194408, -1.130581
1.608771, 0.194472, -1.132223
1.607827, 0.194599, -1.135718
1.605954, 0.194847, -1.143549
1.605023, 0.194967, -1.147880
1.604094, 0.195084, -1.152480
1.603164, 0.195197, -1.157341
1.601876, 0.196522, -1.181481
1.601422, 0.196597, -1.184590
1.600055, 0.196813, -1.194257
1.598678, 0.197010, -1.204400
1.597291, 0.197186, -1.214978
1.596826, 0.197240, -1.218593
1.595428, 0.197383, -1.229686
1.594023, 0.197502, -1.241125
1.593127, 0.197690, -1.271688
1.592691, 0.197713, -1.275993
1.592256, 0.197733, -1.280328
1.590947, 0.197779, -1.293501
1.588746, 0.197810, -1.315964
1.588301, 0.197812, -1.320524
1.587854, 0.197814, -1.325106
1.586496, 0.197818, -1.338962
1.583745, 0.197831, -1.360295
1.582752, 0.197842, -1.369866
1.582251, 0.197848, -1.374669
1.580732, 0.197868, -1.389143
1.580221, 0.197875, -1.393986
1.578162, 0.197907, -1.413439
1.577124, 0.197925, -1.423206
1.576604, 0.197935, -1.428098
1.576083, 0.197946, -1.432994
1.572786, 0.198408, -1.443581
1.571659, 0.198449, -1.453203
1.570536, 0.198487, -1.462832
1.569977, 0.198506, -1.467649
1.568861, 0.198545, -1.477287
1.566651, 0.198623, -1.496579
1.565560, 0.198662, -1.506234
1.565018, 0.198682, -1.511064
1.564478, 0.198701, -1.515895
1.563407, 0.198740, -1.525560
1.561264, 0.197162, -1.526649
1.560193, 0.197124, -1.535668
1.559137, 0.197088, -1.544694
1.558615, 0.197070, -1.549209
1.557583, 0.197034, -1.558244
1.556068, 0.196984, -1.571809
1.554590, 0.196938, -1.585385
1.554106, 0.196924, -1.589912
1.553624, 0.196910, -1.594440
1.552671, 0.196883, -1.603496
1.551640, 0.197674, -1.617609
1.550736, 0.197680, -1.626709
1.549844, 0.197680, -1.635815
1.549402, 0.197677, -1.640371
1.548529, 0.197665, -1.649489
1.546818, 0.197617, -1.667754
1.546399, 0.197599, -1.672326
1.545568, 0.197557, -1.681481
1.545158, 0.197532, -1.686064
1.543950, 0.197442, -1.699834
1.543051, 0.195309, -1.722644
1.542698, 0.195217, -1.727265
1.542347, 0.195122, -1.731891
1.541656, 0.194928, -1.741159
1.540310, 0.194526, -1.759758
1.539654, 0.194320, -1.769088
1.539330, 0.194216, -1.773760
1.539008, 0.194111, -1.778438
1.538955, 0.194429, -1.796517
1.538674, 0.194340, -1.801206
1.537843, 0.194072, -1.815300
1.537570, 0.193982, -1.820005
1.537299, 0.193893, -1.824714
1.536765, 0.193713, -1.834138
1.535222, 0.193164, -1.862450
1.534974, 0.193073, -1.867172
1.534486, 0.192893, -1.876621
1.534007, 0.192717, -1.886073
1.533855, 0.192660, -1.911896
1.533656, 0.192584, -1.916681
1.533460, 0.192509, -1.921468
1.532898, 0.192281, -1.935832
1.532048, 0.191897, -1.959782
1.531891, 0.191820, -1.964574
1.531737, 0.191742, -1.969366
1.531300, 0.191509, -1.983745
1.528953, 0.191436, -1.998948
1.528454, 0.191229, -2.013086
1.527973, 0.191031, -2.027228
1.527662, 0.190903, -2.036660
1.527361, 0.190782, -2.046096
1.527070, 0.190667, -2.055537
1.526929, 0.190612, -2.060258
1.526376, 0.192290, -2.070645
1.525976, 0.192291, -2.084559
1.525719, 0.192302, -2.093839
1.525594, 0.192311, -2.098479
1.525470, 0.192322, -2.103120
1.525228, 0.192350, -2.112403
1.524559, 0.192467, -2.140259
1.524357, 0.192514, -2.149545
1.524075, 0.192587, -2.163468
1.525033, 0.187741, -2.171432
1.524918, 0.187555, -2.180871
1.524865, 0.187460, -2.185589
1.524728, 0.187172, -2.199728
1.524652, 0.186974, -2.209145
1.524531, 0.186564, -2.227948
1.524481, 0.186354, -2.237330
1.524436, 0.186142, -2.246696
1.523986, 0.188192, -2.250365
1.523955, 0.188148, -2.254674
1.523924, 0.188105, -2.258980
1.523789, 0.187957, -2.276161
1.523754, 0.187926, -2.280444
1.523644, 0.187847, -2.293267
1.523484, 0.187781, -2.310296
1.523441, 0.187772, -2.314539
1.523398, 0.187766, -2.318778
1.523261, 0.187766, -2.331460
1.523521, 0.189124, -2.343359
1.523437, 0.189208, -2.351936
1.523353, 0.189298, -2.360492
1.523311, 0.189345, -2.364763
1.523191, 0.189492, -2.377547
1.523046, 0.189689, -2.394528
1.522983, 0.189785, -2.402995
1.522955, 0.189833, -2.407223
1.522907, 0.189926, -2.415665
1.524405, 0.188551, -2.444860
1.524496, 0.188579, -2.457939
1.524622, 0.188595, -2.470971
1.524847, 0.188598, -2.488260
1.524984, 0.188593, -2.496867
1.525060, 0.188589, -2.501162
1.525223, 0.188578, -2.509734
1.528483, 0.188137, -2.532100
1.528998, 0.188072, -2.544933
1.529936, 0.187942, -2.566250
1.530335, 0.187883, -2.574755
1.530746, 0.187823, -2.583249
1.531605, 0.187700, -2.600211
1.535370, 0.187652, -2.611474
1.536291, 0.187548, -2.624660
1.536923, 0.187473, -2.633448
1.537243, 0.187434, -2.637842
1.538225, 0.187311, -2.651023
1.538895, 0.187225, -2.659812
1.539577, 0.187137, -2.668603
1.540274, 0.187045, -2.677393
1.540628, 0.186997, -2.681788
1.541348, 0.186898, -2.690578
1.543877, 0.187087, -2.712988
1.544671, 0.186997, -2.721820
1.545070, 0.186952, -2.726238
1.546679, 0.186777, -2.743906
1.548297, 0.186619, -2.761554
1.549108, 0.186547, -2.770355
1.549514, 0.186513, -2.774748
1.550326, 0.186448, -2.783511
1.553071, 0.185578, -2.806932
1.554347, 0.185458, -2.820286
1.555615, 0.185343, -2.833531
1.557307, 0.185188, -2.850993
1.558159, 0.185107, -2.859624
1.558585, 0.185065, -2.863913
1.559866, 0.184934, -2.876661
1.564460, 0.181811, -2.884192
1.565914, 0.181495, -2.895867
1.566885, 0.181282, -2.903489
1.569327, 0.180742, -2.921879
1.570806, 0.180410, -2.932383
1.571302, 0.180298, -2.935786
1.571800, 0.180187, -2.939137
1.576184, 0.180621, -2.953087
1.577826, 0.180349, -2.961854
1.578930, 0.180167, -2.967403
1.582281, 0.179620, -2.982641
1.583409, 0.179438, -2.987262
1.583975, 0.179348, -2.989488
1.589541, 0.179052, -2.993353
1.590852, 0.178881, -2.997239
1.592166, 0.178713, -3.000926
1.592824, 0.178631, -3.002697
1.594806, 0.178391, -3.007726
1.595468, 0.178313, -3.009310
1.597461, 0.178082, -3.013790
1.598126, 0.178007, -3.015193
1.599456, 0.177858, -3.017864
1.602114, 0.177566, -3.022666
1.598474, 0.172272, -3.008824
1.600664, 0.171554, -3.010928
1.601213, 0.171373, -3.011332
1.602309, 0.171010, -3.011992
1.603951, 0.170459, -3.012600
1.605044, 0.170089, -3.012744
1.605589, 0.169903, -3.012737
1.606679, 0.169529, -3.012560
1.607766, 0.169152, -3.012165
1.609374, 0.168102, -3.003460
1.609913, 0.167900, -3.002863
1.611525, 0.167289, -3.000745
1.612598, 0.166878, -2.999056
1.613133, 0.166671, -2.998128
1.614737, 0.166043, -2.995004
1.616873, 0.165190, -2.990038
1.617405, 0.164974, -2.988652
1.618468, 0.164541, -2.985709
1.621806, 0.162501, -2.975685
1.622369, 0.162254, -2.973856
1.623492, 0.161761, -2.970028
1.624612, 0.161268, -2.965972
1.626280, 0.160529, -2.959466
1.627934, 0.159793, -2.952464
1.629574, 0.159059, -2.944981
1.631203, 0.158328, -2.937033
1.633469, 0.156055, -2.919152
1.634545, 0.155522, -2.912970
1.635082, 0.155257, -2.909810
1.636688, 0.154460, -2.900058
1.637755, 0.153928, -2.893337
1.639351, 0.153126, -2.882933
1.639882, 0.152858, -2.879380
1.640413, 0.152589, -2.875786
1.641474, 0.152050, -2.868473
1.644787, 0.149014, -2.850557
1.646409, 0.148100, -2.838782
1.648020, 0.147186, -2.826669
1.650667, 0.145665, -2.805758
1.651189, 0.145361, -2.801471
1.652228, 0.144754, -2.792793
1.653256, 0.144149, -2.783978
1.654816, 0.141778, -2.762336
1.655317, 0.141448, -2.757620
1.656803, 0.140459, -2.743279
1.657291, 0.140130, -2.738435
1.657776, 0.139802, -2.733559
1.659683, 0.138497, -2.713753
1.660153, 0.138172, -2.708728
1.661545, 0.137195, -2.693491
1.662004, 0.136870, -2.688359
1.662914, 0.136220, -2.678022
1.664272, 0.132679, -2.652314
1.664716, 0.132304, -2.646847
1.665600, 0.131554, -2.635850
1.666039, 0.131180, -2.630322
1.667346, 0.130060, -2.613628
1.668207, 0.129318, -2.602412
1.669482, 0.128216, -2.585469
1.669902, 0.127851, -2.579792
1.670319, 0.127488, -2.574102
1.669987, 0.125639, -2.561623
1.671813, 0.123766, -2.533366
1.672518, 0.123024, -2.522007
1.673206, 0.122287, -2.510623
1.673877, 0.121555, -2.499218
1.675174, 0.120091, -2.476356
1.676105, 0.118987, -2.459175
1.676704, 0.118249, -2.447706
1.677950, 0.115926, -2.434970
1.678237, 0.115529, -2.429318
1.679073, 0.114335, -2.412352
1.679611, 0.113535, -2.401033
1.680635, 0.111932, -2.378383
1.681124, 0.111131, -2.367052
1.681598, 0.110330, -2.355715
1.680459, 0.109787, -2.343852
1.680810, 0.109030, -2.332975
1.681150, 0.108271, -2.322097
1.681317, 0.107891, -2.316658
1.681482, 0.107510, -2.311220
1.682117, 0.105981, -2.289479
1.682712, 0.104435, -2.267773
1.682996, 0.103656, -2.256940
1.683134, 0.103266, -2.251530
1.683270, 0.102874, -2.246124
1.679356, 0.100297, -2.219035
1.679382, 0.099900, -2.213770
1.679428, 0.099110, -2.203253
1.679464, 0.098324, -2.192754
1.679495, 0.096763, -2.171812
1.679491, 0.095989, -2.161369
1.679484, 0.095604, -2.156155
1.679462, 0.094839, -2.145741
1.678371, 0.094246, -2.130233
1.678328, 0.093890, -2.125174
1.678235, 0.093184, -2.115076
1.678186, 0.092834, -2.110038
1.678084, 0.092141, -2.099984
1.677859, 0.090777, -2.079966
1.677737, 0.090104, -2.070003
1.677673, 0.089769, -2.065034
1.677607, 0.089436, -2.060072
1.677575, 0.088344, -2.040337
1.677503, 0.088023, -2.035427
1.677353, 0.087383, -2.025631
1.677113, 0.086430, -2.010996
1.676944, 0.085801, -2.001278
1.676856, 0.085488, -1.996431
1.676767, 0.085176, -1.991591
1.676390, 0.083947, -1.972317
1.676290, 0.083645, -1.967519
1.676188, 0.083346, -1.962730
1.675978, 0.082751, -1.953177
1.676671, 0.081074, -1.921907
1.676580, 0.080792, -1.917131
1.676297, 0.079958, -1.902842
1.676002, 0.079138, -1.888608
1.675799, 0.078598, -1.879148
1.675590, 0.078062, -1.869712
1.675484, 0.077797, -1.865003
1.673320, 0.078950, -1.852170
1.672853, 0.078312, -1.838233
1.672534, 0.077891, -1.828974
1.672209, 0.077474, -1.819740
1.672044, 0.077267, -1.815132
1.671877, 0.077061, -1.810530
1.671189, 0.076252, -1.792168
1.670830, 0.075857, -1.783009
1.670647, 0.075661, -1.778435
1.670272, 0.075272, -1.769291
1.669693, 0.074700, -1.755588
1.666463, 0.076202, -1.742170
1.666207, 0.076070, -1.737719
1.665949, 0.075940, -1.733269
1.665166, 0.075562, -1.719930
1.664637, 0.075321, -1.711048
1.664103, 0.075089, -1.702176
1.663564, 0.074867, -1.693314
1.663294, 0.074759, -1.688886
1.660622, 0.077225, -1.671432
1.660313, 0.077194, -1.667026
1.659694, 0.077138, -1.658218
1.658766, 0.077065, -1.645017
1.658456, 0.077044, -1.640620
1.657836, 0.077005, -1.631831
1.657527, 0.076988, -1.627439
1.656288, 0.076942, -1.609882
1.655669, 0.076933, -1.601111
1.655360, 0.076932, -1.596728
1.654743, 0.076938, -1.587967
1.653555, 0.078856, -1.568331
1.652962, 0.078979, -1.559703
1.652373, 0.079115, -1.551086
1.652080, 0.079188, -1.546783
1.651209, 0.079425, -1.533897
1.650634, 0.079598, -1.525326
1.649494, 0.079976, -1.508232
1.648472, 0.079541, -1.505492
1.647568, 0.079821, -1.492848
1.647267, 0.079918, -1.488642
1.646360, 0.080224, -1.476047
1.645450, 0.080547, -1.463487
1.644540, 0.080886, -1.450959
1.644236, 0.081003, -1.446790
1.643323, 0.081365, -1.434308
1.642715, 0.081616, -1.426007
1.640946, 0.080143, -1.416280
1.640302, 0.080325, -1.408171
1.639662, 0.080514, -1.400090
1.638709, 0.080809, -1.388027
1.638394, 0.080910, -1.384023
1.636832, 0.081437, -1.364147
1.636217, 0.081658, -1.356273
1.635911, 0.081771, -1.352355
1.635302, 0.082001, -1.344560
1.632965, 0.081695, -1.332203
1.632275, 0.081914, -1.324328
1.631586, 0.082141, -1.316527
1.630898, 0.082372, -1.308807
1.629866, 0.082731, -1.297394
1.629521, 0.082853, -1.293638
1.628481, 0.083229, -1.282532
1.627784, 0.083486, -1.275275
1.627436, 0.083616, -1.271694
1.626737, 0.083879, -1.264634
1.622422, 0.085864, -1.251938
1.621587, 0.086203, -1.245386
1.621169, 0.086374, -1.242173
1.619918, 0.086891, -1.232796
1.618671, 0.087409, -1.223826
1.617018, 0.088090, -1.212525
1.616193, 0.088424, -1.207161
1.613816, 0.091022, -1.213194
1.611954, 0.091921, -1.204102
1.611487, 0.092145, -1.201949
1.610551, 0.092590, -1.197787
1.609614, 0.093034, -1.193821
1.608207, 0.093699, -1.188250
1.606795, 0.094362, -1.183151
1.605373, 0.095024, -1.178553
1.604418, 0.095467, -1.175783
1.601942, 0.099228, -1.175392
1.601428, 0.099524, -1.174379
1.599868, 0.100416, -1.171770
1.599340, 0.100715, -1.171049
1.598808, 0.101014, -1.170406
1.595529, 0.102821, -1.168308
1.594401, 0.103427, -1.168342
1.593832, 0.103731, -1.168509
1.593259, 0.104035, -1.168780
1.590686, 0.104324, -1.181585
1.589471, 0.104907, -1.183681
1.588243, 0.105494, -1.186253
1.587624, 0.105788, -1.187723
1.586373, 0.106381, -1.191038
1.584463, 0.107278, -1.196972
1.582508, 0.108183, -1.204086
1.581847, 0.108487, -1.206724
1.581182, 0.108791, -1.209496
1.579838, 0.109404, -1.215443
1.577604, 0.112257, -1.249500
1.575591, 0.113305, -1.262614
1.574914, 0.113657, -1.267238
1.573555, 0.114363, -1.276855
1.571502, 0.115429, -1.292170
1.570816, 0.115786, -1.297504
1.569443, 0.116501, -1.308499
1.568757, 0.116859, -1.314155
1.566698, 0.117936, -1.331730
1.563512, 0.123685, -1.377652
1.562119, 0.124621, -1.391569
1.561425, 0.125092, -1.398650
1.560038, 0.126038, -1.413047
1.556595, 0.128431, -1.450303
1.555230, 0.129398, -1.465673
1.554550, 0.129883, -1.473452
1.553198, 0.130857, -1.489191
1.549225, 0.134665, -1.531091
1.548531, 0.135202, -1.539506
1.546466, 0.136819, -1.565050
1.545105, 0.137901, -1.582315
1.541104, 0.141148, -1.635135
1.539806, 0.142229, -1.653053
1.538527, 0.143307, -1.671110
1.534985, 0.146497, -1.717428
1.534349, 0.147056, -1.726863
1.532472, 0.148723, -1.755321
1.531250, 0.149827, -1.774408
1.528876, 0.152012, -1.812815
1.527726, 0.153094, -1.832117
1.526599, 0.154168, -1.851474
1.525496, 0.155235, -1.870878
1.523927, 0.156826, -1.884402
1.522843, 0.157904, -1.903592
1.522309, 0.158441, -1.913199
1.520738, 0.160044, -1.942056
1.520225, 0.160575, -1.951686
1.519717, 0.161105, -1.961320
1.517736, 0.163207, -1.999894
1.516775, 0.164247, -2.019200
1.515835, 0.165279, -2.038516
1.514460, 0.166816, -2.067499
1.512674, 0.170775, -2.095961
1.511396, 0.172381, -2.124317
1.510979, 0.172909, -2.133763
1.509755, 0.174472, -2.162068
1.509356, 0.174985, -2.171489
1.508184, 0.176504, -2.199691
1.507423, 0.177498, -2.218420
1.506678, 0.178479, -2.237068
1.506738, 0.179294, -2.246497
1.505720, 0.180721, -2.273447
1.504730, 0.182131, -2.300015
1.503764, 0.183529, -2.326099
1.503133, 0.184456, -2.343168
1.502513, 0.185382, -2.359947
1.501903, 0.186307, -2.376405
1.501601, 0.186769, -2.384504
1.501004, 0.187692, -2.400424
1.498478, 0.190409, -2.424386
1.498173, 0.190859, -2.431089
1.497870, 0.191306, -2.437672
1.496663, 0.193070, -2.462760
1.496363, 0.193506, -2.468712
1.495467, 0.194801, -2.485781
1.495171, 0.195230, -2.491208
1.494876, 0.195657, -2.496503
1.492647, 0.195588, -2.488598
1.492337, 0.195969, -2.492609
1.491420, 0.197111, -2.503901
1.491119, 0.197492, -2.507426
1.490821, 0.197871, -2.510835
1.490232, 0.198629, -2.517317
1.489088, 0.200132, -2.529013
1.488536, 0.200875, -2.534269
1.488265, 0.201243, -2.536757
1.487737, 0.201978, -2.541468
1.487226, 0.202709, -2.545837
1.484408, 0.203685, -2.542541
1.483616, 0.204733, -2.546873
1.483362, 0.205080, -2.548172
1.482869, 0.205771, -2.550559
1.481941, 0.207131, -2.554502
1.481293, 0.208129, -2.556741
1.480684, 0.209103, -2.558370
1.480147, 0.208552, -2.549608
1.479967, 0.208833, -2.549614
1.479622, 0.209391, -2.549426
1.479457, 0.209668, -2.549232
1.479141, 0.210219, -2.548641
1.478321, 0.211834, -2.545268
1.478085, 0.212362, -2.543617
1.477974, 0.212624, -2.542693
1.477762, 0.213143, -2.540651
1.478511, 0.211792, -2.533820
1.478366, 0.212223, -2.531081
1.478231, 0.212649, -2.528087
1.478168, 0.212860, -2.526495
1.478051, 0.213277, -2.523122
1.477855, 0.214085, -2.515632
1.477775, 0.214476, -2.511521
1.477707, 0.214857, -2.507171
1.477649, 0.215228, -2.502584
1.479695, 0.214408, -2.484768
1.479771, 0.214665, -2.479190
1.479862, 0.214911, -2.473405
1.480096, 0.215369, -2.461246
1.480242, 0.215581, -2.454889
1.480410, 0.215783, -2.448359
1.480700, 0.216069, -2.438255
1.484390, 0.214942, -2.426593
1.484777, 0.215052, -2.419411
1.485183, 0.215154, -2.412096
1.485392, 0.215202, -2.408390
1.486048, 0.215332, -2.397079
1.486507, 0.215408, -2.389383
1.486985, 0.215477, -2.381565
1.487230, 0.215509, -2.377611
1.487479, 0.215537, -2.373626
1.487990, 0.215588, -2.365566
1.492398, 0.214033, -2.335544
1.492736, 0.214012, -2.331192
1.493076, 0.213991, -2.326813
1.494118, 0.213924, -2.313505
1.495556, 0.213835, -2.295381
1.496672, 0.213768, -2.281522
1.497435, 0.213721, -2.272167
1.500911, 0.211377, -2.250742
1.502232, 0.211140, -2.236436
1.503586, 0.210890, -2.221982
1.505917, 0.210438, -2.197586
1.506395, 0.210342, -2.192666
1.507854, 0.210041, -2.177826
1.510576, 0.211059, -2.171704
1.512748, 0.210705, -2.152040
1.513296, 0.210610, -2.147101
1.513845, 0.210512, -2.142154
1.515506, 0.210202, -2.127264
1.517188, 0.209863, -2.112314
1.517755, 0.209744, -2.107319
1.518896, 0.209497, -2.097313
1.519472, 0.209369, -2.092303
1.520629, 0.209107, -2.082269
1.524130, 0.209949, -2.071635
1.525374, 0.209729, -2.061780
1.527235, 0.209401, -2.046988
1.527853, 0.209292, -2.042057
1.529084, 0.209076, -2.032196
1.530916, 0.208755, -2.017412
1.531523, 0.208650, -2.012487
1.532729, 0.208440, -2.002644
1.533328, 0.208336, -1.997726
1.534520, 0.208127, -1.987896
1.538091, 0.207873, -1.971643
1.538705, 0.207769, -1.966817
1.539930, 0.207560, -1.957171
1.541158, 0.207345, -1.947530
1.542393, 0.207121, -1.937893
1.543639, 0.206887, -1.928261
1.545532, 0.206509, -1.913826
1.546170, 0.206377, -1.909019
1.547452, 0.206106, -1.899410
1.548744, 0.205826, -1.889812
1.551276, 0.208091, -1.883941
1.552644, 0.207901, -1.874541
1.554023, 0.207699, -1.865156
1.555412, 0.207486, -1.855785
1.556111, 0.207377, -1.851105
1.558223, 0.207034, -1.837087
1.559646, 0.206795, -1.827762
1.561081, 0.206547, -1.818451
1.561803, 0.206420, -1.813802
1.563986, 0.206029, -1.799880
1.566566, 0.204590, -1.780950
1.567292, 0.204432, -1.776433
1.569487, 0.203949, -1.762911
1.570225, 0.203785, -1.758413
1.572454, 0.203285, -1.744948
1.573201, 0.203117, -1.740470
1.574702, 0.202777, -1.731530
1.575455, 0.202607, -1.727068
1.578595, 0.200449, -1.710962
1.580937, 0.199825, -1.697471
1.581720, 0.199617, -1.692986
1.583290, 0.199203, -1.684029
1.584076, 0.198996, -1.679558
1.586440, 0.198378, -1.666175
1.589604, 0.197568, -1.648404
1.591982, 0.196967, -1.635128
1.593565, 0.196568, -1.626300
1.600115, 0.193546, -1.605719
1.600939, 0.193306, -1.601467
1.601760, 0.193066, -1.597219
1.603398, 0.192585, -1.588737
1.606650, 0.191627, -1.571823
1.607457, 0.191389, -1.567605
1.609061, 0.190916, -1.559179
1.609858, 0.190681, -1.554973
1.612960, 0.188477, -1.542975
1.616152, 0.187442, -1.526318
1.617732, 0.186941, -1.518018
1.620855, 0.185973, -1.501472
1.623167, 0.185277, -1.489112
1.624695, 0.184828, -1.480899
1.626213, 0.184390, -1.472710
1.628473, 0.183755, -1.460473
1.631441, 0.182302, -1.453053
1.632958, 0.181875, -1.445197
1.634467, 0.181461, -1.437369
1.636716, 0.180864, -1.425675
1.638948, 0.180294, -1.414035
1.640429, 0.179929, -1.406304
1.641901, 0.179575, -1.398592
1.643366, 0.179234, -1.390898
1.643496, 0.179158, -1.380612
1.647022, 0.178374, -1.360694
1.648404, 0.178078, -1.352755
1.649768, 0.177794, -1.344831
1.651776, 0.177388, -1.332974
1.653741, 0.177008, -1.321154
1.655027, 0.176767, -1.313294
1.655664, 0.176649, -1.309370
1.656541, 0.178311, -1.290642
1.657103, 0.178252, -1.286760
1.658773, 0.178077, -1.275131
1.659325, 0.178019, -1.271259
1.660970, 0.177845, -1.259646
1.662058, 0.177728, -1.251905
1.663137, 0.177610, -1.244160
1.663673, 0.177551, -1.240286
1.664207, 0.177491, -1.236411
1.665267, 0.177369, -1.228657
1.666369, 0.178475, -1.206359
1.667285, 0.178415, -1.198673
1.667738, 0.178385, -1.194836
1.668631, 0.178324, -1.187179
1.669510, 0.178262, -1.179549
1.670374, 0.178199, -1.171952
1.671224, 0.178137, -1.164395
1.671644, 0.178106, -1.160634
1.672210, 0.178816, -1.150280
1.672598, 0.178807, -1.146601
1.673736, 0.178781, -1.135668
1.674835, 0.178755, -1.124910
1.675192, 0.178747, -1.121367
1.675893, 0.178729, -1.114347
1.676910, 0.178704, -1.103992
1.677240, 0.178696, -1.100588
1.677889, 0.178680, -1.093853
1.678207, 0.178673, -1.090523
1.679136, 0.178651, -1.080677
1.679574, 0.178992, -1.070178
1.679849, 0.178993, -1.066995
1.680648, 0.178993, -1.057576
1.680905, 0.178992, -1.054479
1.681405, 0.178990, -1.048346
1.681889, 0.178988, -1.042294
1.682356, 0.178988, -1.036319
1.682806, 0.178991, -1.030419
1.683450, 0.179001, -1.021702
1.683912, 0.181361, -1.017476
1.684094, 0.181424, -1.014856
1.684621, 0.181608, -1.007113
1.684956, 0.181726, -1.002056
1.685438, 0.181894, -0.994646
1.685893, 0.182045, -0.987467
1.686039, 0.182090, -0.985130
1.686182, 0.182132, -0.982822
1.686457, 0.182207, -0.978295
1.685388, 0.180893, -0.968780
1.685554, 0.180869, -0.964436
1.685771, 0.180811, -0.958177
1.685835, 0.180785, -0.956160
1.685951, 0.180726, -0.952233
1.686091, 0.180618, -0.946612
1.686129, 0.180577, -0.944811
1.686222, 0.180440, -0.939628
1.686265, 0.180338, -0.936354
1.685216, 0.181121, -0.943204
1.685174, 0.181053, -0.940886
1.685120, 0.180981, -0.938713
1.685089, 0.180944, -0.937683
1.685019, 0.180868, -0.935734
1.684849, 0.180712, -0.932304
1.684751, 0.180632, -0.930829
1.684645, 0.180551, -0.929516
1.684528, 0.180468, -0.928370
1.683375, 0.180897, -0.931694
1.683189, 0.180837, -0.931521
1.682901, 0.180739, -0.931590
1.682604, 0.180630, -0.932046
1.682504, 0.180591, -0.932283
1.682199, 0.180467, -0.933244
1.681992, 0.180378, -0.934089
1.680374, 0.181747, -0.938108
1.679926, 0.181717, -0.940081
1.679621, 0.181691, -0.941579
1.679311, 0.181658, -0.943215
1.679154, 0.181640, -0.944083
1.678995, 0.181620, -0.944982
1.678351, 0.181529, -0.948868
1.678023, 0.181478, -0.950963
1.677694, 0.181423, -0.953140
1.677201, 0.181335, -0.956524
1.676199, 0.182099, -0.960183
1.675656, 0.182074, -0.963792
1.675292, 0.182062, -0.966193
1.675109, 0.182057, -0.967386
1.674925, 0.182054, -0.968570
1.674187, 0.182051, -0.973188
1.673818, 0.182055, -0.975399
1.673446, 0.182063, -0.977530
1.673075, 0.182078, -0.979572
1.673144, 0.180884, -0.979111
1.672809, 0.180858, -0.980757
1.672478, 0.180843, -0.982313
1.672314, 0.180839, -0.983058
1.671992, 0.180839, -0.984483
1.671369, 0.180870, -0.987090
1.671067, 0.180902, -0.988279
1.670772, 0.180947, -0.989397
1.670480, 0.181005, -0.990449
1.670493, 0.179855, -0.983285
1.670228, 0.179877, -0.983754
1.669961, 0.179907, -0.984174
1.669828, 0.179925, -0.984366
1.669560, 0.179963, -0.984720
1.669017, 0.180051, -0.985316
1.668738, 0.180099, -0.985567
1.668596, 0.180124, -0.985682
1.668452, 0.180148, -0.985790
1.668001, 0.180221, -0.986075
1.665300, 0.179890, -0.983306
1.665064, 0.179906, -0.983292
1.664820, 0.179923, -0.983272
1.664025, 0.179991, -0.983184
1.663126, 0.180085, -0.983049
1.662801, 0.180123, -0.982995
1.661747, 0.180250, -0.982801
1.660978, 0.180345, -0.982649
1.663410, 0.180992, -0.982914
1.662676, 0.181124, -0.982758
1.661873, 0.181262, -0.982590
1.661446, 0.181332, -0.982501
1.660538, 0.181476, -0.982313
1.657420, 0.181911, -0.981686
1.656845, 0.181981, -0.981573
1.655029, 0.182185, -0.981218
1.656119, 0.183649, -0.983939
1.654248, 0.183964, -0.983794
1.653591, 0.184071, -0.983742
1.652225, 0.184286, -0.983631
1.651516, 0.184395, -0.983574
1.650047, 0.184617, -0.983456
1.647717, 0.184960, -0.983272
1.645239, 0.185312, -0.983083
1.644381, 0.185431, -0.983019
1.642617, 0.185674, -0.982892
1.638828, 0.188238, -0.980196
1.635822, 0.188812, -0.979816
1.633749, 0.189204, -0.979567
1.631622, 0.189603, -0.979322
1.630540, 0.189805, -0.979200
1.627214, 0.190421, -0.978837
1.624934, 0.190840, -0.978600
1.623775, 0.191053, -0.978482
1.621421, 0.191485, -0.978248
1.616572, 0.192373, -0.977779
1.611911, 0.193890, -0.977658
1.609215, 0.194416, -0.977428
1.606477, 0.194949, -0.977197
