'X', 'Y', 'Z'
1.100511, -0.212195, -0.313381
1.105277, -0.214292, -0.314930
1.107632, -0.215370, -0.315720
1.108149, -0.224371, -0.316000
1.117821, -0.229671, -0.319572
1.122704, -0.232445, -0.321378
1.127453, -0.235273, -0.323131
1.132026, -0.238147, -0.324882
1.136447, -0.240920, -0.326632
1.140772, -0.243594, -0.328374
1.145099, -0.246183, -0.330099
1.151660, -0.250098, -0.332733
1.161546, -0.255236, -0.337157
1.163775, -0.256551, -0.338097
1.168219, -0.259078, -0.340016
1.172667, -0.261402, -0.342121
1.179287, -0.264918, -0.345665
1.187973, -0.270094, -0.351441
1.190077, -0.271422, -0.353024
1.192180, -0.272748, -0.354700
1.207266, -0.273386, -0.368871
1.215647, -0.278635, -0.376738
1.220121, -0.281334, -0.380652
1.224708, -0.284033, -0.384543
1.229272, -0.286704, -0.388470
1.238100, -0.291714, -0.396549
1.242254, -0.294124, -0.400608
1.248073, -0.297464, -0.406550
1.252414, -0.303724, -0.411224
1.255715, -0.305254, -0.414968
1.258956, -0.306572, -0.418653
1.262198, -0.307639, -0.422277
1.263854, -0.308133, -0.424032
1.267090, -0.309069, -0.427483
1.270439, -0.310022, -0.430761
1.275673, -0.311773, -0.435627
1.277466, -0.312393, -0.437236
1.281106, -0.313818, -0.440438
1.288693, -0.315159, -0.440556
1.294463, -0.317718, -0.445151
1.296414, -0.318569, -0.446611
1.300368, -0.320175, -0.449374
1.304402, -0.321640, -0.451974
1.310596, -0.323686, -0.455695
1.314737, -0.325119, -0.458009
1.318741, -0.326484, -0.460122
1.320693, -0.327135, -0.461103
1.324550, -0.328331, -0.462907
1.332637, -0.341152, -0.458395
1.336346, -0.342345, -0.460128
1.341717, -0.344176, -0.462588
1.345217, -0.345469, -0.464048
1.348695, -0.346779, -0.465348
1.352274, -0.348027, -0.466677
1.355971, -0.349365, -0.467982
1.359864, -0.350912, -0.469254
1.363975, -0.352522, -0.470540
1.368239, -0.354283, -0.471842
1.378545, -0.356471, -0.483544
1.382885, -0.358541, -0.484828
1.387218, -0.360679, -0.485999
1.391447, -0.362815, -0.486963
1.395663, -0.364965, -0.487760
1.403966, -0.369280, -0.488699
1.407968, -0.371370, -0.488991
1.411957, -0.373357, -0.489162
1.413976, -0.374279, -0.489213
1.419426, -0.374894, -0.493861
1.421451, -0.375851, -0.494019
1.427385, -0.378599, -0.494569
1.429338, -0.379458, -0.494810
1.435213, -0.381821, -0.495553
1.443053, -0.384793, -0.496909
1.446902, -0.386226, -0.497709
1.450698, -0.387586, -0.498487
1.454415, -0.388718, -0.499291
1.455594, -0.386768, -0.507271
1.457321, -0.387249, -0.507859
1.462250, -0.388690, -0.509607
1.463856, -0.389228, -0.510132
1.466985, -0.390286, -0.511223
1.471590, -0.391941, -0.512957
1.474534, -0.392927, -0.514169
1.477398, -0.393721, -0.515422
1.480165, -0.394423, -0.516766
1.481455, -0.394778, -0.517463
1.432801, -0.385497, -0.445720
1.436478, -0.386257, -0.448068
1.439956, -0.386773, -0.450146
1.442174, -0.387014, -0.451450
1.443254, -0.387104, -0.452048
1.445230, -0.387147, -0.453239
1.447070, -0.386995, -0.454416
1.448716, -0.386739, -0.455726
1.450383, -0.386327, -0.457159
1.452891, -0.385525, -0.459357
1.488934, -0.398387, -0.496239
1.491819, -0.397425, -0.498421
1.492809, -0.397023, -0.499120
1.495702, -0.395744, -0.501337
1.496624, -0.395294, -0.502067
1.499225, -0.393829, -0.504035
1.500711, -0.392716, -0.505168
1.502033, -0.391610, -0.506190
1.502638, -0.391068, -0.506645
1.504264, -0.389402, -0.507985
1.521587, -0.405185, -0.546938
1.522941, -0.403495, -0.548438
1.523462, -0.402957, -0.548961
1.524613, -0.401923, -0.549991
1.526527, -0.400421, -0.551551
1.527964, -0.399532, -0.552628
1.529483, -0.398850, -0.553682
1.531161, -0.398293, -0.554758
1.532989, -0.397914, -0.555805
1.534763, -0.397722, -0.556785
1.546729, -0.399907, -0.572312
1.548497, -0.399862, -0.573642
1.550213, -0.399952, -0.575057
1.551949, -0.399992, -0.576452
1.553696, -0.399975, -0.577978
1.555433, -0.399894, -0.579635
1.556282, -0.399863, -0.580507
1.558657, -0.399833, -0.583296
1.560043, -0.399871, -0.585396
1.561203, -0.399886, -0.587476
1.570516, -0.401797, -0.577900
1.571489, -0.402020, -0.581165
1.571639, -0.402293, -0.583495
1.571410, -0.402507, -0.585910
1.570888, -0.402683, -0.588306
1.569171, -0.402863, -0.593226
1.568020, -0.402875, -0.595651
1.566803, -0.402994, -0.598095
1.563326, -0.405507, -0.626770
1.561750, -0.405612, -0.629499
1.559054, -0.405903, -0.633511
1.558040, -0.405991, -0.634807
1.554770, -0.406251, -0.638668
1.550326, -0.407025, -0.643841
1.548118, -0.407624, -0.646449
1.546974, -0.407898, -0.647748
1.544625, -0.408347, -0.650438
1.541935, -0.415479, -0.668214
1.539660, -0.415883, -0.671052
1.537334, -0.416060, -0.673966
1.536100, -0.416055, -0.675367
1.533518, -0.415761, -0.678100
1.529439, -0.414824, -0.681925
1.526528, -0.414074, -0.684044
1.528733, -0.412680, -0.687756
1.524676, -0.411643, -0.690377
1.522269, -0.410966, -0.691974
1.521150, -0.410681, -0.692717
1.518989, -0.410204, -0.694288
1.515315, -0.409483, -0.697510
1.513287, -0.409298, -0.699897
1.512118, -0.409232, -0.701500
1.511113, -0.409229, -0.702873
1.509555, -0.406378, -0.721870
1.507855, -0.406018, -0.723560
1.507257, -0.405891, -0.724052
1.505650, -0.405576, -0.725212
1.505150, -0.405556, -0.725493
1.504149, -0.405466, -0.725898
1.502544, -0.405144, -0.726113
1.502039, -0.404975, -0.726078
1.500453, -0.404271, -0.725649
1.497590, -0.407768, -0.725420
1.496593, -0.407496, -0.724472
1.496095, -0.407386, -0.723791
1.494754, -0.407077, -0.720717
1.493281, -0.406809, -0.713679
1.492917, -0.406767, -0.711359
1.491715, -0.406526, -0.702739
1.491242, -0.406418, -0.699315
1.474901, -0.399562, -0.681213
1.473611, -0.399159, -0.671173
1.473007, -0.398952, -0.665778
1.471784, -0.398515, -0.654290
1.470040, -0.397956, -0.635452
1.469447, -0.397749, -0.628852
1.467640, -0.396964, -0.608286
1.466979, -0.396608, -0.601224
1.464917, -0.395162, -0.579803
1.452203, -0.386577, -0.532908
1.450915, -0.385350, -0.518990
1.450266, -0.384715, -0.512120
1.448437, -0.382593, -0.491764
1.446582, -0.380541, -0.472088
1.444677, -0.378600, -0.453534
1.443982, -0.377967, -0.447632
1.442438, -0.376642, -0.436249
1.424650, -0.376284, -0.368132
1.422112, -0.374724, -0.358499
1.419049, -0.372966, -0.349422
1.415534, -0.371121, -0.340799
1.411597, -0.369198, -0.332528
1.409360, -0.368148, -0.328519
1.404298, -0.365911, -0.320848
1.395357, -0.362537, -0.309860
1.388300, -0.360223, -0.302842
1.380356, -0.357893, -0.295975
1.365493, -0.354087, -0.309176
1.355705, -0.351617, -0.302992
1.344863, -0.348924, -0.296770
1.333040, -0.346067, -0.290405
1.320262, -0.343150, -0.283841
1.306556, -0.340222, -0.277214
1.291986, -0.337243, -0.270472
1.276599, -0.334173, -0.263465
1.243447, -0.327956, -0.248967
1.223175, -0.328100, -0.288202
1.205295, -0.324690, -0.280705
1.177662, -0.319405, -0.268874
1.168232, -0.317616, -0.264774
1.148879, -0.313833, -0.256302
1.118914, -0.307914, -0.243077
1.098381, -0.303826, -0.233995
1.077428, -0.299534, -0.224590
1.029613, -0.287626, -0.201000
1.008812, -0.283576, -0.189153
0.978744, -0.278390, -0.170855
0.959514, -0.275278, -0.158520
0.932067, -0.270862, -0.139830
0.914801, -0.268014, -0.127436
0.898337, -0.265188, -0.115184
0.910239, -0.252599, -0.075916
0.903197, -0.251260, -0.069804
0.889803, -0.248521, -0.057623
0.865395, -0.243031, -0.033069
0.848886, -0.238946, -0.014311
0.838521, -0.236412, -0.001737
0.833502, -0.235176, 0.004586
0.823732, -0.232850, 0.017212
0.749733, -0.212565, 0.124612
0.741040, -0.210105, 0.137127
0.736750, -0.208853, 0.143385
0.728249, -0.206297, 0.155907
0.715854, -0.202439, 0.174400
0.711808, -0.201132, 0.180421
0.699834, -0.197335, 0.198199
0.683947, -0.192497, 0.221196
0.563184, -0.160609, 0.288607
0.559134, -0.159250, 0.293897
0.546629, -0.154932, 0.309230
0.537906, -0.151815, 0.318871
0.529111, -0.148609, 0.328095
0.520272, -0.145175, 0.337006
0.515843, -0.143409, 0.341348
0.502342, -0.137744, 0.353851
0.497822, -0.135764, 0.357888
0.484138, -0.129652, 0.369462
0.444979, -0.126888, 0.390072
0.430495, -0.120402, 0.400487
0.420652, -0.116119, 0.407253
0.410520, -0.111763, 0.413772
0.400244, -0.107465, 0.420024
0.389911, -0.103403, 0.426043
0.384777, -0.101470, 0.428904
0.374696, -0.097731, 0.434319
0.364758, -0.094132, 0.439388
0.335345, -0.098074, 0.430374
0.330565, -0.096495, 0.432495
0.320984, -0.093351, 0.436602
0.306487, -0.088709, 0.442329
0.301640, -0.087155, 0.444083
0.287029, -0.082528, 0.448931
0.277326, -0.079541, 0.451683
0.267707, -0.076767, 0.454139
0.262995, -0.075384, 0.455214
0.253664, -0.072708, 0.457118
0.238010, -0.057894, 0.448429
0.229262, -0.055720, 0.449457
0.220755, -0.053832, 0.450224
0.216602, -0.052943, 0.450604
0.208440, -0.051311, 0.451262
0.196556, -0.048869, 0.452261
0.185170, -0.046544, 0.453267
0.181493, -0.045827, 0.453603
0.174329, -0.044429, 0.454280
0.167313, -0.043065, 0.454772
0.131876, -0.026323, 0.447816
0.128770, -0.025732, 0.447576
0.122606, -0.024531, 0.446956
0.116610, -0.023287, 0.446145
0.105034, -0.020675, 0.444055
0.099586, -0.019524, 0.442923
0.097015, -0.018981, 0.442358
0.089780, -0.017551, 0.440683
0.050354, 0.001820, 0.431707
0.045958, 0.002626, 0.430114
0.043747, 0.002980, 0.429300
0.039278, 0.003693, 0.427589
0.029694, 0.005175, 0.423752
0.027245, 0.005516, 0.422635
0.022269, 0.006216, 0.420368
0.019744, 0.006624, 0.419219
0.011906, 0.007908, 0.415569
-0.032749, 0.014634, 0.418118
-0.044028, 0.016661, 0.412561
-0.046951, 0.017321, 0.411188
-0.059204, 0.020450, 0.406101
-0.065726, 0.022129, 0.403913
-0.075893, 0.024744, 0.401068
-0.079378, 0.025641, 0.400249
-0.090104, 0.028355, 0.398145
-0.122416, 0.034064, 0.389080
-0.129698, 0.035623, 0.387723
-0.136974, 0.037198, 0.386387
-0.144233, 0.038735, 0.385118
-0.147864, 0.039459, 0.384491
-0.166309, 0.042937, 0.381453
-0.173711, 0.044061, 0.380273
-0.181058, 0.044944, 0.379202
-0.184676, 0.045358, 0.378718
-0.190329, 0.042848, 0.357614
-0.197422, 0.043549, 0.356435
-0.204469, 0.044416, 0.355175
-0.211416, 0.045389, 0.353879
-0.218450, 0.046449, 0.352661
-0.229026, 0.048158, 0.350955
-0.239760, 0.050089, 0.349217
-0.246920, 0.051549, 0.347954
-0.254067, 0.053073, 0.346608
-0.257034, 0.050536, 0.325943
-0.264254, 0.052096, 0.324193
-0.271445, 0.053760, 0.322355
-0.278628, 0.055434, 0.320330
-0.282175, 0.056217, 0.319245
-0.292642, 0.058249, 0.315899
-0.296099, 0.058872, 0.314726
-0.309968, 0.061127, 0.309796
-0.313450, 0.061753, 0.308558
-0.320431, 0.063053, 0.306205
-0.333650, 0.064135, 0.309581
-0.340757, 0.065481, 0.307313
-0.344376, 0.066162, 0.306189
-0.355530, 0.068036, 0.302861
-0.370986, 0.070565, 0.298474
-0.378898, 0.071994, 0.296249
-0.386980, 0.073639, 0.293810
-0.399183, 0.071339, 0.316480
-0.415356, 0.075338, 0.310781
-0.423237, 0.077370, 0.308058
-0.427095, 0.078396, 0.306747
-0.445156, 0.083067, 0.301826
-0.448521, 0.083908, 0.301337
-0.458676, 0.086518, 0.300836
-0.462036, 0.087392, 0.301007
-0.471944, 0.089819, 0.302280
-0.479123, 0.083667, 0.301608
-0.488564, 0.086118, 0.303757
-0.494724, 0.087655, 0.305518
-0.501012, 0.088985, 0.307357
-0.504222, 0.089575, 0.308238
-0.514090, 0.091132, 0.310336
-0.520903, 0.091996, 0.311129
-0.527874, 0.092845, 0.311359
-0.534902, 0.093663, 0.311067
-0.541892, 0.094387, 0.310302
-0.558091, 0.097862, 0.263777
-0.564791, 0.098314, 0.262299
-0.571453, 0.098521, 0.260640
-0.578024, 0.098525, 0.258752
-0.584638, 0.098446, 0.256600
-0.598415, 0.098536, 0.251752
-0.605605, 0.098913, 0.249117
-0.612988, 0.099531, 0.246435
-0.620530, 0.100287, 0.243699
-0.647470, 0.097934, 0.221531
-0.651159, 0.098112, 0.219941
-0.658413, 0.098342, 0.216818
-0.665626, 0.098499, 0.213911
-0.679779, 0.098045, 0.208130
-0.683288, 0.097821, 0.206668
-0.686807, 0.097547, 0.205160
-0.693857, 0.096945, 0.202154
-0.705956, 0.099557, 0.207523
-0.709617, 0.099445, 0.205987
-0.720531, 0.099362, 0.201603
-0.724130, 0.099404, 0.200234
-0.731287, 0.099498, 0.197562
-0.741765, 0.099703, 0.193812
-0.745235, 0.099815, 0.192525
-0.755642, 0.100085, 0.188707
-0.762405, 0.100193, 0.186182
-0.785041, 0.106591, 0.177993
-0.788414, 0.106503, 0.176449
-0.795084, 0.106328, 0.173327
-0.805156, 0.106095, 0.168332
-0.818893, 0.105745, 0.161198
-0.822482, 0.105749, 0.159347
-0.829863, 0.105829, 0.155678
-0.841186, 0.106192, 0.150191
-0.856181, 0.111869, 0.118837
-0.864242, 0.112979, 0.114935
-0.872475, 0.114243, 0.111114
-0.885066, 0.116086, 0.105632
-0.893451, 0.117176, 0.102220
-0.901630, 0.118030, 0.098917
-0.909647, 0.118549, 0.095831
-0.917585, 0.118837, 0.092974
-0.934910, 0.120433, 0.085963
-0.942541, 0.120245, 0.083112
-0.953652, 0.119503, 0.079041
-0.957212, 0.119127, 0.077715
-0.974059, 0.117067, 0.071377
-0.977216, 0.116645, 0.070147
-0.986490, 0.115590, 0.066379
-0.989559, 0.115313, 0.065114
-0.998818, 0.114716, 0.061495
-0.999908, 0.116901, 0.058416
-1.009216, 0.116534, 0.054828
-1.012248, 0.116420, 0.053781
-1.018373, 0.116319, 0.051801
-1.024428, 0.116325, 0.049932
-1.038953, 0.116145, 0.045547
-1.044388, 0.115988, 0.043952
-1.047054, 0.115844, 0.043232
-1.057329, 0.114972, 0.040862
-1.076592, 0.127669, 0.043422
-1.080929, 0.126902, 0.042865
-1.085099, 0.126101, 0.042564
-1.089014, 0.125309, 0.042371
-1.095912, 0.123846, 0.042255
-1.097473, 0.123471, 0.042317
-1.114437, 0.117873, 0.042152
-1.118484, 0.115890, 0.042303
-1.119785, 0.115221, 0.042309
-1.123504, 0.113192, 0.042241
-1.124784, 0.112516, 0.042160
-1.127480, 0.111171, 0.041961
-1.131973, 0.109333, 0.041279
-1.133581, 0.108778, 0.040980
-1.136899, 0.107582, 0.040398
-1.143849, 0.105043, 0.039298
-1.160504, 0.104452, 0.060675
-1.163947, 0.103328, 0.059919
-1.165670, 0.102775, 0.059594
-1.170833, 0.101300, 0.058788
-1.177837, 0.100043, 0.059393
-1.179569, 0.099849, 0.059985
-1.182964, 0.099488, 0.061820
-1.187657, 0.098808, 0.066145
-1.189071, 0.099907, 0.063181
-1.191869, 0.099269, 0.068402
-1.193269, 0.098894, 0.071266
-1.196057, 0.098176, 0.077549
-1.202993, 0.096921, 0.095460
-1.205669, 0.096651, 0.103212
-1.208299, 0.096576, 0.111139
-1.210983, 0.096752, 0.119096
-1.207453, 0.099744, 0.113985
-1.208758, 0.099996, 0.117777
-1.214347, 0.101097, 0.132404
-1.215791, 0.101366, 0.135873
-1.217293, 0.101649, 0.139248
-1.221940, 0.102611, 0.148855
-1.223518, 0.102983, 0.151902
-1.234260, 0.106499, 0.169862
-1.231687, 0.106785, 0.201847
-1.234970, 0.108131, 0.205470
-1.238214, 0.109471, 0.209010
-1.239770, 0.110135, 0.210660
-1.245317, 0.112659, 0.217129
-1.249162, 0.114615, 0.221582
-1.251786, 0.115976, 0.224395
-1.254507, 0.117214, 0.227127
-1.257186, 0.118219, 0.229772
-1.257232, 0.118565, 0.246184
-1.259462, 0.118768, 0.248876
-1.261715, 0.118926, 0.251780
-1.264223, 0.119209, 0.254913
-1.269696, 0.119595, 0.261899
-1.272365, 0.119632, 0.265838
-1.273638, 0.119584, 0.267959
-1.276164, 0.119366, 0.272309
-1.284014, 0.118318, 0.294353
-1.286803, 0.118845, 0.298800
-1.288222, 0.119157, 0.300982
-1.292493, 0.120101, 0.307354
-1.298279, 0.121660, 0.314806
-1.299717, 0.122150, 0.316436
-1.302541, 0.123199, 0.319367
-1.306638, 0.124955, 0.322894
-1.302597, 0.133004, 0.306098
-1.303838, 0.133609, 0.306746
-1.307303, 0.135328, 0.308219
-1.308369, 0.135869, 0.308634
-1.312231, 0.138378, 0.309845
-1.314679, 0.140717, 0.310426
-1.316205, 0.142314, 0.310880
-1.317558, 0.143844, 0.311440
-1.318595, 0.145289, 0.312055
-1.324643, 0.150726, 0.313728
-1.325081, 0.151526, 0.314068
-1.325896, 0.153251, 0.314759
-1.326939, 0.155603, 0.316163
-1.328268, 0.158633, 0.318364
-1.328892, 0.160226, 0.319512
-1.329332, 0.161832, 0.320678
-1.329693, 0.163458, 0.321866
-1.328568, 0.159125, 0.306492
-1.328913, 0.160792, 0.307847
-1.329279, 0.162477, 0.309315
-1.329621, 0.164175, 0.310847
-1.329980, 0.166868, 0.313443
-1.330308, 0.169527, 0.316127
-1.330586, 0.171202, 0.317921
-1.330816, 0.172777, 0.319734
-1.330906, 0.173540, 0.320623
-1.328096, 0.167608, 0.325000
-1.328261, 0.169062, 0.326373
-1.328461, 0.170583, 0.327618
-1.328808, 0.173031, 0.329050
-1.328965, 0.173897, 0.329371
-1.329263, 0.175688, 0.329876
-1.329551, 0.177492, 0.330197
-1.329696, 0.178374, 0.330289
-1.330116, 0.181127, 0.330344
-1.330158, 0.189271, 0.311100
-1.330446, 0.191046, 0.310640
-1.330646, 0.191889, 0.310393
-1.331050, 0.193566, 0.309913
-1.331463, 0.195228, 0.309552
-1.332131, 0.198471, 0.309282
-1.332538, 0.200724, 0.309524
-1.332838, 0.202161, 0.309846
-1.333058, 0.203605, 0.310334
-1.331684, 0.203606, 0.299504
-1.331887, 0.204307, 0.299945
-1.332265, 0.205678, 0.300933
-1.332512, 0.207090, 0.302127
-1.333145, 0.210089, 0.305398
-1.333546, 0.211580, 0.307479
-1.333812, 0.212267, 0.308601
-1.334504, 0.213626, 0.311061
-1.328093, 0.219049, 0.340108
-1.328922, 0.220109, 0.342836
-1.329698, 0.220973, 0.345574
-1.330455, 0.221741, 0.348374
-1.332340, 0.223188, 0.353882
-1.333524, 0.223827, 0.356542
-1.334882, 0.224396, 0.359224
-1.335647, 0.224626, 0.360548
-1.337970, 0.225207, 0.364691
-1.337101, 0.218747, 0.374022
-1.337847, 0.218855, 0.375334
-1.339288, 0.219040, 0.378014
-1.340694, 0.219039, 0.380849
-1.341404, 0.218953, 0.382268
-1.345345, 0.218658, 0.389697
-1.346944, 0.218720, 0.392771
-1.347805, 0.218801, 0.394315
-1.350072, 0.218939, 0.398921
-1.349324, 0.221803, 0.404400
-1.350626, 0.221984, 0.409209
-1.350980, 0.222032, 0.410819
-1.351691, 0.222180, 0.415819
-1.352187, 0.222400, 0.422436
-1.352134, 0.222407, 0.425811
-1.352027, 0.222403, 0.427455
-1.351569, 0.222477, 0.432513
-1.337059, 0.220069, 0.454602
-1.336828, 0.220169, 0.457746
-1.336691, 0.220229, 0.460949
-1.336607, 0.220136, 0.462506
-1.336433, 0.219589, 0.468133
-1.336338, 0.219147, 0.471659
-1.336309, 0.218971, 0.472715
-1.336280, 0.218364, 0.475374
-1.336325, 0.220496, 0.492851
-1.336471, 0.220006, 0.493716
-1.336758, 0.219494, 0.494355
-1.336992, 0.218895, 0.494761
-1.337252, 0.218411, 0.495035
-1.337393, 0.218298, 0.495104
-1.337575, 0.218241, 0.495129
-1.338277, 0.218352, 0.494939
-1.339141, 0.218461, 0.494444
-1.339730, 0.218470, 0.494164
-1.340722, 0.215941, 0.482801
-1.341750, 0.215981, 0.482144
-1.342108, 0.216085, 0.481933
-1.342750, 0.216441, 0.481573
-1.343113, 0.216984, 0.481278
-1.343637, 0.218381, 0.480168
-1.343626, 0.218871, 0.479829
-1.343589, 0.219357, 0.479556
-1.343560, 0.219598, 0.479451
-1.334181, 0.222800, 0.488551
-1.334230, 0.223651, 0.487892
-1.334421, 0.224333, 0.487114
-1.334704, 0.224777, 0.486448
-1.334835, 0.224942, 0.486119
-1.335088, 0.225200, 0.485301
-1.335187, 0.225226, 0.484730
-1.335256, 0.225179, 0.484087
-1.335292, 0.225110, 0.483275
-1.345618, 0.215613, 0.462261
-1.345598, 0.215349, 0.460995
-1.345506, 0.214961, 0.459547
-1.345290, 0.214499, 0.457968
-1.345004, 0.213872, 0.456157
-1.344190, 0.212096, 0.450242
-1.343868, 0.211765, 0.448697
-1.343062, 0.211173, 0.445326
-1.342580, 0.210911, 0.443403
-1.330983, 0.205312, 0.431548
-1.330113, 0.204551, 0.425801
-1.329678, 0.204150, 0.422712
-1.328367, 0.202765, 0.412686
-1.326788, 0.200312, 0.397627
-1.326432, 0.199651, 0.393590
-1.325700, 0.198329, 0.385379
-1.321672, 0.194497, 0.372167
-1.319817, 0.190972, 0.354393
-1.319244, 0.190071, 0.349956
-1.317554, 0.187410, 0.336959
-1.316450, 0.185725, 0.328606
-1.315344, 0.184165, 0.320613
-1.314190, 0.182688, 0.312981
-1.312256, 0.180530, 0.302551
-1.301201, 0.189624, 0.253695
-1.298544, 0.187707, 0.244674
-1.296603, 0.186476, 0.239135
-1.294599, 0.185365, 0.233905
-1.292528, 0.184379, 0.229083
-1.290345, 0.183421, 0.224427
-1.289206, 0.182953, 0.222179
-1.285847, 0.181506, 0.215810
-1.283526, 0.180651, 0.211653
-1.281035, 0.179830, 0.207611
-1.276414, 0.191012, 0.187462
-1.275088, 0.190682, 0.185376
-1.270994, 0.189690, 0.179437
-1.269503, 0.189288, 0.177515
-1.263443, 0.187414, 0.170019
-1.261888, 0.186900, 0.168219
-1.258673, 0.185739, 0.164734
-1.255271, 0.184497, 0.161273
-1.251760, 0.183125, 0.157932
-1.246338, 0.180945, 0.153195
-1.231540, 0.176781, 0.152119
-1.224511, 0.174644, 0.147774
-1.221964, 0.174011, 0.146341
-1.216498, 0.172839, 0.143403
-1.198036, 0.168936, 0.135226
-1.194687, 0.168157, 0.134064
-1.187851, 0.166458, 0.132006
-1.180829, 0.164718, 0.130221
-1.170462, 0.163727, 0.156728
-1.159831, 0.161289, 0.154536
-1.152573, 0.159811, 0.153219
-1.148842, 0.159142, 0.152648
-1.137301, 0.157224, 0.150893
-1.133332, 0.156596, 0.150313
-1.125347, 0.155239, 0.149075
-1.117129, 0.153867, 0.147775
-1.108661, 0.152523, 0.146461
-1.097920, 0.148130, 0.123017
-1.084225, 0.146412, 0.120794
-1.074825, 0.145284, 0.119222
-1.065127, 0.144012, 0.117693
-1.055070, 0.142488, 0.116216
-1.028627, 0.138020, 0.112229
-1.017429, 0.136175, 0.110672
-1.011702, 0.135226, 0.109987
-0.993770, 0.132461, 0.108145
-0.962137, 0.129709, 0.107930
-0.948887, 0.128101, 0.107607
-0.935134, 0.126476, 0.107764
-0.920829, 0.124836, 0.108313
-0.890406, 0.121367, 0.110917
-0.874468, 0.119552, 0.112801
-0.858153, 0.117542, 0.115112
-0.842497, 0.114601, 0.147996
-0.808923, 0.109796, 0.154099
-0.791825, 0.107337, 0.157526
-0.774579, 0.104867, 0.161192
-0.765930, 0.103631, 0.163059
-0.748562, 0.101259, 0.166910
-0.722531, 0.098013, 0.172793
-0.705234, 0.096166, 0.176695
-0.687872, 0.094481, 0.180668
-0.657122, 0.095982, 0.188142
-0.631870, 0.093502, 0.193829
-0.615375, 0.091891, 0.197624
-0.599155, 0.090215, 0.201535
-0.583267, 0.088570, 0.205454
-0.552117, 0.084913, 0.213400
-0.544449, 0.083830, 0.215418
-0.529085, 0.081380, 0.219575
-0.479430, 0.071160, 0.201844
-0.464359, 0.068273, 0.205944
-0.456957, 0.066842, 0.207975
-0.435438, 0.062851, 0.213969
-0.428597, 0.061562, 0.215921
-0.408889, 0.057766, 0.221673
-0.383954, 0.052971, 0.228997
-0.371923, 0.050794, 0.232423
-0.365981, 0.049773, 0.234130
-0.348498, 0.046934, 0.239227
-0.294597, 0.046561, 0.248657
-0.278536, 0.044598, 0.253489
-0.268592, 0.043654, 0.256606
-0.263822, 0.043330, 0.258098
-0.250101, 0.042398, 0.261941
-0.232248, 0.040704, 0.265841
-0.223372, 0.039526, 0.267343
-0.214554, 0.038191, 0.268461
-0.159301, 0.036550, 0.285871
-0.142971, 0.034282, 0.285628
-0.135274, 0.033252, 0.284990
-0.131544, 0.032750, 0.284520
-0.124414, 0.031871, 0.283369
-0.105251, 0.030366, 0.278631
-0.102287, 0.030178, 0.277702
-0.099379, 0.029947, 0.276724
-0.046446, 0.029308, 0.258350
-0.035789, 0.027943, 0.252669
-0.028457, 0.026975, 0.247234
-0.026143, 0.026643, 0.245208
-0.021543, 0.025830, 0.240819
-0.017050, 0.024973, 0.235944
-0.012747, 0.024269, 0.230583
-0.008631, 0.023770, 0.224838
-0.006650, 0.023596, 0.221846
-0.000832, 0.023225, 0.212602
0.019698, 0.020674, 0.211570
0.026574, 0.019580, 0.198444
0.029930, 0.018915, 0.191843
0.033318, 0.018298, 0.185350
0.039656, 0.017242, 0.172972
0.042421, 0.016865, 0.167091
0.044983, 0.016510, 0.161375
0.049576, 0.021904, 0.117207
0.052711, 0.021565, 0.109203
0.054630, 0.021548, 0.104078
0.056388, 0.021755, 0.098965
0.058036, 0.022134, 0.093961
0.060188, 0.022604, 0.086765
0.062185, 0.022824, 0.080034
0.062892, 0.022754, 0.077894
0.064387, 0.022567, 0.073771
0.059090, 0.020829, 0.058217
0.060693, 0.020203, 0.055121
0.062047, 0.019735, 0.052281
0.063149, 0.019376, 0.049645
0.064058, 0.019222, 0.047216
0.064443, 0.019172, 0.046029
0.065146, 0.019440, 0.042538
0.065244, 0.019652, 0.041463
0.056491, 0.023948, 0.038480
0.056584, 0.025060, 0.035350
0.056792, 0.025676, 0.034177
0.056932, 0.025980, 0.033669
0.057184, 0.026486, 0.032711
0.057512, 0.027430, 0.030778
0.057512, 0.027430, 0.030778
0.057413, 0.028197, 0.029038
0.057269, 0.028606, 0.028383
0.035329, 0.035470, 0.020967
0.035015, 0.035529, 0.020616
0.034725, 0.035371, 0.020323
0.034315, 0.034303, 0.019861
0.034213, 0.033928, 0.019703
0.033956, 0.033170, 0.019299
0.033641, 0.032305, 0.018913
0.033374, 0.031480, 0.018448
0.030514, 0.042836, 0.037051
0.030469, 0.042688, 0.036673
0.030420, 0.042197, 0.035703
0.030415, 0.042003, 0.035385
0.030420, 0.040854, 0.033792
0.030357, 0.040486, 0.033199
0.030228, 0.040174, 0.032621
0.030133, 0.040045, 0.032386
0.029533, 0.039927, 0.031711
0.018936, 0.042865, 0.021934
0.018034, 0.042900, 0.021588
0.017552, 0.042895, 0.021418
0.016531, 0.042792, 0.021086
0.013986, 0.042266, 0.020791
0.013218, 0.041998, 0.020785
0.012455, 0.041876, 0.020836
-0.000273, 0.038995, 0.032530
-0.000990, 0.039497, 0.033213
-0.000978, 0.039665, 0.033426
-0.000835, 0.040234, 0.033864
-0.000438, 0.041274, 0.034224
0.000888, 0.044793, 0.035009
0.001857, 0.047021, 0.035332
0.004400, 0.052318, 0.035364
0.005434, 0.080636, 0.056977
0.007842, 0.088038, 0.055931
