'X', 'Y', 'Z'
2.338140, -0.523595, -0.322336
2.315089, -0.522259, -0.322131
2.305839, -0.521720, -0.322055
2.301208, -0.521450, -0.322019
2.291935, -0.521729, -0.324010
2.264004, -0.520241, -0.324190
2.259331, -0.519994, -0.324225
2.249970, -0.519497, -0.324300
2.240588, -0.519002, -0.324383
2.240588, -0.519002, -0.324383
2.221757, -0.518016, -0.324575
2.212305, -0.517525, -0.324680
2.196664, -0.515897, -0.322953
2.191874, -0.515627, -0.322970
2.172657, -0.514540, -0.323052
2.163016, -0.513991, -0.323098
2.153355, -0.513439, -0.323147
2.148518, -0.513161, -0.323172
2.138830, -0.512604, -0.323222
2.124263, -0.511767, -0.323296
2.114527, -0.511209, -0.323344
2.109653, -0.510931, -0.323367
2.104772, -0.510653, -0.323390
2.075609, -0.508086, -0.320590
2.070699, -0.507790, -0.320544
2.055941, -0.506900, -0.320402
2.051013, -0.506601, -0.320352
2.031262, -0.505385, -0.320141
2.016411, -0.504446, -0.319965
2.011455, -0.504128, -0.319902
2.002369, -0.502922, -0.317747
1.977624, -0.501201, -0.317120
1.967700, -0.500505, -0.316861
1.957760, -0.499808, -0.316601
1.952783, -0.499461, -0.316471
1.927823, -0.497750, -0.315821
1.917804, -0.497078, -0.315563
1.912788, -0.496745, -0.315434
1.901862, -0.495798, -0.314384
1.886691, -0.494803, -0.313953
1.876559, -0.494150, -0.313663
1.866414, -0.493506, -0.313367
1.861338, -0.493186, -0.313218
1.856260, -0.492868, -0.313066
1.830837, -0.491295, -0.312288
1.815556, -0.490358, -0.311808
1.810457, -0.490046, -0.311646
1.800370, -0.489014, -0.310780
1.795266, -0.488691, -0.310604
1.774828, -0.487397, -0.309891
1.764598, -0.486747, -0.309532
1.754360, -0.486097, -0.309173
1.744115, -0.485447, -0.308814
1.744115, -0.485447, -0.308814
1.723605, -0.484149, -0.308103
1.708210, -0.483179, -0.307575
1.697300, -0.482346, -0.308587
1.686989, -0.481691, -0.308323
1.676669, -0.481038, -0.308062
1.666342, -0.480387, -0.307805
1.661176, -0.480063, -0.307678
1.640489, -0.478775, -0.307178
1.635312, -0.478456, -0.307055
1.619769, -0.477506, -0.306689
1.614584, -0.477191, -0.306568
1.609397, -0.476876, -0.306447
1.593830, -0.475942, -0.306083
1.568125, -0.474005, -0.305670
1.557736, -0.473387, -0.305453
1.547340, -0.472776, -0.305237
1.536938, -0.472172, -0.305024
1.531734, -0.471874, -0.304919
1.516114, -0.470992, -0.304606
1.505694, -0.470414, -0.304400
1.500482, -0.470128, -0.304298
1.490058, -0.469559, -0.304095
1.464343, -0.468722, -0.302977
1.453937, -0.468191, -0.302757
1.448733, -0.467926, -0.302647
1.438326, -0.467397, -0.302429
1.422715, -0.466608, -0.302104
1.412306, -0.466084, -0.301888
1.401897, -0.465564, -0.301672
1.384644, -0.464454, -0.303802
1.368890, -0.463657, -0.303694
1.358387, -0.463126, -0.303625
1.347885, -0.462595, -0.303559
1.337380, -0.462063, -0.303496
1.316365, -0.460994, -0.303385
1.305853, -0.460458, -0.303336
1.295338, -0.459919, -0.303292
1.290079, -0.459648, -0.303272
1.278826, -0.460678, -0.305257
1.268264, -0.460216, -0.305339
1.252420, -0.459511, -0.305468
1.241858, -0.459033, -0.305557
1.231301, -0.458548, -0.305645
1.226024, -0.458303, -0.305690
1.194420, -0.456790, -0.305949
1.189163, -0.456530, -0.305992
1.183909, -0.456269, -0.306035
1.172969, -0.456479, -0.303017
1.167708, -0.456233, -0.302980
1.151937, -0.455485, -0.302866
1.130932, -0.454466, -0.302717
1.125685, -0.454207, -0.302681
1.120441, -0.453947, -0.302646
1.104723, -0.453157, -0.302544
1.094258, -0.452623, -0.302480
1.083805, -0.452084, -0.302418
1.078583, -0.451813, -0.302388
1.067872, -0.450381, -0.301682
1.052214, -0.449475, -0.301564
1.041786, -0.448863, -0.301490
1.026163, -0.447932, -0.301385
1.015759, -0.447303, -0.301319
1.005364, -0.446666, -0.301255
0.989789, -0.445697, -0.301163
0.979419, -0.445044, -0.301104
0.959885, -0.445275, -0.299162
0.944476, -0.444401, -0.298958
0.929087, -0.443519, -0.298764
0.923962, -0.443224, -0.298701
0.913717, -0.442632, -0.298579
0.898359, -0.441741, -0.298399
0.888128, -0.441145, -0.298278
0.877902, -0.440546, -0.298155
0.862576, -0.439642, -0.297964
0.856283, -0.440707, -0.301158
0.846014, -0.440172, -0.301213
0.835751, -0.439633, -0.301266
0.825493, -0.439092, -0.301316
0.820367, -0.438820, -0.301340
0.810120, -0.438272, -0.301386
0.784540, -0.436878, -0.301501
0.779432, -0.436594, -0.301524
0.774327, -0.436309, -0.301548
0.759032, -0.435442, -0.301625
0.734787, -0.435301, -0.300174
0.724701, -0.434766, -0.300183
0.719663, -0.434496, -0.300189
0.709597, -0.433951, -0.300205
0.694521, -0.433118, -0.300237
0.689502, -0.432837, -0.300249
0.674465, -0.431981, -0.300291
0.661404, -0.430453, -0.302524
0.641671, -0.429202, -0.302873
0.626918, -0.428255, -0.303147
0.622010, -0.427939, -0.303240
0.612209, -0.427308, -0.303428
0.597542, -0.426366, -0.303712
0.587788, -0.425742, -0.303898
0.573196, -0.424811, -0.304172
0.562107, -0.425127, -0.302284
0.537732, -0.423735, -0.302463
0.532870, -0.423462, -0.302498
0.523162, -0.422924, -0.302564
0.513475, -0.422396, -0.302627
0.489358, -0.421111, -0.302767
0.479759, -0.420607, -0.302817
0.474971, -0.420356, -0.302840
0.466591, -0.421677, -0.302229
0.457141, -0.421281, -0.302245
0.438355, -0.420501, -0.302267
0.433685, -0.420310, -0.302271
0.424378, -0.419932, -0.302275
0.419742, -0.419746, -0.302275
0.401326, -0.419028, -0.302266
0.387660, -0.418523, -0.302245
0.383136, -0.418362, -0.302236
0.374380, -0.418925, -0.298994
0.365469, -0.418677, -0.298799
0.352256, -0.418337, -0.298498
0.347896, -0.418233, -0.298396
0.339247, -0.418037, -0.298190
0.326459, -0.417776, -0.297881
0.326459, -0.417776, -0.297881
0.309783, -0.417483, -0.297472
0.301619, -0.417360, -0.297269
0.281364, -0.415936, -0.300594
0.265494, -0.415648, -0.300598
0.257773, -0.415524, -0.300596
0.253967, -0.415468, -0.300594
0.250200, -0.415416, -0.300591
0.224904, -0.415138, -0.300552
0.221447, -0.415109, -0.300545
0.214656, -0.415057, -0.300527
0.208065, -0.414677, -0.303732
0.198042, -0.414584, -0.303984
0.194785, -0.414555, -0.304068
0.185269, -0.414472, -0.304319
0.182183, -0.414444, -0.304403
0.176138, -0.414388, -0.304568
0.170262, -0.414331, -0.304730
0.161762, -0.414242, -0.304960
0.156302, -0.414178, -0.305105
0.153633, -0.414145, -0.305174
0.148416, -0.414073, -0.305308
0.144189, -0.414241, -0.306953
0.141844, -0.414204, -0.307056
0.135042, -0.414078, -0.307358
0.132852, -0.414031, -0.307458
0.128584, -0.413928, -0.307655
0.118559, -0.413619, -0.308131
0.114798, -0.413480, -0.308313
0.112968, -0.413408, -0.308403
0.109404, -0.413264, -0.308581
0.102987, -0.417002, -0.304605
0.101448, -0.417035, -0.304589
0.099938, -0.417069, -0.304573
0.095573, -0.417177, -0.304526
0.094171, -0.417214, -0.304510
0.088813, -0.417371, -0.304439
0.086275, -0.417457, -0.304395
0.085038, -0.417502, -0.304371
0.088538, -0.419891, -0.303816
0.085549, -0.420233, -0.303690
0.084589, -0.420348, -0.303644
0.081810, -0.420697, -0.303490
0.080915, -0.420813, -0.303436
0.078316, -0.421162, -0.303265
0.076650, -0.421396, -0.303148
0.075031, -0.421631, -0.303030
0.073458, -0.421870, -0.302911
0.072688, -0.421990, -0.302852
0.071182, -0.422233, -0.302733
0.074127, -0.421830, -0.307164
0.073041, -0.422033, -0.307285
0.072515, -0.422134, -0.307346
0.071492, -0.422336, -0.307465
0.070029, -0.422638, -0.307641
0.068638, -0.422944, -0.307813
0.067744, -0.423152, -0.307927
0.066874, -0.423363, -0.308042
0.071533, -0.423663, -0.305511
0.070426, -0.424120, -0.305484
0.069897, -0.424354, -0.305474
0.069135, -0.424712, -0.305463
0.068889, -0.424833, -0.305460
0.068410, -0.425074, -0.305452
0.067727, -0.425436, -0.305435
0.067087, -0.425799, -0.305412
0.069710, -0.425035, -0.304894
0.069197, -0.425524, -0.304780
0.069106, -0.425625, -0.304756
0.068933, -0.425830, -0.304708
0.068770, -0.426039, -0.304660
0.068389, -0.426578, -0.304530
0.068177, -0.426913, -0.304439
0.068842, -0.427227, -0.302248
0.068802, -0.427343, -0.302156
0.068670, -0.427815, -0.301765
0.068622, -0.428055, -0.301559
0.068601, -0.428176, -0.301454
0.068567, -0.428420, -0.301239
0.068553, -0.428542, -0.301129
0.068517, -0.429036, -0.300686
0.068514, -0.429160, -0.300573
0.068532, -0.429643, -0.300120
0.067981, -0.428539, -0.297632
0.067995, -0.428698, -0.297296
0.068036, -0.428927, -0.296789
0.068053, -0.429002, -0.296620
0.068096, -0.429146, -0.296283
0.068178, -0.429351, -0.295781
0.068244, -0.429482, -0.295448
0.068321, -0.429611, -0.295118
0.068193, -0.428935, -0.295092
0.068238, -0.428971, -0.294952
0.068452, -0.429105, -0.294405
0.068513, -0.429136, -0.294272
0.068577, -0.429167, -0.294140
0.068715, -0.429228, -0.293880
0.068788, -0.429257, -0.293752
0.069108, -0.429364, -0.293251
0.069194, -0.429387, -0.293127
0.069283, -0.429410, -0.293004
0.069352, -0.431067, -0.289195
0.069538, -0.431190, -0.288792
0.069833, -0.431373, -0.288190
0.070040, -0.431493, -0.287788
0.070147, -0.431552, -0.287585
0.070370, -0.431671, -0.287178
0.070604, -0.431792, -0.286767
0.070852, -0.431917, -0.286349
0.071245, -0.432114, -0.285711
0.071381, -0.432183, -0.285495
0.071572, -0.431548, -0.287403
0.072315, -0.431820, -0.286616
0.072634, -0.431933, -0.286291
0.072965, -0.432047, -0.285962
0.073135, -0.432104, -0.285797
0.073308, -0.432160, -0.285631
0.073843, -0.432326, -0.285133
0.074212, -0.432435, -0.284801
0.074399, -0.432490, -0.284635
0.074968, -0.432659, -0.284141
0.075207, -0.432938, -0.279996
0.075563, -0.433052, -0.279517
0.076108, -0.433221, -0.278793
0.077059, -0.433491, -0.277559
0.077455, -0.433596, -0.277052
0.077657, -0.433648, -0.276795
0.076764, -0.431206, -0.280931
0.077109, -0.431177, -0.280657
0.077630, -0.431141, -0.280231
0.077977, -0.431124, -0.279937
0.078151, -0.431117, -0.279787
0.078498, -0.431109, -0.279482
0.079021, -0.431104, -0.279011
0.079372, -0.431105, -0.278691
0.079727, -0.431106, -0.278367
0.080270, -0.431107, -0.277876
0.080766, -0.429400, -0.278326
0.080950, -0.429359, -0.278195
0.081136, -0.429317, -0.278064
0.081713, -0.429191, -0.277671
0.082319, -0.429064, -0.277276
0.082527, -0.429021, -0.277143
0.083176, -0.428893, -0.276739
0.083858, -0.428765, -0.276330
0.086686, -0.430549, -0.273506
0.087261, -0.430572, -0.273142
0.087552, -0.430586, -0.272960
0.088135, -0.430621, -0.272599
0.088428, -0.430641, -0.272420
0.089593, -0.430750, -0.271708
0.089882, -0.430784, -0.271531
0.090169, -0.430822, -0.271355
0.091023, -0.430951, -0.270828
0.090127, -0.431879, -0.273291
0.090559, -0.432038, -0.273110
0.090985, -0.432210, -0.272929
0.091196, -0.432300, -0.272840
0.091825, -0.432589, -0.272574
0.092034, -0.432691, -0.272487
0.092658, -0.433009, -0.272231
0.093075, -0.433229, -0.272063
0.093654, -0.433755, -0.268600
0.094044, -0.433969, -0.268323
0.094241, -0.434074, -0.268187
0.094635, -0.434281, -0.267919
0.094832, -0.434382, -0.267788
0.095425, -0.434679, -0.267404
0.096014, -0.434962, -0.267038
0.096741, -0.435646, -0.267352
0.097135, -0.435844, -0.267175
0.097723, -0.436135, -0.266926
0.098115, -0.436324, -0.266772
0.098312, -0.436416, -0.266698
0.098709, -0.436594, -0.266558
0.099312, -0.436842, -0.266369
0.099722, -0.436994, -0.266259
0.100140, -0.437135, -0.266163
0.100778, -0.437325, -0.266043
0.104004, -0.439562, -0.261878
0.104275, -0.439654, -0.261765
0.104547, -0.439743, -0.261654
0.105362, -0.439996, -0.261330
0.106181, -0.440232, -0.261016
0.106454, -0.440308, -0.260912
0.107271, -0.440530, -0.260604
0.108083, -0.440745, -0.260301
0.109639, -0.442218, -0.258967
0.109907, -0.442315, -0.258860
0.110174, -0.442413, -0.258754
0.110967, -0.442708, -0.258444
0.112007, -0.443107, -0.258050
0.112522, -0.443309, -0.257860
0.112780, -0.443412, -0.257766
0.113552, -0.443724, -0.257493
0.115459, -0.447468, -0.252690
0.116003, -0.447856, -0.252325
0.116546, -0.448254, -0.251964
0.116816, -0.448458, -0.251786
0.117085, -0.448665, -0.251609
0.117888, -0.449306, -0.251087
0.118684, -0.449978, -0.250579
0.118601, -0.452114, -0.250460
0.119805, -0.453511, -0.249762
0.120288, -0.454079, -0.249496
0.121014, -0.454938, -0.249109
0.122221, -0.456393, -0.248491
0.122461, -0.456689, -0.248371
0.122702, -0.456986, -0.248254
0.123423, -0.457885, -0.247911
0.122564, -0.457463, -0.251651
0.122964, -0.457978, -0.251666
0.123168, -0.458236, -0.251677
0.123796, -0.459007, -0.251721
0.124461, -0.459771, -0.251780
0.124932, -0.460276, -0.251826
0.125178, -0.460527, -0.251850
0.125960, -0.461274, -0.251933
0.127208, -0.460873, -0.255811
0.128217, -0.461495, -0.256223
0.128581, -0.461700, -0.256364
0.129355, -0.462106, -0.256649
0.130640, -0.462710, -0.257080
0.131105, -0.462911, -0.257225
0.132613, -0.463517, -0.257661
0.134307, -0.464127, -0.258094
0.136012, -0.466182, -0.254083
0.137424, -0.466641, -0.254156
0.138943, -0.467099, -0.254227
0.142317, -0.468008, -0.254364
0.143231, -0.468235, -0.254396
0.146146, -0.468912, -0.254485
0.149325, -0.469584, -0.254558
0.147163, -0.470576, -0.256448
0.151607, -0.471448, -0.256695
0.152792, -0.471664, -0.256753
0.154007, -0.471879, -0.256810
0.157829, -0.472521, -0.256973
0.159160, -0.472734, -0.257024
0.163324, -0.473372, -0.257168
0.167737, -0.474013, -0.257294
0.174739, -0.475399, -0.258680
0.179719, -0.476074, -0.258870
0.184922, -0.476747, -0.259049
0.188512, -0.477192, -0.259164
0.190343, -0.477413, -0.259219
0.194077, -0.477851, -0.259326
0.197906, -0.478283, -0.259431
0.201829, -0.478707, -0.259534
0.216397, -0.482564, -0.254743
0.220843, -0.483084, -0.254620
0.223099, -0.483337, -0.254561
0.227671, -0.483834, -0.254448
0.239441, -0.485009, -0.254199
0.244276, -0.485457, -0.254115
0.246718, -0.485677, -0.254077
0.251651, -0.486112, -0.254008
0.273505, -0.487122, -0.258644
0.276288, -0.487329, -0.258746
0.279085, -0.487535, -0.258852
0.296153, -0.488736, -0.259556
0.299045, -0.488930, -0.259684
0.307805, -0.489500, -0.260084
0.316686, -0.490051, -0.260505
0.334054, -0.492417, -0.260930
0.340289, -0.492828, -0.261235
0.343426, -0.493032, -0.261391
0.349740, -0.493434, -0.261709
0.352916, -0.493633, -0.261870
0.362528, -0.494219, -0.262364
0.372266, -0.494786, -0.262867
0.378827, -0.495152, -0.263204
0.399143, -0.495644, -0.265129
0.405928, -0.495939, -0.265515
0.412760, -0.496225, -0.265900
0.416193, -0.496366, -0.266092
0.433524, -0.497057, -0.267050
0.437023, -0.497195, -0.267241
0.440532, -0.497333, -0.267433
0.451129, -0.497746, -0.268009
0.464925, -0.497130, -0.272243
0.472117, -0.497341, -0.272823
0.475732, -0.497445, -0.273115
0.486654, -0.497753, -0.274004
0.497702, -0.498050, -0.274906
0.505138, -0.498241, -0.275513
0.512633, -0.498428, -0.276125
0.523983, -0.498700, -0.277048
0.543194, -0.499499, -0.276429
0.550985, -0.499683, -0.276949
0.554902, -0.499773, -0.277208
0.566747, -0.500040, -0.277979
0.578727, -0.500300, -0.278740
0.586789, -0.500466, -0.279240
0.590842, -0.500548, -0.279487
0.603087, -0.500783, -0.280214
0.622653, -0.500970, -0.281688
0.635405, -0.501166, -0.282425
0.639680, -0.501230, -0.282667
0.648265, -0.501356, -0.283146
0.665567, -0.501620, -0.284078
0.674281, -0.501764, -0.284529
0.678653, -0.501840, -0.284750
0.691828, -0.502088, -0.285402
0.713783, -0.501787, -0.286207
0.718252, -0.501866, -0.286411
0.722733, -0.501945, -0.286613
0.736260, -0.502189, -0.287207
0.749907, -0.502438, -0.287784
0.754482, -0.502523, -0.287973
0.768282, -0.502783, -0.288529
0.782190, -0.503047, -0.289072
0.806555, -0.502139, -0.288352
0.816037, -0.502239, -0.288632
0.825561, -0.502335, -0.288910
0.830340, -0.502382, -0.289047
0.854391, -0.502601, -0.289722
0.859234, -0.502644, -0.289853
0.864087, -0.502686, -0.289984
0.887554, -0.500833, -0.294252
0.907623, -0.500812, -0.295118
0.912664, -0.500808, -0.295331
0.927847, -0.500800, -0.295956
0.932928, -0.500798, -0.296160
0.963611, -0.500791, -0.297344
0.968758, -0.500791, -0.297535
0.973914, -0.500792, -0.297724
0.990323, -0.500644, -0.298986
1.000763, -0.500644, -0.299406
1.011235, -0.500646, -0.299824
1.021738, -0.500653, -0.300238
1.027002, -0.500658, -0.300445
1.037550, -0.500674, -0.300855
1.064055, -0.500743, -0.301866
1.074711, -0.500784, -0.302262
1.080050, -0.500807, -0.302457
1.092782, -0.500059, -0.304881
1.103618, -0.500077, -0.305379
1.125381, -0.500135, -0.306364
1.130841, -0.500153, -0.306607
1.136309, -0.500172, -0.306849
1.147269, -0.500214, -0.307329
1.163769, -0.500281, -0.308040
1.174812, -0.500328, -0.308507
1.185891, -0.500376, -0.308968
1.191444, -0.500400, -0.309196
1.202578, -0.500448, -0.309648
1.213159, -0.500101, -0.304380
1.229938, -0.500138, -0.304599
1.241168, -0.500160, -0.304739
1.246797, -0.500170, -0.304807
1.258078, -0.500190, -0.304938
1.263732, -0.500199, -0.305002
1.286425, -0.500233, -0.305237
1.297819, -0.500248, -0.305341
1.303528, -0.500254, -0.305389
1.321179, -0.501627, -0.305895
1.338464, -0.501746, -0.306052
1.355820, -0.501854, -0.306193
1.367429, -0.501918, -0.306281
1.373244, -0.501948, -0.306323
1.402437, -0.502061, -0.306526
1.408299, -0.502076, -0.306565
1.414169, -0.502089, -0.306604
1.430835, -0.502951, -0.305930
1.454394, -0.503021, -0.306026
1.466226, -0.503035, -0.306078
1.472157, -0.503038, -0.306105
1.484045, -0.503034, -0.306160
1.519941, -0.502966, -0.306335
1.531985, -0.502925, -0.306393
1.550128, -0.502846, -0.306479
1.583802, -0.501941, -0.307961
1.596202, -0.501807, -0.308096
1.602416, -0.501735, -0.308163
1.614872, -0.501579, -0.308295
1.627365, -0.501409, -0.308422
1.639894, -0.501223, -0.308545
1.658757, -0.500920, -0.308718
1.671379, -0.500700, -0.308828
1.675089, -0.499522, -0.313634
1.706523, -0.498757, -0.314533
1.719162, -0.498428, -0.314887
1.725495, -0.498259, -0.315063
1.738190, -0.497909, -0.315411
1.757299, -0.497359, -0.315922
1.763687, -0.497170, -0.316090
1.782903, -0.496585, -0.316581
1.801269, -0.495314, -0.314972
1.833482, -0.494146, -0.315465
1.846427, -0.493660, -0.315655
1.852913, -0.493414, -0.315749
1.865908, -0.492913, -0.315936
1.872418, -0.492658, -0.316030
1.898537, -0.491610, -0.316402
1.911644, -0.491070, -0.316587
1.924784, -0.490519, -0.316771
1.937322, -0.490258, -0.315554
1.950490, -0.489707, -0.315671
1.963687, -0.489150, -0.315791
1.976911, -0.488585, -0.315911
1.990163, -0.488011, -0.316033
1.996800, -0.487722, -0.316093
2.016754, -0.486836, -0.316277
2.030094, -0.486231, -0.316401
2.043463, -0.485614, -0.316526
2.063571, -0.484667, -0.316716
2.097994, -0.483907, -0.318816
2.111529, -0.483296, -0.319042
2.118304, -0.482992, -0.319154
2.131870, -0.482386, -0.319380
2.152253, -0.481491, -0.319720
2.165865, -0.480905, -0.319948
2.179497, -0.480328, -0.320179
2.200114, -0.479079, -0.322815
2.234400, -0.477611, -0.323745
2.255054, -0.476720, -0.324307
2.268859, -0.476120, -0.324680
2.282690, -0.475517, -0.325051
2.303480, -0.474610, -0.325604
2.317364, -0.474006, -0.325971
2.331263, -0.473406, -0.326338
2.338571, -0.471991, -0.326214
2.373427, -0.470378, -0.327113
2.387381, -0.469754, -0.327476
2.408325, -0.468845, -0.328029
2.429288, -0.467973, -0.328591
2.443275, -0.467414, -0.328972
2.464278, -0.466608, -0.329548
2.477454, -0.466755, -0.330269
2.484448, -0.466523, -0.330477
2.505457, -0.465854, -0.331104
2.526511, -0.465227, -0.331742
2.533538, -0.465027, -0.331958
2.547607, -0.464642, -0.332396
2.582851, -0.463766, -0.333534
2.596977, -0.463454, -0.334008
2.604046, -0.463307, -0.334249
2.618191, -0.463031, -0.334740
2.632470, -0.463448, -0.337096
2.646641, -0.463255, -0.337721
2.667920, -0.463007, -0.338681
2.682124, -0.462868, -0.339337
2.689232, -0.462805, -0.339669
2.696345, -0.462746, -0.340003
2.724845, -0.462544, -0.341370
2.739128, -0.462460, -0.342070
2.760598, -0.462353, -0.343137
2.775517, -0.461223, -0.341988
2.789913, -0.461121, -0.342633
2.804331, -0.461033, -0.343284
2.811547, -0.460994, -0.343612
2.833223, -0.460901, -0.344600
2.840457, -0.460878, -0.344930
2.869435, -0.460830, -0.346257
2.883946, -0.460832, -0.346925
2.891207, -0.460838, -0.347260
2.905739, -0.460864, -0.347933
2.926457, -0.460695, -0.347850
2.955477, -0.460822, -0.349123
2.977264, -0.460964, -0.350090
2.999061, -0.461149, -0.351064
3.013597, -0.461294, -0.351714
3.028134, -0.461455, -0.352363
3.035402, -0.461540, -0.352687
3.049690, -0.462021, -0.353707
3.064210, -0.462227, -0.354373
3.085975, -0.462553, -0.355355
3.100471, -0.462782, -0.355998
3.107713, -0.462899, -0.356315
3.122186, -0.463138, -0.356939
3.143860, -0.463505, -0.357851
3.158281, -0.463753, -0.358443
3.172678, -0.464001, -0.359022
3.194218, -0.464372, -0.359874
3.230870, -0.464821, -0.360885
3.245128, -0.465056, -0.361426
3.252239, -0.465174, -0.361697
3.266419, -0.465410, -0.362237
3.287580, -0.465764, -0.363044
3.294602, -0.465882, -0.363312
3.315561, -0.466234, -0.364114
3.336352, -0.466586, -0.364911
3.358129, -0.467695, -0.365851
3.371825, -0.467971, -0.366391
3.385436, -0.468247, -0.366928
3.398960, -0.468524, -0.367462
3.412394, -0.468802, -0.367990
3.438977, -0.469356, -0.369027
3.458650, -0.469767, -0.369773
3.471630, -0.470034, -0.370252
3.504904, -0.472531, -0.371659
3.517502, -0.472863, -0.372106
3.523747, -0.473026, -0.372325
3.536126, -0.473343, -0.372751
3.548349, -0.473649, -0.373162
3.560408, -0.473943, -0.373558
3.578176, -0.474362, -0.374123
3.595536, -0.474760, -0.374659
3.607498, -0.476289, -0.375112
3.612914, -0.476441, -0.375282
3.628847, -0.476891, -0.375784
3.639199, -0.477183, -0.376112
3.654312, -0.477608, -0.376598
3.668915, -0.478016, -0.377082
3.683000, -0.478410, -0.377570
3.687578, -0.478538, -0.377736
3.721375, -0.480202, -0.380778
3.725558, -0.480338, -0.381013
3.737748, -0.480735, -0.381736
3.745573, -0.480992, -0.382232
3.756859, -0.481368, -0.382994
3.764086, -0.481610, -0.383513
3.767612, -0.481728, -0.383774
3.774488, -0.481961, -0.384301
3.787809, -0.480983, -0.390692
3.793755, -0.481127, -0.391484
3.799482, -0.481267, -0.392280
3.802264, -0.481335, -0.392678
3.815369, -0.481676, -0.394686
3.820242, -0.481812, -0.395498
3.822602, -0.481880, -0.395908
3.819122, -0.482693, -0.392235
3.824948, -0.482950, -0.393132
3.828593, -0.483118, -0.393740
3.832053, -0.483283, -0.394357
3.835335, -0.483446, -0.394983
3.836910, -0.483526, -0.395299
3.842791, -0.483843, -0.396591
3.846771, -0.484082, -0.397583
3.848019, -0.484163, -0.397917
3.850397, -0.484325, -0.398588
3.844009, -0.485687, -0.396500
3.845301, -0.485911, -0.397004
3.846452, -0.486142, -0.397507
3.846976, -0.486260, -0.397757
3.849100, -0.486866, -0.398988
3.849728, -0.487115, -0.399471
3.849997, -0.487241, -0.399711
3.850445, -0.487494, -0.400187
3.839843, -0.489490, -0.397236
3.839355, -0.489814, -0.397516
3.838760, -0.490141, -0.397796
3.838059, -0.490471, -0.398074
3.837671, -0.490636, -0.398212
3.836820, -0.490966, -0.398484
3.835364, -0.491458, -0.398877
3.833701, -0.491948, -0.399248
3.822487, -0.493556, -0.395823
3.821586, -0.493738, -0.395843
3.820663, -0.493921, -0.395861
3.817762, -0.494473, -0.395908
3.812498, -0.495412, -0.395977
3.810247, -0.495794, -0.396000
3.809091, -0.495987, -0.396011
3.807916, -0.496179, -0.396022
3.795987, -0.498050, -0.396498
3.793155, -0.498464, -0.396550
3.791714, -0.498668, -0.396575
3.788782, -0.499072, -0.396625
3.781157, -0.500059, -0.396747
3.777987, -0.500445, -0.396794
3.776375, -0.500636, -0.396817
3.768756, -0.501848, -0.397240
3.767004, -0.502052, -0.397276
3.761647, -0.502662, -0.397381
3.759826, -0.502865, -0.397414
3.756132, -0.503273, -0.397478
3.752365, -0.503685, -0.397537
3.746582, -0.504313, -0.397624
3.742641, -0.504735, -0.397682
3.738636, -0.505161, -0.397742
3.732514, -0.505805, -0.397839
3.726048, -0.507246, -0.399671
3.723936, -0.507485, -0.399759
3.717537, -0.508207, -0.400035
3.708886, -0.509175, -0.400421
3.704523, -0.509660, -0.400619
3.700143, -0.510145, -0.400819
3.695753, -0.510631, -0.401016
3.688667, -0.510962, -0.398911
3.686513, -0.511187, -0.398941
3.680058, -0.511867, -0.399023
3.675764, -0.512322, -0.399070
3.669341, -0.513009, -0.399126
3.662950, -0.513698, -0.399163
3.658712, -0.514158, -0.399173
3.654497, -0.514617, -0.399172
3.650314, -0.515073, -0.399160
3.642493, -0.514661, -0.400282
3.638050, -0.515074, -0.400325
3.631468, -0.515677, -0.400367
3.627139, -0.516070, -0.400382
3.624993, -0.516263, -0.400385
3.620739, -0.516644, -0.400386
3.614453, -0.517203, -0.400372
3.610327, -0.517567, -0.400353
3.606254, -0.517924, -0.400329
3.600247, -0.518445, -0.400286
3.588645, -0.518563, -0.401644
3.584775, -0.518848, -0.401686
3.580966, -0.519124, -0.401726
3.577216, -0.519394, -0.401764
3.569892, -0.519911, -0.401826
3.566318, -0.520159, -0.401851
3.562803, -0.520403, -0.401871
3.562277, -0.521282, -0.399836
3.557262, -0.521703, -0.399697
3.555620, -0.521842, -0.399649
3.552380, -0.522120, -0.399549
3.547635, -0.522533, -0.399391
3.546084, -0.522670, -0.399336
3.540040, -0.523211, -0.399105
3.535675, -0.523616, -0.398917
3.534251, -0.523752, -0.398850
3.535498, -0.524058, -0.400883
3.532982, -0.524332, -0.400860
3.529328, -0.524741, -0.400808
3.526972, -0.525013, -0.400765
3.525817, -0.525150, -0.400741
3.522450, -0.525566, -0.400661
3.522450, -0.525566, -0.400661
3.518185, -0.526139, -0.400537
3.516148, -0.526434, -0.400468
3.515153, -0.526585, -0.400432
3.513210, -0.526891, -0.400358
3.513765, -0.528033, -0.398083
3.512948, -0.528212, -0.397993
3.510587, -0.528755, -0.397724
3.509088, -0.529123, -0.397544
3.507646, -0.529494, -0.397366
3.506945, -0.529681, -0.397278
3.504924, -0.530254, -0.397016
3.503639, -0.530646, -0.396846
3.503015, -0.530846, -0.396763
3.504739, -0.532228, -0.397804
3.503311, -0.532921, -0.397694
3.501969, -0.533636, -0.397602
3.501540, -0.533880, -0.397576
3.500707, -0.534374, -0.397530
3.499524, -0.535132, -0.397476
3.498778, -0.535645, -0.397448
3.498066, -0.536164, -0.397426
3.499578, -0.536696, -0.401246
3.498852, -0.537468, -0.401559
3.498405, -0.537985, -0.401769
