'X', 'Y', 'Z'
0.039506, -0.020299, 0.025538
0.039545, -0.020046, 0.025136
0.039390, -0.019163, 0.023940
0.039001, -0.018298, 0.022652
0.039464, -0.019890, 0.017683
0.039255, -0.019618, 0.016746
0.039198, -0.019012, 0.015298
0.039381, -0.018401, 0.014272
0.039538, -0.017976, 0.013761
0.039982, -0.017083, 0.012594
0.040828, -0.015448, 0.010489
0.041564, -0.014345, 0.008994
0.042236, -0.013265, 0.007602
0.043035, -0.011544, 0.005573
0.054189, -0.018331, 0.022189
0.054253, -0.017814, 0.021727
0.054310, -0.017306, 0.021364
0.054533, -0.016033, 0.020428
0.054589, -0.015195, 0.019806
0.054541, -0.015001, 0.019603
0.054295, -0.014480, 0.019011
0.053777, -0.014047, 0.018442
0.053588, -0.019461, 0.021100
0.053353, -0.019524, 0.020739
0.053114, -0.019593, 0.020427
0.052360, -0.019835, 0.019400
0.051583, -0.020177, 0.018177
0.051466, -0.020489, 0.017572
0.051475, -0.020648, 0.017223
0.051492, -0.021334, 0.016286
0.054491, -0.038510, 0.036199
0.054334, -0.039528, 0.035615
0.054030, -0.040784, 0.034991
0.053878, -0.041431, 0.034682
0.053677, -0.042074, 0.034327
0.053173, -0.044118, 0.033124
0.052920, -0.046048, 0.031834
0.048148, -0.055259, 0.028477
0.048230, -0.056666, 0.026371
0.048365, -0.057045, 0.025725
0.048408, -0.057657, 0.024949
0.048095, -0.059177, 0.023419
0.048053, -0.059492, 0.022999
0.048030, -0.059749, 0.022582
0.048397, -0.060226, 0.021149
0.039846, -0.051540, -0.001629
0.040723, -0.051541, -0.002566
0.041256, -0.051486, -0.003032
0.043398, -0.051153, -0.004219
0.046473, -0.050599, -0.005274
0.049069, -0.050153, -0.005953
0.050541, -0.049975, -0.006333
0.055620, -0.049482, -0.007441
0.064667, -0.041737, -0.027461
0.072796, -0.040993, -0.028549
0.075825, -0.040765, -0.028827
0.082266, -0.040368, -0.029255
0.092837, -0.040219, -0.029816
0.096623, -0.040260, -0.029978
0.108674, -0.040552, -0.030337
0.121765, -0.041035, -0.030332
0.138545, -0.046028, -0.007825
0.149197, -0.045807, -0.007728
0.160256, -0.045591, -0.007630
0.182807, -0.045311, -0.007217
0.188552, -0.045252, -0.007038
0.206036, -0.044923, -0.006218
0.223716, -0.044335, -0.005315
0.213320, -0.043922, -0.013188
0.237072, -0.043143, -0.012169
0.243007, -0.043001, -0.011973
0.248928, -0.042905, -0.011778
0.266315, -0.042598, -0.011129
0.271989, -0.042538, -0.010858
0.288754, -0.042624, -0.009919
0.304965, -0.042903, -0.008926
0.326943, -0.044948, -0.013455
0.341987, -0.044980, -0.012825
0.356581, -0.044630, -0.012278
0.366202, -0.044211, -0.011921
0.370989, -0.043934, -0.011744
0.380533, -0.043342, -0.011587
0.389977, -0.042601, -0.011578
0.399171, -0.041666, -0.011682
0.442541, -0.052286, 0.011931
0.451033, -0.050774, 0.011428
0.455174, -0.050005, 0.011047
0.463238, -0.048445, 0.010221
0.481756, -0.045074, 0.007738
0.488511, -0.044078, 0.006684
0.491698, -0.043651, 0.006146
0.497795, -0.042939, 0.005058
0.556656, -0.041421, -0.020957
0.559356, -0.041184, -0.021637
0.562080, -0.040897, -0.022363
0.578518, -0.038748, -0.026391
0.581245, -0.038369, -0.027010
0.589355, -0.037188, -0.028717
0.597540, -0.035919, -0.030201
0.622138, -0.041276, -0.030930
0.627428, -0.040666, -0.031796
0.630053, -0.040365, -0.032229
0.635311, -0.039776, -0.032997
0.638043, -0.039438, -0.033325
0.646364, -0.038297, -0.034152
0.654780, -0.036841, -0.034626
0.660274, -0.035724, -0.034776
0.677315, -0.029720, -0.039202
0.682051, -0.028802, -0.039109
0.686629, -0.028140, -0.039020
0.688863, -0.027912, -0.039028
0.699756, -0.027511, -0.039224
0.701959, -0.027502, -0.039281
0.704173, -0.027545, -0.039337
0.710996, -0.027498, -0.039684
0.717940, -0.021169, -0.058136
0.722961, -0.020861, -0.058934
0.725515, -0.020685, -0.059329
0.733641, -0.020069, -0.060479
0.742206, -0.019269, -0.061346
0.747974, -0.018784, -0.061883
0.753780, -0.018347, -0.062267
0.762558, -0.017684, -0.062713
0.777508, -0.018489, -0.052391
0.783536, -0.018124, -0.052244
0.786603, -0.017940, -0.052115
0.795718, -0.017479, -0.051634
0.804637, -0.016823, -0.050860
0.810574, -0.016260, -0.050159
0.813490, -0.015980, -0.049785
0.821928, -0.015100, -0.048624
0.847691, -0.013343, -0.049811
0.855017, -0.012708, -0.048953
0.857345, -0.012652, -0.048623
0.861882, -0.012752, -0.047920
0.870324, -0.014155, -0.046155
0.874342, -0.015263, -0.045278
0.876323, -0.015900, -0.044913
0.882592, -0.017800, -0.043934
0.893653, -0.015814, -0.041245
0.896341, -0.015966, -0.040944
0.899072, -0.016123, -0.040589
0.907148, -0.016477, -0.039523
0.915001, -0.016971, -0.038557
0.917561, -0.017161, -0.038253
0.924914, -0.017564, -0.037499
0.931715, -0.017581, -0.036913
0.947134, -0.010137, -0.028431
0.951352, -0.009689, -0.028191
0.955621, -0.009265, -0.027898
0.957788, -0.009062, -0.027774
0.968493, -0.008487, -0.027047
0.970633, -0.008423, -0.026817
0.972759, -0.008366, -0.026537
1.000479, 0.001335, -0.044100
1.008289, 0.000726, -0.042867
1.010261, 0.000616, -0.042553
1.016095, 0.000391, -0.041503
1.018015, 0.000352, -0.041182
1.029397, -0.000031, -0.039455
1.031241, -0.000149, -0.039219
1.033076, -0.000319, -0.039030
1.043105, 0.000092, -0.042525
1.046441, -0.000169, -0.042357
1.049590, -0.000533, -0.042145
1.052608, -0.001096, -0.041937
1.054104, -0.001425, -0.041832
1.057167, -0.002082, -0.041520
1.064767, -0.003845, -0.040684
1.067848, -0.004569, -0.040260
1.069383, -0.004923, -0.040044
1.082819, -0.001635, -0.050132
1.085875, -0.002398, -0.049847
1.092052, -0.003629, -0.049064
1.093616, -0.003863, -0.048815
1.095181, -0.004085, -0.048567
1.098362, -0.004346, -0.048117
1.103365, -0.004712, -0.047265
1.107011, -0.004784, -0.046751
1.110672, -0.004800, -0.046233
1.112512, -0.004787, -0.046021
1.116199, -0.004719, -0.045490
1.116799, -0.002524, -0.015046
1.122193, -0.002233, -0.014387
1.125651, -0.002074, -0.013982
1.127336, -0.001975, -0.013779
1.130668, -0.001835, -0.013272
1.132316, -0.001795, -0.013016
1.138584, -0.001517, -0.011547
1.141807, -0.001303, -0.010675
1.143423, -0.001178, -0.010212
1.150723, -0.008140, -0.011116
1.155532, -0.007464, -0.010083
1.160090, -0.006611, -0.009345
1.163121, -0.005912, -0.009091
1.164644, -0.005473, -0.009033
1.172423, -0.003046, -0.008900
1.174026, -0.002505, -0.008921
1.175683, -0.001905, -0.008986
1.175344, -0.004519, -0.004919
1.182372, -0.001770, -0.005546
1.186049, -0.000514, -0.005850
1.187922, 0.000046, -0.005976
1.191690, 0.001119, -0.006227
1.203476, 0.003859, -0.006516
1.207525, 0.004784, -0.006503
1.213496, 0.006308, -0.006799
1.239081, 0.013072, -0.013971
1.242791, 0.014434, -0.013885
1.244646, 0.015159, -0.013815
1.248352, 0.016695, -0.013523
1.252064, 0.018168, -0.013176
1.255687, 0.019526, -0.012825
1.261240, 0.021663, -0.012466
1.265085, 0.023186, -0.012268
1.253667, 0.029331, -0.036435
1.262938, 0.032460, -0.035962
1.266705, 0.033908, -0.035622
1.268541, 0.034650, -0.035453
1.272168, 0.036024, -0.035065
1.277497, 0.037854, -0.034217
1.279293, 0.038425, -0.033900
1.284685, 0.040114, -0.032847
1.284948, 0.045605, -0.020406
1.293726, 0.048292, -0.019442
1.297095, 0.049271, -0.019234
1.298721, 0.049807, -0.019180
1.301955, 0.050969, -0.019167
1.303562, 0.051545, -0.019209
1.309940, 0.053814, -0.019176
1.313149, 0.054834, -0.019202
1.316324, 0.055794, -0.019274
1.316053, 0.054928, -0.011916
1.319011, 0.055609, -0.012177
1.321780, 0.056318, -0.012392
1.324507, 0.057104, -0.012602
1.327335, 0.057964, -0.012700
1.328807, 0.058460, -0.012793
1.333211, 0.060202, -0.013061
1.336261, 0.061424, -0.013277
1.339170, 0.062610, -0.013496
1.343202, 0.064167, -0.013760
1.353023, 0.061069, -0.022807
1.355070, 0.060938, -0.022905
1.356018, 0.060752, -0.022932
1.357962, 0.060095, -0.023031
1.360751, 0.058783, -0.023252
1.362627, 0.057887, -0.023494
1.364641, 0.057130, -0.023876
1.368770, 0.058645, -0.037139
1.375540, 0.059177, -0.037640
1.379789, 0.059907, -0.037610
1.382480, 0.060237, -0.037525
1.384927, 0.060475, -0.037347
1.387959, 0.060392, -0.037335
1.389621, 0.060140, -0.037413
1.390903, 0.059556, -0.037642
1.393390, 0.065417, -0.036021
1.395269, 0.062783, -0.036595
1.395941, 0.061357, -0.037053
1.397066, 0.058974, -0.037775
1.398422, 0.056360, -0.038627
1.399552, 0.054591, -0.039097
1.401698, 0.051946, -0.039556
1.398710, 0.046479, -0.041730
1.399636, 0.045520, -0.041894
1.402601, 0.042750, -0.042573
1.405487, 0.039940, -0.043590
1.406416, 0.038997, -0.043993
1.408155, 0.037060, -0.045047
1.412220, 0.031774, -0.048030
1.413675, 0.029430, -0.049358
1.414292, 0.028236, -0.050046
1.415307, 0.025850, -0.051422
1.416900, 0.019901, -0.062499
1.417932, 0.017611, -0.063828
1.419990, 0.014416, -0.065797
1.421658, 0.012562, -0.067093
1.422532, 0.011758, -0.067688
1.423469, 0.011052, -0.068328
1.427742, 0.008672, -0.070761
1.430090, 0.007610, -0.071914
1.433726, 0.006053, -0.073479
1.439089, 0.010537, -0.064596
1.441264, 0.009219, -0.065451
1.443245, 0.007767, -0.066062
1.444164, 0.006996, -0.066269
1.446822, 0.004547, -0.066737
1.447671, 0.003685, -0.066843
1.450818, 0.000253, -0.067372
1.452186, -0.001352, -0.067693
1.452836, -0.002152, -0.067905
1.454060, -0.003743, -0.068329
1.450181, -0.005041, -0.063513
1.452142, -0.008557, -0.064608
1.452995, -0.011381, -0.065279
1.453456, -0.014091, -0.065647
1.453678, -0.015697, -0.065689
1.453729, -0.017023, -0.065482
1.453728, -0.017649, -0.065304
1.452086, -0.020338, -0.066902
1.451450, -0.021312, -0.066190
1.449922, -0.022681, -0.064819
1.448528, -0.023431, -0.063748
1.447718, -0.023787, -0.063183
1.445916, -0.024312, -0.061947
1.442744, -0.024685, -0.060116
1.440273, -0.024833, -0.058993
1.437511, -0.024827, -0.058051
1.432779, -0.024612, -0.057026
1.427058, -0.023586, -0.054546
1.422101, -0.023557, -0.054477
1.419470, -0.023554, -0.054434
1.413798, -0.023619, -0.054373
1.404320, -0.023557, -0.054291
1.400876, -0.023506, -0.054243
1.389869, -0.023410, -0.054046
1.378122, -0.023553, -0.053788
1.371723, -0.027548, -0.054261
1.363292, -0.027621, -0.054023
1.354619, -0.027723, -0.053712
1.345691, -0.027756, -0.053326
1.336383, -0.027767, -0.052853
1.316782, -0.027534, -0.051098
1.300776, -0.026920, -0.049148
1.289279, -0.026359, -0.047712
1.263349, -0.033407, -0.045450
1.249011, -0.032507, -0.044112
1.241598, -0.032005, -0.043428
1.226269, -0.030897, -0.042071
1.210140, -0.029686, -0.040676
1.193259, -0.028473, -0.039292
1.166614, -0.026947, -0.037384
1.138412, -0.025771, -0.035821
1.083200, -0.030568, -0.034301
1.072842, -0.030275, -0.033980
1.040722, -0.029379, -0.033242
1.018721, -0.028646, -0.032914
0.984898, -0.027588, -0.032727
0.950615, -0.026574, -0.033017
0.915638, -0.025605, -0.033941
0.903798, -0.025292, -0.034423
0.836563, -0.027086, -0.047207
0.824635, -0.026803, -0.047882
0.788566, -0.025888, -0.049735
0.764403, -0.025365, -0.050903
0.728594, -0.024354, -0.052487
0.705105, -0.023666, -0.053333
0.693448, -0.023377, -0.053697
0.670335, -0.022865, -0.054265
0.600112, -0.014492, -0.079565
0.578188, -0.014088, -0.079941
0.556429, -0.013757, -0.080300
0.545602, -0.013676, -0.080466
0.492496, -0.013599, -0.081911
0.471985, -0.013603, -0.082823
0.461920, -0.013613, -0.083291
0.398078, -0.017206, -0.059645
0.369238, -0.016911, -0.060870
0.350599, -0.016609, -0.061729
0.332546, -0.016320, -0.062694
0.315084, -0.016048, -0.063761
0.306551, -0.015918, -0.064328
0.273397, -0.015894, -0.066357
0.249456, -0.016042, -0.067568
0.241666, -0.016151, -0.067900
0.226277, -0.016388, -0.068490
0.132849, -0.022260, -0.050796
0.118529, -0.022969, -0.050777
0.104735, -0.023537, -0.050629
0.098042, -0.023798, -0.050431
0.065879, -0.024834, -0.049297
0.053717, -0.025164, -0.048849
0.047733, -0.025278, -0.048636
0.036083, -0.025395, -0.048396
-0.045945, -0.032308, -0.028387
-0.056900, -0.032670, -0.028407
-0.067519, -0.032958, -0.028362
-0.077710, -0.033021, -0.028206
-0.082667, -0.033019, -0.028065
-0.092311, -0.032896, -0.027652
-0.106355, -0.032674, -0.026627
-0.119927, -0.032594, -0.025325
-0.180201, -0.036460, -0.004444
-0.184620, -0.036530, -0.004206
-0.189000, -0.036643, -0.004019
-0.202066, -0.037155, -0.003752
-0.223132, -0.038179, -0.003587
-0.231183, -0.038419, -0.003539
-0.235045, -0.038527, -0.003575
-0.238830, -0.038581, -0.003615
-0.281513, -0.041494, -0.005608
-0.288220, -0.040884, -0.005604
-0.291544, -0.040547, -0.005602
-0.298237, -0.039963, -0.005595
-0.315296, -0.038704, -0.005491
-0.322264, -0.038287, -0.005551
-0.325699, -0.038075, -0.005582
-0.350312, -0.040914, -0.007444
-0.353750, -0.040749, -0.007396
-0.364109, -0.040594, -0.007000
-0.367642, -0.040722, -0.006845
-0.374840, -0.041127, -0.006476
-0.382013, -0.041622, -0.006255
-0.392423, -0.042166, -0.006337
-0.398983, -0.042524, -0.006595
-0.405221, -0.042817, -0.007064
-0.413841, -0.043277, -0.008023
-0.422415, -0.047800, -0.017931
-0.424602, -0.047965, -0.018353
-0.430241, -0.048293, -0.019450
-0.435764, -0.048503, -0.020387
-0.437651, -0.048549, -0.020650
-0.438840, -0.048544, -0.020627
-0.439540, -0.048541, -0.020358
-0.430710, -0.045172, -0.006305
-0.430562, -0.045221, -0.006086
-0.429708, -0.045519, -0.005269
-0.428730, -0.045713, -0.004664
-0.426900, -0.045886, -0.003614
-0.424345, -0.045981, -0.002196
-0.422110, -0.045923, -0.001104
-0.419191, -0.045695, -0.000039
-0.415703, -0.045249, 0.000999
-0.445325, -0.041442, -0.004729
-0.441095, -0.040622, -0.003655
-0.434148, -0.039457, -0.002134
-0.429186, -0.038694, -0.001261
-0.426661, -0.038308, -0.000868
-0.421589, -0.037581, -0.000075
-0.413903, -0.036555, 0.000890
-0.408668, -0.035868, 0.001368
-0.403257, -0.035136, 0.001711
-0.394660, -0.033978, 0.002057
-0.388529, -0.028649, -0.004619
-0.382423, -0.027862, -0.004513
-0.376496, -0.027103, -0.004313
-0.370561, -0.026376, -0.004060
-0.358900, -0.025026, -0.003400
-0.352944, -0.024455, -0.003032
-0.346960, -0.024070, -0.002659
-0.337320, -0.028115, 0.008777
-0.328445, -0.027887, 0.009418
-0.325480, -0.027797, 0.009633
-0.319438, -0.027694, 0.009974
-0.310168, -0.027293, 0.010504
-0.306996, -0.027160, 0.010687
-0.294191, -0.027007, 0.011721
-0.284685, -0.027143, 0.012712
-0.281592, -0.027168, 0.013090
-0.253153, -0.027377, 0.001956
-0.246862, -0.027321, 0.002790
-0.237201, -0.027245, 0.003913
-0.230825, -0.027374, 0.004464
-0.227650, -0.027540, 0.004691
-0.218093, -0.028202, 0.005327
-0.218093, -0.028202, 0.005327
-0.205284, -0.029409, 0.006065
-0.198977, -0.030071, 0.006340
-0.195851, -0.030404, 0.006430
-0.189661, -0.031170, 0.006609
-0.163411, -0.035672, 0.017661
-0.160363, -0.036006, 0.017631
-0.151377, -0.036655, 0.017584
-0.145617, -0.037007, 0.017366
-0.140071, -0.037493, 0.016997
-0.137394, -0.037805, 0.016812
-0.129705, -0.039016, 0.016152
-0.124890, -0.039905, 0.015672
-0.122554, -0.040295, 0.015383
-0.097174, -0.045718, 0.007496
-0.091317, -0.047181, 0.006214
-0.085885, -0.048708, 0.004823
-0.084147, -0.049209, 0.004295
-0.080635, -0.050104, 0.003344
-0.075430, -0.051223, 0.002127
-0.072046, -0.051734, 0.001483
-0.068707, -0.052178, 0.000889
-0.049985, -0.051313, -0.020923
-0.045437, -0.051698, -0.021327
-0.042595, -0.051964, -0.021582
-0.039960, -0.052312, -0.021939
-0.036632, -0.053093, -0.022657
-0.035623, -0.053396, -0.022864
-0.031791, -0.054246, -0.023631
-0.028687, -0.054771, -0.023895
-0.013406, -0.054189, -0.020034
-0.012304, -0.054361, -0.019934
-0.010733, -0.054657, -0.019653
-0.009808, -0.054913, -0.019298
-0.008980, -0.055215, -0.019038
-0.008596, -0.055340, -0.018955
-0.007469, -0.055862, -0.018999
-0.006736, -0.056266, -0.019125
-0.006143, -0.056777, -0.019197
0.001244, -0.057430, -0.006268
0.001106, -0.058045, -0.006069
0.000955, -0.058061, -0.005989
0.000480, -0.057956, -0.005772
0.000152, -0.057883, -0.005637
-0.000799, -0.057840, -0.005309
-0.002944, -0.057780, -0.004628
-0.004797, -0.057737, -0.004031
-0.006955, -0.057786, -0.003427
-0.004778, -0.053783, -0.009625
-0.010674, -0.053975, -0.008557
-0.012256, -0.053979, -0.008308
-0.017489, -0.053862, -0.007685
-0.021433, -0.053726, -0.007242
-0.025802, -0.053564, -0.006820
-0.033022, -0.053276, -0.006110
-0.038117, -0.052905, -0.005522
-0.046010, -0.051886, -0.004532
-0.058385, -0.047480, 0.006591
-0.064494, -0.046512, 0.006461
-0.074419, -0.045356, 0.005876
-0.085199, -0.044677, 0.004908
-0.088925, -0.044500, 0.004546
-0.100140, -0.044274, 0.003221
-0.103208, -0.046839, 0.000572
-0.122297, -0.046413, -0.002003
-0.129868, -0.046271, -0.003034
-0.133644, -0.046226, -0.003550
-0.141260, -0.046141, -0.004574
-0.152607, -0.046117, -0.006107
-0.156326, -0.046078, -0.006620
-0.167395, -0.045863, -0.008161
-0.178254, -0.045695, -0.009712
-0.184974, -0.046598, -0.012604
-0.195230, -0.046750, -0.014297
-0.201677, -0.047029, -0.015417
-0.207746, -0.047389, -0.016508
-0.210613, -0.047561, -0.017037
-0.213401, -0.047728, -0.017617
-0.223395, -0.047810, -0.019290
-0.227641, -0.047548, -0.019909
-0.233047, -0.046642, -0.020817
-0.249354, -0.044188, -0.033883
-0.250478, -0.043822, -0.034140
-0.251595, -0.043449, -0.034394
-0.254711, -0.042539, -0.035011
-0.257517, -0.041629, -0.035378
-0.258277, -0.041267, -0.035436
-0.259906, -0.040054, -0.035515
-0.260639, -0.038945, -0.035498
-0.287670, -0.034182, -0.015130
-0.287410, -0.034006, -0.014860
-0.287075, -0.033824, -0.014540
-0.286139, -0.033448, -0.013797
-0.284199, -0.032846, -0.012710
-0.281791, -0.032153, -0.011842
-0.279903, -0.031461, -0.011346
-0.278881, -0.031038, -0.011142
-0.276596, -0.030036, -0.010724
-0.301754, -0.025921, 0.007001
-0.300248, -0.025389, 0.007107
-0.298658, -0.024857, 0.007217
-0.293452, -0.023470, 0.007518
-0.287749, -0.022208, 0.007806
-0.285767, -0.021795, 0.007894
-0.279553, -0.020678, 0.008132
-0.273340, -0.019943, 0.008140
-0.269071, -0.020230, 0.011243
-0.264912, -0.020004, 0.011583
-0.260788, -0.019705, 0.011925
-0.258744, -0.019566, 0.012096
-0.254748, -0.019311, 0.012341
-0.243961, -0.018824, 0.012806
-0.240244, -0.018677, 0.012947
-0.235365, -0.025990, -0.006631
-0.231352, -0.025530, -0.006615
-0.224957, -0.024351, -0.006473
-0.222695, -0.023796, -0.006403
-0.215671, -0.022036, -0.006229
-0.210860, -0.020757, -0.006215
-0.205927, -0.019464, -0.006238
-0.201001, -0.018205, -0.006349
-0.198524, -0.017589, -0.006448
-0.188576, -0.015217, -0.006812
-0.163478, -0.007991, -0.008890
-0.160754, -0.007497, -0.009035
-0.152423, -0.006166, -0.009498
-0.149657, -0.005758, -0.009729
-0.146903, -0.005359, -0.010008
-0.133163, -0.003752, -0.011430
-0.124992, -0.003192, -0.012346
-0.116561, -0.000940, -0.030539
-0.111213, -0.000955, -0.031033
-0.108454, -0.001021, -0.031276
-0.099994, -0.001299, -0.031942
-0.097102, -0.001433, -0.032127
-0.091310, -0.001763, -0.032494
-0.082870, -0.002358, -0.032901
-0.077418, -0.002866, -0.033125
-0.072064, -0.003530, -0.033297
-0.069420, -0.003888, -0.033333
-0.070326, -0.017683, -0.019910
-0.056536, -0.019271, -0.018844
-0.050844, -0.019774, -0.018023
-0.047987, -0.019971, -0.017610
-0.042160, -0.020355, -0.016723
-0.033525, -0.021001, -0.015413
-0.027891, -0.021494, -0.014668
-0.022396, -0.022024, -0.013971
-0.016755, -0.027561, -0.010680
-0.002394, -0.028777, -0.010078
0.000565, -0.028963, -0.010011
0.003564, -0.029195, -0.009943
0.012344, -0.029878, -0.009793
0.026371, -0.031216, -0.009185
0.029081, -0.031478, -0.008976
0.031771, -0.031738, -0.008767
0.044935, -0.032778, -0.013416
0.055590, -0.033382, -0.012253
0.060781, -0.033672, -0.011723
0.065784, -0.034004, -0.011345
0.070603, -0.034378, -0.011167
0.072977, -0.034562, -0.011077
0.082354, -0.035580, -0.010957
0.086957, -0.036133, -0.010818
0.089224, -0.036409, -0.010672
0.093693, -0.036910, -0.010326
0.117459, -0.045786, -0.011463
0.121357, -0.046180, -0.010834
0.123180, -0.046449, -0.010524
0.126613, -0.047032, -0.009812
0.131368, -0.048117, -0.008994
0.132940, -0.048477, -0.008686
0.137627, -0.049254, -0.007652
0.151071, -0.055019, -0.014459
0.158029, -0.055784, -0.012073
0.160460, -0.056177, -0.011055
0.161530, -0.056370, -0.010524
0.163328, -0.056894, -0.009514
0.165073, -0.057873, -0.008131
0.165880, -0.058553, -0.007325
0.166534, -0.059212, -0.006718
0.174793, -0.060311, 0.002322
0.176125, -0.060698, 0.001915
0.176698, -0.060749, 0.001519
0.177056, -0.060818, 0.000980
0.177109, -0.061004, 0.000349
0.176422, -0.061597, -0.000829
0.176033, -0.061879, -0.001284
0.174451, -0.062794, -0.002644
0.188131, -0.062021, 0.008353
0.185010, -0.062790, 0.006551
0.183674, -0.062755, 0.006060
0.182914, -0.062682, 0.005842
0.181313, -0.062519, 0.005459
0.178538, -0.062039, 0.005227
0.176375, -0.061725, 0.005366
0.174041, -0.061491, 0.005614
0.174057, -0.057733, -0.011618
0.168551, -0.057239, -0.010855
0.167145, -0.057098, -0.010711
0.162721, -0.056863, -0.010171
0.161231, -0.056865, -0.009924
0.158328, -0.056866, -0.009383
0.155502, -0.056817, -0.008789
0.152806, -0.056570, -0.008239
0.150252, -0.056130, -0.007683
0.138538, -0.054970, 0.006158
0.133787, -0.054305, 0.007014
0.131389, -0.054265, 0.007499
0.130164, -0.054349, 0.007745
0.127715, -0.054676, 0.008389
0.123996, -0.055415, 0.009445
0.121473, -0.056168, 0.010155
0.118873, -0.057079, 0.010867
0.103463, -0.058869, 0.013656
0.096079, -0.061423, 0.013923
0.093256, -0.062292, 0.013916
0.091870, -0.062699, 0.013913
0.089246, -0.063357, 0.013959
0.087959, -0.063607, 0.014008
0.083562, -0.063866, 0.014401
0.081556, -0.063568, 0.014604
0.069404, -0.060640, 0.027810
0.066071, -0.059132, 0.027658
0.065255, -0.058700, 0.027598
0.063771, -0.057715, 0.027481
0.063054, -0.057260, 0.027424
0.061669, -0.056378, 0.027361
0.059570, -0.055380, 0.027497
0.058900, -0.055086, 0.027595
0.057027, -0.054324, 0.027999
0.055122, -0.053678, 0.028420
0.045058, -0.047232, 0.028659
0.043893, -0.046870, 0.028535
0.043321, -0.046640, 0.028474
0.042194, -0.046129, 0.028357
0.040584, -0.044986, 0.027893
0.039640, -0.043972, 0.027440
0.038948, -0.042705, 0.026892
0.032157, -0.031775, -0.003417
0.032022, -0.027729, -0.004198
0.031927, -0.026186, -0.004325
0.031775, -0.024654, -0.004445
0.031622, -0.023943, -0.004500
0.030310, -0.021330, -0.005043
0.029934, -0.021085, -0.005236
0.029551, -0.020894, -0.005476
0.028214, -0.020796, -0.006193
0.025366, -0.019079, -0.001251
0.024719, -0.019279, -0.001513
0.024017, -0.019486, -0.001772
0.021817, -0.019990, -0.002542
0.019615, -0.020532, -0.003308
0.018825, -0.020720, -0.003513
0.016337, -0.021155, -0.004074
0.013789, -0.021311, -0.004380
0.010091, -0.030918, -0.005913
0.007029, -0.030633, -0.006556
0.004990, -0.030241, -0.006875
0.002556, -0.029399, -0.007188
0.002250, -0.029248, -0.007190
0.001948, -0.029049, -0.007238
0.000873, -0.032727, -0.011099
-0.000793, -0.032225, -0.011346
-0.001652, -0.032305, -0.011231
-0.003282, -0.032657, -0.010978
-0.006167, -0.034115, -0.010851
-0.006735, -0.034470, -0.010911
-0.007300, -0.034871, -0.010971
-0.011571, -0.030686, -0.006823
-0.014864, -0.032693, -0.005427
-0.016289, -0.033226, -0.004338
-0.018822, -0.033879, -0.002616
-0.019797, -0.034018, -0.001986
-0.024769, -0.034267, 0.000383
-0.027906, -0.034231, 0.001454
-0.033223, -0.033753, 0.002728
-0.054375, -0.032567, -0.010500
-0.059282, -0.031910, -0.010365
-0.064494, -0.031329, -0.010411
-0.069930, -0.030830, -0.010495
-0.081585, -0.030047, -0.010816
-0.084644, -0.029862, -0.010887
-0.087801, -0.029678, -0.010951
-0.097539, -0.029031, -0.011111
-0.101116, -0.026042, -0.004329
-0.108235, -0.025758, -0.004561
-0.111853, -0.025694, -0.004746
-0.119243, -0.025579, -0.005198
-0.130475, -0.025492, -0.006001
-0.138112, -0.025434, -0.006511
-0.145763, -0.025304, -0.007058
-0.157018, -0.024962, -0.008047
-0.162076, -0.021779, 0.000702
-0.168854, -0.021056, -0.000134
-0.178850, -0.019663, -0.001468
-0.188276, -0.018036, -0.002888
-0.191319, -0.017409, -0.003301
-0.200090, -0.015569, -0.004413
-0.212284, -0.009991, -0.021401
-0.223382, -0.007857, -0.021568
-0.231481, -0.006823, -0.021051
-0.236731, -0.006455, -0.020497
-0.244429, -0.006532, -0.019305
-0.247025, -0.006675, -0.018906
-0.254807, -0.007202, -0.017609
-0.276621, -0.007182, -0.011251
-0.286240, -0.007167, -0.008818
-0.288533, -0.007092, -0.008202
-0.295438, -0.006844, -0.006293
-0.299995, -0.006752, -0.005050
-0.308497, -0.006662, -0.002525
-0.314417, -0.006449, -0.000425
-0.320197, -0.006363, 0.001687
-0.345163, -0.010087, 0.002371
-0.349176, -0.010146, 0.003491
-0.353152, -0.010149, 0.004616
-0.357001, -0.010147, 0.005692
-0.360730, -0.010140, 0.006721
-0.362586, -0.010135, 0.007238
-0.366188, -0.010074, 0.008274
-0.367935, -0.010018, 0.008794
-0.373129, -0.009798, 0.010116
-0.392217, -0.017248, 0.030913
-0.393976, -0.017201, 0.031122
-0.395738, -0.017157, 0.031331
-0.401053, -0.017243, 0.031721
-0.410202, -0.017882, 0.031973
-0.411961, -0.018025, 0.031943
-0.413728, -0.018125, 0.031865
-0.419069, -0.018358, 0.031442
-0.430286, -0.016821, 0.021142
-0.433687, -0.017025, 0.020505
-0.435366, -0.017136, 0.020260
-0.438629, -0.017470, 0.019914
-0.441796, -0.017677, 0.019764
-0.446661, -0.017948, 0.019676
-0.449898, -0.018099, 0.019689
-0.451967, -0.015236, 0.006749
-0.453711, -0.015403, 0.006945
-0.459049, -0.016065, 0.007793
-0.462648, -0.016616, 0.008547
-0.467941, -0.017358, 0.010200
-0.473103, -0.017963, 0.011956
-0.476531, -0.018333, 0.013018
-0.478251, -0.018517, 0.013528
-0.479975, -0.018652, 0.014040
-0.485238, -0.019098, 0.015299
