'X', 'Y', 'Z'
-0.902137, 0.058729, 0.021394
-0.904635, 0.058524, 0.021123
-0.912042, 0.057985, 0.020161
-0.914457, 0.057862, 0.019838
-0.916860, 0.057785, 0.019514
-0.926407, 0.057699, 0.018126
-0.928753, 0.057709, 0.017754
-0.931089, 0.057717, 0.017380
-0.945253, 0.058040, 0.019674
-0.947503, 0.057897, 0.019139
-0.951817, 0.057651, 0.018061
-0.955949, 0.057397, 0.016825
-0.959991, 0.057096, 0.015586
-0.961973, 0.056898, 0.014988
-0.965910, 0.056411, 0.013843
-0.973660, 0.055333, 0.011799
-0.975573, 0.055062, 0.011349
-0.977429, 0.054792, 0.010896
-0.991502, 0.051032, 0.010054
-0.993377, 0.050841, 0.009595
-1.001024, 0.050183, 0.007872
-1.002877, 0.050040, 0.007465
-1.006667, 0.049742, 0.006759
-1.008561, 0.049537, 0.006457
-1.012385, 0.049117, 0.006007
-1.020089, 0.048140, 0.005655
-1.021953, 0.047974, 0.005603
-1.030873, 0.051036, 0.002702
-1.032658, 0.051136, 0.002485
-1.040017, 0.051812, 0.001481
-1.041910, 0.052052, 0.001172
-1.043792, 0.052307, 0.000863
-1.047558, 0.052966, 0.000347
-1.054720, 0.054654, -0.000390
-1.059545, 0.055904, -0.000739
-1.066815, 0.058058, 0.004915
-1.068428, 0.058374, 0.004794
-1.073258, 0.059653, 0.004690
-1.076349, 0.060601, 0.004705
-1.079393, 0.061601, 0.004776
-1.082379, 0.062753, 0.004952
-1.083810, 0.063346, 0.004991
-1.088042, 0.065153, 0.005066
-1.090819, 0.066304, 0.005100
-1.092192, 0.066870, 0.005139
-1.101039, 0.064892, -0.000568
-1.103808, 0.066251, -0.000523
-1.107888, 0.068525, -0.000455
-1.110672, 0.070119, -0.000550
-1.112055, 0.070926, -0.000621
-1.113432, 0.071738, -0.000690
-1.121221, 0.076866, -0.001384
-1.123647, 0.078615, -0.001658
-1.124782, 0.079485, -0.001821
-1.127037, 0.081222, -0.001997
-1.127125, 0.091383, 0.003432
-1.129195, 0.093184, 0.003513
-1.131163, 0.094966, 0.003588
-1.133815, 0.097292, 0.003751
-1.138391, 0.100633, 0.004516
-1.140347, 0.101910, 0.005174
-1.142179, 0.104526, -0.002466
-1.145603, 0.106706, -0.001207
-1.148113, 0.108156, -0.000291
-1.150647, 0.109625, 0.000629
-1.155472, 0.112536, 0.002267
-1.156688, 0.113218, 0.002677
-1.160101, 0.115039, 0.003941
-1.162166, 0.116188, 0.004890
-1.164011, 0.117380, 0.005784
-1.165993, 0.123716, 0.000148
-1.168118, 0.124931, 0.000943
-1.170271, 0.126168, 0.001641
-1.173447, 0.128044, 0.002489
-1.175463, 0.129206, 0.002979
-1.179202, 0.131239, 0.003729
-1.180129, 0.131707, 0.003862
-1.181880, 0.132619, 0.004068
-1.174670, 0.134688, -0.005182
-1.177275, 0.135899, -0.004948
-1.179089, 0.136756, -0.004888
-1.180872, 0.137641, -0.004732
-1.183596, 0.139012, -0.004491
-1.185416, 0.139903, -0.004325
-1.188209, 0.141157, -0.004214
-1.191253, 0.142233, -0.004086
-1.193122, 0.142783, 0.001414
-1.194166, 0.143133, 0.001559
-1.196241, 0.143718, 0.001895
-1.199310, 0.144450, 0.002473
-1.201373, 0.144877, 0.002861
-1.203401, 0.145276, 0.003398
-1.204421, 0.145515, 0.003743
-1.207273, 0.146325, 0.004776
-1.209177, 0.146831, 0.005471
-1.210142, 0.147026, 0.005821
-1.218755, 0.150820, 0.008640
-1.221803, 0.151079, 0.009873
-1.223754, 0.151275, 0.010811
-1.225430, 0.151620, 0.011793
-1.226140, 0.151871, 0.012232
-1.227253, 0.152530, 0.013005
-1.228139, 0.153243, 0.013775
-1.229657, 0.154271, 0.015100
-1.230934, 0.154885, 0.015905
-1.237494, 0.152812, 0.018330
-1.240569, 0.152778, 0.019370
-1.241223, 0.152736, 0.019565
-1.243000, 0.152434, 0.019849
-1.244603, 0.151676, 0.019888
-1.245154, 0.151352, 0.019935
-1.246625, 0.150100, 0.019923
-1.247598, 0.149094, 0.019918
-1.246945, 0.145134, 0.006673
-1.248040, 0.142707, 0.006735
-1.248198, 0.142188, 0.006775
-1.248274, 0.140975, 0.007039
-1.248219, 0.140672, 0.007128
-1.248048, 0.140459, 0.007215
-1.247518, 0.140210, 0.007340
-1.245882, 0.140047, 0.007438
-1.245438, 0.140050, 0.007379
-1.244482, 0.140047, 0.007215
-1.233041, 0.146098, -0.001187
-1.232100, 0.146143, -0.001570
-1.230819, 0.146144, -0.002551
-1.230206, 0.146063, -0.003407
-1.229635, 0.145992, -0.004455
-1.229347, 0.145959, -0.005052
-1.228019, 0.145705, -0.007891
-1.227512, 0.145500, -0.008841
-1.227250, 0.145454, -0.009243
-1.225123, 0.140358, -0.008164
-1.223342, 0.140495, -0.008528
-1.222409, 0.140612, -0.008457
-1.221664, 0.140773, -0.008327
-1.221366, 0.140823, -0.008284
-1.220527, 0.140760, -0.007845
-1.220348, 0.140522, -0.007645
-1.220361, 0.140326, -0.007493
-1.222935, 0.133962, -0.000865
-1.223056, 0.133713, -0.000722
-1.223307, 0.133150, -0.000436
-1.223829, 0.132001, -0.000206
-1.224135, 0.131465, -0.000119
-1.224444, 0.130829, 0.000200
-1.224414, 0.130528, 0.000470
-1.223795, 0.130550, 0.000971
-1.221434, 0.130980, 0.006112
-1.220934, 0.131257, 0.006486
-1.219377, 0.132246, 0.007760
-1.217845, 0.133286, 0.008943
-1.216723, 0.134282, 0.010295
-1.216427, 0.134619, 0.010833
-1.215583, 0.135531, 0.012598
-1.215060, 0.136179, 0.013630
-1.214810, 0.136515, 0.014072
-1.214432, 0.137164, 0.014960
-1.201504, 0.131778, 0.041322
-1.201503, 0.131867, 0.041760
-1.201448, 0.132112, 0.042975
-1.201215, 0.132242, 0.044138
-1.201050, 0.132307, 0.044525
-1.199936, 0.132694, 0.045722
-1.199168, 0.133296, 0.046104
-1.198245, 0.134100, 0.046395
-1.197836, 0.124657, 0.039943
-1.195361, 0.126972, 0.040706
-1.193317, 0.128741, 0.041131
-1.191642, 0.130013, 0.041412
-1.189722, 0.131306, 0.041742
-1.186689, 0.133196, 0.042315
-1.185662, 0.133762, 0.042506
-1.184628, 0.134270, 0.042698
-1.181790, 0.135455, 0.043176
-1.171057, 0.152444, 0.025509
-1.170380, 0.152459, 0.025701
-1.167149, 0.152656, 0.026571
-1.165361, 0.152912, 0.027212
-1.163616, 0.153068, 0.028006
-1.161970, 0.153031, 0.028806
-1.161169, 0.152995, 0.029208
-1.159564, 0.152938, 0.029869
-1.152025, 0.162755, 0.018994
-1.150055, 0.163097, 0.019431
-1.148028, 0.163630, 0.019723
-1.147013, 0.163950, 0.019821
-1.143302, 0.164821, 0.020219
-1.142386, 0.164882, 0.020320
-1.140435, 0.164956, 0.020522
-1.138290, 0.164961, 0.020726
-1.129489, 0.159098, 0.032987
-1.122960, 0.158667, 0.033531
-1.121513, 0.158344, 0.033635
-1.119953, 0.157948, 0.033740
-1.112742, 0.155987, 0.033745
-1.108441, 0.154832, 0.033354
-1.103665, 0.153524, 0.032790
-1.098268, 0.152200, 0.032060
-1.089125, 0.150221, 0.030804
-1.054449, 0.147328, 0.007514
-1.046165, 0.145965, 0.007567
-1.032591, 0.143650, 0.007984
-1.027718, 0.142785, 0.008159
-1.006516, 0.139115, 0.009099
-0.995017, 0.136950, 0.009711
-0.988973, 0.135819, 0.010029
-0.976437, 0.133465, 0.010632
-0.958010, 0.130049, 0.010460
-0.951028, 0.128589, 0.010812
-0.929170, 0.123990, 0.012064
-0.921532, 0.122464, 0.012519
-0.905805, 0.119333, 0.013507
-0.881220, 0.114452, 0.015020
-0.864221, 0.110987, 0.016000
-0.846826, 0.107445, 0.017011
-0.826122, 0.098765, 0.000181
-0.807338, 0.095382, 0.001578
-0.788265, 0.092008, 0.002983
-0.769086, 0.088565, 0.004517
-0.759511, 0.086812, 0.005285
-0.730831, 0.081244, 0.007553
-0.721355, 0.079291, 0.008268
-0.693127, 0.073301, 0.010345
-0.683798, 0.071214, 0.010947
-0.655855, 0.064795, 0.012560
-0.657634, 0.065141, 0.002560
-0.639223, 0.060984, 0.003294
-0.620888, 0.057030, 0.003959
-0.602691, 0.053246, 0.004693
-0.593689, 0.051411, 0.005067
-0.567430, 0.045765, 0.006214
-0.558937, 0.043888, 0.006601
-0.534081, 0.038180, 0.007708
-0.517920, 0.034534, 0.008485
-0.509987, 0.032782, 0.008871
-0.467509, 0.013892, 0.016417
-0.453065, 0.010701, 0.017334
-0.439105, 0.007698, 0.018174
-0.425606, 0.004986, 0.019086
-0.419035, 0.003684, 0.019590
-0.399834, 0.000140, 0.021216
-0.393592, -0.000970, 0.021815
-0.369916, -0.004839, 0.024090
-0.364248, -0.005668, 0.024662
-0.358644, -0.006463, 0.025225
-0.347660, -0.007955, 0.026176
-0.281045, -0.026757, 0.042045
-0.271528, -0.027458, 0.042507
-0.262409, -0.028041, 0.042788
-0.257995, -0.028315, 0.042844
-0.249359, -0.028785, 0.042892
-0.233207, -0.029765, 0.042567
-0.229446, -0.030011, 0.042481
-0.225773, -0.030235, 0.042390
-0.156340, -0.053318, 0.040386
-0.150144, -0.053776, 0.040399
-0.144346, -0.054112, 0.040290
-0.138789, -0.054338, 0.040115
-0.133599, -0.054399, 0.039772
-0.131130, -0.054456, 0.039543
-0.126440, -0.054626, 0.039119
-0.118062, -0.055211, 0.038410
-0.116085, -0.055335, 0.038351
-0.114120, -0.055406, 0.038340
-0.110385, -0.055477, 0.038461
-0.061941, -0.064417, 0.007885
-0.058810, -0.064237, 0.008523
-0.055880, -0.063990, 0.009155
-0.049702, -0.063468, 0.010407
-0.046719, -0.063179, 0.011124
-0.045869, -0.063107, 0.011328
-0.045039, -0.063036, 0.011483
-0.027098, -0.060081, 0.003935
-0.026584, -0.059997, 0.003934
-0.025094, -0.059144, 0.003540
-0.024710, -0.058507, 0.003200
-0.024453, -0.057470, 0.002471
-0.024444, -0.057124, 0.002229
-0.024530, -0.056199, 0.001650
-0.024616, -0.055781, 0.001261
-0.024702, -0.055650, 0.001066
-0.024949, -0.055595, 0.000674
-0.016862, -0.051310, 0.016209
-0.017207, -0.051522, 0.016047
-0.017709, -0.051990, 0.015966
-0.017752, -0.052047, 0.016061
-0.017703, -0.051974, 0.016642
-0.017676, -0.051913, 0.016935
-0.012678, -0.056720, 0.031542
-0.012644, -0.056518, 0.032325
-0.012617, -0.056401, 0.032670
-0.012799, -0.056265, 0.033867
-0.013146, -0.056400, 0.034626
-0.013637, -0.056580, 0.035256
-0.013851, -0.056597, 0.035429
-0.014288, -0.056447, 0.035324
-0.014853, -0.056512, 0.035114
-0.021415, -0.056194, 0.062853
-0.021917, -0.056601, 0.062478
-0.022149, -0.056766, 0.062291
-0.022545, -0.057216, 0.061865
-0.023006, -0.057730, 0.061290
-0.023570, -0.058768, 0.060323
-0.023770, -0.059690, 0.059594
-0.023873, -0.061061, 0.058669
-0.036541, -0.050830, 0.029030
-0.036430, -0.051607, 0.028729
-0.036292, -0.052432, 0.028427
-0.036214, -0.052866, 0.028276
-0.035493, -0.054672, 0.027772
-0.035257, -0.054851, 0.027674
-0.034508, -0.055260, 0.027187
-0.043125, -0.044664, 0.002763
-0.042943, -0.044693, 0.002419
-0.042576, -0.044784, 0.001633
-0.041341, -0.045143, 0.000356
-0.040453, -0.045168, -0.000085
-0.040006, -0.045175, -0.000231
-0.037857, -0.044923, -0.001058
-0.037540, -0.044885, -0.001301
-0.037268, -0.044838, -0.001544
-0.036871, -0.044812, -0.002126
-0.049823, -0.042467, -0.014201
-0.049711, -0.042905, -0.015384
-0.049674, -0.043368, -0.016417
-0.049603, -0.043597, -0.017008
-0.049393, -0.043954, -0.018188
-0.048840, -0.044092, -0.019706
-0.048289, -0.043856, -0.020434
-0.047544, -0.043326, -0.021010
-0.047131, -0.042959, -0.021248
-0.046329, -0.042110, -0.021625
-0.045255, -0.045970, 0.003313
-0.044463, -0.045133, 0.003314
-0.043762, -0.044326, 0.003515
-0.043061, -0.043312, 0.004020
-0.042727, -0.042590, 0.004632
-0.042662, -0.042383, 0.005141
-0.042511, -0.042275, 0.005505
-0.042216, -0.042173, 0.005775
-0.044614, -0.038746, 0.019092
-0.042303, -0.037785, 0.019953
-0.041707, -0.037456, 0.020159
-0.041105, -0.037075, 0.020367
-0.038371, -0.035340, 0.021303
-0.037708, -0.034894, 0.021612
-0.036101, -0.033492, 0.022538
-0.035406, -0.032597, 0.023101
-0.035187, -0.032229, 0.023354
-0.036496, -0.035021, 0.040686
-0.036373, -0.034427, 0.041379
-0.036471, -0.034420, 0.041678
-0.036603, -0.034464, 0.042036
-0.036564, -0.034592, 0.042640
-0.036475, -0.034799, 0.043086
-0.036309, -0.034947, 0.043430
-0.036046, -0.035013, 0.043818
-0.039711, -0.037268, 0.039040
-0.039805, -0.037226, 0.038985
-0.040014, -0.037210, 0.038785
-0.040130, -0.037197, 0.038686
-0.040271, -0.037162, 0.038592
-0.040196, -0.037107, 0.038596
-0.039850, -0.036846, 0.038858
-0.039489, -0.036549, 0.039119
-0.039292, -0.036401, 0.039226
-0.033941, -0.035590, 0.052103
-0.033030, -0.035143, 0.052212
-0.031814, -0.034580, 0.052424
-0.030450, -0.033988, 0.052637
-0.027677, -0.033287, 0.053053
-0.026173, -0.033138, 0.053161
-0.024689, -0.033053, 0.053176
-0.023271, -0.032933, 0.053199
-0.022630, -0.032923, 0.053164
-0.021434, -0.032963, 0.053146
-0.010189, -0.029585, 0.034596
-0.008947, -0.029802, 0.034617
-0.007298, -0.030020, 0.034606
-0.004312, -0.030265, 0.033926
-0.002351, -0.030498, 0.033218
-0.001028, -0.030572, 0.032554
0.006670, -0.025031, 0.022106
0.007928, -0.024689, 0.021439
0.009195, -0.024160, 0.020681
0.010504, -0.023594, 0.019831
0.012570, -0.022716, 0.018416
0.014048, -0.022033, 0.017575
0.015710, -0.021273, 0.016835
0.017492, -0.020576, 0.016098
0.019345, -0.019939, 0.015262
0.025659, -0.009778, -0.001820
0.026414, -0.009775, -0.002305
0.028619, -0.009969, -0.003616
0.030130, -0.010321, -0.004493
0.032414, -0.011080, -0.005655
0.033880, -0.011534, -0.006326
0.043604, -0.010148, -0.000988
0.046114, -0.010250, -0.002816
0.047023, -0.010193, -0.003431
0.047485, -0.010162, -0.003713
0.048232, -0.010081, -0.004128
0.048830, -0.010082, -0.004395
0.049574, -0.010055, -0.004937
0.050019, -0.009973, -0.005391
0.058183, -0.006619, 0.019605
0.058979, -0.006150, 0.018883
0.060006, -0.005401, 0.018164
0.061244, -0.004621, 0.017397
0.061923, -0.004236, 0.017014
0.063260, -0.003420, 0.016445
0.065210, -0.002074, 0.015647
0.066381, -0.001009, 0.015039
0.067432, 0.000206, 0.014337
0.069098, 0.002177, 0.013255
0.080086, -0.003150, -0.002421
0.080526, -0.002732, -0.002714
0.081673, -0.001644, -0.003599
0.082504, -0.001031, -0.004390
0.082751, -0.000878, -0.004734
0.082673, -0.000979, -0.004915
0.082430, -0.001190, -0.004842
0.082270, -0.001350, -0.004778
0.082025, -0.001738, -0.004596
0.075048, -0.002758, -0.004217
0.074794, -0.002936, -0.004357
0.074536, -0.003115, -0.004546
0.073448, -0.003684, -0.005344
0.073235, -0.003817, -0.005531
0.072680, -0.004364, -0.006098
0.072383, -0.004826, -0.006285
0.072259, -0.005056, -0.006378
0.076465, -0.018340, 0.002122
0.076277, -0.019020, 0.001924
0.076051, -0.019554, 0.001776
0.075707, -0.020169, 0.001580
0.074638, -0.021106, 0.000959
0.073911, -0.021429, 0.000681
0.073123, -0.021598, 0.000405
0.072091, -0.021567, 0.000280
0.071578, -0.021313, 0.000584
0.060765, -0.007149, -0.028033
0.060383, -0.006686, -0.027496
0.059994, -0.006262, -0.027007
0.059802, -0.006047, -0.026711
0.059142, -0.005385, -0.025671
0.058862, -0.005156, -0.025273
0.058036, -0.004518, -0.024172
0.057542, -0.004213, -0.023516
0.057323, -0.004089, -0.023211
0.056894, -0.003899, -0.022600
0.057032, 0.002105, -0.000826
0.056674, 0.001949, -0.000083
0.056438, 0.001811, 0.000759
0.056202, 0.001603, 0.002148
0.055795, 0.001707, 0.003502
0.055420, 0.001792, 0.004262
0.055008, 0.001813, 0.004779
0.054332, 0.001694, 0.005262
0.048696, -0.005653, 0.029373
0.048538, -0.005653, 0.029476
0.048243, -0.005421, 0.029886
0.048262, -0.005142, 0.029991
0.048288, -0.004783, 0.030047
0.048252, -0.003863, 0.030067
0.048224, -0.003452, 0.030028
0.048384, -0.003125, 0.030134
0.044417, -0.002939, 0.020935
0.045088, -0.002375, 0.020688
0.045282, -0.002165, 0.020640
0.045473, -0.001960, 0.020544
0.045751, -0.001558, 0.020354
0.046169, -0.000848, 0.020320
0.046442, -0.000352, 0.020330
0.046748, 0.000071, 0.020290
0.041623, -0.003338, 0.024669
0.042537, -0.002139, 0.024653
0.042726, -0.001919, 0.024699
0.042958, -0.001706, 0.024694
0.043516, -0.001147, 0.024684
0.044615, -0.000220, 0.024568
0.045522, 0.000445, 0.024404
0.046404, 0.001061, 0.024043
0.047427, 0.001733, 0.023288
0.051290, 0.001903, 0.016437
0.051263, 0.001419, 0.016086
0.050380, -0.000084, 0.015499
0.050011, -0.000500, 0.015308
0.048702, -0.001704, 0.014992
0.047753, -0.002622, 0.014868
0.046188, -0.004059, 0.014610
0.038729, -0.012771, -0.000802
0.038275, -0.013294, -0.000899
0.037283, -0.014536, -0.001094
0.036571, -0.015159, -0.001433
0.036190, -0.015355, -0.001914
0.036088, -0.015189, -0.002299
0.036052, -0.014879, -0.002488
0.036421, -0.014131, -0.002571
0.036840, -0.017221, 0.007854
0.037324, -0.016448, 0.007763
0.037346, -0.016344, 0.007667
0.037328, -0.016277, 0.007572
0.037378, -0.016126, 0.007480
0.037911, -0.015737, 0.007438
0.038212, -0.015507, 0.007440
0.040285, -0.014461, 0.007400
0.041306, -0.013988, 0.007312
0.043165, -0.019817, 0.038040
0.044008, -0.019463, 0.037705
0.044604, -0.019282, 0.037275
0.044900, -0.019273, 0.036848
0.044734, -0.019580, 0.036285
0.044314, -0.019928, 0.036176
0.044260, -0.019908, 0.036405
0.045015, -0.019129, 0.037265
0.043542, -0.023130, 0.032840
0.044782, -0.021969, 0.033108
0.045705, -0.021161, 0.033123
0.046653, -0.020374, 0.032893
0.047114, -0.020038, 0.032704
0.047955, -0.019525, 0.032083
0.048605, -0.019223, 0.031365
0.049047, -0.019154, 0.030079
0.049089, -0.019231, 0.029227
0.048968, -0.019406, 0.028200
0.044301, -0.010548, -0.010356
0.044194, -0.010677, -0.010984
0.044178, -0.010800, -0.011659
0.044256, -0.010815, -0.012284
0.044274, -0.010808, -0.012523
0.044421, -0.010673, -0.013000
0.044452, -0.010241, -0.014043
0.044299, -0.010219, -0.014279
0.039872, -0.008548, -0.028562
0.038687, -0.008925, -0.029141
0.037825, -0.009279, -0.029575
0.036816, -0.009690, -0.030053
0.036247, -0.009898, -0.030339
0.034570, -0.010839, -0.031339
0.033960, -0.011255, -0.031669
0.031537, -0.012836, -0.033329
0.030499, -0.013446, -0.034376
0.029682, -0.013775, -0.035319
0.028048, -0.012060, -0.031784
0.027612, -0.011838, -0.032109
0.027353, -0.011720, -0.032196
0.026800, -0.011472, -0.032272
0.025819, -0.011356, -0.032234
0.025000, -0.011493, -0.032057
0.024153, -0.011660, -0.031827
0.022882, -0.011822, -0.031574
0.024943, -0.007915, -0.021415
0.023974, -0.008088, -0.021544
0.022441, -0.008576, -0.022099
0.020887, -0.009371, -0.022890
0.019663, -0.010388, -0.023824
0.018975, -0.011106, -0.024380
0.018416, -0.011694, -0.025034
0.018200, -0.011904, -0.025361
0.017748, -0.012145, -0.026061
0.011656, -0.006523, -0.031968
0.011166, -0.006403, -0.032348
0.010634, -0.006274, -0.032728
0.008933, -0.005794, -0.033718
0.007835, -0.005381, -0.034280
0.006386, -0.004733, -0.035028
0.005703, -0.004292, -0.035496
0.005448, -0.004069, -0.035729
0.005299, -0.000152, -0.026491
0.005275, 0.000078, -0.026732
0.005348, 0.000496, -0.027211
0.005993, 0.001362, -0.028361
0.006520, 0.001910, -0.028980
0.007494, 0.002874, -0.029877
0.008300, 0.003688, -0.030437
0.008737, 0.004098, -0.030668
0.010227, 0.005479, -0.031403
0.011917, 0.005618, -0.019663
0.011980, 0.005818, -0.019756
0.012182, 0.006524, -0.020078
0.012299, 0.006775, -0.020217
0.012587, 0.007371, -0.020393
0.012882, 0.008178, -0.020603
0.012909, 0.008694, -0.020674
0.012987, 0.009355, -0.020746
0.007276, 0.008734, -0.026436
0.007068, 0.010614, -0.026647
0.006925, 0.010987, -0.026638
0.006829, 0.011357, -0.026580
0.006595, 0.013017, -0.026194
0.007085, 0.015184, -0.025445
0.007180, 0.015635, -0.025331
0.007362, 0.016938, -0.024840
-0.005174, 0.016734, -0.020843
-0.004700, 0.018382, -0.019832
-0.004625, 0.018837, -0.019576
-0.004489, 0.019753, -0.019206
-0.004321, 0.021195, -0.018856
-0.004259, 0.023280, -0.018361
-0.004285, 0.023709, -0.018237
-0.004316, 0.024140, -0.018160
-0.004490, 0.025012, -0.018055
-0.005036, 0.027086, -0.017059
-0.005396, 0.028066, -0.017080
-0.005658, 0.028510, -0.017066
-0.005923, 0.028953, -0.017051
-0.008079, 0.031313, -0.016699
-0.008466, 0.031654, -0.016580
-0.009488, 0.032716, -0.016466
-0.010120, 0.033851, -0.016597
-0.010738, 0.030198, -0.019066
-0.010771, 0.030514, -0.019156
-0.010800, 0.030830, -0.019197
-0.010850, 0.031411, -0.019083
-0.010880, 0.032039, -0.018771
-0.010789, 0.033125, -0.018298
-0.010563, 0.034090, -0.017929
-0.010034, 0.035713, -0.017203
-0.005372, 0.035048, -0.012946
-0.005030, 0.036042, -0.012399
-0.004724, 0.037098, -0.011804
-0.004567, 0.037629, -0.011458
-0.004227, 0.039389, -0.010366
-0.004146, 0.040529, -0.009569
-0.004217, 0.041585, -0.008668
-0.004295, 0.042500, -0.007713
-0.004331, 0.043007, -0.007158
-0.004401, 0.044025, -0.005945
-0.005576, 0.049312, -0.001364
-0.005285, 0.050627, -0.000264
-0.004837, 0.052039, 0.000837
-0.004564, 0.052697, 0.001386
-0.003915, 0.054013, 0.002337
-0.002880, 0.055895, 0.003543
-0.002496, 0.056554, 0.003848
-0.001154, 0.058933, 0.005117
-0.000629, 0.060037, 0.005727
-0.011428, 0.071036, -0.020518
-0.011499, 0.072093, -0.019922
-0.011560, 0.072615, -0.019624
-0.011780, 0.073645, -0.019027
-0.011838, 0.075367, -0.018073
-0.011746, 0.076072, -0.017463
-0.011711, 0.076274, -0.017259
-0.011731, 0.076605, -0.016848
-0.013661, 0.069814, -0.010553
-0.013487, 0.070074, -0.010500
-0.013307, 0.070324, -0.010447
-0.011539, 0.071589, -0.009924
-0.011075, 0.071886, -0.009818
-0.009459, 0.072923, -0.009546
-0.003895, 0.070787, 0.002824
-0.001950, 0.071837, 0.002588
-0.001503, 0.072245, 0.002590
-0.001056, 0.072638, 0.002592
-0.000269, 0.073231, 0.002695
0.000597, 0.073789, 0.002706
0.001302, 0.074197, 0.002481
0.001661, 0.074334, 0.002357
0.001784, 0.074304, 0.002323
0.001915, 0.073998, 0.002212
-0.002091, 0.069949, 0.010402
-0.001647, 0.069287, 0.010324
-0.001405, 0.068902, 0.010335
-0.001164, 0.068498, 0.010396
-0.000395, 0.067232, 0.010678
0.000083, 0.066380, 0.010802
0.000488, 0.064785, 0.010896
0.000656, 0.063651, 0.011026
0.000743, 0.063125, 0.011091
-0.005280, 0.064050, -0.016982
-0.005050, 0.063026, -0.017215
-0.004961, 0.062065, -0.017542
-0.004964, 0.061169, -0.017912
-0.004966, 0.060703, -0.018096
-0.005276, 0.058016, -0.018550
-0.005676, 0.056825, -0.018703
-0.006274, 0.055005, -0.018837
-0.008309, 0.061829, -0.024735
-0.008300, 0.060558, -0.024623
-0.008295, 0.059066, -0.024510
-0.008187, 0.057541, -0.024543
-0.008127, 0.056837, -0.024634
-0.007939, 0.055640, -0.024964
-0.007872, 0.053760, -0.025684
-0.007928, 0.052302, -0.026167
-0.007908, 0.051508, -0.026360
-0.007886, 0.050721, -0.026553
-0.004577, 0.057153, -0.015399
-0.004354, 0.055196, -0.015830
-0.004154, 0.054024, -0.016064
-0.003841, 0.052973, -0.016197
-0.003680, 0.052457, -0.016188
-0.003432, 0.050967, -0.016153
-0.003386, 0.050066, -0.016270
-0.003279, 0.049239, -0.016433
-0.003122, 0.048056, -0.016675
-0.002885, 0.047299, -0.016938
-0.000434, 0.042372, -0.018639
-0.000017, 0.041684, -0.018779
0.000675, 0.041206, -0.018724
0.001127, 0.040972, -0.018622
0.002814, 0.040494, -0.018118
0.004231, 0.040459, -0.017663
0.005826, 0.040491, -0.017155
0.007635, 0.040587, -0.016741
0.010961, 0.040493, -0.016404
0.019577, 0.036775, -0.010713
0.022913, 0.036798, -0.011150
0.026650, 0.036801, -0.011965
0.035366, 0.036571, -0.013933
0.040408, 0.036620, -0.014733
0.045850, 0.036727, -0.015310
0.055015, 0.036790, -0.015601
0.061878, 0.036857, -0.015304
0.080497, 0.039685, -0.007936
0.088281, 0.039726, -0.006789
0.096422, 0.039713, -0.005515
0.100656, 0.039635, -0.004889
0.114017, 0.039154, -0.003056
0.133068, 0.038290, -0.000706
0.148220, 0.037464, 0.000717
0.158615, 0.036835, 0.001567
0.154845, 0.037939, -0.010169
0.165204, 0.036948, -0.009563
0.175503, 0.035818, -0.009008
0.180689, 0.035160, -0.008725
0.191128, 0.033804, -0.008198
0.201643, 0.032445, -0.007806
0.217658, 0.030337, -0.007141
0.228543, 0.029001, -0.006562
0.234000, 0.028319, -0.006246
0.234108, 0.031291, -0.012741
0.239480, 0.030533, -0.012585
0.260555, 0.027451, -0.012640
0.265710, 0.026671, -0.012800
0.270843, 0.025935, -0.012961
0.286068, 0.023652, -0.013361
0.291079, 0.022851, -0.013434
0.305974, 0.020272, -0.013659
0.315764, 0.018436, -0.013816
0.330305, 0.015661, -0.014100
0.360848, 0.010322, 0.003202
0.370158, 0.008412, 0.002700
0.379488, 0.006685, 0.002102
0.384127, 0.005892, 0.001752
0.393300, 0.004457, 0.001038
0.406674, 0.002397, 0.000073
0.415444, 0.001080, -0.000539
0.424232, -0.000190, -0.001053
0.428566, -0.000821, -0.001190
0.464112, -0.000615, -0.022703
0.472730, -0.001878, -0.022746
0.481304, -0.002991, -0.022644
0.489888, -0.004156, -0.022537
0.494141, -0.004786, -0.022486
0.506963, -0.006788, -0.022371
0.511292, -0.007528, -0.022360
0.528910, -0.010664, -0.022282
0.533272, -0.011457, -0.022267
0.537588, -0.012247, -0.022306
0.582356, -0.016049, -0.011372
0.586706, -0.016833, -0.011318
0.599888, -0.018926, -0.010998
0.608494, -0.020198, -0.010603
0.616963, -0.021482, -0.010167
0.625231, -0.022821, -0.009696
0.629339, -0.023526, -0.009412
0.645566, -0.026292, -0.008280
0.657158, -0.028134, -0.007516
0.666734, -0.034006, 0.012534
0.670345, -0.034535, 0.012726
0.687766, -0.037390, 0.013544
0.691172, -0.037975, 0.013672
0.701304, -0.039537, 0.013897
0.701304, -0.039537, 0.013897
0.714393, -0.041164, 0.013564
0.717567, -0.041561, 0.013375
0.726752, -0.042728, 0.012494
0.718420, -0.033878, -0.018336
0.729804, -0.035423, -0.020351
0.732591, -0.035728, -0.020856
0.740761, -0.036386, -0.022279
0.743403, -0.036519, -0.022691
0.746072, -0.036638, -0.023102
0.751450, -0.036736, -0.023967
0.759558, -0.036680, -0.025185
0.764885, -0.036539, -0.025998
0.818734, -0.045174, -0.030586
0.821322, -0.045093, -0.030908
0.829296, -0.044583, -0.031611
0.834695, -0.044041, -0.031892
