'X', 'Y', 'Z'
0.288744, -0.226575, -0.697970
0.288193, -0.227204, -0.694189
0.288374, -0.227481, -0.693964
0.288506, -0.227676, -0.693811
0.288650, -0.227882, -0.693657
0.288974, -0.228329, -0.693339
0.289063, -0.228449, -0.693257
0.289449, -0.228961, -0.692921
0.289553, -0.229097, -0.692835
0.289770, -0.229379, -0.692663
0.289719, -0.229109, -0.690787
0.289946, -0.229393, -0.690535
0.290187, -0.229694, -0.690286
0.290443, -0.230012, -0.690041
0.290853, -0.230517, -0.689683
0.291441, -0.231229, -0.689227
0.291595, -0.231412, -0.689117
0.291907, -0.231780, -0.688905
0.292181, -0.231201, -0.688115
0.292797, -0.231783, -0.687702
0.292947, -0.231921, -0.687606
0.293241, -0.232189, -0.687424
0.293797, -0.232689, -0.687095
0.293930, -0.232808, -0.687021
0.294432, -0.233270, -0.686752
0.294669, -0.233497, -0.686632
0.293153, -0.232472, -0.689028
0.293338, -0.232702, -0.689093
0.293454, -0.232852, -0.689145
0.293566, -0.232999, -0.689202
0.293675, -0.233144, -0.689262
0.294053, -0.233627, -0.689474
0.294219, -0.233834, -0.689558
0.295418, -0.231352, -0.689834
0.295687, -0.231352, -0.689931
0.295869, -0.231352, -0.689989
0.296051, -0.231353, -0.690044
0.296413, -0.231348, -0.690143
0.296772, -0.231340, -0.690238
0.296951, -0.231337, -0.690288
0.297130, -0.231336, -0.690340
0.295062, -0.230005, -0.688302
0.295128, -0.229949, -0.688260
0.295198, -0.229896, -0.688218
0.295306, -0.229818, -0.688155
0.295413, -0.229739, -0.688086
0.295485, -0.229686, -0.688035
0.295558, -0.229633, -0.687978
0.295632, -0.229581, -0.687914
0.295214, -0.229977, -0.682134
0.295260, -0.229946, -0.681761
0.295307, -0.229910, -0.681384
0.295396, -0.229814, -0.680625
0.295416, -0.229785, -0.680436
0.295496, -0.229648, -0.679684
0.295536, -0.229573, -0.679309
0.295557, -0.229534, -0.679123
0.295873, -0.228132, -0.678844
0.295938, -0.227984, -0.678495
0.296007, -0.227833, -0.678142
0.296153, -0.227514, -0.677416
0.296191, -0.227431, -0.677230
0.296338, -0.227079, -0.676470
0.296442, -0.226799, -0.675891
0.297456, -0.226246, -0.679035
0.297638, -0.225909, -0.678744
0.297699, -0.225794, -0.678649
0.297943, -0.225327, -0.678278
0.298065, -0.225090, -0.678102
0.298304, -0.224608, -0.677776
0.298361, -0.224485, -0.677700
0.298474, -0.224233, -0.677556
0.298583, -0.223972, -0.677420
0.299624, -0.224288, -0.673654
0.299692, -0.224172, -0.673511
0.299825, -0.223939, -0.673229
0.300014, -0.223591, -0.672811
0.300191, -0.223251, -0.672394
0.300303, -0.223030, -0.672115
0.300410, -0.222817, -0.671835
0.300559, -0.222504, -0.671417
0.303783, -0.220861, -0.677207
0.304010, -0.220583, -0.677255
0.304226, -0.220302, -0.677306
0.304632, -0.219731, -0.677419
0.304825, -0.219444, -0.677480
0.305015, -0.219157, -0.677543
0.305202, -0.218871, -0.677606
0.305388, -0.218585, -0.677670
0.305876, -0.217707, -0.675620
0.306067, -0.217407, -0.675574
0.306258, -0.217108, -0.675529
0.306447, -0.216809, -0.675485
0.306825, -0.216216, -0.675408
0.307015, -0.215925, -0.675377
0.307302, -0.215496, -0.675343
0.307156, -0.214140, -0.674498
0.307415, -0.213627, -0.674429
0.307674, -0.213118, -0.674373
0.307760, -0.212950, -0.674358
0.308014, -0.212452, -0.674314
0.308258, -0.211969, -0.674267
0.308417, -0.211657, -0.674230
0.308573, -0.211355, -0.674185
0.307607, -0.211038, -0.670649
0.307740, -0.210627, -0.670261
0.307829, -0.210363, -0.669991
0.307918, -0.210107, -0.669712
0.308095, -0.209611, -0.669129
0.308139, -0.209489, -0.668978
0.308318, -0.209009, -0.668350
0.308365, -0.208892, -0.668187
0.308464, -0.208662, -0.667852
0.308857, -0.207444, -0.667000
0.309116, -0.206924, -0.666255
0.309185, -0.206796, -0.666064
0.309486, -0.206294, -0.665292
0.309567, -0.206170, -0.665097
0.309913, -0.205687, -0.664313
0.310006, -0.205569, -0.664116
0.310196, -0.205339, -0.663720
0.310061, -0.204922, -0.660274
0.310144, -0.204828, -0.660032
0.310396, -0.204557, -0.659317
0.310649, -0.204302, -0.658616
0.310818, -0.204142, -0.658157
0.310986, -0.203991, -0.657705
0.311152, -0.203847, -0.657261
0.310172, -0.202827, -0.658211
0.310264, -0.202667, -0.657894
0.310355, -0.202516, -0.657585
0.310540, -0.202240, -0.656985
0.310631, -0.202117, -0.656693
0.310720, -0.202006, -0.656405
0.310809, -0.201910, -0.656121
0.310897, -0.201827, -0.655840
0.310533, -0.201551, -0.657978
0.310591, -0.201500, -0.657852
0.310646, -0.201460, -0.657729
0.310698, -0.201430, -0.657609
0.310771, -0.201407, -0.657431
0.310835, -0.201406, -0.657252
0.310870, -0.201416, -0.657134
0.310907, -0.201443, -0.656964
0.311332, -0.202536, -0.656709
0.311341, -0.202577, -0.656666
0.311354, -0.202706, -0.656552
0.311343, -0.202841, -0.656461
0.311275, -0.203068, -0.656354
0.311213, -0.203203, -0.656314
0.309908, -0.202587, -0.654032
0.309724, -0.202666, -0.653828
0.309597, -0.202716, -0.653699
0.309465, -0.202763, -0.653574
0.309264, -0.202830, -0.653394
0.309061, -0.202889, -0.653220
0.308861, -0.202939, -0.653054
0.308796, -0.202952, -0.653000
0.309947, -0.203007, -0.650849
0.309844, -0.203031, -0.650429
0.309798, -0.203038, -0.650222
0.309755, -0.203044, -0.650014
0.309716, -0.203048, -0.649804
0.309653, -0.203054, -0.649376
0.309641, -0.203056, -0.649266
0.309621, -0.203058, -0.649044
0.309605, -0.203060, -0.648817
0.309475, -0.201951, -0.649050
0.309465, -0.201916, -0.648952
0.309443, -0.201842, -0.648751
0.309407, -0.201718, -0.648448
0.309370, -0.201582, -0.648146
0.309347, -0.201487, -0.647943
0.309325, -0.201391, -0.647738
0.310335, -0.202828, -0.646375
0.310389, -0.202816, -0.645974
0.310444, -0.202804, -0.645573
0.310480, -0.202796, -0.645307
0.310516, -0.202789, -0.645041
0.310592, -0.202785, -0.644504
0.310611, -0.202786, -0.644368
0.310649, -0.202794, -0.644092
0.310688, -0.202808, -0.643811
0.309869, -0.200295, -0.643729
0.309867, -0.200222, -0.643489
0.309867, -0.200156, -0.643251
0.309869, -0.200067, -0.642904
0.309871, -0.200015, -0.642685
0.309873, -0.199969, -0.642477
0.309875, -0.199928, -0.642282
0.311620, -0.199867, -0.645553
0.311664, -0.199856, -0.645567
0.311793, -0.199828, -0.645621
0.311877, -0.199814, -0.645665
0.312001, -0.199792, -0.645737
0.312124, -0.199765, -0.645813
0.312165, -0.199755, -0.645838
0.312246, -0.199730, -0.645890
0.311767, -0.200058, -0.644896
0.311790, -0.200047, -0.644903
0.311857, -0.200005, -0.644932
0.311879, -0.199989, -0.644943
0.311902, -0.199972, -0.644955
0.311970, -0.199924, -0.644994
0.312018, -0.199893, -0.645022
0.312068, -0.199862, -0.645051
0.311939, -0.200272, -0.641550
0.311975, -0.200268, -0.641404
0.312026, -0.200270, -0.641188
0.312079, -0.200284, -0.640975
0.312098, -0.200292, -0.640906
0.312156, -0.200320, -0.640701
0.312192, -0.200337, -0.640569
0.312225, -0.200353, -0.640437
0.310525, -0.201281, -0.638639
0.310495, -0.201311, -0.638536
0.310411, -0.201401, -0.638224
0.310356, -0.201461, -0.638013
0.310276, -0.201547, -0.637691
0.310221, -0.201601, -0.637474
0.310166, -0.201656, -0.637256
0.310372, -0.201987, -0.641090
0.310318, -0.202110, -0.641131
0.310302, -0.202156, -0.641146
0.310261, -0.202303, -0.641194
0.310206, -0.202558, -0.641271
0.310194, -0.202606, -0.641285
0.310158, -0.202738, -0.641330
0.310145, -0.202777, -0.641346
0.310577, -0.202883, -0.643755
0.310565, -0.202964, -0.644022
0.310551, -0.203028, -0.644296
0.310547, -0.203046, -0.644388
0.310537, -0.203115, -0.644754
0.310536, -0.203132, -0.644844
0.310533, -0.203201, -0.645193
0.310532, -0.203234, -0.645359
0.310530, -0.203250, -0.645440
0.308965, -0.205151, -0.638298
0.308924, -0.205209, -0.638192
0.308801, -0.205382, -0.637868
0.308723, -0.205501, -0.637648
0.308617, -0.205688, -0.637314
0.308556, -0.205817, -0.637091
0.308505, -0.205950, -0.636867
0.308462, -0.206087, -0.636640
0.308238, -0.207976, -0.634332
0.308209, -0.208331, -0.633847
0.308204, -0.208576, -0.633519
0.308209, -0.208829, -0.633187
0.308215, -0.208958, -0.633021
0.308237, -0.209224, -0.632683
0.308289, -0.209638, -0.632170
0.308311, -0.209781, -0.631997
0.308049, -0.211737, -0.632662
0.308183, -0.212719, -0.631984
0.308248, -0.213122, -0.631720
0.308316, -0.213530, -0.631461
0.308564, -0.214999, -0.630578
0.308598, -0.215214, -0.630456
0.308663, -0.215644, -0.630215
0.307421, -0.214171, -0.632865
0.307405, -0.214485, -0.632801
0.307382, -0.214796, -0.632742
0.307335, -0.215255, -0.632664
0.307271, -0.215702, -0.632595
0.307221, -0.215993, -0.632553
0.307164, -0.216278, -0.632516
0.306856, -0.215600, -0.635200
0.306694, -0.216141, -0.635519
0.306630, -0.216479, -0.635710
0.306612, -0.216714, -0.635838
0.306633, -0.217082, -0.636028
0.306689, -0.217336, -0.636152
0.306786, -0.217600, -0.636272
0.309652, -0.219732, -0.634192
0.310459, -0.220518, -0.634159
0.310701, -0.220721, -0.634147
0.311537, -0.221349, -0.634104
0.312553, -0.222002, -0.634053
0.312935, -0.222224, -0.634034
0.314689, -0.223130, -0.633953
0.315188, -0.223360, -0.633931
0.316835, -0.224059, -0.633865
0.313958, -0.222603, -0.628586
0.315106, -0.222976, -0.628272
0.317045, -0.223555, -0.627797
0.318487, -0.223956, -0.627476
0.320883, -0.224583, -0.626984
0.321745, -0.224800, -0.626816
0.324523, -0.225475, -0.626299
0.327594, -0.226189, -0.625760
0.325397, -0.227051, -0.624376
0.328619, -0.227859, -0.623749
0.329757, -0.228138, -0.623538
0.334623, -0.229297, -0.622682
0.337242, -0.229899, -0.622256
0.339983, -0.230514, -0.621834
0.342846, -0.231142, -0.621417
0.347370, -0.232111, -0.620805
0.354309, -0.234498, -0.622624
0.356004, -0.234866, -0.622500
0.361251, -0.235980, -0.622139
0.366742, -0.237113, -0.621799
0.372474, -0.238262, -0.621481
0.376427, -0.239036, -0.621281
0.378442, -0.239425, -0.621185
0.384638, -0.240601, -0.620915
0.404099, -0.244521, -0.622861
0.406510, -0.244962, -0.622855
0.413875, -0.246289, -0.622857
0.421433, -0.247624, -0.622887
0.426577, -0.248519, -0.622921
0.431804, -0.249417, -0.622967
0.437114, -0.250319, -0.623023
0.448746, -0.250412, -0.624656
0.463428, -0.252587, -0.625093
0.469439, -0.253467, -0.625286
0.475529, -0.254354, -0.625491
0.484809, -0.255694, -0.625819
0.491093, -0.256593, -0.626049
0.497452, -0.257494, -0.626285
0.503885, -0.258395, -0.626525
0.520200, -0.259827, -0.627914
0.530442, -0.261149, -0.628374
0.537355, -0.262028, -0.628687
0.544333, -0.262905, -0.629004
0.554924, -0.264218, -0.629490
0.562064, -0.265089, -0.629822
0.569266, -0.265958, -0.630160
0.576532, -0.266825, -0.630507
0.593531, -0.268304, -0.630582
0.604915, -0.269575, -0.631095
0.612584, -0.270422, -0.631448
0.620314, -0.271268, -0.631807
0.632026, -0.272536, -0.632357
0.639912, -0.273378, -0.632728
0.647857, -0.274216, -0.633102
0.659888, -0.275464, -0.633668
0.685955, -0.277553, -0.631781
0.690116, -0.277945, -0.631901
0.702678, -0.279108, -0.632254
0.715361, -0.280256, -0.632592
0.723885, -0.281014, -0.632804
0.732465, -0.281768, -0.633005
0.745440, -0.282892, -0.633285
0.762621, -0.284041, -0.633572
0.767022, -0.284401, -0.633654
0.780308, -0.285476, -0.633883
0.789235, -0.286189, -0.634024
0.802735, -0.287255, -0.634219
0.811810, -0.287966, -0.634338
0.820945, -0.288677, -0.634447
0.830141, -0.289389, -0.634548
0.851227, -0.290250, -0.632834
0.860739, -0.290936, -0.632826
0.870312, -0.291622, -0.632814
0.884787, -0.292654, -0.632786
0.899401, -0.293687, -0.632749
0.909222, -0.294376, -0.632719
0.919105, -0.295067, -0.632684
0.929049, -0.295759, -0.632646
0.950828, -0.297752, -0.632822
0.966155, -0.298841, -0.632796
0.976442, -0.299570, -0.632783
0.986785, -0.300304, -0.632775
0.997184, -0.301043, -0.632770
1.012890, -0.302169, -0.632767
1.023433, -0.302935, -0.632767
1.040562, -0.304061, -0.633611
1.056705, -0.305275, -0.633713
1.062115, -0.305689, -0.633751
1.078426, -0.306955, -0.633874
1.089370, -0.307821, -0.633965
1.122523, -0.310528, -0.634287
1.133678, -0.311463, -0.634408
1.152631, -0.313631, -0.635022
1.169751, -0.315156, -0.635279
1.181224, -0.316189, -0.635461
1.192744, -0.317237, -0.635652
1.204313, -0.318298, -0.635852
1.227594, -0.320456, -0.636278
1.239307, -0.321552, -0.636502
1.256968, -0.323219, -0.636851
1.262879, -0.323781, -0.636970
1.305261, -0.327560, -0.638681
1.311277, -0.328142, -0.638839
1.329390, -0.329909, -0.639328
1.347597, -0.331710, -0.639831
1.359790, -0.332930, -0.640173
1.372027, -0.334164, -0.640516
1.391393, -0.337355, -0.640589
1.410016, -0.339370, -0.641080
1.422489, -0.340730, -0.641408
1.441286, -0.342794, -0.641899
1.447575, -0.343489, -0.642061
1.479192, -0.347011, -0.642852
1.491917, -0.348447, -0.643159
1.498296, -0.349171, -0.643310
1.511087, -0.350634, -0.643608
1.536399, -0.353191, -0.645307
1.555769, -0.355460, -0.645832
1.568739, -0.357003, -0.646178
1.581754, -0.358571, -0.646518
1.601359, -0.360969, -0.647022
1.614482, -0.362596, -0.647352
1.627646, -0.364246, -0.647677
1.647469, -0.366762, -0.648157
1.673494, -0.370902, -0.649209
1.680146, -0.371791, -0.649382
1.693479, -0.373583, -0.649728
1.706849, -0.375396, -0.650074
1.720254, -0.377229, -0.650419
1.726969, -0.378152, -0.650591
1.753915, -0.381893, -0.651275
1.767432, -0.383791, -0.651614
1.780978, -0.385707, -0.651950
1.808252, -0.388935, -0.654223
1.815063, -0.389898, -0.654431
1.828705, -0.391835, -0.654844
1.842369, -0.393786, -0.655250
1.869766, -0.397726, -0.656033
1.876629, -0.398718, -0.656223
1.897249, -0.401712, -0.656777
1.917913, -0.404722, -0.657309
1.937953, -0.405948, -0.655392
1.951739, -0.407870, -0.655614
1.965539, -0.409791, -0.655831
1.979354, -0.411711, -0.656047
1.993186, -0.413632, -0.656263
2.000109, -0.414592, -0.656371
2.027843, -0.418443, -0.656805
2.048690, -0.421343, -0.657134
2.055806, -0.420746, -0.653001
2.076719, -0.423528, -0.652992
2.090682, -0.425387, -0.652988
2.104660, -0.427248, -0.652984
2.125652, -0.430040, -0.652980
2.139660, -0.431901, -0.652978
2.160694, -0.434695, -0.652975
2.174734, -0.436565, -0.652971
2.195820, -0.439383, -0.652958
2.217985, -0.442490, -0.654970
2.232132, -0.444404, -0.655065
2.246289, -0.446324, -0.655158
2.267535, -0.449214, -0.655296
2.281707, -0.451147, -0.655386
2.302972, -0.454054, -0.655517
2.317151, -0.455995, -0.655601
2.338420, -0.458909, -0.655720
2.358946, -0.461368, -0.655089
2.373083, -0.463290, -0.655136
2.387217, -0.465213, -0.655182
2.401349, -0.467138, -0.655227
2.429600, -0.470996, -0.655315
2.443717, -0.472933, -0.655357
2.457827, -0.474875, -0.655399
2.478976, -0.477799, -0.655462
2.498415, -0.481097, -0.656451
2.512398, -0.483079, -0.656556
2.526371, -0.485063, -0.656664
2.554285, -0.489032, -0.656886
2.568226, -0.491016, -0.657000
2.582156, -0.492997, -0.657114
2.596077, -0.494977, -0.657228
2.616941, -0.497948, -0.657400
2.622805, -0.498361, -0.654411
2.636640, -0.500313, -0.654369
2.650468, -0.502267, -0.654328
2.664289, -0.504224, -0.654286
2.678104, -0.506181, -0.654241
2.705711, -0.510091, -0.654133
2.719503, -0.512046, -0.654068
2.733286, -0.514000, -0.653993
2.753946, -0.516931, -0.653865
2.782145, -0.522115, -0.657008
2.789038, -0.523124, -0.657038
2.802818, -0.525143, -0.657092
2.830340, -0.529172, -0.657179
2.837210, -0.530177, -0.657197
2.864643, -0.534190, -0.657262
2.871486, -0.535192, -0.657277
2.885152, -0.537195, -0.657307
2.910006, -0.540698, -0.657807
2.930149, -0.543649, -0.657898
2.936841, -0.544630, -0.657927
2.956849, -0.547566, -0.658012
2.983342, -0.551458, -0.658125
2.989928, -0.552426, -0.658154
3.003050, -0.554356, -0.658215
3.022600, -0.557238, -0.658308
3.036056, -0.559752, -0.662566
3.048938, -0.561689, -0.662858
3.055346, -0.562654, -0.663005
3.068097, -0.564577, -0.663297
3.087050, -0.567444, -0.663734
3.111979, -0.571231, -0.664310
3.118146, -0.572171, -0.664452
3.130399, -0.574040, -0.664731
3.142541, -0.575895, -0.665001
3.170215, -0.579280, -0.669999
3.182196, -0.581066, -0.670475
3.194055, -0.582834, -0.670941
3.211606, -0.585450, -0.671625
3.228865, -0.588021, -0.672292
3.240204, -0.589709, -0.672730
3.251406, -0.591375, -0.673163
3.267942, -0.593834, -0.673806
3.284828, -0.596006, -0.674562
3.295482, -0.597572, -0.674994
3.305983, -0.599114, -0.675424
3.326520, -0.602126, -0.676278
3.341510, -0.604320, -0.676911
3.346428, -0.605038, -0.677120
3.365710, -0.607847, -0.677949
3.368415, -0.607555, -0.677726
3.382195, -0.609490, -0.678310
3.391203, -0.610748, -0.678699
3.400074, -0.611982, -0.679089
3.417427, -0.614387, -0.679864
3.421686, -0.614975, -0.680056
3.438428, -0.617283, -0.680815
3.442542, -0.617847, -0.681002
3.450687, -0.618960, -0.681372
3.466618, -0.620030, -0.675199
3.474458, -0.621025, -0.675193
3.482202, -0.622001, -0.675179
3.497414, -0.623896, -0.675129
3.501162, -0.624358, -0.675112
3.515939, -0.626158, -0.675024
3.519582, -0.626598, -0.674997
3.517585, -0.623270, -0.687867
3.523757, -0.623840, -0.688505
3.529848, -0.624397, -0.689138
3.535860, -0.624941, -0.689764
3.544731, -0.625734, -0.690689
3.550549, -0.626247, -0.691294
3.559135, -0.626991, -0.692179
3.564767, -0.627471, -0.692755
3.576352, -0.629399, -0.684289
3.578993, -0.629640, -0.684302
3.584221, -0.630112, -0.684321
3.589375, -0.630573, -0.684333
3.599450, -0.631458, -0.684342
3.601920, -0.631672, -0.684341
3.611596, -0.632492, -0.684330
3.613962, -0.632688, -0.684326
3.620925, -0.633254, -0.684312
3.626907, -0.633811, -0.679045
3.629006, -0.633975, -0.678912
3.633126, -0.634292, -0.678648
3.639101, -0.634742, -0.678254
3.641037, -0.634885, -0.678124
3.646671, -0.635289, -0.677739
3.648489, -0.635415, -0.677613
3.655451, -0.635869, -0.677128
3.656597, -0.636373, -0.679836
3.661349, -0.636682, -0.679739
3.665809, -0.636943, -0.679656
3.669966, -0.637150, -0.679583
3.672563, -0.637260, -0.679539
3.676199, -0.637385, -0.679480
3.677342, -0.637417, -0.679462
3.679521, -0.637466, -0.679429
3.681559, -0.637496, -0.679397
3.686958, -0.637472, -0.682282
3.688653, -0.637431, -0.682401
3.690205, -0.637370, -0.682521
3.691617, -0.637291, -0.682643
3.694020, -0.637084, -0.682887
3.695015, -0.636959, -0.683008
3.695875, -0.636824, -0.683128
3.696924, -0.636602, -0.683307
3.697667, -0.636096, -0.681667
3.697827, -0.636005, -0.681682
3.698062, -0.635817, -0.681712
3.698199, -0.635419, -0.681778
3.698167, -0.635315, -0.681796
3.697784, -0.634886, -0.681875
3.697241, -0.634555, -0.681943
3.691696, -0.633604, -0.677874
3.689960, -0.633053, -0.677527
3.688962, -0.632775, -0.677360
3.688432, -0.632635, -0.677277
3.686718, -0.632215, -0.677031
3.685476, -0.631933, -0.676869
3.683466, -0.631505, -0.676630
3.682029, -0.631214, -0.676472
3.680515, -0.630914, -0.676316
3.670004, -0.629089, -0.671531
3.666777, -0.628502, -0.670950
3.664536, -0.628105, -0.670564
3.659850, -0.627312, -0.669805
3.658636, -0.627114, -0.669617
3.653614, -0.626325, -0.668878
3.649672, -0.625731, -0.668335
3.641567, -0.624871, -0.667613
3.636872, -0.624224, -0.667032
3.632056, -0.623585, -0.666443
3.628788, -0.623164, -0.666040
3.627138, -0.622955, -0.665835
3.620450, -0.622119, -0.664979
3.617060, -0.621703, -0.664532
3.610214, -0.620881, -0.663600
3.608082, -0.621138, -0.663904
3.606388, -0.620957, -0.663683
3.599585, -0.620247, -0.662785
3.597878, -0.620072, -0.662558
3.594461, -0.619725, -0.662101
3.587615, -0.619046, -0.661188
3.582479, -0.618549, -0.660505
3.580768, -0.618386, -0.660279
3.577349, -0.618064, -0.659827
3.569856, -0.616388, -0.658510
3.566232, -0.616001, -0.658019
3.560824, -0.615429, -0.657290
3.559029, -0.615240, -0.657049
3.557240, -0.615053, -0.656809
3.551903, -0.614498, -0.656094
3.550136, -0.614316, -0.655857
3.543129, -0.613598, -0.654916
3.541394, -0.613422, -0.654683
3.533389, -0.612405, -0.652809
3.528046, -0.611856, -0.652024
3.524520, -0.611495, -0.651503
3.521027, -0.611141, -0.650982
3.517568, -0.610793, -0.650460
3.510754, -0.610122, -0.649406
3.507399, -0.609795, -0.648869
3.502435, -0.609307, -0.648047
3.499175, -0.608982, -0.647487
3.489712, -0.606639, -0.649581
3.486533, -0.606240, -0.649181
3.480316, -0.605437, -0.648376
3.475779, -0.604835, -0.647773
3.474290, -0.604633, -0.647572
3.471348, -0.604231, -0.647172
3.468455, -0.603829, -0.646774
3.466678, -0.603034, -0.648219
3.461446, -0.602244, -0.647666
3.458903, -0.601858, -0.647393
3.456408, -0.601477, -0.647120
3.451565, -0.600729, -0.646566
3.450384, -0.600545, -0.646425
3.448055, -0.600181, -0.646142
3.445771, -0.599823, -0.645857
3.443100, -0.599040, -0.645091
3.441034, -0.598690, -0.644787
3.439008, -0.598346, -0.644481
3.436039, -0.597841, -0.644024
3.433153, -0.597353, -0.643571
3.431273, -0.597039, -0.643274
3.429430, -0.596733, -0.642981
3.426736, -0.596284, -0.642545
3.424950, -0.596081, -0.643617
3.423366, -0.595825, -0.643416
3.421820, -0.595575, -0.643212
3.420311, -0.595332, -0.643007
3.418119, -0.594978, -0.642693
3.416708, -0.594749, -0.642482
3.415340, -0.594527, -0.642269
3.413365, -0.594212, -0.641949
3.414281, -0.593848, -0.640801
3.413121, -0.593641, -0.640540
3.412001, -0.593444, -0.640282
3.410922, -0.593257, -0.640028
3.409384, -0.592999, -0.639655
3.408411, -0.592843, -0.639414
3.406583, -0.592564, -0.638954
3.406149, -0.592500, -0.638843
3.404899, -0.592317, -0.638519
3.405540, -0.592250, -0.639212
3.404961, -0.592161, -0.639084
3.404413, -0.592081, -0.638965
3.404149, -0.592045, -0.638908
3.403399, -0.591955, -0.638750
3.402932, -0.591909, -0.638653
3.402489, -0.591875, -0.638562
3.401868, -0.591848, -0.638436
3.403707, -0.591265, -0.641761
3.403595, -0.591263, -0.641821
3.403280, -0.591281, -0.642009
3.403086, -0.591312, -0.642139
3.402818, -0.591384, -0.642340
3.402653, -0.591447, -0.642478
3.402497, -0.591517, -0.642619
3.402278, -0.591631, -0.642837
3.405036, -0.592362, -0.641684
3.405065, -0.592540, -0.641819
3.405076, -0.592601, -0.641865
3.405098, -0.592725, -0.641959
3.405132, -0.592919, -0.642100
3.405165, -0.593118, -0.642240
3.405185, -0.593255, -0.642332
3.405203, -0.593393, -0.642424
3.406061, -0.592989, -0.641629
3.406131, -0.593149, -0.641700
3.406166, -0.593257, -0.641747
3.406192, -0.593367, -0.641793
3.406209, -0.593477, -0.641835
3.406222, -0.593703, -0.641902
3.406223, -0.593818, -0.641929
3.406222, -0.593935, -0.641952
3.406223, -0.594116, -0.641979
3.404836, -0.594223, -0.644333
3.404809, -0.594281, -0.644391
3.404731, -0.594452, -0.644555
3.404684, -0.594564, -0.644658
3.404617, -0.594729, -0.644797
3.404575, -0.594840, -0.644881
3.404513, -0.595009, -0.644990
3.404314, -0.595130, -0.645208
3.404296, -0.595177, -0.645232
3.404248, -0.595314, -0.645298
3.404192, -0.595482, -0.645376
3.404179, -0.595521, -0.645395
3.404152, -0.595594, -0.645431
3.404125, -0.595661, -0.645467
3.402933, -0.594086, -0.643980
3.402786, -0.594016, -0.643929
3.402736, -0.593988, -0.643913
3.402576, -0.593895, -0.643865
3.402345, -0.593750, -0.643791
3.402284, -0.593709, -0.643770
3.402158, -0.593623, -0.643721
3.402029, -0.593530, -0.643665
3.399781, -0.591800, -0.641476
3.399669, -0.591708, -0.641397
3.399331, -0.591427, -0.641159
3.398875, -0.591039, -0.640840
3.398761, -0.590940, -0.640761
3.398531, -0.590740, -0.640604
3.398187, -0.590437, -0.640373
3.396579, -0.588541, -0.639453
3.396441, -0.588405, -0.639372
3.396026, -0.587991, -0.639130
3.395462, -0.587440, -0.638812
3.395318, -0.587304, -0.638734
3.395029, -0.587033, -0.638576
3.394738, -0.586765, -0.638419
3.393816, -0.585338, -0.637531
3.393503, -0.585030, -0.637355
3.393191, -0.584723, -0.637181
3.392725, -0.584267, -0.636921
3.392570, -0.584117, -0.636833
3.392258, -0.583820, -0.636653
3.391943, -0.583529, -0.636467
3.391625, -0.583246, -0.636274
3.391140, -0.582835, -0.635971
3.390662, -0.581528, -0.637570
3.390332, -0.581233, -0.637463
3.390000, -0.580947, -0.637355
3.389332, -0.580405, -0.637130
3.388831, -0.580027, -0.636954
3.388664, -0.579907, -0.636894
3.388329, -0.579674, -0.636773
3.387995, -0.579450, -0.636650
3.387909, -0.579349, -0.638184
3.387444, -0.579080, -0.638125
3.387130, -0.578910, -0.638080
3.386811, -0.578746, -0.638032
3.386328, -0.578513, -0.637957
3.386006, -0.578366, -0.637905
3.385684, -0.578226, -0.637850
3.385364, -0.578095, -0.637791
3.385762, -0.578281, -0.637658
3.385382, -0.578163, -0.637549
3.385134, -0.578094, -0.637469
3.384889, -0.578032, -0.637382
3.384531, -0.577953, -0.637241
3.384188, -0.577891, -0.637084
3.384078, -0.577874, -0.637028
3.383863, -0.577849, -0.636910
3.383975, -0.578700, -0.639259
3.383739, -0.578787, -0.639253
3.383594, -0.578862, -0.639239
3.383456, -0.578947, -0.639219
3.383391, -0.578994, -0.639207
3.383267, -0.579096, -0.639179
3.383153, -0.579207, -0.639146
3.383050, -0.579330, -0.639112
3.382958, -0.579464, -0.639075
3.383101, -0.580906, -0.640183
3.383083, -0.581025, -0.640194
3.383034, -0.581400, -0.640224
3.382992, -0.581799, -0.640248
3.382968, -0.582075, -0.640262
3.382947, -0.582357, -0.640273
3.382928, -0.582643, -0.640283
3.383326, -0.583069, -0.640992
3.383322, -0.583331, -0.641038
3.383316, -0.583593, -0.641082
3.383299, -0.584119, -0.641167
3.383293, -0.584250, -0.641187
3.383283, -0.584513, -0.641227
3.383271, -0.584777, -0.641269
3.382888, -0.584252, -0.638761
3.382871, -0.584349, -0.638722
3.382824, -0.584640, -0.638607
3.382783, -0.584934, -0.638494
3.382762, -0.585133, -0.638417
3.382746, -0.585337, -0.638339
3.382738, -0.585549, -0.638259
3.383501, -0.586142, -0.640998
3.383528, -0.586263, -0.641030
3.383614, -0.586640, -0.641125
3.383731, -0.587167, -0.641251
3.383759, -0.587302, -0.641282
3.383813, -0.587573, -0.641345
3.383862, -0.587847, -0.641409
3.384458, -0.587133, -0.640199
3.384588, -0.587544, -0.640200
3.384649, -0.587738, -0.640202
3.384708, -0.587923, -0.640207
3.384795, -0.588180, -0.640221
3.384854, -0.588338, -0.640236
3.384914, -0.588485, -0.640255
3.385007, -0.588685, -0.640292
3.385853, -0.588092, -0.637850
3.385904, -0.588122, -0.637810
3.386005, -0.588173, -0.637733
3.386105, -0.588212, -0.637661
