'X', 'Y', 'Z'
-0.896462, -0.074503, -3.063286
-0.896492, -0.074286, -3.063826
-0.896503, -0.074208, -3.064006
-0.896528, -0.074044, -3.064367
-0.899165, -0.073396, -3.062771
-0.899305, -0.073194, -3.063036
-0.899447, -0.072983, -3.063298
-0.899592, -0.072764, -3.063556
-0.899665, -0.072651, -3.063682
-0.899953, -0.072177, -3.064163
-0.900166, -0.071800, -3.064496
-0.900236, -0.071671, -3.064602
-0.900376, -0.071407, -3.064805
-0.901201, -0.070521, -3.063692
-0.901358, -0.070225, -3.063814
-0.901435, -0.070076, -3.063872
-0.901511, -0.069925, -3.063929
-0.901732, -0.069465, -3.064092
-0.901941, -0.068999, -3.064249
-0.902139, -0.068528, -3.064406
-0.902203, -0.068371, -3.064460
-0.902327, -0.068058, -3.064567
-0.903904, -0.069630, -3.066841
-0.903993, -0.069514, -3.066937
-0.904339, -0.069048, -3.067315
-0.904422, -0.068930, -3.067406
-0.904586, -0.068694, -3.067584
-0.904667, -0.068575, -3.067669
-0.905138, -0.067848, -3.068125
-0.905215, -0.067724, -3.068191
-0.905446, -0.067346, -3.068371
-0.907270, -0.067077, -3.067879
-0.907381, -0.066948, -3.067907
-0.907719, -0.066552, -3.067975
-0.907833, -0.066417, -3.067993
-0.908063, -0.066145, -3.068024
-0.908297, -0.065868, -3.068050
-0.908774, -0.065300, -3.068095
-0.908895, -0.065156, -3.068107
-0.909261, -0.064717, -3.068148
-0.911162, -0.066930, -3.065064
-0.911319, -0.066835, -3.065015
-0.911793, -0.066542, -3.064880
-0.911951, -0.066444, -3.064838
-0.912582, -0.066049, -3.064691
-0.912738, -0.065951, -3.064658
-0.913049, -0.065757, -3.064595
-0.913356, -0.065564, -3.064536
-0.913811, -0.065277, -3.064453
-0.913538, -0.064695, -3.063678
-0.913806, -0.064491, -3.063596
-0.914073, -0.064287, -3.063518
-0.914206, -0.064185, -3.063481
-0.914338, -0.064083, -3.063444
-0.914995, -0.063577, -3.063271
-0.915384, -0.063272, -3.063169
-0.915513, -0.063170, -3.063134
-0.915769, -0.062966, -3.063064
-0.918728, -0.061037, -3.065255
-0.918907, -0.060899, -3.065262
-0.919264, -0.060623, -3.065274
-0.919441, -0.060484, -3.065280
-0.919971, -0.060070, -3.065293
-0.920496, -0.059657, -3.065301
-0.920843, -0.059381, -3.065301
-0.921187, -0.059106, -3.065298
-0.921528, -0.058832, -3.065289
-0.921697, -0.058696, -3.065283
-0.920964, -0.058780, -3.066626
-0.921250, -0.058528, -3.066664
-0.921671, -0.058153, -3.066715
-0.921947, -0.057906, -3.066749
-0.922219, -0.057662, -3.066786
-0.922615, -0.057299, -3.066845
-0.922995, -0.056938, -3.066910
-0.923118, -0.056817, -3.066933
-0.924396, -0.055435, -3.068938
-0.924796, -0.055000, -3.069125
-0.925053, -0.054708, -3.069250
-0.925301, -0.054415, -3.069370
-0.925658, -0.053976, -3.069536
-0.925887, -0.053685, -3.069634
-0.926110, -0.053394, -3.069722
-0.926328, -0.053103, -3.069800
-0.926644, -0.052663, -3.069903
-0.924079, -0.052096, -3.069295
-0.924166, -0.051777, -3.069321
-0.924252, -0.051452, -3.069345
-0.924335, -0.051120, -3.069366
-0.924414, -0.050781, -3.069385
-0.924453, -0.050609, -3.069395
-0.924594, -0.049902, -3.069433
-0.924685, -0.049354, -3.069462
-0.924760, -0.048792, -3.069489
-0.924577, -0.048351, -3.067909
-0.924594, -0.047976, -3.067839
-0.924601, -0.047604, -3.067764
-0.924599, -0.047236, -3.067684
-0.924587, -0.046873, -3.067598
-0.924578, -0.046694, -3.067553
-0.924553, -0.046340, -3.067457
-0.924497, -0.045821, -3.067302
-0.924420, -0.045312, -3.067133
-0.923165, -0.044573, -3.069192
-0.923045, -0.044218, -3.069164
-0.922915, -0.043870, -3.069135
-0.922777, -0.043529, -3.069105
-0.922630, -0.043194, -3.069076
-0.922553, -0.043028, -3.069062
-0.922047, -0.042057, -3.069002
-0.921955, -0.041899, -3.068996
-0.921670, -0.041429, -3.068990
-0.922015, -0.038261, -3.066093
-0.921925, -0.038051, -3.066033
-0.921644, -0.037424, -3.065861
-0.921447, -0.037010, -3.065753
-0.921242, -0.036601, -3.065649
-0.920802, -0.035799, -3.065445
-0.920569, -0.035406, -3.065343
-0.920450, -0.035213, -3.065293
-0.920205, -0.034832, -3.065196
-0.918665, -0.031025, -3.061977
-0.918359, -0.030529, -3.061744
-0.918048, -0.030039, -3.061515
-0.917891, -0.029797, -3.061402
-0.917416, -0.029079, -3.061064
-0.917098, -0.028607, -3.060840
-0.916780, -0.028140, -3.060615
-0.916463, -0.027682, -3.060389
-0.915991, -0.027008, -3.060052
-0.914508, -0.025852, -3.061130
-0.914139, -0.025375, -3.060951
-0.913772, -0.024904, -3.060773
-0.913407, -0.024440, -3.060597
-0.913045, -0.023983, -3.060423
-0.912685, -0.023533, -3.060251
-0.911795, -0.022443, -3.059820
-0.911618, -0.022232, -3.059734
-0.911265, -0.021815, -3.059563
-0.911088, -0.021611, -3.059478
-0.909025, -0.017137, -3.057408
-0.908403, -0.016319, -3.057046
-0.908197, -0.016050, -3.056928
-0.907582, -0.015255, -3.056580
-0.907380, -0.014993, -3.056467
-0.906779, -0.014214, -3.056137
-0.906191, -0.013440, -3.055824
-0.905616, -0.012672, -3.055530
-0.903589, -0.012080, -3.058761
-0.903137, -0.011559, -3.058730
-0.902913, -0.011301, -3.058719
-0.902246, -0.010533, -3.058702
-0.901805, -0.010028, -3.058703
-0.901367, -0.009525, -3.058715
-0.900932, -0.009024, -3.058736
-0.900716, -0.008772, -3.058751
-0.900076, -0.008017, -3.058815
-0.899865, -0.007765, -3.058841
-0.899668, -0.005699, -3.059515
-0.899101, -0.004891, -3.059652
-0.898729, -0.004361, -3.059747
-0.898545, -0.004098, -3.059796
-0.898180, -0.003579, -3.059896
-0.897642, -0.002814, -3.060051
-0.897289, -0.002312, -3.060158
-0.896769, -0.001573, -3.060325
-0.896430, -0.001087, -3.060442
-0.895824, -0.002418, -3.059513
-0.886781, 0.001114, -2.560280
-0.886871, 0.000490, -2.553258
-0.884785, -0.000628, -2.533777
-0.884793, -0.001267, -2.526571
-0.884817, -0.002569, -2.512065
-0.884832, -0.003231, -2.504768
-0.884849, -0.003900, -2.497447
-0.884867, -0.004574, -2.490106
-0.884896, -0.005588, -2.479062
-0.885871, -0.006626, -2.475525
-0.885936, -0.007334, -2.468137
-0.886004, -0.008042, -2.460740
-0.886078, -0.008750, -2.453337
-0.886117, -0.009103, -2.449636
-0.886245, -0.010162, -2.438534
-0.886392, -0.011216, -2.427445
-0.886445, -0.011566, -2.423753
-0.886617, -0.012613, -2.412693
-0.886743, -0.013308, -2.405337
-0.890402, -0.014920, -2.400790
-0.890841, -0.015958, -2.390387
-0.891146, -0.016643, -2.383462
-0.891303, -0.016983, -2.380003
-0.891792, -0.017993, -2.369634
-0.892132, -0.018656, -2.362728
-0.892485, -0.019311, -2.355828
-0.893031, -0.020277, -2.345489
-0.896312, -0.025700, -2.343611
-0.896822, -0.026549, -2.336793
-0.897339, -0.027392, -2.329987
-0.897861, -0.028230, -2.323193
-0.898124, -0.028647, -2.319801
-0.898919, -0.029890, -2.309652
-0.899452, -0.030713, -2.302909
-0.899987, -0.031528, -2.296184
-0.900793, -0.032735, -2.286130
-0.904077, -0.029941, -2.279024
-0.904401, -0.030247, -2.275748
-0.905372, -0.031154, -2.265938
-0.906018, -0.031750, -2.259414
-0.906341, -0.032046, -2.256156
-0.906987, -0.032632, -2.249650
-0.907956, -0.033501, -2.239912
-0.908602, -0.034071, -2.233435
-0.909248, -0.034634, -2.226968
-0.910214, -0.035467, -2.217288
-0.908815, -0.038835, -2.212989
-0.909958, -0.040184, -2.200027
-0.910532, -0.040846, -2.193566
-0.911106, -0.041500, -2.187120
-0.911681, -0.042144, -2.180690
-0.912540, -0.043090, -2.171072
-0.913391, -0.044013, -2.161494
-0.913673, -0.044315, -2.158311
-0.914234, -0.044913, -2.151960
-0.914212, -0.043747, -2.137013
-0.914729, -0.044235, -2.130471
-0.915242, -0.044713, -2.123946
-0.915749, -0.045182, -2.117437
-0.916001, -0.045412, -2.114188
-0.916992, -0.046309, -2.101235
-0.917717, -0.046954, -2.091561
-0.918658, -0.047772, -2.078717
-0.917508, -0.047170, -2.072877
-0.918289, -0.047853, -2.059849
-0.918478, -0.048014, -2.056599
-0.918848, -0.048328, -2.050107
-0.919029, -0.048480, -2.046865
-0.919727, -0.049053, -2.033919
-0.920228, -0.049451, -2.024231
-0.920391, -0.049578, -2.021006
-0.920711, -0.049827, -2.014564
-0.919911, -0.049018, -1.998388
-0.920137, -0.049190, -1.991955
-0.920354, -0.049356, -1.985528
-0.920458, -0.049437, -1.982316
-0.920853, -0.049740, -1.969481
-0.921036, -0.049880, -1.963072
-0.921210, -0.050011, -1.956668
-0.921453, -0.050190, -1.947072
-0.920313, -0.050250, -1.941615
-0.920442, -0.050404, -1.931868
-0.920513, -0.050496, -1.925376
-0.920570, -0.050580, -1.918889
-0.920594, -0.050620, -1.915647
-0.920669, -0.050817, -1.896239
-0.920663, -0.050892, -1.886570
-0.919609, -0.050074, -1.879037
-0.919572, -0.050073, -1.875799
-0.919399, -0.050051, -1.862885
-0.919349, -0.050041, -1.859666
-0.919297, -0.050028, -1.856451
-0.919126, -0.049978, -1.846828
-0.918999, -0.049933, -1.840432
-0.918860, -0.049876, -1.834052
-0.918629, -0.049771, -1.824516
-0.919240, -0.049143, -1.817549
-0.919016, -0.048960, -1.808248
-0.918682, -0.048695, -1.795904
-0.918413, -0.048485, -1.786687
-0.918224, -0.048340, -1.780563
-0.918028, -0.048190, -1.774456
-0.917718, -0.047955, -1.765330
-0.916958, -0.045942, -1.759070
-0.916836, -0.045816, -1.756109
-0.916462, -0.045425, -1.747243
-0.916207, -0.045154, -1.741349
-0.916078, -0.045016, -1.738408
-0.915687, -0.044590, -1.729603
-0.915424, -0.044298, -1.723751
-0.915160, -0.044000, -1.717912
-0.914762, -0.043540, -1.709180
-0.914497, -0.043228, -1.703377
-0.911780, -0.038880, -1.687088
-0.911418, -0.038399, -1.681109
-0.911236, -0.038159, -1.678123
-0.911053, -0.037919, -1.675140
-0.910687, -0.037440, -1.669183
-0.910137, -0.036720, -1.660270
-0.909952, -0.036480, -1.657306
-0.909398, -0.035758, -1.648435
-0.909213, -0.035517, -1.645486
-0.908840, -0.035034, -1.639600
-0.908819, -0.034593, -1.628972
-0.908304, -0.033899, -1.620265
-0.908133, -0.033668, -1.617369
-0.907794, -0.033204, -1.611590
-0.907126, -0.032282, -1.600076
-0.906638, -0.031597, -1.591482
-0.906478, -0.031371, -1.588625
-0.906161, -0.030921, -1.582922
-0.905851, -0.031624, -1.575380
-0.905290, -0.030909, -1.564366
-0.904890, -0.030401, -1.556130
-0.904382, -0.029761, -1.545182
-0.904138, -0.029459, -1.539723
-0.904019, -0.029313, -1.536996
-0.903786, -0.029031, -1.531549
-0.901784, -0.027895, -1.516945
-0.901642, -0.027759, -1.514147
-0.901366, -0.027496, -1.508559
-0.901231, -0.027370, -1.505770
-0.900843, -0.027011, -1.497421
-0.900720, -0.026898, -1.494644
-0.900369, -0.026580, -1.486337
-0.900259, -0.026481, -1.483576
-0.900153, -0.026386, -1.480820
-0.899684, -0.024606, -1.471499
-0.899506, -0.024390, -1.466105
-0.899341, -0.024191, -1.460730
-0.899190, -0.024010, -1.455373
-0.899119, -0.023926, -1.452701
-0.898925, -0.023703, -1.444711
-0.898811, -0.023576, -1.439403
-0.898708, -0.023467, -1.434111
-0.898619, -0.023375, -1.428834
-0.898579, -0.023335, -1.426201
-0.895621, -0.023298, -1.404650
-0.895538, -0.023284, -1.401843
-0.895237, -0.023265, -1.390652
-0.895169, -0.023268, -1.387863
-0.895042, -0.023283, -1.382296
-0.894824, -0.023345, -1.371209
-0.894732, -0.023393, -1.365692
-0.894689, -0.023421, -1.362939
-0.894612, -0.023485, -1.357446
-0.895793, -0.025031, -1.351557
-0.895833, -0.025359, -1.341091
-0.895851, -0.025448, -1.338480
-0.895895, -0.025637, -1.333267
-0.896022, -0.026053, -1.322870
-0.896104, -0.026278, -1.317688
-0.896148, -0.026395, -1.315101
-0.897005, -0.027692, -1.307410
-0.897074, -0.027842, -1.304830
-0.897290, -0.028304, -1.297105
-0.897519, -0.028792, -1.289407
-0.897934, -0.029657, -1.276624
-0.898207, -0.030202, -1.268978
-0.898301, -0.030387, -1.266433
-0.898398, -0.030574, -1.263890
-0.899001, -0.029308, -1.253381
-0.899111, -0.029458, -1.250767
-0.899564, -0.030071, -1.240321
-0.899681, -0.030227, -1.237712
-0.899800, -0.030382, -1.235103
-0.900165, -0.030848, -1.227276
-0.900417, -0.031154, -1.222058
-0.900674, -0.031457, -1.216838
-0.900940, -0.031755, -1.211615
-0.901357, -0.032192, -1.203776
-0.900601, -0.029725, -1.199050
-0.900854, -0.029878, -1.193717
-0.901121, -0.030026, -1.188387
-0.901400, -0.030170, -1.183058
-0.901545, -0.030241, -1.180395
-0.901999, -0.030450, -1.172411
-0.902482, -0.030656, -1.164438
-0.902649, -0.030724, -1.161783
-0.903173, -0.030928, -1.153831
-0.904193, -0.032702, -1.149204
-0.904805, -0.033026, -1.141533
-0.905647, -0.033463, -1.131364
-0.905861, -0.033573, -1.128834
-0.906290, -0.033794, -1.123792
-0.906933, -0.034125, -1.116269
-0.907572, -0.034453, -1.108798
-0.907782, -0.034560, -1.106320
-0.908407, -0.034876, -1.098921
-0.909148, -0.034768, -1.093694
-0.909544, -0.034934, -1.089042
-0.909740, -0.035016, -1.086725
-0.910129, -0.035176, -1.082113
-0.910702, -0.035408, -1.075249
-0.911077, -0.035558, -1.070712
-0.911447, -0.035703, -1.066209
-0.911990, -0.035915, -1.059527
-0.913844, -0.036638, -1.054110
-0.914049, -0.036720, -1.051961
-0.914654, -0.036969, -1.045591
-0.914851, -0.037052, -1.043496
-0.915241, -0.037217, -1.039351
-0.915997, -0.037533, -1.031265
-0.916547, -0.037760, -1.025396
-0.917084, -0.037978, -1.019711
-0.918690, -0.039231, -1.022575
-0.919325, -0.039526, -1.017496
-0.919747, -0.039716, -1.014221
-0.920378, -0.039989, -1.009474
-0.920799, -0.040162, -1.006421
-0.921218, -0.040327, -1.003456
-0.921635, -0.040485, -1.000580
-0.922049, -0.040635, -0.997792
-0.922664, -0.040842, -0.993776
-0.922086, -0.041056, -0.991387
-0.922432, -0.041166, -0.989015
-0.922777, -0.041266, -0.986731
-0.923122, -0.041357, -0.984536
-0.923468, -0.041438, -0.982430
-0.923815, -0.041509, -0.980411
-0.924161, -0.041569, -0.978478
-0.924507, -0.041619, -0.976627
-0.924680, -0.041640, -0.975732
-0.925026, -0.041673, -0.974001
-0.924041, -0.040842, -0.973365
-0.924318, -0.040804, -0.971896
-0.924597, -0.040756, -0.970495
-0.924879, -0.040695, -0.969158
-0.925020, -0.040661, -0.968512
-0.925585, -0.040498, -0.966074
-0.925866, -0.040406, -0.964935
-0.926147, -0.040309, -0.963844
-0.926427, -0.040209, -0.962798
-0.925386, -0.040047, -0.959861
-0.925488, -0.039996, -0.959365
-0.925689, -0.039891, -0.958398
-0.925888, -0.039781, -0.957462
-0.925987, -0.039723, -0.957005
-0.926372, -0.039475, -0.955242
-0.926653, -0.039263, -0.953985
-0.926926, -0.039029, -0.952782
-0.926433, -0.038739, -0.951856
-0.926651, -0.038463, -0.950663
-0.926860, -0.038171, -0.949519
-0.926995, -0.037968, -0.948784
-0.927123, -0.037758, -0.948070
-0.927245, -0.037543, -0.947378
-0.927358, -0.037323, -0.946705
-0.927465, -0.037099, -0.946053
-0.927609, -0.036753, -0.945112
-0.929597, -0.036535, -0.942647
-0.929762, -0.036303, -0.941978
-0.929990, -0.035952, -0.941005
-0.930060, -0.035835, -0.940689
-0.930191, -0.035599, -0.940067
-0.930311, -0.035363, -0.939460
-0.930422, -0.035125, -0.938868
-0.930525, -0.034887, -0.938289
-0.930573, -0.034767, -0.938004
-0.932200, -0.034847, -0.937623
-0.932280, -0.034739, -0.937353
-0.932510, -0.034415, -0.936553
-0.932656, -0.034199, -0.936026
-0.932795, -0.033984, -0.935503
-0.932863, -0.033876, -0.935243
-0.933244, -0.033215, -0.933717
-0.933303, -0.033102, -0.933468
-0.933474, -0.032752, -0.932729
-0.933031, -0.031704, -0.931804
-0.933066, -0.031564, -0.931555
-0.933187, -0.030998, -0.930578
-0.933213, -0.030855, -0.930339
-0.933260, -0.030568, -0.929868
-0.933316, -0.030141, -0.929182
-0.933353, -0.029722, -0.928519
-0.933370, -0.029318, -0.927879
-0.932076, -0.027939, -0.924794
-0.932039, -0.027788, -0.924530
-0.931916, -0.027341, -0.923755
-0.931871, -0.027195, -0.923504
-0.931778, -0.026906, -0.923010
-0.931629, -0.026481, -0.922298
-0.931523, -0.026202, -0.921843
-0.931412, -0.025923, -0.921405
-0.931355, -0.025785, -0.921192
-0.931238, -0.025509, -0.920782
-0.930891, -0.023503, -0.919704
-0.930700, -0.022979, -0.919133
-0.930637, -0.022804, -0.918951
-0.930512, -0.022452, -0.918601
-0.930327, -0.021918, -0.918110
-0.930203, -0.021559, -0.917805
-0.930080, -0.021196, -0.917518
-0.930019, -0.021014, -0.917381
-0.929899, -0.020647, -0.917120
-0.930740, -0.019922, -0.916489
-0.930655, -0.019366, -0.916135
-0.930629, -0.019180, -0.916022
-0.930582, -0.018809, -0.915801
-0.930507, -0.018068, -0.915379
-0.930466, -0.017513, -0.915080
-0.930455, -0.017329, -0.914982
-0.930436, -0.016963, -0.914791
-0.930541, -0.015675, -0.917356
-0.930542, -0.015302, -0.917311
-0.930544, -0.015116, -0.917290
-0.930563, -0.014384, -0.917218
-0.930571, -0.014202, -0.917203
-0.930579, -0.014021, -0.917190
-0.930613, -0.013480, -0.917158
-0.930627, -0.013300, -0.917150
-0.928976, -0.012555, -0.914419
-0.928949, -0.012369, -0.914341
-0.928876, -0.011811, -0.914115
-0.928833, -0.011438, -0.913972
-0.928813, -0.011252, -0.913902
-0.928758, -0.010691, -0.913708
-0.928726, -0.010318, -0.913594
-0.928697, -0.009945, -0.913496
-0.928658, -0.009391, -0.913390
-0.928636, -0.009025, -0.913357
-0.927877, -0.008491, -0.911701
-0.927816, -0.007963, -0.911720
-0.927800, -0.007788, -0.911750
-0.927761, -0.007086, -0.911988
-0.927760, -0.006564, -0.912282
-0.927783, -0.006045, -0.912662
-0.927809, -0.005703, -0.912953
-0.927975, -0.006165, -0.917693
-0.928099, -0.005611, -0.918755
-0.928211, -0.005204, -0.919544
-0.928293, -0.004939, -0.920057
-0.928379, -0.004681, -0.920557
-0.928471, -0.004429, -0.921040
-0.928618, -0.004063, -0.921732
-0.926913, -0.004021, -0.918591
-0.926926, -0.003794, -0.918835
-0.926938, -0.003574, -0.919060
-0.926950, -0.003362, -0.919267
-0.926956, -0.003259, -0.919363
-0.926966, -0.003056, -0.919541
-0.926980, -0.002764, -0.919775
-0.926992, -0.002488, -0.919972
-0.926997, -0.002400, -0.920031
-0.927002, -0.002315, -0.920086
-0.928718, -0.001984, -0.921331
-0.928768, -0.001906, -0.921403
-0.928921, -0.001686, -0.921611
-0.929074, -0.001488, -0.921819
-0.929124, -0.001426, -0.921889
-0.929223, -0.001310, -0.922033
-0.929321, -0.001204, -0.922179
-0.929418, -0.001107, -0.922327
-0.929514, -0.001020, -0.922477
-0.929655, -0.000909, -0.922705
-0.930379, -0.001387, -0.920740
-0.930505, -0.001358, -0.920778
-0.930629, -0.001336, -0.920816
-0.930751, -0.001321, -0.920853
-0.930870, -0.001313, -0.920891
-0.930928, -0.001311, -0.920910
-0.931041, -0.001314, -0.920948
-0.931201, -0.001335, -0.921003
-0.931300, -0.001360, -0.921039
-0.931347, -0.001377, -0.921056
-0.931436, -0.001419, -0.921091
-0.932674, -0.000561, -0.920678
-0.932859, -0.000617, -0.920664
-0.932919, -0.000642, -0.920656
-0.933094, -0.000733, -0.920624
-0.933320, -0.000888, -0.920559
-0.933430, -0.000979, -0.920517
-0.933484, -0.001027, -0.920493
-0.933591, -0.001128, -0.920440
-0.933366, -0.002573, -0.919072
-0.933486, -0.002832, -0.918864
-0.933525, -0.002918, -0.918792
-0.933603, -0.003090, -0.918645
-0.933848, -0.003585, -0.918191
-0.933890, -0.003663, -0.918115
-0.933934, -0.003741, -0.918041
-0.934021, -0.003892, -0.917893
-0.935006, -0.002058, -0.917572
-0.935198, -0.002109, -0.917339
-0.935262, -0.002122, -0.917264
-0.935326, -0.002133, -0.917189
-0.935516, -0.002151, -0.916971
-0.935706, -0.002152, -0.916765
-0.935900, -0.002133, -0.916567
-0.935966, -0.002123, -0.916502
-0.936099, -0.002096, -0.916372
-0.937414, -0.002580, -0.919881
-0.937607, -0.002559, -0.919916
-0.937803, -0.002536, -0.919946
-0.938002, -0.002509, -0.919971
-0.938309, -0.002466, -0.919998
-0.938628, -0.002416, -0.920008
-0.938738, -0.002398, -0.920008
-0.938962, -0.002359, -0.920002
-0.939785, -0.003573, -0.919167
-0.940331, -0.003608, -0.919038
-0.940612, -0.003621, -0.918970
-0.940895, -0.003631, -0.918902
-0.941181, -0.003639, -0.918837
-0.941469, -0.003645, -0.918774
-0.941908, -0.003653, -0.918688
-0.942204, -0.003657, -0.918636
-0.942579, -0.004817, -0.913910
-0.942728, -0.004850, -0.913762
-0.943027, -0.004917, -0.913468
-0.943328, -0.004985, -0.913177
-0.943786, -0.005089, -0.912750
-0.943940, -0.005124, -0.912611
-0.944720, -0.005316, -0.911930
-0.944877, -0.005358, -0.911797
-0.945035, -0.005400, -0.911667
-0.945512, -0.005535, -0.911285
-0.945959, -0.007233, -0.908218
-0.946425, -0.007493, -0.907667
-0.946580, -0.007581, -0.907486
-0.947492, -0.008124, -0.906416
-0.947492, -0.008124, -0.906416
-0.948078, -0.008492, -0.905725
-0.948362, -0.008674, -0.905389
-0.948281, -0.009985, -0.903454
-0.948653, -0.010339, -0.902845
-0.948890, -0.010575, -0.902446
-0.949005, -0.010692, -0.902249
-0.949547, -0.011282, -0.901288
-0.949649, -0.011400, -0.901100
-0.950031, -0.011868, -0.900355
-0.950206, -0.012099, -0.899988
-0.948818, -0.012387, -0.900932
-0.948904, -0.012711, -0.900508
-0.948928, -0.012817, -0.900368
-0.949033, -0.013443, -0.899542
-0.949046, -0.013545, -0.899407
-0.949068, -0.013749, -0.899139
-0.949077, -0.013851, -0.899005
-0.949094, -0.014055, -0.898741
-0.948896, -0.014230, -0.897494
-0.948885, -0.014624, -0.896897
-0.948865, -0.014926, -0.896459
-0.948846, -0.015130, -0.896171
-0.948825, -0.015337, -0.895887
-0.948800, -0.015545, -0.895610
-0.949222, -0.016355, -0.890843
-0.949219, -0.016471, -0.890597
-0.949206, -0.016816, -0.889868
-0.949196, -0.017042, -0.889389
-0.949184, -0.017264, -0.888917
-0.949177, -0.017372, -0.888684
-0.949150, -0.017788, -0.887769
-0.949132, -0.018079, -0.887097
-0.949127, -0.018171, -0.886875
-0.949312, -0.019827, -0.890496
-0.949315, -0.019946, -0.890387
-0.949330, -0.020286, -0.890066
-0.949336, -0.020395, -0.889961
-0.949343, -0.020501, -0.889857
-0.949369, -0.020904, -0.889454
-0.949381, -0.021092, -0.889261
-0.949385, -0.021183, -0.889166
-0.949396, -0.021443, -0.888885
-0.949399, -0.021526, -0.888793
-0.949048, -0.022177, -0.891474
-0.949037, -0.022262, -0.891461
-0.949014, -0.022429, -0.891437
-0.948975, -0.022670, -0.891409
-0.948961, -0.022748, -0.891402
-0.948920, -0.022976, -0.891389
-0.948892, -0.023121, -0.891388
-0.948864, -0.023262, -0.891395
-0.948825, -0.023463, -0.891420
-0.948801, -0.023591, -0.891447
-0.947661, -0.024959, -0.889795
-0.947589, -0.025138, -0.889746
-0.947519, -0.025315, -0.889702
-0.947485, -0.025404, -0.889682
-0.947383, -0.025671, -0.889629
-0.947316, -0.025850, -0.889598
-0.947251, -0.026029, -0.889574
-0.947157, -0.026294, -0.889550
-0.947098, -0.026468, -0.889544
-0.945126, -0.026336, -0.885963
-0.944926, -0.026542, -0.885719
-0.944862, -0.026609, -0.885642
-0.944738, -0.026739, -0.885496
-0.944452, -0.027042, -0.885174
-0.944348, -0.027152, -0.885060
-0.944298, -0.027205, -0.885006
-0.944200, -0.027304, -0.884901
-0.942937, -0.026157, -0.880093
-0.942789, -0.026174, -0.879756
-0.942643, -0.026184, -0.879425
-0.942422, -0.026186, -0.878933
-0.942348, -0.026184, -0.878770
-0.942198, -0.026177, -0.878445
-0.942046, -0.026167, -0.878123
-0.941815, -0.026148, -0.877644
-0.941657, -0.026132, -0.877329
-0.942215, -0.027119, -0.877373
-0.941970, -0.027156, -0.876854
-0.941843, -0.027169, -0.876605
-0.941645, -0.027180, -0.876248
-0.941508, -0.027182, -0.876020
-0.941366, -0.027180, -0.875800
-0.941142, -0.027165, -0.875485
-0.941181, -0.027385, -0.876233
-0.941030, -0.027378, -0.876073
-0.940876, -0.027367, -0.875920
-0.940718, -0.027351, -0.875772
-0.940639, -0.027342, -0.875700
-0.940398, -0.027306, -0.875491
-0.940238, -0.027275, -0.875358
-0.940081, -0.027237, -0.875227
-0.939853, -0.027170, -0.875033
-0.939709, -0.027118, -0.874905
-0.938660, -0.024395, -0.875561
-0.938490, -0.024195, -0.875480
-0.938327, -0.023989, -0.875406
-0.938248, -0.023884, -0.875372
-0.938020, -0.023564, -0.875284
-0.937876, -0.023347, -0.875237
-0.937737, -0.023126, -0.875199
-0.937539, -0.022787, -0.875160
-0.937416, -0.022555, -0.875145
-0.937223, -0.020964, -0.876516
-0.937074, -0.020504, -0.876612
-0.937027, -0.020348, -0.876646
-0.936889, -0.019873, -0.876754
-0.936714, -0.019223, -0.876913
-0.936635, -0.018890, -0.877001
-0.936598, -0.018722, -0.877047
-0.936530, -0.018383, -0.877141
-0.934634, -0.017629, -0.879421
-0.934497, -0.017280, -0.879614
-0.934364, -0.016930, -0.879808
-0.934108, -0.016228, -0.880202
-0.933985, -0.015873, -0.880403
-0.933867, -0.015516, -0.880606
-0.933810, -0.015338, -0.880708
-0.933698, -0.014980, -0.880917
-0.932607, -0.013280, -0.881104
-0.932382, -0.012676, -0.881400
-0.932305, -0.012474, -0.881499
-0.931914, -0.011472, -0.881999
-0.931752, -0.011072, -0.882199
-0.931587, -0.010673, -0.882399
-0.931504, -0.010475, -0.882499
-0.931334, -0.010078, -0.882696
-0.930031, -0.010440, -0.879360
-0.929553, -0.009720, -0.879377
-0.929311, -0.009368, -0.879382
-0.929190, -0.009195, -0.879384
-0.928946, -0.008855, -0.879386
-0.928331, -0.008046, -0.879398
-0.928084, -0.007738, -0.879408
-0.927959, -0.007587, -0.879414
-0.927711, -0.007289, -0.879431
-0.927198, -0.006786, -0.879370
-0.926950, -0.006525, -0.879394
-0.926698, -0.006275, -0.879426
-0.926445, -0.006033, -0.879465
-0.926189, -0.005801, -0.879512
-0.925932, -0.005576, -0.879570
-0.925672, -0.005359, -0.879640
-0.925280, -0.005044, -0.879765
-0.925948, -0.004205, -0.877931
-0.925510, -0.003733, -0.877920
-0.925291, -0.003503, -0.877919
-0.925072, -0.003278, -0.877918
-0.924962, -0.003168, -0.877918
-0.924522, -0.002740, -0.877911
-0.924195, -0.002433, -0.877905
-0.923872, -0.002138, -0.877903
-0.923731, -0.001995, -0.885976
-0.923307, -0.001623, -0.886830
-0.923098, -0.001447, -0.887259
-0.922891, -0.001277, -0.887688
-0.922788, -0.001193, -0.887902
-0.922184, -0.000709, -0.889196
-0.922086, -0.000631, -0.889413
-0.921988, -0.000553, -0.889631
-0.921794, -0.000398, -0.890071
-0.922045, 0.001682, -0.887258
-0.921740, 0.002183, -0.887804
-0.921596, 0.002438, -0.888081
-0.921457, 0.002697, -0.888361
