'X', 'Y', 'Z'
0.230037, 0.409497, -0.963039
0.221464, 0.410839, -0.962960
0.199945, 0.414200, -0.962701
0.191303, 0.415546, -0.962577
0.186975, 0.416219, -0.962511
0.178306, 0.417567, -0.962375
0.160341, 0.420488, -0.962932
0.147223, 0.422521, -0.962797
0.142844, 0.423200, -0.962750
0.129688, 0.425237, -0.962606
0.120903, 0.426600, -0.962508
0.112104, 0.427965, -0.962408
0.098882, 0.430021, -0.962255
0.090052, 0.431394, -0.962152
0.072335, 0.433297, -0.960671
0.054584, 0.435970, -0.960368
0.050137, 0.436638, -0.960292
0.041229, 0.437975, -0.960140
0.018886, 0.441319, -0.959768
0.014406, 0.441990, -0.959696
0.009921, 0.442660, -0.959625
0.000940, 0.444001, -0.959486
-0.015877, 0.447282, -0.962104
-0.029337, 0.449336, -0.962146
-0.033832, 0.450019, -0.962161
-0.047335, 0.452061, -0.962204
-0.065385, 0.454771, -0.962260
-0.074425, 0.456121, -0.962287
-0.078947, 0.456795, -0.962300
-0.087997, 0.458142, -0.962322
-0.110400, 0.461273, -0.960775
-0.119460, 0.462605, -0.960716
-0.123992, 0.463271, -0.960684
-0.133059, 0.464603, -0.960616
-0.155743, 0.467932, -0.960419
-0.164827, 0.469262, -0.960331
-0.169372, 0.469926, -0.960285
-0.183021, 0.471915, -0.960139
-0.190651, 0.472492, -0.959054
-0.199698, 0.473775, -0.958918
-0.208755, 0.475054, -0.958780
-0.217821, 0.476328, -0.958640
-0.226895, 0.477597, -0.958502
-0.231435, 0.478231, -0.958433
-0.249614, 0.480763, -0.958169
-0.254163, 0.481395, -0.958106
-0.258714, 0.482028, -0.958046
-0.267824, 0.483292, -0.957932
-0.282756, 0.484288, -0.961139
-0.291948, 0.485501, -0.961240
-0.301147, 0.486709, -0.961353
-0.305749, 0.487312, -0.961414
-0.324168, 0.489715, -0.961681
-0.328777, 0.490314, -0.961753
-0.333387, 0.490912, -0.961827
-0.351843, 0.493306, -0.962145
-0.356461, 0.493905, -0.962230
-0.361081, 0.494504, -0.962317
-0.384575, 0.497230, -0.963142
-0.393858, 0.498423, -0.963379
-0.398503, 0.499022, -0.963501
-0.412450, 0.500824, -0.963879
-0.431069, 0.503242, -0.964410
-0.440385, 0.504460, -0.964685
-0.445044, 0.505071, -0.964825
-0.454363, 0.506299, -0.965111
-0.475912, 0.509089, -0.963310
-0.489762, 0.510953, -0.963619
-0.494379, 0.511579, -0.963726
-0.503611, 0.512838, -0.963946
-0.522075, 0.515384, -0.964406
-0.531306, 0.516671, -0.964641
-0.535921, 0.517316, -0.964759
-0.545145, 0.518611, -0.964993
-0.567684, 0.522492, -0.972008
-0.581428, 0.524496, -0.972814
-0.586003, 0.525166, -0.973079
-0.595144, 0.526509, -0.973604
-0.613396, 0.529219, -0.974630
-0.622509, 0.530587, -0.975129
-0.627062, 0.531276, -0.975375
-0.636166, 0.532660, -0.975862
-0.653571, 0.535585, -0.974263
-0.671655, 0.538425, -0.974977
-0.676171, 0.539138, -0.975154
-0.685195, 0.540566, -0.975505
-0.694205, 0.541995, -0.975854
-0.703200, 0.543422, -0.976199
-0.712177, 0.544847, -0.976540
-0.716658, 0.545557, -0.976708
-0.723964, 0.544875, -0.962773
-0.728259, 0.545505, -0.962554
-0.741105, 0.547380, -0.961884
-0.753886, 0.549230, -0.961188
-0.758130, 0.549841, -0.960950
-0.770813, 0.551651, -0.960215
-0.787605, 0.554013, -0.959184
-0.791783, 0.554595, -0.958918
-0.795954, 0.555172, -0.958649
-0.804274, 0.556317, -0.958102
-0.831734, 0.561354, -0.962408
-0.835909, 0.561943, -0.962269
-0.840079, 0.562530, -0.962129
-0.848400, 0.563700, -0.961849
-0.869105, 0.566601, -0.961151
-0.877349, 0.567756, -0.960871
-0.881463, 0.568333, -0.960731
-0.893483, 0.568591, -0.964597
-0.901646, 0.569661, -0.964546
-0.909786, 0.570728, -0.964490
-0.917905, 0.571793, -0.964428
-0.921956, 0.572325, -0.964395
-0.930040, 0.573387, -0.964324
-0.942121, 0.574974, -0.964204
-0.954150, 0.576551, -0.964066
-0.958148, 0.577075, -0.964016
-0.962141, 0.577597, -0.963964
-0.982876, 0.580905, -0.966572
-0.986855, 0.581437, -0.966591
-0.998754, 0.583023, -0.966641
-1.002707, 0.583549, -0.966656
-1.014528, 0.585120, -0.966699
-1.022378, 0.586162, -0.966726
-1.034108, 0.587713, -0.966764
-1.038007, 0.588227, -0.966776
-1.045788, 0.589248, -0.966802
-1.054152, 0.591961, -0.965944
-1.061922, 0.593056, -0.965932
-1.069671, 0.594145, -0.965920
-1.077397, 0.595226, -0.965909
-1.085103, 0.596303, -0.965895
-1.092790, 0.597375, -0.965875
-1.096626, 0.597910, -0.965862
-1.111930, 0.600049, -0.965796
-1.115746, 0.600583, -0.965775
-1.123367, 0.601653, -0.965729
-1.127172, 0.602187, -0.965702
-1.139385, 0.603826, -0.968403
-1.146998, 0.604895, -0.968479
-1.154592, 0.605964, -0.968543
-1.162167, 0.607030, -0.968594
-1.165948, 0.607563, -0.968615
-1.188524, 0.610752, -0.968672
-1.192270, 0.611283, -0.968671
-1.199751, 0.612345, -0.968663
-1.199503, 0.614777, -0.972388
-1.210371, 0.616533, -0.972689
-1.213988, 0.617120, -0.972788
-1.228435, 0.619477, -0.973182
-1.232040, 0.620069, -0.973280
-1.239241, 0.621255, -0.973478
-1.242837, 0.621849, -0.973577
-1.257182, 0.624230, -0.973980
-1.260758, 0.624827, -0.974083
-1.267897, 0.626021, -0.974292
-1.271460, 0.626618, -0.974398
-1.292959, 0.629203, -0.972865
-1.296492, 0.629776, -0.972941
-1.718444, 0.658167, -1.005354
-1.718378, 0.658052, -1.004766
-1.721252, 0.659340, -0.992266
-1.721444, 0.659281, -0.990050
-1.721496, 0.659268, -0.989499
-1.721604, 0.659243, -0.988403
-1.721839, 0.659193, -0.986239
-1.721965, 0.659164, -0.985170
-1.722030, 0.659149, -0.984638
-1.719900, 0.655329, -0.985923
-1.719954, 0.654870, -0.984170
-1.719990, 0.654639, -0.983308
-1.720030, 0.654407, -0.982455
-1.720075, 0.654176, -0.981612
-1.720208, 0.653607, -0.979540
-1.720236, 0.653495, -0.979131
-1.720266, 0.653384, -0.978724
-1.718329, 0.656221, -0.990740
-1.718258, 0.656129, -0.990502
-1.718226, 0.656098, -0.990394
-1.718196, 0.656077, -0.990295
-1.718167, 0.656066, -0.990205
-1.718092, 0.656084, -0.990023
-1.718077, 0.656095, -0.989995
-1.718061, 0.656108, -0.989972
-1.718570, 0.659714, -0.992797
-1.718556, 0.660065, -0.993032
-1.718533, 0.660444, -0.993309
-1.718512, 0.660712, -0.993516
-1.718487, 0.660994, -0.993739
-1.718425, 0.661596, -0.994227
-1.718388, 0.661916, -0.994489
-1.718368, 0.662080, -0.994624
-1.715883, 0.661463, -1.000555
-1.715560, 0.662078, -1.001687
-1.715392, 0.662402, -1.002260
-1.715218, 0.662736, -1.002834
-1.715038, 0.663078, -1.003409
-1.714564, 0.663967, -1.004842
-1.714467, 0.664149, -1.005129
-1.714369, 0.664332, -1.005414
-1.714074, 0.664890, -1.006274
-1.722486, 0.660953, -0.987937
-1.722670, 0.661149, -0.987699
-1.722852, 0.661352, -0.987462
-1.723033, 0.661562, -0.987226
-1.723213, 0.661779, -0.986994
-1.723484, 0.662113, -0.986647
-1.723757, 0.662460, -0.986302
-1.723848, 0.662579, -0.986188
-1.724031, 0.662819, -0.985961
-1.724550, 0.664250, -0.987813
-1.724739, 0.664536, -0.987722
-1.724930, 0.664823, -0.987633
-1.725027, 0.664966, -0.987589
-1.725619, 0.665818, -0.987330
-1.725720, 0.665960, -0.987287
-1.725923, 0.666242, -0.987199
-1.722958, 0.666790, -0.992464
-1.722983, 0.666936, -0.992559
-1.723060, 0.667377, -0.992839
-1.723087, 0.667525, -0.992931
-1.723175, 0.667970, -0.993198
-1.723205, 0.668119, -0.993284
-1.723333, 0.668715, -0.993612
-1.723400, 0.669014, -0.993768
-1.723435, 0.669163, -0.993844
-1.723507, 0.669462, -0.993993
-1.723870, 0.670634, -0.992971
-1.724007, 0.671144, -0.993132
-1.724102, 0.671481, -0.993235
-1.724200, 0.671816, -0.993334
-1.724251, 0.671983, -0.993382
-1.724407, 0.672481, -0.993519
-1.724460, 0.672647, -0.993563
-1.724740, 0.673485, -0.993768
-1.724859, 0.673825, -0.993845
-1.725873, 0.677406, -0.991704
-1.725959, 0.677660, -0.991696
-1.726318, 0.678702, -0.991662
-1.726413, 0.678970, -0.991653
-1.726609, 0.679514, -0.991634
-1.727033, 0.680637, -0.991596
-1.727261, 0.681216, -0.991576
-1.727378, 0.681510, -0.991565
-1.725896, 0.680891, -0.989494
-1.726323, 0.682274, -0.989235
-1.726507, 0.682840, -0.989135
-1.726602, 0.683127, -0.989085
-1.726797, 0.683704, -0.988989
-1.727207, 0.684876, -0.988802
-1.727532, 0.685768, -0.988663
-1.727643, 0.686067, -0.988617
-1.727871, 0.686667, -0.988524
-1.729249, 0.686949, -0.997262
-1.729391, 0.687229, -0.997427
-1.729824, 0.688072, -0.997917
-1.729971, 0.688353, -0.998077
-1.730120, 0.688636, -0.998237
-1.731043, 0.690347, -0.999146
-1.731201, 0.690635, -0.999289
-1.731361, 0.690924, -0.999430
-1.731685, 0.691507, -0.999707
-1.731934, 0.691714, -1.004189
-1.732574, 0.692830, -1.005115
-1.732735, 0.693113, -1.005346
-1.732897, 0.693397, -1.005577
-1.733722, 0.694837, -1.006711
-1.734060, 0.695419, -1.007150
-1.734231, 0.695710, -1.007367
-1.738230, 0.696601, -0.999515
-1.739287, 0.697769, -0.999572
-1.739829, 0.698354, -0.999593
-1.740103, 0.698647, -0.999601
-1.740938, 0.699525, -0.999620
-1.741220, 0.699818, -0.999624
-1.742360, 0.700986, -0.999626
-1.742648, 0.701277, -0.999623
-1.742937, 0.701567, -0.999618
-1.743518, 0.702147, -0.999603
-1.741965, 0.706806, -1.013261
-1.742905, 0.708266, -1.014472
-1.743144, 0.708631, -1.014771
-1.743626, 0.709359, -1.015364
-1.743868, 0.709723, -1.015658
-1.744605, 0.710813, -1.016532
-1.745102, 0.711535, -1.017106
-1.745352, 0.711894, -1.017390
-1.744875, 0.710664, -1.009933
-1.745552, 0.711548, -1.010149
-1.746474, 0.712719, -1.010414
-1.746707, 0.713011, -1.010476
-1.747176, 0.713594, -1.010596
-1.747647, 0.714173, -1.010710
-1.748116, 0.714749, -1.010817
-1.748584, 0.715319, -1.010916
-1.749511, 0.716436, -1.011088
-1.749915, 0.715780, -1.004546
-1.750611, 0.716518, -1.004190
-1.751070, 0.716998, -1.003940
-1.751298, 0.717234, -1.003811
-1.751751, 0.717697, -1.003543
-1.752866, 0.718797, -1.002823
-1.753301, 0.719212, -1.002516
-1.753515, 0.719415, -1.002359
-1.753935, 0.719808, -1.002034
-1.758371, 0.716982, -0.996415
-1.758907, 0.717147, -0.995872
-1.759433, 0.717290, -0.995324
-1.759948, 0.717409, -0.994773
-1.760949, 0.717576, -0.993656
-1.761434, 0.717624, -0.993088
-1.761673, 0.717638, -0.992802
-1.761292, 0.718441, -0.996547
-1.762100, 0.718443, -0.995856
-1.762498, 0.718413, -0.995509
-1.762695, 0.718392, -0.995335
-1.763281, 0.718300, -0.994814
-1.763475, 0.718261, -0.994640
-1.764054, 0.718114, -0.994121
-1.764437, 0.717992, -0.993776
-1.764627, 0.717924, -0.993604
-1.763955, 0.720838, -1.000214
-1.764875, 0.720767, -1.000260
-1.765174, 0.720731, -1.000276
-1.765470, 0.720691, -1.000292
-1.766062, 0.720602, -1.000324
-1.766357, 0.720553, -1.000340
-1.766503, 0.720526, -1.000349
-1.767801, 0.721076, -1.008016
-1.768293, 0.721034, -1.008682
-1.768927, 0.720959, -1.009594
-1.769080, 0.720936, -1.009827
-1.769379, 0.720885, -1.010296
-1.769668, 0.720827, -1.010771
-1.769946, 0.720760, -1.011251
-1.770212, 0.720682, -1.011734
-1.770341, 0.720640, -1.011976
-1.771078, 0.723876, -1.017874
-1.771442, 0.723951, -1.019010
-1.771875, 0.724005, -1.020529
-1.771974, 0.724010, -1.020908
-1.772069, 0.724011, -1.021288
-1.772413, 0.723985, -1.022806
-1.772693, 0.723907, -1.024328
-1.772752, 0.723879, -1.024710
-1.772855, 0.723812, -1.025473
-1.777090, 0.716377, -1.000803
-1.777428, 0.715715, -1.000217
-1.777532, 0.715487, -1.000020
-1.777730, 0.715022, -0.999623
-1.778088, 0.714073, -0.998811
-1.778253, 0.713599, -0.998393
-1.778332, 0.713363, -0.998181
-1.776624, 0.718161, -1.005255
-1.776737, 0.717740, -1.005134
-1.776783, 0.717537, -1.005072
-1.776822, 0.717338, -1.005008
-1.776853, 0.717138, -1.004942
-1.776886, 0.716730, -1.004805
-1.776887, 0.716516, -1.004730
-1.776883, 0.716405, -1.004691
-1.775893, 0.718630, -1.006239
-1.775752, 0.718453, -1.006248
-1.775572, 0.718243, -1.006244
-1.775429, 0.718086, -1.006232
-1.775268, 0.717913, -1.006212
-1.774899, 0.717529, -1.006145
-1.774696, 0.717319, -1.006098
-1.774592, 0.717211, -1.006070
-1.773394, 0.713639, -1.008183
-1.773003, 0.713068, -1.008245
-1.772480, 0.712314, -1.008295
-1.772350, 0.712127, -1.008302
-1.772221, 0.711941, -1.008305
-1.771429, 0.710837, -1.008263
-1.771291, 0.710653, -1.008244
-1.771005, 0.710283, -1.008196
-1.768111, 0.709600, -1.016311
-1.767656, 0.709206, -1.016650
-1.767168, 0.708804, -1.016976
-1.766640, 0.708390, -1.017293
-1.766064, 0.707962, -1.017601
-1.765097, 0.707294, -1.018055
-1.763578, 0.706350, -1.018659
-1.763153, 0.706104, -1.018812
-1.762709, 0.705853, -1.018964
-1.761760, 0.705340, -1.019270
-1.763372, 0.705645, -1.008745
-1.761270, 0.704605, -1.008414
-1.760684, 0.704333, -1.008329
-1.759438, 0.703773, -1.008155
-1.758086, 0.703192, -1.007976
-1.754221, 0.701654, -1.007509
-1.753364, 0.701333, -1.007413
-1.751562, 0.700677, -1.007219
-1.750618, 0.700343, -1.007121
-1.760464, 0.703123, -1.004081
-1.759691, 0.702862, -1.003935
-1.757204, 0.702050, -1.003496
-1.756320, 0.701771, -1.003351
-1.755408, 0.701486, -1.003206
-1.752507, 0.700604, -1.002777
-1.750436, 0.699991, -1.002493
-1.748257, 0.699358, -1.002211
-1.747127, 0.699036, -1.002070
-1.743582, 0.698042, -1.001647
-1.736367, 0.695107, -1.010554
-1.733571, 0.694313, -1.010695
-1.730676, 0.693506, -1.010839
-1.727684, 0.692685, -1.010987
-1.726152, 0.692270, -1.011062
-1.716456, 0.689711, -1.011522
-1.714757, 0.689273, -1.011599
-1.709523, 0.687941, -1.011829
-1.701338, 0.686286, -1.014964
-1.699418, 0.685823, -1.015116
-1.691524, 0.683951, -1.015725
-1.689498, 0.683479, -1.015877
-1.685387, 0.682532, -1.016180
-1.681197, 0.681580, -1.016482
-1.679074, 0.681102, -1.016631
-1.672593, 0.679659, -1.017073
-1.665955, 0.678202, -1.017503
-1.649635, 0.676992, -1.015205
-1.647144, 0.676518, -1.015280
-1.639572, 0.675088, -1.015501
-1.637014, 0.674609, -1.015573
-1.634439, 0.674128, -1.015643
-1.626613, 0.672678, -1.015847
-1.621313, 0.671702, -1.015975
-1.615950, 0.670721, -1.016095
-1.613245, 0.670229, -1.016153
-1.607791, 0.669240, -1.016262
-1.594531, 0.665177, -1.020345
-1.591670, 0.664623, -1.020496
-1.585904, 0.663508, -1.020797
-1.582999, 0.662947, -1.020947
-1.577145, 0.661819, -1.021247
-1.559238, 0.658398, -1.022137
-1.556202, 0.657823, -1.022283
-1.547003, 0.656087, -1.022714
-1.531433, 0.652514, -1.017162
-1.528201, 0.651895, -1.017160
-1.521693, 0.650653, -1.017154
-1.515126, 0.649405, -1.017148
-1.511819, 0.648779, -1.017146
-1.498442, 0.646254, -1.017140
-1.498442, 0.646254, -1.017140
-1.481377, 0.643038, -1.017143
-1.468509, 0.642605, -1.020246
-1.457752, 0.640724, -1.020528
-1.450500, 0.639449, -1.020718
-1.446850, 0.638804, -1.020814
-1.439501, 0.637502, -1.021005
-1.428358, 0.635521, -1.021292
-1.420852, 0.634184, -1.021485
-1.413287, 0.632837, -1.021679
-1.409482, 0.632160, -1.021776
-1.397410, 0.630428, -1.021464
-1.381803, 0.627700, -1.021827
-1.377862, 0.627012, -1.021917
-1.369931, 0.625626, -1.022099
-1.361934, 0.624226, -1.022278
-1.341649, 0.620659, -1.022715
-1.333418, 0.619203, -1.022885
-1.329277, 0.618469, -1.022970
-1.314948, 0.614833, -1.026867
-1.297813, 0.611646, -1.027619
-1.289139, 0.610024, -1.027996
-1.284776, 0.609205, -1.028185
-1.275996, 0.607553, -1.028564
-1.249230, 0.602494, -1.029696
-1.244707, 0.601639, -1.029884
-1.240166, 0.600783, -1.030071
-1.231033, 0.599063, -1.030444
-1.211012, 0.594488, -1.027661
-1.201808, 0.592746, -1.027880
-1.192546, 0.591003, -1.028104
-1.183227, 0.589256, -1.028335
-1.164417, 0.585751, -1.028811
-1.154929, 0.583993, -1.029052
-1.150164, 0.583114, -1.029172
-1.135790, 0.580476, -1.029526
-1.115505, 0.580526, -1.032369
-1.105705, 0.578937, -1.032709
-1.095854, 0.577350, -1.033041
-1.085951, 0.575767, -1.033364
-1.075994, 0.574190, -1.033679
-1.070995, 0.573403, -1.033833
-1.055914, 0.571052, -1.034286
-1.040708, 0.568717, -1.034722
-1.025391, 0.568563, -1.033560
-1.020255, 0.567848, -1.033670
-0.999587, 0.565009, -1.034107
-0.994390, 0.564305, -1.034217
-0.989181, 0.563603, -1.034326
-0.973485, 0.561508, -1.034654
-0.968229, 0.560814, -1.034762
-0.952396, 0.558741, -1.035081
-0.947096, 0.558053, -1.035185
-0.936466, 0.556682, -1.035387
-0.915735, 0.553753, -1.034979
-0.910379, 0.553069, -1.035063
-0.899633, 0.551701, -1.035228
-0.894244, 0.551018, -1.035308
-0.883434, 0.549652, -1.035465
-0.867133, 0.547600, -1.035690
-0.850731, 0.545541, -1.035902
-0.845241, 0.544852, -1.035969
-0.839739, 0.544163, -1.036035
-0.820257, 0.541427, -1.036584
-0.809001, 0.540004, -1.036735
-0.797703, 0.538576, -1.036879
-0.780675, 0.536425, -1.037085
-0.763555, 0.534261, -1.037274
-0.734826, 0.530613, -1.037537
-0.729052, 0.529877, -1.037580
-0.723270, 0.529138, -1.037620
-0.701287, 0.527683, -1.046473
-0.677474, 0.524769, -1.047519
-0.665514, 0.523303, -1.048034
-0.659522, 0.522568, -1.048289
-0.647513, 0.521096, -1.048797
-0.617368, 0.517411, -1.050054
-0.599205, 0.515198, -1.050803
-0.587068, 0.513723, -1.051297
-0.580681, 0.513158, -1.046457
-0.568496, 0.511690, -1.046731
-0.562394, 0.510956, -1.046866
-0.544055, 0.508749, -1.047261
-0.531800, 0.507271, -1.047514
-0.519520, 0.505788, -1.047759
-0.488711, 0.502047, -1.048322
-0.482530, 0.501293, -1.048425
-0.463951, 0.499019, -1.048714
-0.456077, 0.502123, -1.051666
-0.437303, 0.500100, -1.052174
-0.418474, 0.498051, -1.052666
-0.405891, 0.496671, -1.052988
-0.399590, 0.495976, -1.053148
-0.374330, 0.493164, -1.053783
-0.348974, 0.490310, -1.054413
-0.336261, 0.488867, -1.054723
-0.324642, 0.487864, -1.051309
-0.286479, 0.483487, -1.051685
-0.280099, 0.482746, -1.051744
-0.267325, 0.481254, -1.051858
-0.235309, 0.477485, -1.052130
-0.228893, 0.476725, -1.052181
-0.216049, 0.475199, -1.052281
-0.209995, 0.473713, -1.054271
-0.190716, 0.471340, -1.054606
-0.184281, 0.470543, -1.054719
-0.164951, 0.468139, -1.055057
-0.152043, 0.466522, -1.055287
-0.145583, 0.465709, -1.055403
-0.126173, 0.463248, -1.055756
-0.119693, 0.462420, -1.055876
-0.093719, 0.459072, -1.056366
-0.087212, 0.458226, -1.056490
-0.080699, 0.457376, -1.056615
-0.054813, 0.454016, -1.053160
-0.048272, 0.453148, -1.053197
-0.028603, 0.450522, -1.053308
-0.022032, 0.449640, -1.053344
-0.008865, 0.447866, -1.053413
0.024185, 0.443388, -1.053565
0.030817, 0.442487, -1.053591
0.044104, 0.440678, -1.053637
0.050758, 0.439772, -1.053656
0.090469, 0.435139, -1.057063
0.097164, 0.434242, -1.057150
0.110576, 0.432444, -1.057320
0.117293, 0.431543, -1.057401
0.130750, 0.429739, -1.057558
0.150991, 0.427031, -1.057781
0.157753, 0.426129, -1.057852
0.171299, 0.424322, -1.057991
0.184875, 0.422513, -1.058126
0.202884, 0.419805, -1.053148
0.209650, 0.418897, -1.053107
0.236795, 0.415255, -1.052948
0.243600, 0.414343, -1.052910
0.257229, 0.412518, -1.052837
0.270883, 0.410692, -1.052769
0.277719, 0.409779, -1.052737
0.305127, 0.406116, -1.052622
0.318870, 0.404275, -1.052569
0.341734, 0.401074, -1.057113
0.355652, 0.399193, -1.057314
0.369594, 0.397306, -1.057515
0.376573, 0.396361, -1.057616
0.397541, 0.393517, -1.057922
0.432580, 0.388758, -1.058439
0.439600, 0.387804, -1.058543
0.446623, 0.386850, -1.058646
0.467908, 0.382317, -1.060478
0.503152, 0.377315, -1.061221
0.510212, 0.376313, -1.061366
0.517276, 0.375310, -1.061512
0.538492, 0.372295, -1.061942
0.573915, 0.367270, -1.062644
0.581007, 0.366267, -1.062782
0.588102, 0.365264, -1.062920
0.602300, 0.363260, -1.063194
0.625152, 0.359659, -1.059741
0.639452, 0.357628, -1.059842
0.653762, 0.355599, -1.059945
0.660921, 0.354585, -1.059997
0.682413, 0.351544, -1.060157
0.718277, 0.346463, -1.060431
0.725456, 0.345442, -1.060486
0.732637, 0.344420, -1.060541
0.747006, 0.342372, -1.060650
0.790478, 0.337428, -1.060014
0.797687, 0.336425, -1.060057
0.804897, 0.335421, -1.060099
0.826536, 0.332411, -1.060222
0.833752, 0.331409, -1.060261
0.862626, 0.327402, -1.060405
0.869848, 0.326400, -1.060438
0.877071, 0.325398, -1.060469
0.891522, 0.323389, -1.060525
0.927441, 0.318141, -1.060799
0.949122, 0.315086, -1.060877
0.956347, 0.314065, -1.060900
0.970795, 0.312018, -1.060942
0.985238, 0.309963, -1.060983
0.999674, 0.307900, -1.061023
1.014103, 0.305826, -1.061063
1.021315, 0.304785, -1.061084
1.035730, 0.302694, -1.061123
1.080095, 0.294552, -1.065751
1.087302, 0.293439, -1.065885
1.094505, 0.292323, -1.066020
1.116076, 0.288958, -1.066417
1.137583, 0.285572, -1.066802
1.144734, 0.284440, -1.066926
1.159006, 0.282171, -1.067167
1.166125, 0.281034, -1.067284
1.180325, 0.278759, -1.067509
1.212443, 0.272079, -1.070580
1.226281, 0.269751, -1.070895
1.233173, 0.268587, -1.071047
1.253740, 0.265093, -1.071480
1.280875, 0.260443, -1.072000
1.294307, 0.258124, -1.072236
1.300987, 0.256967, -1.072347
1.314270, 0.254657, -1.072558
1.338480, 0.250138, -1.078796
1.351702, 0.247797, -1.079290
1.364796, 0.245471, -1.079775
1.377752, 0.243161, -1.080251
1.384175, 0.242014, -1.080485
1.415700, 0.236356, -1.081617
1.428015, 0.234133, -1.082050
1.434106, 0.233030, -1.082263
1.446151, 0.230845, -1.082680
1.472159, 0.224304, -1.086711
1.483369, 0.222155, -1.087254
1.488898, 0.221091, -1.087523
1.499801, 0.218983, -1.088054
1.526147, 0.213841, -1.089350
1.536320, 0.211835, -1.089859
1.541329, 0.210843, -1.090112
1.551192, 0.208882, -1.090614
1.584795, 0.201411, -1.101607
1.594400, 0.199431, -1.102572
1.603796, 0.197485, -1.103531
1.608417, 0.196525, -1.104009
1.621966, 0.193695, -1.105430
1.626379, 0.192768, -1.105899
1.643518, 0.189135, -1.107749
1.647676, 0.188245, -1.108205
1.653535, 0.186016, -1.100162
1.661384, 0.184254, -1.100609
1.669039, 0.182515, -1.101051
1.676504, 0.180800, -1.101487
1.680166, 0.179952, -1.101705
1.687353, 0.178272, -1.102140
1.707868, 0.173368, -1.103457
1.711142, 0.172571, -1.103679
1.714377, 0.171779, -1.103901
1.723852, 0.169435, -1.104566
1.726284, 0.167358, -1.093966
1.728911, 0.166649, -1.093923
1.731508, 0.165944, -1.093878
1.739116, 0.163849, -1.093734
1.748849, 0.161099, -1.093513
1.753542, 0.159743, -1.093389
1.755847, 0.159070, -1.093323
1.757103, 0.156862, -1.090222
1.760854, 0.155630, -1.089946
1.764492, 0.154420, -1.089664
1.766268, 0.153822, -1.089521
1.771428, 0.152066, -1.089087
1.774727, 0.150924, -1.088795
1.777916, 0.149805, -1.088501
1.780994, 0.148709, -1.088207
1.782492, 0.148169, -1.088061
1.785407, 0.147104, -1.087769
1.780722, 0.147212, -1.084933
1.783854, 0.145864, -1.084361
1.785821, 0.144986, -1.083981
1.787692, 0.144122, -1.083601
1.791147, 0.142433, -1.082840
1.792732, 0.141606, -1.082457
1.793489, 0.141196, -1.082264
1.793653, 0.140427, -1.086036
1.794700, 0.139706, -1.085877
1.795655, 0.138994, -1.085710
1.796100, 0.138642, -1.085622
1.797302, 0.137601, -1.085343
1.797997, 0.136919, -1.085142
1.798611, 0.136243, -1.084928
1.799145, 0.135575, -1.084702
1.799381, 0.135243, -1.084584
1.799797, 0.134585, -1.084338
1.798552, 0.132030, -1.082974
1.798572, 0.131703, -1.082824
1.798573, 0.131378, -1.082672
1.798463, 0.130418, -1.082202
1.798051, 0.129183, -1.081546
1.797736, 0.128585, -1.081207
1.797552, 0.128291, -1.081035
1.797135, 0.127711, -1.080685
1.793388, 0.126180, -1.076148
1.791878, 0.125052, -1.075067
1.791469, 0.124777, -1.074793
1.790619, 0.124233, -1.074240
1.788799, 0.123184, -1.073115
1.787838, 0.122681, -1.072543
1.787346, 0.122435, -1.072254
1.786342, 0.121956, -1.071670
1.786240, 0.121480, -1.068331
1.785254, 0.121050, -1.067631
1.784254, 0.120634, -1.066929
1.783243, 0.120228, -1.066228
1.781716, 0.119637, -1.065182
1.780696, 0.119254, -1.064490
1.779173, 0.118693, -1.063461
1.778668, 0.118509, -1.063120
1.777667, 0.118146, -1.062441
1.764638, 0.119084, -1.055402
1.763932, 0.118954, -1.054964
1.762534, 0.118698, -1.054094
1.761158, 0.118449, -1.053232
1.757808, 0.117857, -1.051117
1.757154, 0.117745, -1.050701
1.755862, 0.117525, -1.049877
1.755225, 0.117417, -1.049468
1.750145, 0.117626, -1.052468
1.749473, 0.117536, -1.052193
1.747488, 0.117271, -1.051383
1.746836, 0.117183, -1.051119
1.746188, 0.117097, -1.050857
1.744271, 0.116842, -1.050086
1.742391, 0.116594, -1.049335
1.741773, 0.116514, -1.049088
1.741159, 0.116434, -1.048841
1.739943, 0.116278, -1.048351
1.737087, 0.115498, -1.051234
1.735925, 0.115339, -1.050959
1.735350, 0.115260, -1.050821
1.733639, 0.115032, -1.050405
1.732512, 0.114884, -1.050123
1.731395, 0.114739, -1.049837
1.730840, 0.114668, -1.049693
1.730288, 0.114597, -1.049547
1.731287, 0.113090, -1.053468
1.729460, 0.112691, -1.053354
1.729008, 0.112593, -1.053322
1.728109, 0.112400, -1.053250
1.726780, 0.112122, -1.053126
1.726341, 0.112032, -1.053080
1.724607, 0.111690, -1.052873
1.724178, 0.111609, -1.052815
1.723752, 0.111529, -1.052755
1.722907, 0.111375, -1.052626
1.725496, 0.110359, -1.053054
1.725207, 0.110274, -1.053005
1.724922, 0.110190, -1.052954
1.724079, 0.109938, -1.052799
1.723803, 0.109854, -1.052745
1.722732, 0.109511, -1.052530
1.722473, 0.109423, -1.052478
1.722216, 0.109334, -1.052427
1.722853, 0.108400, -1.050800
1.722646, 0.108293, -1.050734
1.722239, 0.108078, -1.050624
1.721654, 0.107759, -1.050533
