'X', 'Y', 'Z'
0.056158, -0.012287, 0.008159
0.055571, -0.012414, 0.007728
0.054408, -0.012712, 0.006987
0.052385, -0.013565, 0.006274
0.051756, -0.013770, 0.006158
0.050353, -0.014105, 0.005927
0.073057, -0.013583, 0.012182
0.071437, -0.013470, 0.012086
0.069820, -0.013299, 0.012142
0.068213, -0.013069, 0.012207
0.066557, -0.012924, 0.012381
0.064811, -0.012861, 0.012567
0.063925, -0.012851, 0.012665
0.060319, -0.012549, 0.013077
0.059384, -0.012382, 0.013184
0.058303, -0.011530, 0.014631
0.057475, -0.011324, 0.014615
0.055093, -0.010914, 0.014421
0.053705, -0.010776, 0.014197
0.052383, -0.010792, 0.014026
0.050421, -0.010809, 0.013860
0.047694, -0.010590, 0.013519
0.046981, -0.010474, 0.013376
0.045588, -0.010185, 0.012991
0.038725, 0.000492, 0.021754
0.037629, 0.000694, 0.021026
0.036745, 0.000796, 0.020152
0.035483, 0.000908, 0.018676
0.035047, 0.001006, 0.018171
0.034518, 0.001119, 0.017667
0.032066, 0.002135, 0.015905
0.030673, 0.002928, 0.015100
0.029915, 0.003386, 0.014697
0.018475, 0.014871, 0.012007
0.016415, 0.016111, 0.010703
0.015200, 0.016731, 0.010012
0.014246, 0.017176, 0.009616
0.013357, 0.017608, 0.009490
0.013155, 0.017674, 0.009564
0.012904, 0.017728, 0.009982
0.012838, 0.017676, 0.010106
0.012773, 0.017412, 0.010355
0.012706, 0.017146, 0.010509
0.009086, 0.016137, 0.014726
0.008141, 0.016665, 0.015355
0.007794, 0.016933, 0.015478
0.006682, 0.017946, 0.015958
0.006336, 0.018365, 0.016139
0.006045, 0.018777, 0.016372
0.005500, 0.019877, 0.016985
0.005247, 0.020357, 0.017468
0.005044, 0.020565, 0.017956
0.004496, 0.020410, 0.013586
0.004343, 0.020258, 0.014296
0.004300, 0.020097, 0.015209
0.004317, 0.020081, 0.015484
0.004272, 0.020116, 0.015988
0.003946, 0.020343, 0.016385
0.003663, 0.021185, 0.016484
0.003710, 0.021419, 0.016424
0.004035, 0.021819, 0.016113
0.000948, 0.020489, 0.020587
0.001829, 0.020360, 0.019469
0.002255, 0.019925, 0.018791
0.002453, 0.019636, 0.018429
0.002966, 0.018690, 0.017347
0.003097, 0.018400, 0.016989
0.003197, 0.017848, 0.016276
0.003177, 0.017314, 0.015472
0.003035, 0.016808, 0.014867
-0.004340, 0.023528, 0.021800
-0.005089, 0.023342, 0.020990
-0.005791, 0.023405, 0.020552
-0.006717, 0.023532, 0.020216
-0.007824, 0.023676, 0.020129
-0.010777, 0.023667, 0.019907
-0.011443, 0.023653, 0.019798
-0.012901, 0.023638, 0.019584
-0.014536, 0.023640, 0.019229
-0.018516, 0.033217, 0.024949
-0.021580, 0.033428, 0.024104
-0.023555, 0.033471, 0.023529
-0.025534, 0.033620, 0.022907
-0.026530, 0.033649, 0.022548
-0.029300, 0.033542, 0.021378
-0.030838, 0.033299, 0.020470
-0.032094, 0.032901, 0.019610
-0.033102, 0.032452, 0.018798
-0.030586, 0.031727, 0.009154
-0.032109, 0.031067, 0.007335
-0.032401, 0.030921, 0.006869
-0.033620, 0.030351, 0.005074
-0.034382, 0.030286, 0.004410
-0.035310, 0.030457, 0.003903
-0.036272, 0.030705, 0.003353
-0.037573, 0.030916, 0.002802
-0.026996, 0.019950, -0.002208
-0.028168, 0.019840, -0.002866
-0.028946, 0.019793, -0.003402
-0.030141, 0.019906, -0.004346
-0.031196, 0.020290, -0.005122
-0.031769, 0.020532, -0.005477
-0.032128, 0.020717, -0.005674
-0.032412, 0.020900, -0.005814
-0.031688, 0.016747, 0.012753
-0.031574, 0.016538, 0.012569
-0.031249, 0.016152, 0.012288
-0.030222, 0.015500, 0.011782
-0.029675, 0.015246, 0.011561
-0.029177, 0.014835, 0.011299
-0.028579, 0.014306, 0.011096
-0.027582, 0.013609, 0.010667
-0.026494, 0.009893, -0.000970
-0.025935, 0.009301, -0.001799
-0.025679, 0.008806, -0.002364
-0.025599, 0.008120, -0.003332
-0.025840, 0.007786, -0.004142
-0.026643, 0.007472, -0.005313
-0.027139, 0.007226, -0.006082
-0.027626, 0.006734, -0.007015
-0.032574, 0.008198, -0.001167
-0.033015, 0.007796, -0.001655
-0.033461, 0.007185, -0.001940
-0.033889, 0.006562, -0.002119
-0.034709, 0.005970, -0.002160
-0.035099, 0.005952, -0.001929
-0.035318, 0.005534, -0.001411
-0.037210, 0.004224, -0.000228
-0.037149, 0.003975, 0.000025
-0.037341, 0.003983, 0.000360
-0.037434, 0.004085, 0.000490
-0.037677, 0.004386, 0.000587
-0.037746, 0.004534, 0.000619
-0.037977, 0.005281, 0.000778
-0.037972, 0.005429, 0.000810
-0.037949, 0.005728, 0.000828
-0.042782, 0.010604, -0.004379
-0.042564, 0.010588, -0.004376
-0.042237, 0.010558, -0.004319
-0.041902, 0.010474, -0.004357
-0.041466, 0.010276, -0.004438
-0.039785, 0.008854, -0.005239
-0.039421, 0.008555, -0.005385
-0.038541, 0.007939, -0.005812
-0.040756, 0.005794, 0.005018
-0.039861, 0.005318, 0.004305
-0.039204, 0.005013, 0.003739
-0.039026, 0.004876, 0.003479
-0.038801, 0.004448, 0.002696
-0.038827, 0.004332, 0.002434
-0.038860, 0.004168, 0.002172
-0.038550, 0.003171, 0.001188
-0.038361, 0.002834, 0.000983
-0.034254, -0.005103, -0.007732
-0.033373, -0.005858, -0.008497
-0.032542, -0.006619, -0.009305
-0.031836, -0.007475, -0.010210
-0.031492, -0.008200, -0.011261
-0.031679, -0.008874, -0.012361
-0.034836, -0.010381, -0.014361
-0.035823, -0.010574, -0.014608
-0.051015, -0.011818, -0.015764
-0.052642, -0.011837, -0.015862
-0.060243, -0.011415, -0.016553
-0.062350, -0.011216, -0.016728
-0.066744, -0.010782, -0.017067
-0.076106, -0.009641, -0.017405
-0.081027, -0.009086, -0.017500
-0.083540, -0.008846, -0.017591
-0.087179, -0.010246, -0.035565
-0.089971, -0.010151, -0.035659
-0.098303, -0.009908, -0.035938
-0.103753, -0.009812, -0.036174
-0.109082, -0.009817, -0.036462
-0.127014, -0.009731, -0.037208
-0.129543, -0.009657, -0.037244
-0.125354, -0.015776, -0.035428
-0.127880, -0.015958, -0.035335
-0.138316, -0.016368, -0.034442
-0.141002, -0.016342, -0.034139
-0.149068, -0.015911, -0.032930
-0.151763, -0.015699, -0.032428
-0.154398, -0.015534, -0.031929
-0.162120, -0.015201, -0.030441
-0.166872, -0.015192, -0.029514
-0.178267, -0.017791, -0.008237
-0.184381, -0.018114, -0.007454
-0.188527, -0.018129, -0.006976
-0.192865, -0.017990, -0.006389
-0.197386, -0.017599, -0.005691
-0.208278, -0.016498, -0.003715
-0.210263, -0.016305, -0.003292
-0.213940, -0.016030, -0.002355
-0.217393, -0.015755, -0.001323
-0.238093, -0.009777, 0.007266
-0.239815, -0.009204, 0.007676
-0.243401, -0.007872, 0.008360
-0.248978, -0.005664, 0.008883
-0.256188, -0.002695, 0.008643
-0.257849, -0.001999, 0.008469
-0.261017, -0.000798, 0.008015
-0.263958, 0.000303, 0.007554
-0.289477, 0.011174, 0.018632
-0.290937, 0.011963, 0.018098
-0.293751, 0.013491, 0.016931
-0.299036, 0.015990, 0.015183
-0.301653, 0.017074, 0.014512
-0.302957, 0.017618, 0.014228
-0.306941, 0.019357, 0.013637
-0.325307, 0.025218, 0.010234
-0.327728, 0.026284, 0.010534
-0.328961, 0.026820, 0.010734
-0.330194, 0.027356, 0.010936
-0.333939, 0.028971, 0.011695
-0.335221, 0.029513, 0.011950
-0.340391, 0.031400, 0.013020
-0.342992, 0.032296, 0.013581
-0.344303, 0.032697, 0.013788
-0.354649, 0.040751, 0.015692
-0.358590, 0.041798, 0.015972
-0.359926, 0.042148, 0.016018
-0.362688, 0.042951, 0.016116
-0.368588, 0.044385, 0.016140
-0.371562, 0.045151, 0.016016
-0.374521, 0.046010, 0.015899
-0.377321, 0.046849, 0.015979
-0.380623, 0.045261, 0.022112
-0.384265, 0.046192, 0.022642
-0.386747, 0.047006, 0.022937
-0.389160, 0.047818, 0.023085
-0.391424, 0.048421, 0.023176
-0.394843, 0.049261, 0.023014
-0.398576, 0.050427, 0.022664
-0.399906, 0.050872, 0.022468
-0.403648, 0.052324, 0.022128
-0.410832, 0.063119, 0.019985
-0.415695, 0.065062, 0.020363
-0.416910, 0.065580, 0.020462
-0.421606, 0.067420, 0.020815
-0.425046, 0.068814, 0.021170
-0.426183, 0.069305, 0.021223
-0.428442, 0.070323, 0.021325
-0.442780, 0.079122, 0.028079
-0.442780, 0.079122, 0.028079
-0.446406, 0.079813, 0.028098
-0.448839, 0.080216, 0.028081
-0.451211, 0.080541, 0.028117
-0.455662, 0.080999, 0.028544
-0.457840, 0.081194, 0.028890
-0.461844, 0.081752, 0.029695
-0.464689, 0.088497, 0.044150
-0.466389, 0.088800, 0.044275
-0.468038, 0.089143, 0.044354
-0.469828, 0.089598, 0.044441
-0.470844, 0.089863, 0.044489
-0.472977, 0.090405, 0.044588
-0.478896, 0.091782, 0.044075
-0.481133, 0.092143, 0.043652
-0.485286, 0.102080, 0.033760
-0.487266, 0.102306, 0.033151
-0.489262, 0.102522, 0.032496
-0.491463, 0.102793, 0.031798
-0.492588, 0.102999, 0.031354
-0.496389, 0.104126, 0.029602
-0.497757, 0.104585, 0.028926
-0.499180, 0.105043, 0.028253
-0.505056, 0.106636, 0.025667
-0.507863, 0.107131, 0.024566
-0.516205, 0.113483, 0.026358
-0.517469, 0.113339, 0.025860
-0.519917, 0.113014, 0.024863
-0.522384, 0.112702, 0.023872
-0.524846, 0.112600, 0.022889
-0.533679, 0.114535, 0.019936
-0.534989, 0.114973, 0.019566
-0.537616, 0.115885, 0.018928
-0.536828, 0.120920, 0.010928
-0.542366, 0.122627, 0.009815
-0.543725, 0.122947, 0.009571
-0.546464, 0.123537, 0.009181
-0.549200, 0.123923, 0.008789
-0.551914, 0.124250, 0.008495
-0.554506, 0.124556, 0.008150
-0.556972, 0.124888, 0.007655
-0.558163, 0.125069, 0.007358
-0.561847, 0.125412, 0.006369
-0.560902, 0.129997, 0.007097
-0.563484, 0.130046, 0.006638
-0.566112, 0.130184, 0.006378
-0.568899, 0.130277, 0.006319
-0.571693, 0.130305, 0.006460
-0.571693, 0.130305, 0.006460
-0.577307, 0.130060, 0.007240
-0.580034, 0.129723, 0.007730
-0.582623, 0.129243, 0.008220
-0.585128, 0.128578, 0.008715
-0.586246, 0.123147, 0.010986
-0.590783, 0.121201, 0.011733
-0.591873, 0.120580, 0.011921
-0.592859, 0.119941, 0.012157
-0.595432, 0.117642, 0.013153
-0.596220, 0.116807, 0.013584
-0.597004, 0.115968, 0.014064
-0.599949, 0.112612, 0.016142
-0.601503, 0.111116, 0.017219
-0.603123, 0.109831, 0.018205
-0.604455, 0.111847, 0.017299
-0.606364, 0.111322, 0.018063
-0.608274, 0.111115, 0.018832
-0.610182, 0.111279, 0.019460
-0.612113, 0.111622, 0.019946
-0.614046, 0.111898, 0.020289
-0.616016, 0.112208, 0.020538
-0.616978, 0.112322, 0.020638
-0.619893, 0.112357, 0.020793
-0.628711, 0.117972, 0.027391
-0.631407, 0.116869, 0.027636
-0.633285, 0.116092, 0.027802
-0.635289, 0.115341, 0.027972
-0.638555, 0.114368, 0.028286
-0.640818, 0.113830, 0.028566
-0.644146, 0.113121, 0.028990
-0.646314, 0.112767, 0.029182
-0.648445, 0.112431, 0.029529
-0.655309, 0.111862, 0.033335
-0.658071, 0.111341, 0.033840
-0.659952, 0.111106, 0.034166
-0.662766, 0.111013, 0.034686
-0.664656, 0.111128, 0.034975
-0.667617, 0.111574, 0.035381
-0.669552, 0.111891, 0.035500
-0.672276, 0.112227, 0.035391
-0.674905, 0.117656, 0.039792
-0.677204, 0.117995, 0.039077
-0.678981, 0.118317, 0.038431
-0.680819, 0.118803, 0.037695
-0.684174, 0.119946, 0.036338
-0.685473, 0.120421, 0.035712
-0.686574, 0.120818, 0.035139
-0.687924, 0.121120, 0.034328
-0.686691, 0.123304, 0.035923
-0.687949, 0.123756, 0.035142
-0.688771, 0.124171, 0.034725
-0.690425, 0.125013, 0.034153
-0.691322, 0.125301, 0.034047
-0.692288, 0.125487, 0.034046
-0.693328, 0.125574, 0.034003
-0.695058, 0.125560, 0.033830
-0.699795, 0.125959, 0.027585
-0.700463, 0.125702, 0.027379
-0.701761, 0.125175, 0.026974
-0.703028, 0.124585, 0.026674
-0.705446, 0.123472, 0.026187
-0.706749, 0.122924, 0.025855
-0.708192, 0.122545, 0.025434
-0.710622, 0.122240, 0.024396
-0.713687, 0.128738, 0.016468
-0.716290, 0.129037, 0.014437
-0.718142, 0.129446, 0.013059
-0.721021, 0.130121, 0.011001
-0.726080, 0.131035, 0.007734
-0.728133, 0.131490, 0.006710
-0.730127, 0.136454, 0.008550
-0.732199, 0.136904, 0.007743
-0.735318, 0.137684, 0.006687
-0.737269, 0.138157, 0.006277
-0.739987, 0.138647, 0.005859
-0.741537, 0.138813, 0.005643
-0.743462, 0.138919, 0.005365
-0.744576, 0.138822, 0.005196
-0.745736, 0.138693, 0.004981
-0.747987, 0.145286, 0.004463
-0.749368, 0.145006, 0.004128
-0.750815, 0.144689, 0.003750
-0.752235, 0.144373, 0.003178
-0.755073, 0.143880, 0.002040
-0.756444, 0.143736, 0.001425
-0.758262, 0.143609, 0.000652
-0.759392, 0.143341, 0.000333
-0.767025, 0.140779, -0.002980
-0.767718, 0.140448, -0.002810
-0.770053, 0.139188, -0.002243
-0.770946, 0.138698, -0.002016
-0.772842, 0.137703, -0.001509
-0.775058, 0.136707, -0.000889
-0.776338, 0.136214, -0.000498
-0.782265, 0.134331, 0.001015
-0.787390, 0.132917, 0.002019
-0.790596, 0.142704, 0.001855
-0.792457, 0.142286, 0.002113
-0.796300, 0.141582, 0.002491
-0.798232, 0.141292, 0.002608
-0.803928, 0.140404, 0.002867
-0.809397, 0.139458, 0.002890
-0.816249, 0.138137, 0.002620
-0.817932, 0.137867, 0.002510
-0.821341, 0.137352, 0.002153
-0.828845, 0.147939, 0.007166
-0.835869, 0.147559, 0.006016
-0.837726, 0.147516, 0.005647
-0.841560, 0.147469, 0.004770
-0.847313, 0.147517, 0.003091
-0.851213, 0.147406, 0.001881
-0.857071, 0.146821, -0.000028
-0.860958, 0.146203, -0.001430
-0.866539, 0.145062, -0.003682
-0.872240, 0.152935, 0.007252
-0.875472, 0.151845, 0.005654
-0.878425, 0.150516, 0.004099
-0.881234, 0.149014, 0.002642
-0.883938, 0.147447, 0.001331
-0.889086, 0.144384, -0.000308
-0.891612, 0.143102, -0.000827
-0.894255, 0.142039, -0.001191
-0.898327, 0.141053, -0.001675
-0.907229, 0.144245, -0.005425
-0.909832, 0.143947, -0.005419
-0.912405, 0.143473, -0.005310
-0.914905, 0.142768, -0.005199
-0.916119, 0.142322, -0.005094
-0.921267, 0.139532, -0.004825
-0.922974, 0.138236, -0.004963
-0.924664, 0.137007, -0.005190
-0.930303, 0.138538, -0.016473
-0.932002, 0.137866, -0.016781
-0.933832, 0.137329, -0.017082
-0.934768, 0.137147, -0.017231
-0.936786, 0.136968, -0.017620
-0.939877, 0.136781, -0.018195
-0.940842, 0.136693, -0.018386
-0.944607, 0.135640, -0.019108
-0.947206, 0.135091, -0.019818
-0.948387, 0.134098, -0.020080
-0.948737, 0.133856, -0.020052
-0.949773, 0.133323, -0.019865
-0.950463, 0.133256, -0.019603
-0.951289, 0.133280, -0.019208
-0.951781, 0.133269, -0.019051
-0.952035, 0.133278, -0.019065
-0.952587, 0.133401, -0.018912
-0.955304, 0.138381, -0.013762
-0.956062, 0.138728, -0.013587
-0.957141, 0.139396, -0.013320
-0.957875, 0.139895, -0.013284
-0.959172, 0.140446, -0.013341
-0.959773, 0.140630, -0.013246
-0.960224, 0.140673, -0.013152
-0.959087, 0.144261, -0.014295
-0.959214, 0.144336, -0.014262
-0.959619, 0.144675, -0.014238
-0.960166, 0.145159, -0.014252
-0.960675, 0.145615, -0.014260
-0.961634, 0.146844, -0.014249
-0.962424, 0.148147, -0.014313
-0.962668, 0.148575, -0.014347
-0.963671, 0.146729, -0.004353
-0.963659, 0.147103, -0.004415
-0.963702, 0.147815, -0.004439
-0.963759, 0.148152, -0.004499
-0.963888, 0.148964, -0.004723
-0.963596, 0.149375, -0.005201
-0.963464, 0.149594, -0.005406
-0.963423, 0.149799, -0.005506
-0.963333, 0.153830, -0.011135
-0.963047, 0.153981, -0.011353
-0.962318, 0.154151, -0.011789
-0.961617, 0.154201, -0.012126
-0.960541, 0.153976, -0.012676
-0.960176, 0.153820, -0.012890
-0.959049, 0.153298, -0.013522
-0.958705, 0.153159, -0.013679
-0.958048, 0.152911, -0.013987
-0.955227, 0.154152, -0.014560
-0.953916, 0.153540, -0.014776
-0.952926, 0.152983, -0.014772
-0.952115, 0.152468, -0.014716
-0.951421, 0.152137, -0.014555
-0.949719, 0.151277, -0.013983
-0.948874, 0.150620, -0.013626
-0.947751, 0.149625, -0.013183
-0.950443, 0.148672, -0.036288
-0.948815, 0.147032, -0.036584
-0.948424, 0.146730, -0.036703
-0.947485, 0.146105, -0.036937
-0.945973, 0.145145, -0.037028
-0.945461, 0.144822, -0.036891
-0.944990, 0.144553, -0.036752
-0.943573, 0.143546, -0.036030
-0.942668, 0.142814, -0.035295
-0.935291, 0.150214, -0.027551
-0.934397, 0.149599, -0.026556
-0.933726, 0.149165, -0.025360
-0.933090, 0.148796, -0.024010
-0.932445, 0.148441, -0.022606
-0.931395, 0.148074, -0.020268
-0.930515, 0.147713, -0.017824
-0.930023, 0.147340, -0.016455
-0.921987, 0.151996, -0.019274
-0.920827, 0.151007, -0.018039
-0.920589, 0.150862, -0.017765
-0.919837, 0.150548, -0.017083
-0.919522, 0.150511, -0.016852
-0.918041, 0.150541, -0.016252
-0.917055, 0.150484, -0.016016
-0.915999, 0.150433, -0.015823
-0.914358, 0.150319, -0.015525
-0.909891, 0.143858, -0.002892
-0.909321, 0.143739, -0.002910
-0.908179, 0.143404, -0.002945
-0.906438, 0.142943, -0.003090
-0.905254, 0.142739, -0.003164
-0.904652, 0.142705, -0.003174
-0.901011, 0.142567, -0.003065
-0.900499, 0.142562, -0.003072
-0.911270, 0.142480, 0.026330
-0.910919, 0.142322, 0.026212
-0.909198, 0.141367, 0.025700
-0.908758, 0.141080, 0.025537
-0.908317, 0.140788, 0.025375
-0.906703, 0.139713, 0.024698
-0.906110, 0.139342, 0.024342
-0.903231, 0.137628, 0.023074
-0.900672, 0.136230, 0.022513
-0.890436, 0.137088, 0.009083
-0.887700, 0.135621, 0.008579
-0.885814, 0.134664, 0.008246
-0.883978, 0.133645, 0.007915
-0.881992, 0.132596, 0.007637
-0.878001, 0.130655, 0.007241
-0.874945, 0.129168, 0.007554
-0.873979, 0.128673, 0.007791
-0.871013, 0.127029, 0.008701
-0.867320, 0.127857, -0.008357
-0.863891, 0.125558, -0.006968
-0.862570, 0.124659, -0.006267
-0.860606, 0.123607, -0.004979
-0.859942, 0.123263, -0.004544
-0.858474, 0.122396, -0.003768
-0.856812, 0.121383, -0.003129
-0.855025, 0.120176, -0.002529
-0.852148, 0.118273, -0.001513
-0.840860, 0.116543, 0.009118
-0.839562, 0.115808, 0.009659
-0.836869, 0.114291, 0.010895
-0.833919, 0.112701, 0.012242
-0.827006, 0.109074, 0.015420
-0.822958, 0.107225, 0.017156
-0.820764, 0.106214, 0.018031
-0.799006, 0.100405, 0.031247
-0.787075, 0.096061, 0.034008
-0.783809, 0.094979, 0.034695
-0.776820, 0.092883, 0.035955
-0.769235, 0.090734, 0.037169
-0.751788, 0.085850, 0.039320
-0.736897, 0.081824, 0.040729
-0.731633, 0.080443, 0.041169
-0.720697, 0.077728, 0.042002
-0.714961, 0.078998, 0.084727
-0.709107, 0.077845, 0.085076
-0.690884, 0.074827, 0.086106
-0.684562, 0.073885, 0.086417
-0.664942, 0.071123, 0.087297
-0.644152, 0.068347, 0.087953
-0.629588, 0.066212, 0.088418
-0.614574, 0.063818, 0.088761
-0.591604, 0.059807, 0.089085
-0.596970, 0.063286, 0.059337
-0.589197, 0.061930, 0.059260
-0.573553, 0.059340, 0.058968
-0.557851, 0.056890, 0.058382
-0.542068, 0.054482, 0.057656
-0.526149, 0.052160, 0.056850
-0.494430, 0.047647, 0.055070
-0.486671, 0.046613, 0.054637
-0.471400, 0.044619, 0.053639
-0.446773, 0.037247, 0.031379
-0.432227, 0.035423, 0.030061
-0.417943, 0.033578, 0.028709
-0.403939, 0.031761, 0.027324
-0.397047, 0.030881, 0.026618
-0.383604, 0.029145, 0.025264
-0.370495, 0.027391, 0.023923
-0.351644, 0.024759, 0.022038
-0.339619, 0.022985, 0.020722
-0.286662, 0.011975, -0.007788
-0.281275, 0.011312, -0.008491
-0.260680, 0.009200, -0.011004
-0.255797, 0.008786, -0.011559
-0.251009, 0.008439, -0.012024
-0.241665, 0.007841, -0.012829
-0.228236, 0.007031, -0.013772
-0.219675, 0.006531, -0.014355
-0.211386, 0.005984, -0.014912
-0.203396, 0.005492, -0.015494
-0.142414, -0.011637, -0.027815
-0.135025, -0.011876, -0.028414
-0.128027, -0.011901, -0.029184
-0.121464, -0.011756, -0.030123
-0.112404, -0.011424, -0.031541
-0.106926, -0.011127, -0.032326
-0.099176, -0.010534, -0.033136
-0.094248, -0.009987, -0.033526
-0.044725, -0.017913, -0.030830
-0.038157, -0.016728, -0.031647
-0.036043, -0.016379, -0.031955
-0.029839, -0.015634, -0.032884
-0.025706, -0.015410, -0.033601
-0.019819, -0.015296, -0.034690
-0.014239, -0.015301, -0.035591
-0.010784, -0.014989, -0.036129
0.023619, -0.013051, -0.028813
0.025248, -0.012755, -0.028948
0.028670, -0.012260, -0.029161
0.032257, -0.011966, -0.029466
0.037552, -0.011760, -0.029847
0.042117, -0.011449, -0.030284
0.044669, -0.011145, -0.030545
0.046913, -0.010768, -0.030708
0.049983, -0.010244, -0.031045
0.063309, -0.009058, -0.043459
0.064969, -0.009558, -0.043820
0.066420, -0.010092, -0.044231
0.067634, -0.010555, -0.044642
0.069903, -0.011703, -0.045215
0.071118, -0.012410, -0.045380
0.071650, -0.012757, -0.045439
0.073684, -0.013755, -0.045143
0.066264, -0.013119, -0.050118
0.066659, -0.013008, -0.049943
0.067410, -0.012878, -0.049442
0.068945, -0.012859, -0.048085
0.069275, -0.012881, -0.047657
0.070365, -0.012923, -0.045544
0.070856, -0.012902, -0.043715
0.066147, -0.015207, -0.006498
0.066671, -0.015324, -0.004327
0.066752, -0.015365, -0.003758
0.066811, -0.015388, -0.002613
0.066726, -0.015349, -0.000883
0.066620, -0.015496, 0.000618
0.066573, -0.015725, 0.001398
0.066467, -0.015923, 0.002140
0.066351, -0.016262, 0.003151
0.053377, -0.023543, 0.013384
0.053449, -0.023809, 0.013565
0.053646, -0.024280, 0.013781
0.053838, -0.024742, 0.013899
0.054071, -0.025573, 0.014079
0.054143, -0.025746, 0.014118
0.054167, -0.026202, 0.014053
0.055544, -0.025097, 0.030073
0.055687, -0.025916, 0.030025
0.055974, -0.026469, 0.029900
0.056306, -0.027251, 0.029728
0.056434, -0.027816, 0.029625
0.056625, -0.028843, 0.029344
0.056724, -0.029623, 0.029071
0.056728, -0.030415, 0.028807
0.056404, -0.031746, 0.028281
0.051268, -0.032230, -0.002477
0.050952, -0.033158, -0.003229
0.050652, -0.034103, -0.004074
0.049939, -0.036504, -0.006245
0.049767, -0.037030, -0.006637
0.049268, -0.038696, -0.007563
0.049104, -0.039313, -0.007854
0.048771, -0.041308, -0.008678
0.032010, -0.041936, -0.009456
0.031702, -0.042966, -0.009984
0.031231, -0.044453, -0.010716
0.030899, -0.045935, -0.011129
0.030674, -0.046849, -0.011176
0.030405, -0.047478, -0.011067
0.030209, -0.048167, -0.010753
0.028765, -0.048558, -0.019681
0.029065, -0.049152, -0.019238
0.029304, -0.049355, -0.018923
0.029539, -0.049595, -0.018519
0.029562, -0.049706, -0.018259
0.029527, -0.049931, -0.018034
0.029529, -0.050242, -0.017659
0.029725, -0.050924, -0.017094
0.027141, -0.055025, -0.026207
0.027479, -0.055412, -0.025956
0.027829, -0.055733, -0.025654
0.028312, -0.056172, -0.025074
0.028739, -0.056701, -0.024192
0.029257, -0.057299, -0.023581
0.029903, -0.058034, -0.023011
0.030904, -0.059039, -0.022139
0.035622, -0.064471, -0.019984
0.036152, -0.064795, -0.019331
0.036647, -0.064943, -0.018722
0.037455, -0.064908, -0.018080
0.037814, -0.064734, -0.017998
0.038066, -0.064532, -0.018058
0.038148, -0.064394, -0.018165
0.037121, -0.063736, -0.025414
0.036856, -0.063244, -0.025764
0.036890, -0.063118, -0.025846
0.036893, -0.063185, -0.025875
0.036810, -0.063346, -0.025760
0.036919, -0.063495, -0.025478
0.036992, -0.063616, -0.025427
0.037227, -0.064021, -0.025374
0.037835, -0.064850, -0.025362
0.048775, -0.068927, -0.040706
0.049079, -0.069147, -0.040769
0.049662, -0.069490, -0.041035
0.050575, -0.069756, -0.041592
0.050772, -0.069817, -0.041690
0.051375, -0.069986, -0.041585
0.051593, -0.069976, -0.041334
0.051870, -0.069866, -0.040935
0.054987, -0.064802, -0.034463
0.055904, -0.064644, -0.033781
0.056206, -0.064583, -0.033553
0.057033, -0.064508, -0.032869
0.058287, -0.064547, -0.032091
0.058649, -0.064596, -0.031905
0.059373, -0.064624, -0.031675
0.060259, -0.063166, -0.013265
0.061404, -0.063048, -0.012883
0.062137, -0.062886, -0.012674
0.062806, -0.062647, -0.012268
0.063689, -0.062088, -0.011435
0.064209, -0.061781, -0.010685
0.064744, -0.061601, -0.009937
0.065027, -0.061530, -0.009564
0.065581, -0.061370, -0.008817
0.066282, -0.061124, -0.007689
0.069984, -0.059971, -0.007071
0.069984, -0.059867, -0.006701
0.069868, -0.059730, -0.006008
0.069679, -0.059491, -0.005231
0.069359, -0.059353, -0.004646
0.069106, -0.059247, -0.004284
0.068837, -0.059235, -0.003868
0.068567, -0.059221, -0.003298
0.063109, -0.060720, 0.006449
0.062939, -0.060655, 0.006825
0.062271, -0.060035, 0.008240
0.062172, -0.059870, 0.008569
0.061864, -0.059835, 0.009586
0.061802, -0.059856, 0.009768
0.061690, -0.059840, 0.010084
0.059334, -0.056005, 0.008499
0.059328, -0.055465, 0.008869
0.059349, -0.055215, 0.008995
0.059161, -0.054419, 0.009276
0.058881, -0.053842, 0.009658
0.058681, -0.053477, 0.009918
0.058491, -0.052956, 0.010090
0.058068, -0.051872, 0.010311
0.058647, -0.043425, 0.008924
0.058339, -0.042526, 0.009130
0.058019, -0.041573, 0.009191
0.057649, -0.040147, 0.009438
0.057709, -0.039312, 0.009558
0.057936, -0.038051, 0.009570
0.058022, -0.037608, 0.009558
0.058102, -0.037170, 0.009595
0.058293, -0.035989, 0.009803
0.060727, -0.030011, 0.007641
0.060815, -0.029437, 0.007791
0.060958, -0.029005, 0.008089
0.061180, -0.028469, 0.008624
0.061222, -0.027406, 0.009517
0.061257, -0.027012, 0.009962
0.061242, -0.026461, 0.010723
0.065090, -0.024259, 0.008612
0.065186, -0.023975, 0.008986
0.065213, -0.023659, 0.009269
0.065171, -0.023313, 0.009559
0.065107, -0.022991, 0.009755
0.065016, -0.022742, 0.009859
0.064822, -0.022407, 0.009822
0.064613, -0.022093, 0.009692
0.064368, -0.021993, 0.009465
0.062737, -0.022026, 0.019408
0.062562, -0.022636, 0.017787
0.062459, -0.022840, 0.017231
0.062205, -0.023573, 0.015712
0.061845, -0.024682, 0.013939
0.061768, -0.024949, 0.013533
0.061575, -0.025523, 0.012770
0.061120, -0.026273, 0.011899
0.057557, -0.024751, 0.007756
0.056987, -0.025025, 0.008303
0.056035, -0.025465, 0.009716
