'X', 'Y', 'Z'
0.266798, 0.020929, -1.132740
0.266737, 0.023145, -1.136200
0.266356, 0.023887, -1.136307
0.265971, 0.024637, -1.136414
0.265583, 0.025395, -1.136521
0.264804, 0.026933, -1.136732
0.264416, 0.027712, -1.136837
0.264031, 0.028498, -1.136943
0.263648, 0.029288, -1.137047
0.263167, 0.031797, -1.141979
0.262629, 0.033069, -1.142500
0.262452, 0.033494, -1.142675
0.261929, 0.034771, -1.143205
0.261589, 0.035623, -1.143564
0.260938, 0.037323, -1.144298
0.260782, 0.037745, -1.144484
0.260480, 0.038585, -1.144858
0.261259, 0.038549, -1.145424
0.260844, 0.040038, -1.146201
0.260747, 0.040403, -1.146394
0.260474, 0.041481, -1.146965
0.260227, 0.042533, -1.147524
0.260007, 0.043565, -1.148071
0.259940, 0.043904, -1.148250
0.259759, 0.044913, -1.148783
0.261392, 0.044936, -1.147773
0.261401, 0.045542, -1.148065
0.261430, 0.046138, -1.148356
0.261453, 0.046432, -1.148501
0.261610, 0.047579, -1.149075
0.261888, 0.048679, -1.149633
0.261979, 0.048946, -1.149768
0.262307, 0.049733, -1.150164
0.264776, 0.051187, -1.147193
0.265453, 0.051972, -1.147322
0.265704, 0.052227, -1.147360
0.266247, 0.052726, -1.147431
0.267509, 0.053675, -1.147549
0.268235, 0.054123, -1.147596
0.269030, 0.054553, -1.147636
0.269896, 0.054963, -1.147668
0.269252, 0.054635, -1.143772
0.270191, 0.054964, -1.143611
0.271212, 0.055267, -1.143440
0.272317, 0.055546, -1.143258
0.274793, 0.056022, -1.142849
0.275469, 0.056125, -1.142738
0.278412, 0.056466, -1.142254
0.279210, 0.056535, -1.142125
0.280883, 0.056654, -1.141856
0.280585, 0.057911, -1.147824
0.281461, 0.057979, -1.147844
0.285241, 0.058187, -1.147907
0.286258, 0.058223, -1.147918
0.289478, 0.058298, -1.147939
0.292963, 0.058319, -1.147942
0.295438, 0.058300, -1.147933
0.298035, 0.058254, -1.147917
0.300755, 0.058182, -1.147894
0.301865, 0.059275, -1.153927
0.306224, 0.059175, -1.154371
0.307740, 0.059128, -1.154519
0.310867, 0.059011, -1.154811
0.314124, 0.058863, -1.155101
0.321018, 0.058476, -1.155667
0.324654, 0.058239, -1.155943
0.328417, 0.057975, -1.156216
0.332306, 0.057681, -1.156487
0.335404, 0.054928, -1.149040
0.337436, 0.054693, -1.148988
0.345876, 0.053679, -1.148775
0.348063, 0.053408, -1.148720
0.350280, 0.053130, -1.148664
0.357114, 0.052252, -1.148498
0.361821, 0.051630, -1.148387
0.366647, 0.050979, -1.148276
1.075986, -0.063301, -1.160441
1.097730, -0.067279, -1.160479
1.110862, -0.069479, -1.165511
1.116409, -0.070493, -1.165648
1.133127, -0.073558, -1.166047
1.144334, -0.075620, -1.166304
1.166894, -0.079791, -1.166793
1.178247, -0.081904, -1.167026
1.189651, -0.084036, -1.167250
1.201104, -0.086191, -1.167466
1.219918, -0.091484, -1.166247
1.237434, -0.094983, -1.166443
1.249178, -0.097351, -1.166565
1.260975, -0.099748, -1.166682
1.272823, -0.102175, -1.166793
1.290696, -0.105877, -1.166946
1.314716, -0.110928, -1.167127
1.320754, -0.112212, -1.167169
1.332869, -0.114800, -1.167250
1.345888, -0.117560, -1.167769
1.352010, -0.118883, -1.167826
1.370446, -0.122893, -1.167995
1.376615, -0.124244, -1.168051
1.401403, -0.129713, -1.168274
1.426361, -0.135274, -1.168498
1.432626, -0.136678, -1.168553
1.445188, -0.139503, -1.168662
1.457793, -0.142346, -1.168770
1.500746, -0.150603, -1.169686
1.507101, -0.152021, -1.169762
1.526216, -0.156296, -1.169987
1.551817, -0.162043, -1.170274
1.558235, -0.163487, -1.170343
1.571092, -0.166379, -1.170475
1.590429, -0.170732, -1.170658
1.610727, -0.174750, -1.172199
1.630242, -0.179099, -1.172470
1.636760, -0.180551, -1.172557
1.649812, -0.183456, -1.172725
1.669434, -0.187822, -1.172966
1.689107, -0.192193, -1.173199
1.695677, -0.193652, -1.173275
1.715423, -0.198032, -1.173504
1.738905, -0.203863, -1.173039
1.745456, -0.205326, -1.173113
1.765142, -0.209717, -1.173340
1.778294, -0.212649, -1.173494
1.798057, -0.217053, -1.173723
1.824470, -0.222935, -1.174016
1.831084, -0.224408, -1.174086
1.844327, -0.227358, -1.174220
1.860249, -0.231837, -1.178691
1.873661, -0.234875, -1.179045
1.887087, -0.237915, -1.179391
1.900525, -0.240957, -1.179726
1.913975, -0.244002, -1.180051
1.934172, -0.248573, -1.180517
1.961141, -0.254664, -1.181104
1.967890, -0.256186, -1.181245
2.003616, -0.264153, -1.184553
2.024079, -0.268751, -1.185171
2.037738, -0.271821, -1.185580
2.051411, -0.274897, -1.185988
2.071949, -0.279526, -1.186596
2.092520, -0.284180, -1.187195
2.106256, -0.287298, -1.187588
2.120007, -0.290432, -1.187974
2.150388, -0.296542, -1.187448
2.164323, -0.299711, -1.187769
2.178271, -0.302892, -1.188084
2.192231, -0.306083, -1.188390
2.213192, -0.310885, -1.188836
2.241171, -0.317309, -1.189406
2.248170, -0.318918, -1.189544
2.262173, -0.322138, -1.189816
2.280319, -0.326752, -1.191603
2.308064, -0.333180, -1.192301
2.315001, -0.334788, -1.192474
2.321936, -0.336396, -1.192648
2.342740, -0.341224, -1.193168
2.349673, -0.342835, -1.193341
2.377392, -0.349297, -1.194034
2.384320, -0.350917, -1.194207
2.398173, -0.354163, -1.194553
2.425741, -0.360207, -1.195055
2.439589, -0.363466, -1.195410
2.453437, -0.366742, -1.195764
2.467290, -0.370035, -1.196114
2.495010, -0.376685, -1.196803
2.508881, -0.380043, -1.197139
2.536655, -0.386836, -1.197788
2.544040, -0.389899, -1.198134
2.557977, -0.393423, -1.198467
2.585895, -0.400565, -1.199104
2.592884, -0.402371, -1.199257
2.606874, -0.406003, -1.199554
2.613874, -0.407830, -1.199697
2.634900, -0.413348, -1.200108
2.648936, -0.417052, -1.200362
2.662986, -0.420772, -1.200598
2.677045, -0.424506, -1.200815
2.692823, -0.429280, -1.198619
2.714070, -0.434990, -1.198718
2.721156, -0.436897, -1.198742
2.735330, -0.440712, -1.198779
2.763684, -0.448349, -1.198809
2.777861, -0.452167, -1.198806
2.792038, -0.455986, -1.198795
2.806215, -0.459805, -1.198776
2.820393, -0.463624, -1.198751
2.848042, -0.472152, -1.200228
2.862188, -0.476025, -1.200280
2.876338, -0.479907, -1.200330
2.890494, -0.483801, -1.200379
2.911739, -0.489666, -1.200444
2.933000, -0.495565, -1.200498
2.947184, -0.499519, -1.200524
2.961375, -0.503492, -1.200542
2.996386, -0.514746, -1.202552
3.003479, -0.516793, -1.202603
3.017665, -0.520899, -1.202698
3.038950, -0.527086, -1.202831
3.060238, -0.533300, -1.202953
3.074430, -0.537455, -1.203030
3.088618, -0.541618, -1.203104
3.102801, -0.545789, -1.203176
3.124099, -0.551898, -1.202060
3.152393, -0.560238, -1.202134
3.159452, -0.562321, -1.202156
3.173548, -0.566481, -1.202204
3.201630, -0.574767, -1.202317
3.215605, -0.578887, -1.202381
3.229530, -0.582991, -1.202452
3.243402, -0.587082, -1.202528
3.267865, -0.594833, -1.205327
3.288146, -0.600885, -1.205674
3.301577, -0.604897, -1.205908
3.314930, -0.608891, -1.206145
3.334805, -0.614848, -1.206504
3.347945, -0.618798, -1.206743
3.367479, -0.624689, -1.207100
3.373940, -0.626641, -1.207218
3.401516, -0.635656, -1.214979
3.414235, -0.639553, -1.215582
3.426840, -0.643424, -1.216184
3.445525, -0.649176, -1.217085
3.463935, -0.654863, -1.217980
3.476052, -0.658619, -1.218572
3.488041, -0.662345, -1.219160
3.499899, -0.666039, -1.219740
3.514009, -0.669099, -1.224448
3.531524, -0.674486, -1.225624
3.537294, -0.676266, -1.226010
3.548733, -0.679805, -1.226775
3.571201, -0.686789, -1.228267
3.582226, -0.690230, -1.228993
3.593115, -0.693637, -1.229703
3.624038, -0.702170, -1.231904
3.639961, -0.707137, -1.232956
3.650414, -0.710418, -1.233640
3.660741, -0.713676, -1.234310
3.681030, -0.720129, -1.235610
3.691003, -0.723326, -1.236242
3.700870, -0.726503, -1.236864
3.720305, -0.732800, -1.238083
3.721471, -0.731590, -1.232449
3.735458, -0.736044, -1.232894
3.749261, -0.740470, -1.233324
3.753824, -0.741941, -1.233464
3.767402, -0.746339, -1.233872
3.780825, -0.750717, -1.234260
3.789693, -0.753622, -1.234504
3.807248, -0.759392, -1.234955
3.806640, -0.757161, -1.228400
3.814808, -0.759752, -1.228269
3.822921, -0.762326, -1.228131
3.830978, -0.764884, -1.227984
3.842956, -0.768683, -1.227755
3.858706, -0.773674, -1.227443
3.862602, -0.774907, -1.227364
3.870346, -0.777357, -1.227205
3.876098, -0.779358, -1.225468
3.886969, -0.782807, -1.225102
3.894118, -0.785077, -1.224846
3.901183, -0.787324, -1.224580
3.908164, -0.789548, -1.224303
3.918471, -0.792845, -1.223867
3.931890, -0.797164, -1.223242
3.935183, -0.798230, -1.223079
3.941692, -0.800340, -1.222745
3.958904, -0.805549, -1.224918
3.961823, -0.806500, -1.224819
3.970402, -0.809305, -1.224514
3.978700, -0.812035, -1.224195
3.984071, -0.813812, -1.223975
3.994416, -0.817263, -1.223516
3.998833, -0.817409, -1.230078
4.008704, -0.820623, -1.230314
4.011087, -0.821406, -1.230370
4.015751, -0.822949, -1.230477
4.020275, -0.824457, -1.230577
4.026798, -0.826650, -1.230715
4.028902, -0.827363, -1.230757
4.033003, -0.828761, -1.230835
4.035000, -0.829447, -1.230871
4.040776, -0.831452, -1.230968
4.044809, -0.832722, -1.228802
4.051423, -0.835109, -1.228713
4.052985, -0.835686, -1.228689
4.056002, -0.836815, -1.228640
4.062919, -0.839504, -1.228508
4.064195, -0.840017, -1.228480
4.066640, -0.841019, -1.228423
4.068943, -0.841986, -1.228366
4.069650, -0.840159, -1.228915
4.072346, -0.841231, -1.228896
4.073974, -0.841900, -1.228883
4.075467, -0.842533, -1.228869
4.078058, -0.843686, -1.228837
4.079159, -0.844204, -1.228818
4.080979, -0.845127, -1.228770
4.076102, -0.842908, -1.227402
4.076643, -0.843297, -1.227259
4.076855, -0.843522, -1.227159
4.076948, -0.843720, -1.227053
4.076922, -0.843891, -1.226942
4.076865, -0.843966, -1.226884
4.076349, -0.844194, -1.226634
4.076149, -0.844234, -1.226567
4.075667, -0.844295, -1.226427
4.075075, -0.844329, -1.226282
4.067541, -0.841724, -1.225087
4.066392, -0.841572, -1.224889
4.065145, -0.841394, -1.224687
4.063805, -0.841192, -1.224481
4.063100, -0.841081, -1.224377
4.060852, -0.840713, -1.224059
4.059245, -0.840437, -1.223842
4.057555, -0.840136, -1.223620
4.055782, -0.839810, -1.223392
4.046073, -0.835796, -1.220034
4.043767, -0.835235, -1.219658
4.041387, -0.834651, -1.219279
4.038937, -0.834045, -1.218896
4.036416, -0.833415, -1.218509
4.033826, -0.832761, -1.218117
4.031168, -0.832085, -1.217723
4.028446, -0.831390, -1.217328
4.025658, -0.830676, -1.216935
4.022806, -0.829944, -1.216544
4.014116, -0.826662, -1.214544
4.009184, -0.825319, -1.213867
4.007509, -0.824863, -1.213643
4.004114, -0.823939, -1.213198
3.998915, -0.822529, -1.212535
3.997155, -0.822054, -1.212314
3.993596, -0.821095, -1.211873
3.989987, -0.820126, -1.211432
3.986331, -0.819147, -1.210992
3.982632, -0.818159, -1.210554
3.979274, -0.817321, -1.209409
3.973639, -0.815836, -1.208714
3.971747, -0.815340, -1.208481
3.967947, -0.814350, -1.208015
3.962216, -0.812867, -1.207314
3.956461, -0.811388, -1.206609
3.952618, -0.810403, -1.206138
3.948776, -0.809419, -1.205663
3.944903, -0.807913, -1.207072
3.939328, -0.806443, -1.206535
3.935631, -0.805466, -1.206169
3.931953, -0.804492, -1.205797
3.928297, -0.803524, -1.205416
3.922857, -0.802081, -1.204827
3.917475, -0.800646, -1.204219
3.910401, -0.798757, -1.203384
3.902438, -0.797077, -1.203277
3.896757, -0.795601, -1.202669
3.893013, -0.794636, -1.202262
3.889307, -0.793686, -1.201858
3.883823, -0.792291, -1.201255
3.876650, -0.790480, -1.200464
3.874882, -0.790036, -1.200268
3.871380, -0.789161, -1.199876
3.867922, -0.788301, -1.199484
3.856485, -0.786031, -1.196523
3.851176, -0.784778, -1.195790
3.849430, -0.784368, -1.195544
3.845971, -0.783557, -1.195051
3.840869, -0.782366, -1.194310
3.835872, -0.781209, -1.193565
3.832599, -0.780459, -1.193066
3.829375, -0.779725, -1.192564
3.820469, -0.778278, -1.193729
3.819006, -0.777970, -1.193551
3.814692, -0.777066, -1.193020
3.810482, -0.776188, -1.192495
3.807731, -0.775616, -1.192148
3.805026, -0.775057, -1.191805
3.802364, -0.774508, -1.191466
3.796882, -0.772669, -1.194893
3.795727, -0.772412, -1.194835
3.792335, -0.771649, -1.194663
3.789057, -0.770899, -1.194493
3.786935, -0.770405, -1.194377
3.782842, -0.769432, -1.194135
3.785179, -0.770431, -1.195886
3.782536, -0.769812, -1.195854
3.780834, -0.769403, -1.195827
3.779178, -0.768997, -1.195796
3.776777, -0.768391, -1.195743
3.774462, -0.767787, -1.195680
3.772959, -0.767382, -1.195632
3.771483, -0.766974, -1.195580
3.769315, -0.766357, -1.195491
3.769411, -0.767516, -1.195176
3.768124, -0.767182, -1.195109
3.766849, -0.766843, -1.195040
3.765581, -0.766498, -1.194970
3.763041, -0.765777, -1.194839
3.761758, -0.765398, -1.194783
3.761111, -0.765204, -1.194758
3.759146, -0.764599, -1.194698
3.759272, -0.764916, -1.195126
3.757355, -0.764318, -1.195179
3.756039, -0.763903, -1.195234
3.754000, -0.763256, -1.195342
3.751868, -0.762583, -1.195476
3.750387, -0.762117, -1.195579
3.748854, -0.761637, -1.195689
3.747266, -0.761145, -1.195804
3.749757, -0.762193, -1.198943
3.747496, -0.761535, -1.199370
3.745905, -0.761079, -1.199658
3.743388, -0.760366, -1.200092
3.740712, -0.759621, -1.200526
3.738838, -0.759108, -1.200814
3.734873, -0.758045, -1.201375
3.739012, -0.759458, -1.204947
3.736187, -0.758749, -1.205643
3.733181, -0.758006, -1.206328
3.732139, -0.757751, -1.206554
3.728884, -0.756965, -1.207222
3.725437, -0.756149, -1.207873
3.723032, -0.755589, -1.208294
3.720543, -0.755019, -1.208704
3.717974, -0.754438, -1.209101
3.718416, -0.753541, -1.209197
3.714634, -0.752648, -1.209704
3.713342, -0.752346, -1.209867
3.710716, -0.751737, -1.210186
3.703947, -0.750193, -1.210953
3.702564, -0.749881, -1.211103
3.699775, -0.749257, -1.211398
3.696961, -0.748630, -1.211688
3.689167, -0.745790, -1.207775
3.687781, -0.745467, -1.207805
3.683618, -0.744513, -1.207888
3.678068, -0.743277, -1.207980
3.676684, -0.742975, -1.207999
3.673922, -0.742380, -1.208033
3.671172, -0.741797, -1.208060
3.655851, -0.738717, -1.198639
3.654309, -0.738410, -1.198422
3.651246, -0.737807, -1.197983
3.646711, -0.736933, -1.197304
3.642248, -0.736095, -1.196594
3.639314, -0.735551, -1.196102
3.636413, -0.735018, -1.195592
3.633546, -0.734496, -1.195067
3.622546, -0.732960, -1.196138
3.617892, -0.732161, -1.195454
3.614836, -0.731639, -1.194983
3.610323, -0.730880, -1.194255
3.604440, -0.729922, -1.193238
3.602993, -0.729693, -1.192976
3.600130, -0.729249, -1.192440
3.597306, -0.728824, -1.191891
3.588498, -0.727218, -1.192182
3.585648, -0.726808, -1.191682
3.582845, -0.726414, -1.191174
3.580088, -0.726037, -1.190661
3.574706, -0.725334, -1.189623
3.572081, -0.725009, -1.189103
3.569497, -0.724700, -1.188584
3.566955, -0.724406, -1.188069
3.565233, -0.724773, -1.191604
3.560576, -0.724340, -1.191065
3.559433, -0.724239, -1.190936
3.557171, -0.724045, -1.190683
3.551654, -0.723611, -1.190074
3.550574, -0.723532, -1.189955
3.548437, -0.723381, -1.189717
3.545289, -0.723176, -1.189356
3.545301, -0.724591, -1.190514
3.543441, -0.724561, -1.190356
3.541613, -0.724540, -1.190196
3.539819, -0.724526, -1.190036
3.538060, -0.724518, -1.189877
3.536335, -0.724517, -1.189720
3.534643, -0.724523, -1.189568
3.533810, -0.724528, -1.189493
3.531359, -0.724557, -1.189280
3.532097, -0.725679, -1.190268
3.530752, -0.725776, -1.190224
3.529437, -0.725880, -1.190189
3.527514, -0.726050, -1.190159
3.525649, -0.726237, -1.190156
3.524436, -0.726371, -1.190167
3.523247, -0.726512, -1.190188
3.522078, -0.726660, -1.190217
3.520791, -0.727510, -1.193347
3.520275, -0.727607, -1.193452
3.519258, -0.727806, -1.193666
3.517764, -0.728120, -1.193995
3.516305, -0.728452, -1.194331
3.515348, -0.728682, -1.194557
3.514403, -0.728919, -1.194786
3.513470, -0.729166, -1.195018
3.514427, -0.730483, -1.197629
3.513674, -0.730806, -1.197990
3.512936, -0.731139, -1.198356
3.512211, -0.731480, -1.198726
3.510804, -0.732177, -1.199484
3.510121, -0.732533, -1.199872
3.509451, -0.732896, -1.200266
3.508797, -0.733267, -1.200662
3.509314, -0.735265, -1.200544
3.508250, -0.736224, -1.201291
3.507993, -0.736470, -1.201478
3.507488, -0.736968, -1.201848
3.505840, -0.738782, -1.203117
3.505620, -0.739050, -1.203295
3.505190, -0.739592, -1.203653
3.503513, -0.741318, -1.202504
3.502837, -0.742219, -1.202930
3.502400, -0.742826, -1.203213
3.501971, -0.743438, -1.203494
3.501546, -0.744051, -1.203768
3.501126, -0.744666, -1.204036
3.500709, -0.745282, -1.204294
3.500296, -0.745902, -1.204543
3.499887, -0.746525, -1.204780
3.498960, -0.748360, -1.203221
3.498763, -0.748682, -1.203279
3.498371, -0.749328, -1.203390
3.497983, -0.749977, -1.203493
3.497404, -0.750954, -1.203632
3.496830, -0.751939, -1.203746
3.496451, -0.752603, -1.203808
3.496075, -0.753273, -1.203858
3.496748, -0.754275, -1.205584
3.496431, -0.754973, -1.205709
3.496117, -0.755676, -1.205820
3.495804, -0.756385, -1.205918
3.495337, -0.757455, -1.206038
3.494720, -0.758895, -1.206146
3.494566, -0.759257, -1.206162
3.494260, -0.759978, -1.206184
3.493955, -0.760699, -1.206191
3.494955, -0.762010, -1.205217
3.494623, -0.763092, -1.205118
3.494405, -0.763816, -1.205043
3.494190, -0.764542, -1.204963
3.493773, -0.766000, -1.204792
3.493671, -0.766365, -1.204748
3.493469, -0.767094, -1.204656
3.493269, -0.767824, -1.204561
3.494423, -0.768831, -1.203309
3.494239, -0.769967, -1.203081
3.494180, -0.770349, -1.203003
3.494061, -0.771120, -1.202842
3.493883, -0.772288, -1.202590
3.493709, -0.773475, -1.202329
3.493597, -0.774275, -1.202152
3.493489, -0.775083, -1.201974
3.493384, -0.775894, -1.201799
3.494213, -0.775640, -1.200954
3.494137, -0.776809, -1.200678
3.494097, -0.777590, -1.200506
3.494080, -0.777982, -1.200423
3.494042, -0.779549, -1.200110
3.494045, -0.781108, -1.199826
3.494052, -0.781497, -1.199760
3.494075, -0.782276, -1.199633
3.494110, -0.783056, -1.199514
3.495268, -0.783798, -1.199367
3.495325, -0.784187, -1.199322
3.495572, -0.785739, -1.199158
3.495640, -0.786126, -1.199122
3.495857, -0.787286, -1.199019
3.496089, -0.788444, -1.198922
3.496250, -0.789213, -1.198857
3.496413, -0.789980, -1.198792
3.496579, -0.790745, -1.198725
3.496565, -0.790656, -1.200489
3.496805, -0.791733, -1.200548
3.496885, -0.792090, -1.200568
3.497044, -0.792804, -1.200610
3.497282, -0.793868, -1.200678
3.497516, -0.794924, -1.200755
3.497669, -0.795620, -1.200809
3.497817, -0.796309, -1.200864
3.497962, -0.796989, -1.200919
3.498629, -0.796842, -1.203648
3.498868, -0.797759, -1.203951
3.498944, -0.798057, -1.204051
3.499092, -0.798644, -1.204251
3.499375, -0.799783, -1.204644
3.499511, -0.800339, -1.204834
3.499643, -0.800886, -1.205022
3.499770, -0.801423, -1.205206
3.499892, -0.801952, -1.205386
3.500923, -0.802549, -1.205885
3.501003, -0.802812, -1.205985
3.501314, -0.803861, -1.206375
3.501387, -0.804120, -1.206470
3.501592, -0.804892, -1.206748
3.501775, -0.805655, -1.207016
3.501889, -0.806163, -1.207187
3.501999, -0.806670, -1.207351
3.502106, -0.807177, -1.207507
3.503299, -0.806704, -1.206689
3.503706, -0.807846, -1.206947
3.503786, -0.808068, -1.206992
3.504100, -0.808940, -1.207160
3.504417, -0.809794, -1.207309
3.504498, -0.810006, -1.207344
3.504662, -0.810422, -1.207412
3.504827, -0.810830, -1.207476
3.505020, -0.810704, -1.207413
3.505264, -0.811240, -1.207501
3.505345, -0.811415, -1.207528
3.505505, -0.811761, -1.207576
3.505911, -0.812613, -1.207658
3.505995, -0.812783, -1.207667
3.506165, -0.813122, -1.207679
3.506338, -0.813461, -1.207682
3.506514, -0.813801, -1.207679
3.506394, -0.812967, -1.203595
3.506554, -0.813238, -1.203400
3.506711, -0.813500, -1.203208
3.506864, -0.813751, -1.203022
3.507084, -0.814101, -1.202752
3.507361, -0.814528, -1.202407
3.507427, -0.814630, -1.202323
3.507557, -0.814829, -1.202156
3.507682, -0.815022, -1.201990
3.506795, -0.814865, -1.201599
3.506865, -0.815091, -1.201371
3.506902, -0.815235, -1.201220
3.506933, -0.815374, -1.201071
3.506974, -0.815639, -1.200772
3.506981, -0.815702, -1.200696
3.506989, -0.815825, -1.200543
3.508288, -0.815804, -1.200820
3.508371, -0.815930, -1.200637
3.508415, -0.815997, -1.200510
3.508453, -0.816053, -1.200377
3.508487, -0.816100, -1.200238
3.508548, -0.816169, -1.199940
3.508562, -0.816181, -1.199863
3.508600, -0.816204, -1.199624
3.508623, -0.816203, -1.199461
3.509554, -0.816343, -1.199529
3.509605, -0.816319, -1.199397
3.509650, -0.816290, -1.199266
3.509688, -0.816261, -1.199134
3.509723, -0.816233, -1.199003
3.509757, -0.816211, -1.198873
3.509790, -0.816197, -1.198743
3.509807, -0.816192, -1.198676
3.509863, -0.816194, -1.198470
3.509889, -0.816343, -1.197791
3.509913, -0.816365, -1.197710
3.509965, -0.816418, -1.197542
3.510055, -0.816520, -1.197275
3.510162, -0.816649, -1.196989
3.510243, -0.816753, -1.196787
3.510331, -0.816873, -1.196573
3.510428, -0.817010, -1.196345
3.509547, -0.815930, -1.195844
3.509615, -0.816042, -1.195593
3.509691, -0.816168, -1.195331
3.509864, -0.816456, -1.194780
3.510006, -0.816700, -1.194349
3.510055, -0.816786, -1.194202
3.510255, -0.817150, -1.193606
3.509099, -0.814507, -1.194922
3.509143, -0.814587, -1.194597
3.509164, -0.814644, -1.194380
3.509176, -0.814702, -1.194165
3.509177, -0.814788, -1.193842
3.509156, -0.814878, -1.193519
3.509131, -0.814945, -1.193300
3.509097, -0.815021, -1.193077
3.509055, -0.815110, -1.192850
3.507314, -0.812930, -1.192124
3.507104, -0.812943, -1.191751
3.506959, -0.812965, -1.191496
3.506736, -0.813014, -1.191105
3.506510, -0.813073, -1.190709
3.506356, -0.813115, -1.190445
3.506199, -0.813157, -1.190182
3.506039, -0.813198, -1.189919
3.505144, -0.811160, -1.190390
3.504941, -0.811094, -1.190198
3.504734, -0.811025, -1.190010
3.504520, -0.810950, -1.189827
3.504411, -0.810909, -1.189738
3.503953, -0.810726, -1.189390
3.503834, -0.810675, -1.189304
3.503587, -0.810569, -1.189131
3.503332, -0.810458, -1.188954
3.500555, -0.808714, -1.188401
3.499976, -0.808422, -1.188140
3.499780, -0.808325, -1.188053
3.499186, -0.808039, -1.187794
3.498376, -0.807674, -1.187449
3.498170, -0.807586, -1.187363
3.497751, -0.807413, -1.187193
3.497320, -0.807242, -1.187022
3.495725, -0.805500, -1.185386
3.495213, -0.805253, -1.185175
3.494682, -0.805002, -1.184969
3.494132, -0.804745, -1.184767
3.492984, -0.804214, -1.184380
3.492392, -0.803942, -1.184196
3.491790, -0.803666, -1.184015
3.491181, -0.803390, -1.183835
3.489298, -0.801285, -1.183699
3.488658, -0.800953, -1.183546
3.488025, -0.800631, -1.183393
3.487097, -0.800171, -1.183156
3.486196, -0.799731, -1.182910
3.485610, -0.799450, -1.182741
3.485034, -0.799178, -1.182566
3.484471, -0.798915, -1.182384
3.482687, -0.798498, -1.185644
3.482173, -0.798283, -1.185621
3.481433, -0.797976, -1.185571
3.480961, -0.797783, -1.185528
3.480284, -0.797518, -1.185453
3.479850, -0.797359, -1.185397
3.479431, -0.797217, -1.185337
3.478107, -0.795011, -1.183089
3.477673, -0.794797, -1.182923
3.477255, -0.794599, -1.182754
3.476851, -0.794417, -1.182585
3.476271, -0.794170, -1.182329
3.475538, -0.793882, -1.181986
3.475362, -0.793815, -1.181900
3.475014, -0.793686, -1.181730
3.474674, -0.793561, -1.181561
3.473548, -0.792255, -1.182710
3.473180, -0.792071, -1.182622
3.472817, -0.791883, -1.182534
3.472457, -0.791690, -1.182447
3.471924, -0.791389, -1.182317
3.471225, -0.790960, -1.182141
3.471053, -0.790848, -1.182096
3.470713, -0.790621, -1.182005
3.468949, -0.787998, -1.179810
3.468362, -0.787457, -1.179522
3.467981, -0.787092, -1.179329
3.467608, -0.786722, -1.179135
3.467069, -0.786162, -1.178843
3.466390, -0.785408, -1.178450
3.466228, -0.785219, -1.178350
3.465914, -0.784843, -1.178146
3.465611, -0.784468, -1.177938
3.464670, -0.782404, -1.178329
3.464531, -0.782190, -1.178241
3.464258, -0.781761, -1.178059
3.463859, -0.781109, -1.177771
3.463471, -0.780443, -1.177465
3.463214, -0.779988, -1.177254
3.462958, -0.779523, -1.177038
3.462699, -0.779046, -1.176818
3.461732, -0.776863, -1.179380
3.461141, -0.775695, -1.179250
3.460992, -0.775398, -1.179219
3.460696, -0.774799, -1.179162
3.460098, -0.773588, -1.179075
3.459795, -0.772975, -1.179046
3.459485, -0.772355, -1.179026
3.459004, -0.771412, -1.179016
3.459689, -0.769487, -1.177245
3.459397, -0.768796, -1.177196
3.459095, -0.768102, -1.177160
3.458788, -0.767407, -1.177137
3.458156, -0.766012, -1.177121
3.457828, -0.765310, -1.177125
3.457489, -0.764603, -1.177137
3.457138, -0.763894, -1.177156
3.457014, -0.762021, -1.180987
3.456839, -0.761669, -1.181104
3.456481, -0.760968, -1.181344
3.455925, -0.759929, -1.181723
3.455345, -0.758904, -1.182130
3.454946, -0.758226, -1.182419
3.454114, -0.756880, -1.183025
3.453734, -0.756160, -1.183748
3.453048, -0.755118, -1.184288
3.452568, -0.754415, -1.184652
3.452063, -0.753705, -1.185017
3.451259, -0.752624, -1.185565
3.450395, -0.751527, -1.186107
3.449784, -0.750787, -1.186462
3.449147, -0.750042, -1.186808
3.448484, -0.749296, -1.187143
3.445766, -0.747886, -1.189138
3.444950, -0.747146, -1.189519
3.444100, -0.746406, -1.189887
3.443215, -0.745665, -1.190240
3.441330, -0.744172, -1.190900
3.440328, -0.743415, -1.191206
3.439281, -0.742647, -1.191497
3.438189, -0.741867, -1.191777
3.436958, -0.740328, -1.191911
3.435762, -0.739496, -1.192168
3.434508, -0.738642, -1.192424
3.432515, -0.737314, -1.192802
3.430381, -0.735928, -1.193175
3.428881, -0.734973, -1.193419
3.427319, -0.733993, -1.193659
3.425695, -0.732992, -1.193895
3.423753, -0.732115, -1.196621
3.420204, -0.730098, -1.197311
3.419281, -0.729590, -1.197478
3.417391, -0.728571, -1.197805
3.412419, -0.726011, -1.198583
3.411383, -0.725496, -1.198730
3.409268, -0.724462, -1.199015
3.407098, -0.723421, -1.199286
3.406492, -0.723677, -1.199488
3.402119, -0.721726, -1.199965
3.400997, -0.721234, -1.200076
3.398719, -0.720246, -1.200291
3.392831, -0.717745, -1.200778
3.391619, -0.717239, -1.200866
3.389162, -0.716222, -1.201034
3.386657, -0.715197, -1.201191
3.380426, -0.712950, -1.199272
3.377725, -0.711891, -1.199295
3.374978, -0.710824, -1.199305
