'X', 'Y', 'Z'
0.399074, -0.068402, -0.032200
0.397179, -0.068212, -0.036647
0.391252, -0.067515, -0.051511
0.382892, -0.066288, -0.074234
0.380740, -0.065978, -0.080389
0.376279, -0.065397, -0.093077
0.336085, -0.063533, -0.114158
0.331043, -0.063289, -0.128503
0.323042, -0.062893, -0.150388
0.317365, -0.062470, -0.165001
0.314440, -0.062171, -0.172245
0.299186, -0.060155, -0.207809
0.292800, -0.059190, -0.221464
0.289604, -0.058623, -0.228161
0.283145, -0.057458, -0.241341
0.282849, -0.055164, -0.276965
0.273211, -0.053238, -0.294860
0.266667, -0.051843, -0.306118
0.263364, -0.051133, -0.311516
0.249811, -0.048251, -0.331701
0.239592, -0.046147, -0.345402
0.236163, -0.045435, -0.349710
0.229322, -0.044102, -0.357868
0.231359, -0.038618, -0.434939
0.220898, -0.036707, -0.444471
0.217400, -0.036067, -0.447411
0.210370, -0.034882, -0.452739
0.196343, -0.032426, -0.461525
0.189448, -0.031364, -0.464946
0.175953, -0.029328, -0.470381
0.186246, -0.034301, -0.485178
0.182986, -0.033796, -0.486191
0.173334, -0.032445, -0.488924
0.170165, -0.032051, -0.489734
0.160884, -0.030901, -0.491862
0.149290, -0.029574, -0.493711
0.146521, -0.029386, -0.493878
0.141182, -0.029186, -0.493867
0.136006, -0.029112, -0.493153
0.125389, -0.031581, -0.487172
0.120915, -0.031698, -0.484957
0.114648, -0.031954, -0.479631
0.110688, -0.032083, -0.474538
0.108714, -0.032148, -0.471469
0.099240, -0.032589, -0.450906
0.095783, -0.032743, -0.440395
0.094133, -0.032823, -0.434692
0.090992, -0.032889, -0.422638
0.065954, -0.023048, -0.409120
0.064507, -0.022971, -0.402516
0.060335, -0.022676, -0.382250
0.059007, -0.022588, -0.375442
0.055417, -0.022132, -0.355152
0.053349, -0.021768, -0.341862
0.051550, -0.021415, -0.328759
0.049048, -0.020874, -0.309678
0.047535, -0.020517, -0.297198
0.011228, -0.014869, -0.270436
0.009986, -0.014282, -0.258521
0.008640, -0.013684, -0.246735
0.007901, -0.013454, -0.240860
0.007146, -0.013275, -0.234934
0.002519, -0.012777, -0.204487
-0.001016, -0.012673, -0.185459
-0.005072, -0.012660, -0.165537
-0.045750, -0.006214, -0.110681
-0.049997, -0.006072, -0.088807
-0.051510, -0.005993, -0.081211
-0.054549, -0.005753, -0.065464
-0.057830, -0.005313, -0.049005
-0.061163, -0.004838, -0.031840
-0.064544, -0.004324, -0.014065
-0.068109, -0.003755, 0.004282
-0.075274, -0.002937, 0.042291
-0.097744, -0.003215, 0.073434
-0.101286, -0.002924, 0.093022
-0.104984, -0.002672, 0.112782
-0.108879, -0.002352, 0.132470
-0.115210, -0.001628, 0.161624
-0.117428, -0.001293, 0.171214
-0.122035, -0.000554, 0.190029
-0.129252, 0.000912, 0.217532
-0.131709, 0.001475, 0.226388
-0.136704, 0.002663, 0.243684
-0.125609, -0.000396, 0.296236
-0.133674, 0.001136, 0.319438
-0.139299, 0.002000, 0.333925
-0.142184, 0.002364, 0.340883
-0.148008, 0.003045, 0.354225
-0.160134, 0.004180, 0.378913
-0.166517, 0.004638, 0.390414
-0.169783, 0.004869, 0.395956
-0.179928, 0.005580, 0.411901
-0.173411, 0.003301, 0.445034
-0.177034, 0.003694, 0.449760
-0.184429, 0.004539, 0.458894
-0.192024, 0.005593, 0.467574
-0.199800, 0.006805, 0.475995
-0.211732, 0.008544, 0.488164
-0.219917, 0.009690, 0.496074
-0.228299, 0.010855, 0.503777
-0.232560, 0.011445, 0.507544
-0.241194, 0.012736, 0.515009
-0.253497, 0.016507, 0.538651
-0.262626, 0.018047, 0.545592
-0.267230, 0.018871, 0.549000
-0.276529, 0.020483, 0.555638
-0.304959, 0.025220, 0.573664
-0.309792, 0.025985, 0.576386
-0.329158, 0.029118, 0.586176
-0.325113, 0.032116, 0.588514
-0.330042, 0.032951, 0.590505
-0.344979, 0.035622, 0.596181
-0.349953, 0.036614, 0.597954
-0.354921, 0.037655, 0.599682
-0.374492, 0.042305, 0.605932
-0.379335, 0.043542, 0.607328
-0.393821, 0.047409, 0.611150
-0.398636, 0.048701, 0.612316
-0.408200, 0.051183, 0.614506
-0.413468, 0.057306, 0.605635
-0.422700, 0.059561, 0.607597
-0.427269, 0.060635, 0.608577
-0.436246, 0.062763, 0.610627
-0.445144, 0.064832, 0.612779
-0.467204, 0.069857, 0.618512
-0.471584, 0.070860, 0.619664
-0.480302, 0.072866, 0.621936
-0.489123, 0.074794, 0.624147
-0.517901, 0.074731, 0.611648
-0.526785, 0.076506, 0.613583
-0.540395, 0.079231, 0.616390
-0.549411, 0.081061, 0.618275
-0.567197, 0.084452, 0.622055
-0.575826, 0.085900, 0.623979
-0.580125, 0.086629, 0.624918
-0.620482, 0.086789, 0.609441
-0.624646, 0.087576, 0.610110
-0.632828, 0.089246, 0.611445
-0.640969, 0.090929, 0.612693
-0.649077, 0.092576, 0.613802
-0.661174, 0.095033, 0.615218
-0.677215, 0.098581, 0.616553
-0.685272, 0.100274, 0.617010
-0.689337, 0.101120, 0.617200
-0.719846, 0.103709, 0.607940
-0.728159, 0.105171, 0.608151
-0.732323, 0.105892, 0.608287
-0.744719, 0.107897, 0.608705
-0.748794, 0.108576, 0.608848
-0.760930, 0.110652, 0.609446
-0.768932, 0.112166, 0.610013
-0.776868, 0.113738, 0.610692
-0.784692, 0.115313, 0.611479
-0.796137, 0.117321, 0.612834
-0.827573, 0.117517, 0.605870
-0.831324, 0.118160, 0.606267
-0.842501, 0.120101, 0.607426
-0.846203, 0.120734, 0.607834
-0.857000, 0.122548, 0.609202
-0.871243, 0.124690, 0.611075
-0.878298, 0.125613, 0.611990
-0.881848, 0.126048, 0.612433
-0.888991, 0.126861, 0.613341
-0.916681, 0.125678, 0.646272
-0.935064, 0.127513, 0.648259
-0.938755, 0.127861, 0.648571
-0.946144, 0.128498, 0.649161
-0.960969, 0.129607, 0.649765
-0.968304, 0.130025, 0.649863
-0.982772, 0.130561, 0.650335
-0.987653, 0.137224, 0.620925
-0.994655, 0.137343, 0.621326
-1.005066, 0.137461, 0.622318
-1.008449, 0.137439, 0.622749
-1.018282, 0.137335, 0.624050
-1.027860, 0.137339, 0.625374
-1.034202, 0.137345, 0.626280
-1.040641, 0.137252, 0.627167
-1.047275, 0.137076, 0.627990
-1.058893, 0.138527, 0.625243
-1.065698, 0.138026, 0.626098
-1.075681, 0.137326, 0.627395
-1.082261, 0.136958, 0.628275
-1.095286, 0.136444, 0.629693
-1.098421, 0.136458, 0.630004
-1.110538, 0.136757, 0.630880
-1.119357, 0.135238, 0.630066
-1.122204, 0.135350, 0.630098
-1.127729, 0.135580, 0.630161
-1.133187, 0.135743, 0.630233
-1.138759, 0.135972, 0.630279
-1.153372, 0.137059, 0.629920
-1.156381, 0.137387, 0.629774
-1.165623, 0.138243, 0.629230
-1.168741, 0.138500, 0.629013
-1.177884, 0.139341, 0.628184
-1.203798, 0.141632, 0.623116
-1.209913, 0.142400, 0.622360
-1.216167, 0.143268, 0.621777
-1.225788, 0.144759, 0.621072
-1.229010, 0.145251, 0.620879
-1.235472, 0.146404, 0.620459
-1.245002, 0.148227, 0.619530
-1.248130, 0.148838, 0.619160
-1.254197, 0.150102, 0.618328
-1.261191, 0.141357, 0.595611
-1.272388, 0.144096, 0.593548
-1.275044, 0.144814, 0.593011
-1.280114, 0.146381, 0.591937
-1.287127, 0.148958, 0.590223
-1.289361, 0.149845, 0.589587
-1.295808, 0.152587, 0.587544
-1.301789, 0.155386, 0.585379
-1.302302, 0.151925, 0.595223
-1.305569, 0.153777, 0.593571
-1.308631, 0.155659, 0.591976
-1.310105, 0.156613, 0.591182
-1.314334, 0.159371, 0.588766
-1.320958, 0.163848, 0.585049
-1.323595, 0.165489, 0.583736
-1.324947, 0.166321, 0.583139
-1.328840, 0.169069, 0.581436
-1.338709, 0.157770, 0.572487
-1.339913, 0.158801, 0.571927
-1.343345, 0.162029, 0.570413
-1.344425, 0.163048, 0.569962
-1.347407, 0.166214, 0.568627
-1.349170, 0.168285, 0.567902
-1.350665, 0.170406, 0.567341
-1.354027, 0.175201, 0.566509
-1.352381, 0.166893, 0.572240
-1.354541, 0.169275, 0.571736
-1.356064, 0.170829, 0.571344
-1.357408, 0.172324, 0.570919
-1.357996, 0.173047, 0.570663
-1.360129, 0.175906, 0.569645
-1.361088, 0.177308, 0.569095
-1.361981, 0.178659, 0.568565
-1.362427, 0.179266, 0.568355
-1.363410, 0.180455, 0.567954
-1.358740, 0.184368, 0.557907
-1.359968, 0.185372, 0.557307
-1.361195, 0.186479, 0.556474
-1.361788, 0.187014, 0.556011
-1.363288, 0.188522, 0.554579
-1.363697, 0.188991, 0.554075
-1.365744, 0.191896, 0.551421
-1.350521, 0.191803, 0.521925
-1.351676, 0.193158, 0.520601
-1.352720, 0.193927, 0.519894
-1.353275, 0.194247, 0.519621
-1.355165, 0.195166, 0.518835
-1.356450, 0.195826, 0.518382
-1.358328, 0.196740, 0.517851
-1.359579, 0.197358, 0.517677
-1.360202, 0.197681, 0.517643
-1.361443, 0.198304, 0.517730
-1.354567, 0.201812, 0.529757
-1.355127, 0.201990, 0.529904
-1.356195, 0.202184, 0.530351
-1.356957, 0.202247, 0.530901
-1.357901, 0.202094, 0.531825
-1.358469, 0.201835, 0.532611
-1.358958, 0.201519, 0.533370
-1.359168, 0.201309, 0.533707
-1.359550, 0.200985, 0.534251
-1.336560, 0.205357, 0.535132
-1.337039, 0.205544, 0.535264
-1.337124, 0.205689, 0.535316
-1.337481, 0.206061, 0.535548
-1.337781, 0.206206, 0.535942
-1.337918, 0.206284, 0.536174
-1.338012, 0.206540, 0.536706
-1.337986, 0.207189, 0.538103
-1.340554, 0.206950, 0.527059
-1.340292, 0.207506, 0.527331
-1.340107, 0.208033, 0.527286
-1.339995, 0.208252, 0.527196
-1.339712, 0.208990, 0.526754
-1.339640, 0.210280, 0.525701
-1.339782, 0.211012, 0.524754
-1.339855, 0.211383, 0.524211
-1.340015, 0.212215, 0.522257
-1.341651, 0.210888, 0.527114
-1.341565, 0.211111, 0.525948
-1.341443, 0.211654, 0.523532
-1.341365, 0.212192, 0.521036
-1.341331, 0.213077, 0.517327
-1.341542, 0.213795, 0.514932
-1.341652, 0.214148, 0.513768
-1.341770, 0.215588, 0.509508
-1.341825, 0.219392, 0.505336
-1.341705, 0.220565, 0.502317
-1.341500, 0.221392, 0.500502
-1.341396, 0.222253, 0.498996
-1.341241, 0.223401, 0.497278
-1.341117, 0.223799, 0.496811
-1.340564, 0.225184, 0.495583
-1.340439, 0.225653, 0.495182
-1.340217, 0.227635, 0.493583
-1.338122, 0.232999, 0.472468
-1.338110, 0.233424, 0.471886
-1.338124, 0.234511, 0.470011
-1.338076, 0.234852, 0.469392
-1.338028, 0.235834, 0.467549
-1.338074, 0.236734, 0.465319
-1.338072, 0.236863, 0.464769
-1.338047, 0.237092, 0.463681
-1.337849, 0.237273, 0.462661
-1.329630, 0.240013, 0.462913
-1.329211, 0.240280, 0.462563
-1.327892, 0.241000, 0.461779
-1.327423, 0.241147, 0.461640
-1.325785, 0.241354, 0.461490
-1.325273, 0.241389, 0.461463
-1.323519, 0.241183, 0.462032
-1.309896, 0.235282, 0.450399
-1.309170, 0.235090, 0.451016
-1.308599, 0.234855, 0.451937
-1.307991, 0.234509, 0.453066
-1.307140, 0.234132, 0.454355
-1.306095, 0.233732, 0.455660
-1.305050, 0.233378, 0.456934
-1.304527, 0.233224, 0.457602
-1.303376, 0.232958, 0.458900
-1.302269, 0.232747, 0.460165
-1.301223, 0.232398, 0.461500
-1.289373, 0.232140, 0.458708
-1.288239, 0.231567, 0.459714
-1.286963, 0.230892, 0.460539
-1.285592, 0.230122, 0.461181
-1.284020, 0.229343, 0.461641
-1.282313, 0.228412, 0.462066
-1.281417, 0.227873, 0.462285
-1.278652, 0.226024, 0.462817
-1.277662, 0.225440, 0.463004
-1.257867, 0.225701, 0.468331
-1.254746, 0.223991, 0.468557
-1.250483, 0.221827, 0.468580
-1.249445, 0.221293, 0.468497
-1.246086, 0.219701, 0.467977
-1.244951, 0.219182, 0.467714
-1.242731, 0.218167, 0.467201
-1.240552, 0.217280, 0.466660
-1.238505, 0.216580, 0.465991
-1.236591, 0.216021, 0.465292
-1.221880, 0.200290, 0.460110
-1.220207, 0.200149, 0.458905
-1.218508, 0.200131, 0.457615
-1.216056, 0.200203, 0.455657
-1.214386, 0.200240, 0.454251
-1.211970, 0.200140, 0.451944
-1.209729, 0.199688, 0.449375
-1.208982, 0.199442, 0.448478
-1.198164, 0.192293, 0.455923
-1.197213, 0.191674, 0.454926
-1.194093, 0.189530, 0.452146
-1.192989, 0.188787, 0.451306
-1.190686, 0.187238, 0.449687
-1.184243, 0.183347, 0.446223
-1.182794, 0.182609, 0.445663
-1.179930, 0.181086, 0.444654
-1.167601, 0.173828, 0.436656
-1.162811, 0.171997, 0.435160
-1.159331, 0.170935, 0.434186
-1.155624, 0.169988, 0.433283
-1.151559, 0.169094, 0.432457
-1.147191, 0.168251, 0.431662
-1.142537, 0.167409, 0.430995
-1.137514, 0.166506, 0.430267
-1.132088, 0.165534, 0.429579
-1.126136, 0.164423, 0.429039
-1.088151, 0.161394, 0.428957
-1.075818, 0.158499, 0.428143
-1.071371, 0.157474, 0.427890
-1.061891, 0.155424, 0.427300
-1.035470, 0.149887, 0.425749
-1.023799, 0.147575, 0.425055
-1.017775, 0.146407, 0.424664
-1.005364, 0.144100, 0.423995
-0.971049, 0.139635, 0.424606
-0.957037, 0.136951, 0.424221
-0.949744, 0.135614, 0.424125
-0.927074, 0.131726, 0.423784
-0.886390, 0.124895, 0.423294
-0.877938, 0.123431, 0.423122
-0.860657, 0.120254, 0.422655
-0.858036, 0.128141, 0.417127
-0.821337, 0.120872, 0.415062
-0.811979, 0.119046, 0.414426
-0.793146, 0.115388, 0.412987
-0.774140, 0.111771, 0.411193
-0.726283, 0.102442, 0.405282
-0.716594, 0.100615, 0.403843
-0.697218, 0.096977, 0.400878
-0.677819, 0.093456, 0.397487
-0.689478, 0.097994, 0.392662
-0.660219, 0.093370, 0.385608
-0.640805, 0.090483, 0.380171
-0.631187, 0.089135, 0.377290
-0.612270, 0.086548, 0.371181
-0.575880, 0.081738, 0.357699
-0.549702, 0.078379, 0.346763
-0.541210, 0.077233, 0.343018
-0.524596, 0.074956, 0.335576
-0.483992, 0.057822, 0.285056
-0.461384, 0.054319, 0.274082
-0.454098, 0.053175, 0.270461
-0.439951, 0.050955, 0.263465
-0.419883, 0.047767, 0.253436
-0.407098, 0.045679, 0.247087
-0.394822, 0.043781, 0.241181
-0.388884, 0.042918, 0.238357
-0.377258, 0.041346, 0.232988
-0.282048, 0.040939, 0.168218
-0.271673, 0.039933, 0.163753
-0.261836, 0.039137, 0.159397
-0.252527, 0.038450, 0.155058
-0.239200, 0.037652, 0.148935
-0.230701, 0.037325, 0.145096
-0.211635, 0.036671, 0.136264
-0.147429, 0.026383, 0.115323
-0.144097, 0.026270, 0.113634
-0.137711, 0.026038, 0.110147
-0.131721, 0.025765, 0.106549
-0.128909, 0.025629, 0.104793
-0.121009, 0.025343, 0.099613
-0.109438, 0.025531, 0.091729
-0.107343, 0.025633, 0.090260
-0.103300, 0.025896, 0.087426
-0.099553, 0.026134, 0.084747
-0.055572, 0.014523, 0.096751
-0.054007, 0.014699, 0.095673
-0.050984, 0.015042, 0.093620
-0.046422, 0.015386, 0.090859
-0.040376, 0.015573, 0.087031
-0.038844, 0.015522, 0.086033
-0.035815, 0.015355, 0.083950
-0.032720, 0.015048, 0.081782
-0.008886, 0.014200, 0.080437
-0.005969, 0.013896, 0.078068
-0.003296, 0.013706, 0.075752
0.000446, 0.013468, 0.072462
0.004619, 0.013668, 0.068710
0.005454, 0.013746, 0.067937
0.007009, 0.013998, 0.066742
0.008400, 0.014249, 0.065756
0.012494, 0.013890, 0.099137
0.012894, 0.013964, 0.098725
0.013707, 0.014150, 0.097356
0.013883, 0.014176, 0.096855
0.014108, 0.014223, 0.095766
0.014155, 0.014359, 0.094640
0.014066, 0.014478, 0.093529
0.013944, 0.014536, 0.093002
0.013377, 0.014686, 0.091345
0.003208, 0.012613, 0.059935
0.002357, 0.012536, 0.058224
0.001757, 0.012552, 0.057144
0.001474, 0.012548, 0.056682
0.000907, 0.012571, 0.055916
-0.000101, 0.012737, 0.054918
-0.000709, 0.012776, 0.054454
-0.000824, 0.012754, 0.054370
-0.000933, 0.012737, 0.054210
-0.008273, -0.000304, 0.096605
-0.008024, -0.000286, 0.096539
-0.007520, -0.000397, 0.096271
-0.006818, -0.001010, 0.095243
-0.006761, -0.001160, 0.095008
-0.006437, -0.001764, 0.094105
-0.006174, -0.002127, 0.093682
-0.004873, -0.004121, 0.096138
-0.003966, -0.004932, 0.095167
-0.003598, -0.005208, 0.094767
-0.002307, -0.005751, 0.093438
-0.000884, -0.006142, 0.091596
0.000047, -0.006388, 0.089811
0.001580, -0.006757, 0.083932
0.000272, -0.010315, 0.065392
0.000837, -0.010283, 0.060525
0.001409, -0.010251, 0.054783
0.001987, -0.010224, 0.048167
0.002613, -0.010210, 0.040875
0.003179, -0.010247, 0.032959
0.004076, -0.010567, 0.015558
0.004374, -0.010750, 0.006127
0.004498, -0.010845, 0.001298
-0.004647, -0.011418, -0.019760
-0.004403, -0.011485, -0.029962
-0.004283, -0.011497, -0.035035
-0.003872, -0.011358, -0.050184
-0.003756, -0.011280, -0.055147
-0.003390, -0.011064, -0.069626
-0.002959, -0.010949, -0.078888
-0.002726, -0.010896, -0.083441
-0.001558, -0.010826, -0.100983
-0.000908, -0.010815, -0.109269
-0.011621, -0.013158, -0.147425
-0.011087, -0.013220, -0.154662
-0.010783, -0.013307, -0.158104
-0.010143, -0.013540, -0.164538
-0.008421, -0.014364, -0.178289
-0.007851, -0.014734, -0.182963
-0.007644, -0.014907, -0.185098
-0.007238, -0.015244, -0.189161
-0.006201, -0.020784, -0.227482
-0.006124, -0.021011, -0.228977
-0.006035, -0.021490, -0.231711
-0.006122, -0.022023, -0.234138
-0.006590, -0.023476, -0.238886
-0.006713, -0.023711, -0.239557
-0.006965, -0.024056, -0.240444
-0.007239, -0.024359, -0.240674
-0.009510, -0.024630, -0.244528
-0.009680, -0.024648, -0.243174
-0.010135, -0.024625, -0.239727
-0.010609, -0.024535, -0.235341
-0.011376, -0.024516, -0.227376
-0.012161, -0.024521, -0.221254
-0.013053, -0.024447, -0.214628
-0.013896, -0.024265, -0.207689
-0.022116, -0.023131, -0.187818
-0.023284, -0.022636, -0.177130
-0.023652, -0.022394, -0.173577
-0.024724, -0.021391, -0.163191
-0.025117, -0.020943, -0.159818
-0.026371, -0.019468, -0.149967
-0.027210, -0.018307, -0.143723
-0.028037, -0.017152, -0.137810
-0.028397, -0.016565, -0.134948
-0.028967, -0.015483, -0.129366
-0.029350, -0.014639, -0.124023
-0.035154, -0.018882, -0.085162
-0.035298, -0.018426, -0.080516
-0.035335, -0.017823, -0.074214
-0.035336, -0.017623, -0.072221
-0.035327, -0.017281, -0.068374
-0.035201, -0.017024, -0.062947
-0.035181, -0.016943, -0.061229
-0.035075, -0.016577, -0.056444
-0.035031, -0.016463, -0.054955
-0.034913, -0.016101, -0.052108
-0.019042, -0.030388, -0.012369
-0.018938, -0.030013, -0.011400
-0.018715, -0.029224, -0.009595
-0.018447, -0.027888, -0.007221
-0.017961, -0.026410, -0.004834
-0.017844, -0.026126, -0.004412
-0.017508, -0.025585, -0.003703
-0.017072, -0.025078, -0.003026
-0.023781, -0.017418, -0.029573
-0.023470, -0.017247, -0.029207
-0.023363, -0.017163, -0.029021
-0.023074, -0.017176, -0.028646
-0.022906, -0.018038, -0.028121
-0.022955, -0.018355, -0.027953
-0.023144, -0.018878, -0.027653
-0.026914, -0.020605, -0.010419
-0.027086, -0.021288, -0.009666
-0.027160, -0.021695, -0.009121
-0.027082, -0.021998, -0.008717
-0.026932, -0.022008, -0.008706
-0.026935, -0.021404, -0.010373
-0.026972, -0.021222, -0.011147
-0.027193, -0.020805, -0.013268
-0.027414, -0.020342, -0.016058
-0.035097, 0.002004, -0.043017
-0.035082, 0.002705, -0.048493
-0.035076, 0.003072, -0.051447
-0.035072, 0.003837, -0.057640
-0.035371, 0.005100, -0.067635
-0.035659, 0.006147, -0.074418
-0.035935, 0.007369, -0.081030
-0.036075, 0.007989, -0.084181
-0.036346, 0.009343, -0.090176
-0.029121, 0.011797, -0.119378
-0.029169, 0.013275, -0.122695
-0.029188, 0.014017, -0.123932
-0.029337, 0.017201, -0.125849
-0.029580, 0.019473, -0.124246
-0.029703, 0.020992, -0.121948
-0.029708, 0.021698, -0.120500
-0.029678, 0.023208, -0.117050
-0.022578, 0.027318, -0.082327
-0.021885, 0.029516, -0.075774
-0.021367, 0.030968, -0.071258
-0.020811, 0.032357, -0.066779
-0.020202, 0.033776, -0.062484
-0.019880, 0.034479, -0.060455
-0.019028, 0.036676, -0.054641
-0.018310, 0.038898, -0.049237
-0.009987, 0.043779, -0.094649
-0.009072, 0.048153, -0.085419
-0.008990, 0.048813, -0.084002
-0.008795, 0.050662, -0.080075
-0.008438, 0.053003, -0.075565
-0.008242, 0.053592, -0.074515
-0.007827, 0.054748, -0.072652
-0.007239, 0.055852, -0.071120
-0.011706, 0.056718, -0.039447
-0.010369, 0.058321, -0.038715
-0.009856, 0.058781, -0.038531
-0.008104, 0.060083, -0.038102
-0.006811, 0.060894, -0.037744
-0.005382, 0.061557, -0.037267
-0.004569, 0.061863, -0.036996
-0.002899, 0.062446, -0.036287
-0.001200, 0.062897, -0.035506
-0.007077, 0.057557, -0.012518
-0.005010, 0.057792, -0.011226
-0.003930, 0.057933, -0.010258
-0.003129, 0.058096, -0.009186
-0.002652, 0.058340, -0.008011
-0.002500, 0.058494, -0.007372
-0.002231, 0.058796, -0.005938
-0.001660, 0.059562, -0.002544
-0.007541, 0.057937, 0.035379
-0.006978, 0.058869, 0.038947
-0.006525, 0.059402, 0.040626
-0.006215, 0.059655, 0.041447
-0.005292, 0.060402, 0.043735
-0.004640, 0.060983, 0.045218
-0.004327, 0.061270, 0.045918
-0.003521, 0.062229, 0.047897
-0.002957, 0.063389, 0.049621
-0.008928, 0.080510, 0.034398
-0.008896, 0.080787, 0.034826
-0.008754, 0.081314, 0.035793
-0.008586, 0.081821, 0.036677
-0.008153, 0.082526, 0.037837
-0.007788, 0.082967, 0.038565
-0.007439, 0.083396, 0.039262
-0.007265, 0.083656, 0.039594
-0.006929, 0.084170, 0.040224
0.015870, 0.090687, 0.015194
0.015826, 0.090964, 0.015133
0.015633, 0.091531, 0.014972
0.015276, 0.092018, 0.014774
0.014613, 0.092761, 0.014408
0.014105, 0.093263, 0.014106
0.013650, 0.093755, 0.013775
0.013448, 0.093996, 0.013618
0.013146, 0.094466, 0.013268
0.025812, 0.095471, -0.003175
0.025809, 0.095640, -0.003434
0.025903, 0.095972, -0.003942
0.026125, 0.096625, -0.004490
0.026236, 0.096843, -0.004586
0.026416, 0.097293, -0.004577
0.026654, 0.098246, -0.004302
0.026690, 0.098593, -0.004139
0.026729, 0.099405, -0.003802
0.021749, 0.096793, -0.030219
0.021691, 0.097083, -0.029996
0.021632, 0.097670, -0.029541
0.021631, 0.097968, -0.029308
0.021647, 0.098886, -0.028742
0.021961, 0.100035, -0.028241
0.022053, 0.100490, -0.028117
0.022077, 0.100674, -0.028048
0.022218, 0.100889, -0.027894
0.024929, 0.092903, -0.024840
0.025193, 0.092879, -0.025230
0.025400, 0.092964, -0.025535
0.025515, 0.093055, -0.025731
0.025683, 0.093141, -0.025971
0.026608, 0.093744, -0.027237
0.027088, 0.094081, -0.028065
0.027378, 0.094238, -0.028470
0.027956, 0.094492, -0.029264
0.025994, 0.086685, -0.018106
0.026983, 0.086877, -0.019147
0.027307, 0.086928, -0.019438
0.028320, 0.087184, -0.020187
0.028683, 0.087251, -0.020363
0.029753, 0.087453, -0.020720
0.030099, 0.087489, -0.020831
0.030864, 0.087430, -0.021040
0.031511, 0.087352, -0.021327
0.019926, 0.084739, 0.008916
0.020212, 0.084649, 0.008806
0.020713, 0.084450, 0.008691
0.021255, 0.084259, 0.008393
0.021554, 0.084200, 0.008063
0.021692, 0.084161, 0.007927
0.021877, 0.083689, 0.007413
0.021725, 0.083297, 0.007177
0.019739, 0.095262, -0.002092
0.019703, 0.095137, -0.002348
0.019653, 0.094878, -0.002851
0.019622, 0.094705, -0.003238
0.019610, 0.094526, -0.003787
0.019540, 0.094435, -0.004135
0.019383, 0.094345, -0.004516
0.019095, 0.094312, -0.004927
0.019095, 0.094312, -0.004927
0.020943, 0.097779, -0.023837
0.020484, 0.097782, -0.024189
0.020175, 0.097773, -0.024307
0.019848, 0.097851, -0.024408
0.019509, 0.098013, -0.024493
0.019332, 0.098088, -0.024529
0.018963, 0.098176, -0.024590
0.018323, 0.098105, -0.024650
0.018022, 0.098061, -0.024662
0.026172, 0.100935, -0.019054
0.025313, 0.100821, -0.019301
0.024079, 0.100442, -0.019409
0.023405, 0.100189, -0.019439
0.022833, 0.099947, -0.019412
0.022317, 0.099721, -0.019323
0.021908, 0.099509, -0.019220
0.021706, 0.099392, -0.019112
0.021407, 0.098977, -0.018909
0.021361, 0.098821, -0.018879
0.021267, 0.098393, -0.018803
0.016111, 0.095084, -0.025309
0.015977, 0.094611, -0.025292
0.015834, 0.093969, -0.025212
0.015723, 0.093103, -0.025023
0.015594, 0.092019, -0.024775
0.015522, 0.091395, -0.024623
0.015038, 0.089267, -0.023951
0.014435, 0.087005, -0.023244
0.014196, 0.086212, -0.023064
0.012673, 0.088508, -0.043450
0.011712, 0.086300, -0.043349
0.011187, 0.084918, -0.043214
0.010756, 0.083569, -0.042963
0.010505, 0.082102, -0.042648
0.010450, 0.081361, -0.042485
0.010023, 0.078614, -0.041807
0.009706, 0.077404, -0.041456
0.009582, 0.076284, -0.041148
0.009560, 0.075313, -0.040880
-0.004297, 0.076153, -0.041301
-0.003733, 0.075735, -0.041167
-0.002197, 0.074874, -0.040686
-0.000287, 0.073994, -0.039935
0.002012, 0.073092, -0.039009
0.006256, 0.071640, -0.037313
0.007970, 0.071102, -0.036661
0.011988, 0.069831, -0.035416
0.016674, 0.068410, -0.034119
0.053679, 0.053219, 0.000126
0.059813, 0.051683, 0.001300
0.066406, 0.050259, 0.002466
0.069914, 0.049579, 0.003043
0.081329, 0.047512, 0.004565
0.089645, 0.046234, 0.005404
0.098418, 0.044962, 0.006149
0.107558, 0.043703, 0.006795
0.121918, 0.041745, 0.007489
0.109030, 0.038810, 0.080308
0.114102, 0.038171, 0.080314
0.129486, 0.036270, 0.080269
0.134692, 0.035657, 0.080204
0.150661, 0.033914, 0.079929
0.156104, 0.033267, 0.079863
0.167184, 0.031946, 0.079918
0.184240, 0.029754, 0.080266
0.189980, 0.029011, 0.080464
0.201553, 0.027503, 0.080932
0.213522, 0.052690, -0.038017
0.230643, 0.050063, -0.037612
0.230643, 0.050063, -0.037612
0.247380, 0.047621, -0.037314
0.274115, 0.044071, -0.037047
0.284442, 0.042663, -0.037061
0.289541, 0.041933, -0.037068
0.285419, 0.038263, -0.019734
0.299903, 0.035631, -0.020406
0.309303, 0.033873, -0.021028
0.318487, 0.032112, -0.021807
0.331992, 0.029455, -0.023147
0.349456, 0.026001, -0.025190
0.357898, 0.024431, -0.026161
0.362047, 0.023601, -0.026570
0.378885, 0.004165, -0.005984
0.390849, 0.001359, -0.006914
0.398685, -0.000618, -0.007394
0.406546, -0.002702, -0.007955
0.410475, -0.003769, -0.008180
0.425825, -0.007802, -0.008884
0.433210, -0.009635, -0.009143
0.440352, -0.011334, -0.009214
0.443862, -0.012148, -0.009151
0.450909, -0.013768, -0.008866
