'X', 'Y', 'Z'
0.011611, -0.031375, -0.009185
0.010733, -0.031160, -0.008999
0.009632, -0.030967, -0.008336
0.002920, -0.029544, -0.009136
0.002030, -0.029290, -0.008252
0.001049, -0.028967, -0.007171
0.000091, -0.028495, -0.005992
-0.000340, -0.028265, -0.005379
-0.001210, -0.027849, -0.004154
-0.002513, -0.027234, -0.002175
-0.003331, -0.026850, -0.001006
-0.003664, -0.026667, -0.000497
-0.003955, -0.026537, -0.000088
-0.004884, -0.026260, 0.000739
-0.004681, -0.018585, -0.002863
-0.005115, -0.018471, -0.002867
-0.005274, -0.018417, -0.002894
-0.006094, -0.017668, -0.003370
-0.006094, -0.017668, -0.003370
-0.006633, -0.017360, -0.003529
-0.006785, -0.017319, -0.003219
-0.008889, -0.020163, 0.009060
-0.008837, -0.020048, 0.009555
-0.008670, -0.019970, 0.010145
-0.008485, -0.019910, 0.010781
-0.008384, -0.019868, 0.011100
-0.007844, -0.019433, 0.011918
-0.007411, -0.018860, 0.012325
-0.006939, -0.018160, 0.012635
-0.006585, -0.017356, 0.012896
-0.006197, -0.016116, 0.013182
-0.015801, -0.018465, 0.009287
-0.015532, -0.017807, 0.009346
-0.015062, -0.017207, 0.009256
-0.014500, -0.016702, 0.009114
-0.014142, -0.016458, 0.009043
-0.013053, -0.015757, 0.008824
-0.012689, -0.015551, 0.008700
-0.012098, -0.015108, 0.008446
-0.011514, -0.014129, 0.007965
-0.011362, -0.013776, 0.007739
-0.011054, -0.013067, 0.007237
-0.009145, -0.006150, 0.031254
-0.008886, -0.004944, 0.030213
-0.008710, -0.004013, 0.029535
-0.008536, -0.003139, 0.028950
-0.008345, -0.002055, 0.028232
-0.008287, -0.001433, 0.027928
-0.008248, -0.000970, 0.027765
-0.008137, -0.000736, 0.027693
-0.008050, -0.000420, 0.027579
-0.009147, -0.000543, 0.012389
-0.008997, -0.000312, 0.012484
-0.008851, -0.000146, 0.012628
-0.008678, 0.000102, 0.012724
-0.008510, 0.000541, 0.012725
-0.008484, 0.000842, 0.012703
-0.008334, 0.001809, 0.012635
-0.008258, 0.002085, 0.012660
-0.008058, 0.002616, 0.012757
-0.007934, 0.002871, 0.012829
-0.007565, 0.003613, 0.013038
-0.006240, 0.007924, 0.003995
-0.006349, 0.008392, 0.004145
-0.006645, 0.008929, 0.004297
-0.006832, 0.009524, 0.004452
-0.006818, 0.010161, 0.004563
-0.006810, 0.011234, 0.004564
-0.006623, 0.012273, 0.004518
-0.006293, 0.013086, 0.004366
-0.015464, 0.020261, -0.010843
-0.015254, 0.020785, -0.011176
-0.015100, 0.021297, -0.011513
-0.015023, 0.021698, -0.011854
-0.014877, 0.021963, -0.012297
-0.014821, 0.022015, -0.012569
-0.014558, 0.022220, -0.013285
-0.014340, 0.022454, -0.013582
-0.014134, 0.022671, -0.013832
-0.014035, 0.022775, -0.013911
-0.013844, 0.022977, -0.014073
-0.016126, 0.022496, -0.020751
-0.015800, 0.022750, -0.020899
-0.015420, 0.023089, -0.021145
-0.015100, 0.023435, -0.021394
-0.014959, 0.023660, -0.021469
-0.014362, 0.024348, -0.021724
-0.013771, 0.024837, -0.021856
-0.013610, 0.025009, -0.021885
-0.010772, 0.033132, -0.022278
-0.010698, 0.033833, -0.022319
-0.010616, 0.034175, -0.022291
-0.010272, 0.034982, -0.022069
-0.010071, 0.035200, -0.021899
-0.009464, 0.035898, -0.021245
-0.009135, 0.036492, -0.020808
-0.008856, 0.037091, -0.020273
-0.008615, 0.037491, -0.019643
-0.008333, 0.038072, -0.018855
-0.005492, 0.035548, -0.020707
-0.005247, 0.036224, -0.020162
-0.004982, 0.036986, -0.019618
-0.004704, 0.037782, -0.019075
-0.004564, 0.038175, -0.018853
-0.004425, 0.038979, -0.018508
-0.004376, 0.039787, -0.018163
-0.004468, 0.040608, -0.017820
-0.004592, 0.041863, -0.017412
-0.004707, 0.043089, -0.017124
0.002939, 0.039272, 0.009617
0.002868, 0.040039, 0.009521
0.002837, 0.040417, 0.009448
0.002673, 0.041347, 0.009370
0.002587, 0.041623, 0.009442
0.002467, 0.042108, 0.009584
0.002248, 0.043348, 0.009866
0.002368, 0.044100, 0.010168
0.002424, 0.044277, 0.010333
-0.006701, 0.046213, -0.026122
-0.006664, 0.046467, -0.025431
-0.006623, 0.046613, -0.024597
-0.006337, 0.046731, -0.023353
-0.006206, 0.046730, -0.022989
-0.006201, 0.046627, -0.022315
-0.006424, 0.046318, -0.021069
-0.006530, 0.045964, -0.020038
-0.006530, 0.045964, -0.020038
-0.009363, 0.038064, -0.023017
-0.009702, 0.038519, -0.021159
-0.010001, 0.039253, -0.019624
-0.010169, 0.039944, -0.018701
-0.010287, 0.040681, -0.017781
-0.010255, 0.041194, -0.016865
-0.010058, 0.041578, -0.015954
-0.009841, 0.041858, -0.015044
-0.009742, 0.041975, -0.014590
-0.009658, 0.042181, -0.013730
-0.017303, 0.044412, 0.002775
-0.017236, 0.044341, 0.003835
-0.017379, 0.044323, 0.004427
-0.017457, 0.044313, 0.004649
-0.017822, 0.044318, 0.005085
-0.018126, 0.044267, 0.005190
-0.018248, 0.044300, 0.005258
-0.018164, 0.039157, 0.009647
-0.018452, 0.039510, 0.010273
-0.018640, 0.039733, 0.010724
-0.018867, 0.039853, 0.011174
-0.019160, 0.039977, 0.011525
-0.019336, 0.040042, 0.011652
-0.020037, 0.040227, 0.011963
-0.020549, 0.040224, 0.012145
-0.020659, 0.040205, 0.012172
-0.020837, 0.040153, 0.012173
-0.017264, 0.038089, 0.014576
-0.017077, 0.037683, 0.014226
-0.016981, 0.037501, 0.014001
-0.016694, 0.036984, 0.013315
-0.016365, 0.036609, 0.012997
-0.016184, 0.036388, 0.012860
-0.015480, 0.035006, 0.012113
-0.007004, 0.029840, 0.017122
-0.007213, 0.029642, 0.017113
-0.007479, 0.029438, 0.017296
-0.007818, 0.029131, 0.017573
-0.007951, 0.028914, 0.017734
-0.008840, 0.027657, 0.018963
-0.009012, 0.027472, 0.019266
-0.009500, 0.026988, 0.020327
-0.009674, 0.026740, 0.020681
-0.009929, 0.026122, 0.021340
-0.008652, 0.024025, 0.000745
-0.009107, 0.023715, 0.001297
-0.009188, 0.023653, 0.001513
-0.009276, 0.023524, 0.001898
-0.009269, 0.023179, 0.002568
-0.009214, 0.022887, 0.002772
-0.009319, 0.022794, 0.002803
-0.004229, 0.014340, 0.015041
-0.004379, 0.014030, 0.014714
-0.004371, 0.013849, 0.014602
-0.004326, 0.013632, 0.014533
-0.004294, 0.013388, 0.014459
-0.004313, 0.013175, 0.014332
-0.004346, 0.012934, 0.014249
-0.004308, 0.012598, 0.014209
-0.004262, 0.012359, 0.014163
-0.020237, 0.015294, -0.005199
-0.020159, 0.015018, -0.005279
-0.019966, 0.014221, -0.005372
-0.019813, 0.013759, -0.005529
-0.019612, 0.013358, -0.005831
-0.019376, 0.012969, -0.006234
-0.019106, 0.012594, -0.006739
-0.018805, 0.012230, -0.007249
-0.018459, 0.011970, -0.007761
-0.018307, 0.011949, -0.008041
-0.017976, 0.020016, 0.000619
-0.016737, 0.020759, -0.000175
-0.016031, 0.020862, -0.000268
-0.015321, 0.020913, -0.000266
-0.015006, 0.020968, -0.000242
-0.014013, 0.021316, -0.000128
-0.013663, 0.021507, -0.000058
-0.012873, 0.021812, 0.000082
-0.012424, 0.021974, 0.000202
-0.011238, 0.022408, 0.000758
-0.002030, 0.030612, -0.003774
-0.001234, 0.030980, -0.003375
-0.000358, 0.031310, -0.003076
0.000573, 0.031505, -0.002726
0.001030, 0.031594, -0.002599
0.002258, 0.032093, -0.002316
0.002662, 0.032312, -0.002239
0.004009, 0.032896, -0.002010
0.004461, 0.033024, -0.001984
0.001099, 0.022839, -0.002501
0.001497, 0.023029, -0.002520
0.002599, 0.023521, -0.002532
0.002923, 0.023594, -0.002507
0.004393, 0.024271, -0.001895
0.004393, 0.024271, -0.001895
0.005543, 0.024713, -0.001294
0.005909, 0.024684, -0.001156
0.019923, 0.031424, -0.008265
0.020037, 0.031416, -0.008189
0.020367, 0.031352, -0.007773
0.020492, 0.031315, -0.007604
0.020653, 0.031111, -0.007104
0.020611, 0.030897, -0.006676
0.020630, 0.030607, -0.006105
0.020611, 0.030159, -0.004939
0.020591, 0.029952, -0.004135
0.017136, 0.025829, -0.009563
0.017055, 0.025685, -0.009198
0.016889, 0.024940, -0.008402
0.016821, 0.024645, -0.008236
0.016610, 0.023765, -0.007740
0.016469, 0.023181, -0.007264
0.016329, 0.022600, -0.006689
0.016194, 0.022021, -0.006061
0.016128, 0.021733, -0.005746
0.014895, 0.013857, 0.001906
0.014616, 0.013224, 0.002260
0.014418, 0.012972, 0.002438
0.013774, 0.012437, 0.002878
0.013564, 0.012345, 0.003058
0.012975, 0.012223, 0.003647
0.012794, 0.012234, 0.003875
0.012459, 0.012235, 0.004647
0.012412, 0.012212, 0.005082
0.012355, 0.012260, 0.005295
0.012301, 0.012309, 0.005504
0.017004, 0.001583, 0.025453
0.016998, 0.001577, 0.025791
0.016959, 0.001383, 0.026125
0.016809, 0.001115, 0.026406
0.016681, 0.000694, 0.026633
0.016463, -0.000245, 0.026830
0.016197, -0.000624, 0.026751
0.016061, -0.000835, 0.026760
0.013969, -0.008903, 0.018269
0.013131, -0.009870, 0.019071
0.012845, -0.010298, 0.019362
0.012650, -0.010782, 0.019457
0.012575, -0.011181, 0.019454
0.012609, -0.011839, 0.019129
0.012616, -0.012086, 0.019005
0.012644, -0.012525, 0.018856
0.012655, -0.012766, 0.018782
0.012669, -0.013288, 0.018732
0.006140, -0.026357, 0.030069
0.005995, -0.026813, 0.030220
0.005858, -0.027415, 0.030368
0.005704, -0.028008, 0.030514
0.005502, -0.028486, 0.030658
0.005375, -0.028974, 0.030800
0.005274, -0.029461, 0.030844
0.005215, -0.029702, 0.030817
-0.000011, -0.032599, -0.006904
0.000356, -0.033044, -0.007410
0.000853, -0.033246, -0.008261
0.001013, -0.033259, -0.008578
0.001353, -0.033334, -0.009168
0.001913, -0.033694, -0.010028
0.001884, -0.034059, -0.010441
0.001806, -0.034217, -0.010585
0.001509, -0.034659, -0.010785
0.004826, -0.028829, -0.020396
0.004179, -0.029339, -0.020745
0.003973, -0.029427, -0.020926
0.003483, -0.029438, -0.021187
0.002777, -0.029230, -0.021719
0.002273, -0.029229, -0.022075
0.000792, -0.029589, -0.023017
-0.007438, -0.034026, -0.004101
-0.008214, -0.034736, -0.005131
-0.008342, -0.034925, -0.005452
-0.008590, -0.035304, -0.006095
-0.008661, -0.035615, -0.006595
-0.008440, -0.035941, -0.007180
-0.008273, -0.036034, -0.007361
-0.007771, -0.036413, -0.007772
-0.007237, -0.036793, -0.007911
-0.002939, -0.035349, -0.020369
-0.002404, -0.035222, -0.020144
-0.002356, -0.035082, -0.020075
-0.002317, -0.034733, -0.020161
-0.002367, -0.034619, -0.020238
-0.002713, -0.034228, -0.020639
-0.003184, -0.034169, -0.020763
-0.003602, -0.034226, -0.020810
-0.012314, -0.033201, -0.011474
-0.012910, -0.033323, -0.011536
-0.013212, -0.033305, -0.011580
-0.013277, -0.033286, -0.011554
-0.013293, -0.033301, -0.011481
-0.013184, -0.033305, -0.011459
-0.012640, -0.033235, -0.011501
-0.012388, -0.033198, -0.011535
-0.011342, -0.033104, -0.011837
-0.005491, -0.038565, -0.012642
-0.003816, -0.038756, -0.013439
-0.002541, -0.039299, -0.014112
-0.001753, -0.039928, -0.014416
-0.001163, -0.040703, -0.014576
-0.000586, -0.041776, -0.014576
-0.000102, -0.042799, -0.014292
0.000068, -0.043134, -0.014183
-0.010125, -0.044578, -0.034116
-0.009221, -0.045221, -0.033175
-0.008830, -0.045487, -0.032741
-0.008323, -0.045761, -0.032307
-0.007784, -0.045974, -0.032020
-0.006941, -0.046271, -0.031720
-0.006216, -0.046561, -0.031687
-0.005329, -0.046647, -0.032113
-0.007048, -0.040672, -0.019758
-0.006458, -0.040703, -0.020161
-0.006017, -0.040744, -0.020614
-0.005593, -0.040873, -0.020922
-0.005104, -0.041160, -0.021034
-0.004870, -0.041348, -0.021066
-0.003564, -0.042392, -0.020974
-0.002928, -0.042727, -0.021026
-0.001786, -0.043168, -0.021394
-0.002492, -0.046689, -0.017260
-0.002042, -0.046840, -0.017478
-0.000613, -0.047245, -0.018038
0.000234, -0.047313, -0.018380
0.001013, -0.047355, -0.018676
0.001384, -0.047417, -0.018801
0.002414, -0.047559, -0.019330
0.002674, -0.047531, -0.019509
0.003381, -0.047308, -0.019806
0.003612, -0.047256, -0.019839
0.007263, -0.036244, -0.011817
0.007749, -0.036112, -0.011522
0.008180, -0.035809, -0.011076
0.008487, -0.035419, -0.010628
0.008612, -0.035164, -0.010452
0.008756, -0.034491, -0.009971
0.008789, -0.034069, -0.009762
0.008751, -0.033776, -0.009550
0.008561, -0.033551, -0.009063
0.008368, -0.033416, -0.008704
0.000448, -0.039730, -0.018751
0.000139, -0.039558, -0.018644
-0.000214, -0.039374, -0.018684
-0.000407, -0.039278, -0.018706
-0.001172, -0.038843, -0.018921
-0.001705, -0.038405, -0.019268
-0.001705, -0.038405, -0.019268
-0.003725, -0.035932, -0.020746
0.003162, -0.029911, -0.039683
0.002414, -0.029233, -0.040124
0.001641, -0.028560, -0.040518
0.000760, -0.027828, -0.040814
0.000308, -0.027491, -0.040889
-0.002129, -0.025720, -0.040684
-0.002638, -0.025341, -0.040617
-0.003985, -0.024267, -0.040328
-0.004405, -0.023923, -0.040217
-0.005150, -0.023268, -0.039996
-0.001297, -0.017140, -0.029673
-0.001725, -0.016876, -0.029452
-0.002576, -0.016364, -0.029008
-0.003001, -0.016118, -0.028737
-0.004278, -0.015210, -0.027969
-0.006080, -0.013980, -0.027023
-0.007327, -0.013400, -0.026552
-0.007741, -0.013218, -0.026429
-0.008660, -0.012853, -0.026134
-0.009993, -0.006315, -0.021530
-0.010621, -0.006233, -0.020596
-0.010964, -0.006117, -0.020127
-0.011934, -0.005555, -0.018669
-0.012580, -0.005265, -0.017634
-0.013194, -0.005141, -0.016602
-0.013948, -0.005047, -0.015572
-0.015240, -0.004883, -0.014033
-0.018231, -0.009785, -0.039656
-0.020218, -0.009715, -0.037459
-0.021252, -0.009565, -0.036438
-0.021760, -0.009489, -0.035977
-0.022852, -0.009316, -0.035204
-0.024368, -0.009214, -0.034220
-0.024368, -0.009214, -0.034220
-0.026321, -0.008806, -0.033098
-0.027072, -0.008647, -0.032861
-0.025186, -0.017853, -0.033370
-0.025464, -0.017643, -0.033225
-0.025518, -0.017549, -0.033153
-0.025656, -0.017408, -0.032846
-0.025710, -0.017312, -0.032466
-0.025710, -0.017312, -0.032466
-0.025971, -0.016766, -0.031320
-0.026266, -0.015984, -0.030539
-0.020222, -0.006195, -0.011157
-0.020584, -0.005351, -0.009939
-0.020710, -0.005104, -0.009623
-0.020976, -0.004451, -0.009039
-0.021390, -0.003564, -0.008552
-0.022224, -0.001956, -0.008043
-0.022530, -0.001411, -0.007875
-0.023458, 0.000370, -0.007119
-0.030544, 0.007835, -0.010337
-0.030731, 0.008261, -0.010198
-0.031037, 0.008756, -0.010109
-0.031461, 0.009314, -0.010069
-0.032009, 0.009886, -0.010125
-0.033091, 0.011234, -0.009984
-0.033350, 0.011546, -0.009864
-0.033864, 0.012107, -0.009317
-0.033955, 0.012121, -0.009056
-0.034023, 0.005352, 0.017711
-0.033891, 0.004882, 0.018444
-0.033700, 0.004335, 0.019177
-0.033539, 0.003779, 0.019912
-0.033511, 0.003581, 0.020281
-0.033578, 0.003246, 0.021068
-0.033947, 0.003152, 0.022080
-0.034327, 0.003355, 0.022722
-0.034542, 0.003578, 0.023264
-0.034622, 0.003685, 0.023535
-0.034629, 0.003877, 0.023975
-0.032322, -0.004351, -0.001765
-0.031610, -0.004651, -0.002079
-0.031355, -0.004783, -0.002250
-0.030660, -0.005108, -0.002817
-0.030280, -0.005134, -0.003214
-0.030054, -0.004977, -0.003564
-0.029790, -0.004667, -0.003866
-0.029299, -0.004050, -0.004253
-0.010712, -0.004767, -0.014186
-0.009403, -0.004054, -0.014924
-0.008627, -0.003927, -0.015272
-0.008200, -0.003942, -0.015399
-0.005708, -0.004693, -0.015844
-0.005255, -0.004899, -0.015924
-0.004059, -0.005630, -0.016361
-0.003699, -0.005815, -0.016539
-0.003102, -0.006013, -0.016895
0.006173, -0.009943, 0.010133
0.006086, -0.009247, 0.010056
0.005936, -0.008667, 0.010149
0.005906, -0.008385, 0.010267
0.006052, -0.007600, 0.010777
0.006751, -0.007792, 0.011398
0.007449, -0.008220, 0.012151
0.006100, -0.011911, -0.014413
0.007734, -0.013199, -0.012889
0.009047, -0.014305, -0.011728
0.009774, -0.014923, -0.011123
0.012230, -0.017033, -0.009013
0.014092, -0.018701, -0.007408
0.016868, -0.021283, -0.004851
0.019176, -0.023483, -0.002439
0.019786, -0.024086, -0.001783
0.019412, -0.023296, -0.002123
0.021092, -0.025269, 0.000234
0.021628, -0.026109, 0.000904
0.022180, -0.027035, 0.001423
0.022473, -0.027496, 0.001633
0.023023, -0.028250, 0.002049
0.023588, -0.028794, 0.002564
0.024562, -0.029081, 0.003341
0.024933, -0.029127, 0.003551
0.020292, -0.017200, -0.010169
0.020763, -0.017150, -0.010097
0.022774, -0.016475, -0.010496
0.023771, -0.015987, -0.010943
0.024528, -0.015295, -0.011388
0.024808, -0.014878, -0.011611
0.025590, -0.012934, -0.012408
0.025850, -0.011460, -0.012854
0.025949, -0.011053, -0.012992
0.020046, -0.002315, -0.018035
0.020998, -0.001407, -0.017861
0.021707, -0.001291, -0.017324
0.022117, -0.001239, -0.016900
0.022313, -0.001162, -0.016687
0.022667, -0.000480, -0.015795
0.022721, -0.000120, -0.015479
0.022680, 0.001024, -0.014435
0.022647, 0.001420, -0.014123
0.024579, 0.004256, -0.012374
0.024346, 0.006422, -0.010447
0.024146, 0.007353, -0.009621
0.023778, 0.008339, -0.008797
0.023514, 0.008854, -0.008386
0.022602, 0.010449, -0.007402
0.022322, 0.010982, -0.007093
0.021460, 0.012778, -0.005772
0.021907, 0.008928, -0.020146
0.022018, 0.009219, -0.019477
0.022214, 0.009439, -0.018911
0.022383, 0.009777, -0.018440
0.022212, 0.010187, -0.018276
0.022026, 0.010527, -0.018218
0.021304, 0.012061, -0.017894
0.020751, 0.013231, -0.017340
0.020549, 0.013554, -0.017141
0.020122, 0.014121, -0.016696
0.023495, 0.014828, 0.000368
0.022850, 0.015419, 0.000842
0.021468, 0.016220, 0.002028
0.021084, 0.016234, 0.002335
0.019476, 0.016178, 0.003575
0.018277, 0.015951, 0.004667
0.017957, 0.015753, 0.005031
0.016167, 0.013416, 0.011532
0.015525, 0.012874, 0.011921
0.014910, 0.012639, 0.012162
0.014602, 0.012609, 0.012234
0.013780, 0.012606, 0.012447
0.013450, 0.012603, 0.012518
0.012727, 0.012691, 0.012660
0.011803, 0.012900, 0.012802
0.010385, 0.013183, 0.013205
0.009973, 0.013255, 0.013419
0.003667, 0.004313, 0.004467
0.003105, 0.004522, 0.005101
0.002363, 0.004810, 0.005902
0.001807, 0.004928, 0.006190
0.001103, 0.004912, 0.006281
0.000698, 0.004834, 0.006301
-0.000924, 0.004190, 0.006324
-0.002195, 0.003312, 0.006361
-0.002195, 0.003312, 0.006361
-0.006408, -0.005139, -0.004872
-0.007580, -0.006410, -0.004413
-0.007913, -0.006873, -0.004282
-0.008064, -0.007082, -0.004169
-0.008268, -0.007617, -0.003942
-0.008422, -0.009069, -0.003543
-0.008400, -0.010369, -0.003154
-0.008230, -0.017938, -0.004190
-0.007722, -0.019546, -0.003163
-0.007534, -0.019772, -0.002996
-0.006949, -0.020375, -0.002889
-0.006490, -0.020699, -0.003145
-0.006105, -0.020889, -0.003600
-0.005709, -0.021014, -0.004058
-0.005180, -0.021198, -0.004619
-0.004869, -0.021295, -0.004853
-0.012489, -0.012568, -0.021886
-0.012173, -0.012937, -0.022428
-0.012050, -0.013339, -0.022797
-0.012009, -0.013609, -0.022935
-0.011990, -0.014605, -0.023628
-0.011962, -0.014715, -0.023718
-0.011771, -0.015007, -0.023944
-0.011773, -0.015104, -0.023988
-0.015818, -0.013792, -0.030597
-0.015905, -0.014158, -0.030184
-0.015994, -0.014365, -0.030120
-0.016230, -0.014957, -0.029998
-0.016656, -0.015597, -0.029980
-0.017822, -0.016511, -0.029957
-0.018365, -0.016823, -0.029853
-0.018614, -0.016951, -0.029801
-0.019495, -0.017369, -0.029547
-0.019279, -0.025755, -0.010266
-0.020685, -0.025360, -0.010008
-0.021509, -0.025009, -0.010258
-0.021927, -0.024869, -0.010580
-0.022989, -0.024279, -0.012923
-0.024199, -0.023147, -0.020412
-0.024457, -0.022813, -0.023195
-0.024978, -0.022218, -0.029944
-0.025381, -0.021616, -0.038271
-0.016760, -0.019927, -0.050731
-0.017361, -0.019226, -0.063158
-0.018117, -0.018337, -0.076616
-0.019031, -0.017266, -0.091004
-0.021446, -0.014513, -0.130216
-0.022423, -0.013381, -0.146912
-0.022822, -0.012858, -0.155432
-0.023576, -0.011825, -0.172720
-0.018462, -0.025705, -0.214445
-0.018930, -0.024806, -0.231623
-0.019361, -0.024027, -0.248510
-0.019831, -0.023089, -0.273431
-0.020115, -0.022520, -0.289491
-0.020252, -0.021841, -0.305059
-0.020291, -0.021041, -0.320140
-0.020262, -0.020703, -0.327538
-0.029931, -0.022147, -0.379495
-0.029841, -0.021054, -0.400343
-0.029924, -0.019785, -0.420458
-0.029974, -0.019342, -0.427065
-0.030069, -0.018892, -0.433624
-0.031033, -0.016872, -0.472739
-0.031524, -0.016579, -0.485908
-0.031776, -0.016461, -0.492613
-0.032286, -0.016236, -0.506317
-0.034673, -0.002662, -0.581208
-0.034788, -0.002552, -0.588497
-0.035001, -0.002187, -0.610853
-0.035081, -0.002059, -0.618436
-0.035231, -0.001676, -0.633698
-0.035532, -0.000691, -0.664471
-0.035737, -0.000176, -0.687615
-0.035809, -0.000067, -0.695246
-0.035958, -0.000069, -0.710260
-0.019623, -0.004067, -0.803726
-0.019792, -0.004230, -0.817765
-0.019997, -0.004255, -0.831266
-0.020314, -0.004022, -0.844277
-0.020617, -0.003652, -0.856749
-0.020769, -0.003445, -0.862814
-0.021166, -0.002890, -0.880280
-0.021364, -0.002748, -0.891440
-0.027171, 0.006583, -0.875589
-0.027399, 0.006670, -0.880623
-0.028122, 0.006961, -0.895382
-0.028426, 0.007078, -0.900121
-0.028957, 0.007311, -0.909305
-0.029475, 0.007508, -0.918000
-0.030650, 0.008348, -0.938070
-0.031336, 0.008903, -0.945487
-0.031721, 0.009245, -0.949048
-0.028631, 0.026236, -1.005241
-0.029992, 0.027372, -1.018745
-0.030251, 0.027627, -1.022205
-0.030715, 0.028137, -1.029272
-0.031027, 0.028628, -1.036534
-0.031437, 0.029539, -1.051655
-0.031706, 0.030507, -1.063232
-0.031817, 0.030850, -1.067047
-0.032108, 0.031648, -1.074488
-0.032752, 0.022601, -1.067744
-0.033229, 0.023518, -1.073764
-0.033978, 0.024941, -1.081991
-0.034504, 0.025858, -1.087036
-0.035197, 0.027750, -1.096049
-0.035293, 0.028164, -1.098060
-0.035449, 0.028978, -1.101893
-0.035532, 0.030147, -1.107065
-0.037575, 0.021968, -1.097116
-0.037529, 0.022235, -1.099789
-0.037341, 0.022313, -1.102265
-0.037180, 0.022285, -1.103478
-0.036580, 0.022210, -1.106868
-0.036290, 0.022197, -1.107982
-0.034146, 0.022155, -1.113870
-0.028823, 0.020296, -1.102298
-0.027589, 0.020363, -1.104199
-0.026694, 0.020367, -1.105188
-0.025762, 0.020521, -1.105832
-0.024327, 0.020829, -1.106115
-0.022251, 0.021245, -1.105597
-0.021764, 0.021313, -1.105284
-0.020765, 0.021452, -1.104414
-0.019647, 0.021532, -1.103445
-0.025528, 0.017245, -1.087555
-0.024449, 0.017156, -1.086290
-0.023178, 0.017029, -1.084131
-0.022845, 0.017009, -1.083379
-0.021915, 0.017117, -1.080927
-0.021207, 0.017079, -1.079129
-0.020510, 0.017050, -1.077433
-0.020189, 0.017045, -1.076685
-0.019628, 0.017207, -1.075439
-0.019082, 0.017380, -1.074492
-0.029330, 0.022257, -1.070517
-0.029158, 0.022292, -1.070211
-0.028835, 0.022365, -1.069646
-0.028245, 0.022300, -1.068958
-0.027870, 0.022257, -1.068519
-0.027579, 0.022177, -1.068173
-0.027122, 0.021870, -1.067804
-0.026636, 0.021540, -1.067566
-0.027587, 0.022952, -1.099015
-0.026462, 0.022823, -1.098818
-0.025668, 0.022853, -1.098686
-0.025267, 0.022915, -1.098619
-0.024033, 0.023331, -1.098271
-0.023625, 0.023481, -1.098058
-0.022060, 0.023924, -1.096522
-0.011894, 0.020704, -1.086036
-0.011209, 0.021147, -1.084379
-0.010607, 0.021749, -1.082183
-0.010019, 0.022348, -1.079399
-0.009521, 0.023058, -1.075979
-0.009128, 0.023785, -1.071976
-0.008917, 0.025050, -1.064781
-0.009038, 0.026691, -1.056280
-0.009088, 0.027360, -1.053238
-0.000531, 0.026952, -1.024945
-0.000555, 0.028641, -1.017999
-0.000559, 0.029511, -1.014453
-0.000656, 0.032148, -1.003666
-0.000747, 0.033040, -1.000021
-0.001205, 0.035704, -0.989181
-0.001923, 0.038891, -0.975180
-0.002178, 0.040282, -0.968429
-0.002228, 0.040959, -0.965129
-0.002207, 0.042133, -0.958633
-0.000366, 0.032326, -0.941676
0.000195, 0.032809, -0.935170
0.000537, 0.032833, -0.931919
0.000910, 0.032748, -0.928620
0.002220, 0.031884, -0.918435
0.004198, 0.030343, -0.898756
0.004688, 0.030076, -0.889947
0.004908, 0.029948, -0.885371
0.005394, 0.029685, -0.875925
0.000123, 0.014233, -0.839044
0.000335, 0.014115, -0.833677
0.000816, 0.013805, -0.816697
0.000972, 0.013707, -0.810744
0.001362, 0.013592, -0.791903
0.001760, 0.013793, -0.764507
0.001934, 0.013859, -0.757278
0.002366, 0.013928, -0.742431
0.002934, 0.013925, -0.727196
0.000255, 0.007938, -0.702489
0.000928, 0.007707, -0.685830
0.001600, 0.007469, -0.668683
0.001945, 0.007394, -0.659939
0.003004, 0.007301, -0.633017
0.003727, 0.007325, -0.614641
0.004446, 0.007339, -0.595966
0.005056, 0.007314, -0.577042
0.005854, 0.007455, -0.548330
0.018258, 0.012059, -0.554379
0.018856, 0.012412, -0.526210
0.019312, 0.012581, -0.507732
0.019528, 0.012592, -0.498693
0.020251, 0.012455, -0.472073
0.020914, 0.012071, -0.438299
0.021120, 0.011824, -0.422251
0.021216, 0.011650, -0.414449
0.021442, 0.011445, -0.399430
0.032648, -0.007433, -0.347114
0.033190, -0.007806, -0.326561
0.033508, -0.008043, -0.307581
0.033572, -0.008165, -0.301633
0.033725, -0.008731, -0.284920
0.033951, -0.009547, -0.264383
0.034052, -0.009690, -0.259473
0.034284, -0.010038, -0.249951
0.034590, -0.010457, -0.240775
0.030885, -0.012622, -0.201741
0.031094, -0.013090, -0.193273
0.031197, -0.013493, -0.185243
0.031194, -0.013686, -0.181398
0.031277, -0.014133, -0.170595
0.031376, -0.014490, -0.163930
0.031491, -0.014901, -0.157707
0.031606, -0.015162, -0.151832
0.031618, -0.015209, -0.149018
0.031504, -0.015130, -0.143594
0.025770, -0.021208, -0.121096
0.025556, -0.021209, -0.116752
0.025377, -0.021414, -0.112707
0.025362, -0.022093, -0.107231
0.025673, -0.023080, -0.100605
0.025897, -0.023364, -0.097433
0.026011, -0.023432, -0.095846
0.026181, -0.023207, -0.091079
0.027920, -0.021353, -0.081901
0.027438, -0.020795, -0.079155
0.026909, -0.020318, -0.076657
0.026621, -0.020147, -0.075556
0.025691, -0.019979, -0.071560
0.025530, -0.020311, -0.068723
0.025558, -0.020535, -0.067829
0.026043, -0.021282, -0.065208
0.035016, -0.028511, -0.075713
