'X', 'Y', 'Z'
2.053291, 0.046122, -2.527759
2.054222, 0.045951, -2.530173
2.056918, 0.045451, -2.537439
2.057785, 0.045289, -2.539868
2.060291, 0.044814, -2.547175
2.063420, 0.044207, -2.556948
2.064166, 0.044060, -2.559394
2.065618, 0.043766, -2.564284
2.067017, 0.043475, -2.569166
2.066991, 0.042600, -2.572927
2.068233, 0.042284, -2.577770
2.070015, 0.041807, -2.584978
2.071152, 0.041487, -2.589728
2.071705, 0.041326, -2.592082
2.074327, 0.040519, -2.603568
2.075310, 0.040193, -2.607996
2.075789, 0.040029, -2.610168
2.076722, 0.039701, -2.614421
2.073051, 0.041622, -2.621968
2.073381, 0.041506, -2.624001
2.074327, 0.041163, -2.629895
2.074628, 0.041050, -2.631791
2.075495, 0.040713, -2.637270
2.076044, 0.040493, -2.640750
2.076573, 0.040276, -2.644094
2.077333, 0.039957, -2.648856
2.077820, 0.039750, -2.651863
2.070073, 0.040647, -2.654044
2.070182, 0.040499, -2.656691
2.070278, 0.040358, -2.659216
2.070321, 0.040290, -2.660432
2.070361, 0.040223, -2.661619
2.070497, 0.039897, -2.667084
2.070518, 0.039706, -2.669978
2.070482, 0.039516, -2.672570
2.061271, 0.040938, -2.664217
2.060564, 0.040845, -2.665732
2.060314, 0.040814, -2.666162
2.059791, 0.040755, -2.666904
2.059238, 0.040699, -2.667485
2.058651, 0.040647, -2.667896
2.058031, 0.040600, -2.668129
2.057377, 0.040558, -2.668178
2.055960, 0.040490, -2.667695
2.050669, 0.040325, -2.664349
2.049682, 0.040294, -2.663539
2.048661, 0.040265, -2.662529
2.047601, 0.040239, -2.661318
2.045937, 0.040207, -2.659126
2.045361, 0.040199, -2.658295
2.044175, 0.040188, -2.656487
2.042309, 0.040187, -2.653414
2.041662, 0.040191, -2.652296
2.040333, 0.040209, -2.649922
2.042829, 0.039243, -2.638752
2.040905, 0.039245, -2.634148
2.039555, 0.039258, -2.630885
2.038858, 0.039268, -2.629197
2.037422, 0.039294, -2.625716
2.034372, 0.039364, -2.618356
2.032755, 0.039406, -2.614489
2.031923, 0.039430, -2.612510
2.029325, 0.039506, -2.606403
2.030743, 0.038814, -2.595616
2.029876, 0.038830, -2.593378
2.028087, 0.038869, -2.588830
2.026224, 0.038917, -2.584189
2.024285, 0.038976, -2.579458
2.021228, 0.039087, -2.572198
2.019091, 0.039175, -2.567251
2.016871, 0.039275, -2.562221
2.015729, 0.039330, -2.559675
2.013382, 0.039447, -2.554522
2.009830, 0.039964, -2.541743
2.007273, 0.040133, -2.536313
2.005960, 0.040223, -2.533570
2.003264, 0.040416, -2.528032
1.994615, 0.041089, -2.511015
1.993090, 0.041215, -2.508124
1.986749, 0.041758, -2.496420
1.986302, 0.042330, -2.488491
1.984677, 0.042491, -2.485538
1.979651, 0.042998, -2.476613
1.977926, 0.043176, -2.473617
1.976177, 0.043359, -2.470612
1.968931, 0.044146, -2.458497
1.967059, 0.044357, -2.455447
1.961296, 0.045030, -2.446248
1.959327, 0.045267, -2.443167
1.955317, 0.045760, -2.436984
1.951259, 0.047147, -2.430570
1.947101, 0.047726, -2.424487
1.944988, 0.048024, -2.421437
1.940692, 0.048635, -2.415321
1.936308, 0.049268, -2.409181
1.924958, 0.050939, -2.393716
1.922622, 0.051289, -2.390602
1.917884, 0.052002, -2.384351
1.913059, 0.052736, -2.378070
1.900420, 0.053342, -2.369564
1.895219, 0.054094, -2.363417
1.887250, 0.055255, -2.354156
1.881823, 0.056052, -2.347955
1.870701, 0.057700, -2.335485
1.865007, 0.058548, -2.329218
1.862128, 0.058977, -2.326076
1.846963, 0.059816, -2.320793
1.843861, 0.060250, -2.317738
1.837594, 0.061130, -2.311615
1.831245, 0.062027, -2.305477
1.824815, 0.062940, -2.299324
1.815019, 0.064341, -2.290067
1.801675, 0.066269, -2.277681
1.794882, 0.067259, -2.271472
1.791456, 0.067760, -2.268363
1.776869, 0.069349, -2.261273
1.769649, 0.070390, -2.255175
1.766009, 0.070916, -2.252124
1.754961, 0.072514, -2.242963
1.751238, 0.073054, -2.239907
1.739945, 0.074693, -2.230726
1.732316, 0.075803, -2.224595
1.724607, 0.076928, -2.218454
1.716818, 0.078070, -2.212301
1.704990, 0.079810, -2.203048
1.688128, 0.081190, -2.195742
1.683990, 0.081777, -2.192703
1.671464, 0.083559, -2.183570
1.667251, 0.084160, -2.180520
1.654504, 0.085980, -2.171352
1.637257, 0.088448, -2.159083
1.628527, 0.089697, -2.152926
1.624135, 0.090325, -2.149842
1.615299, 0.091587, -2.143663
1.601610, 0.092385, -2.129972
1.578509, 0.095546, -2.113739
1.573834, 0.096184, -2.110484
1.564428, 0.097464, -2.103967
1.545394, 0.100043, -2.090905
1.535766, 0.101340, -2.084364
1.516291, 0.103945, -2.071267
1.506959, 0.106785, -2.071621
1.497065, 0.108158, -2.065392
1.482093, 0.110219, -2.056035
1.477067, 0.110906, -2.052911
1.461891, 0.112967, -2.043519
1.446568, 0.115027, -2.034099
1.436274, 0.116400, -2.027802
1.425916, 0.117773, -2.021489
1.415493, 0.119146, -2.015163
1.394918, 0.122388, -2.003536
1.384312, 0.123773, -1.997258
1.368276, 0.125840, -1.987820
1.357503, 0.127212, -1.981513
1.335760, 0.129946, -1.968861
1.330283, 0.130629, -1.965690
1.308223, 0.133359, -1.952981
1.301353, 0.133680, -1.949980
1.295756, 0.134356, -1.946821
1.284520, 0.135710, -1.940500
1.273229, 0.137066, -1.934176
1.261884, 0.138424, -1.927849
1.233270, 0.141833, -1.912013
1.227504, 0.142518, -1.908843
1.210112, 0.144583, -1.899333
1.204284, 0.145275, -1.896162
1.186707, 0.147356, -1.886647
1.165023, 0.149756, -1.878090
1.152970, 0.151174, -1.871838
1.140856, 0.152601, -1.865590
1.122565, 0.154757, -1.856222
1.116436, 0.155481, -1.853100
1.104130, 0.156936, -1.846855
1.085550, 0.159141, -1.837490
1.079325, 0.159882, -1.834369
1.066829, 0.161374, -1.828129
1.048399, 0.161168, -1.823716
1.023090, 0.164015, -1.811776
1.016728, 0.164736, -1.808795
1.003965, 0.166188, -1.802839
0.984727, 0.168396, -1.793921
0.978292, 0.169141, -1.790952
0.958919, 0.171402, -1.782061
0.939451, 0.173705, -1.773191
0.927118, 0.174080, -1.764742
0.914086, 0.175604, -1.758777
0.901023, 0.177147, -1.752827
0.894480, 0.177925, -1.749856
0.874807, 0.180288, -1.740964
0.841882, 0.184318, -1.726203
0.828666, 0.185960, -1.720315
0.822048, 0.186788, -1.717374
0.802154, 0.189296, -1.708559
0.787178, 0.187964, -1.704459
0.780484, 0.188753, -1.701587
0.760368, 0.191151, -1.692985
0.753651, 0.191961, -1.690122
0.733470, 0.194423, -1.681539
0.719991, 0.196090, -1.675823
0.706496, 0.197778, -1.670110
0.672695, 0.202088, -1.655823
0.666430, 0.200992, -1.651684
0.646134, 0.203508, -1.643077
0.632584, 0.205204, -1.637339
0.619020, 0.206916, -1.631602
0.612233, 0.207778, -1.628733
0.585057, 0.211260, -1.617260
0.571453, 0.213023, -1.611523
0.557840, 0.214799, -1.605787
0.551030, 0.215693, -1.602919
0.537403, 0.217488, -1.597183
0.505073, 0.222350, -1.584962
0.491482, 0.224196, -1.579363
0.477880, 0.226052, -1.573768
0.471074, 0.226985, -1.570973
0.450639, 0.229798, -1.562598
0.443823, 0.230740, -1.559810
0.402886, 0.236446, -1.543099
0.399363, 0.237285, -1.546468
0.379100, 0.240169, -1.538620
0.365581, 0.242103, -1.533395
0.358817, 0.243073, -1.530784
0.338509, 0.245991, -1.522953
0.324954, 0.247944, -1.517734
0.304598, 0.250886, -1.509907
0.291011, 0.252855, -1.504689
0.284213, 0.253842, -1.502079
0.270608, 0.255820, -1.496857
0.238836, 0.261277, -1.481179
0.232063, 0.262286, -1.478522
0.218509, 0.264307, -1.473203
0.204945, 0.266329, -1.467877
0.184586, 0.269362, -1.459871
0.171006, 0.271383, -1.454521
0.157420, 0.273400, -1.449158
0.150625, 0.274408, -1.446471
0.137032, 0.276420, -1.441090
0.115107, 0.281506, -1.430279
0.095056, 0.284587, -1.422225
0.088370, 0.285615, -1.419539
0.068312, 0.288702, -1.411473
0.054937, 0.290763, -1.406087
0.048248, 0.291794, -1.403391
0.034868, 0.293857, -1.397991
0.008108, 0.297993, -1.387153
0.000867, 0.298949, -1.386777
-0.019240, 0.302056, -1.378845
-0.032642, 0.304132, -1.373553
-0.039343, 0.305173, -1.370906
-0.059441, 0.308300, -1.362964
-0.086234, 0.312489, -1.352376
-0.099631, 0.314593, -1.347088
-0.106330, 0.315648, -1.344446
-0.126429, 0.318824, -1.336532
-0.160289, 0.323557, -1.321230
-0.166998, 0.324612, -1.318583
-0.180413, 0.326724, -1.313304
-0.193827, 0.328842, -1.308046
-0.213947, 0.332029, -1.300198
-0.227361, 0.334162, -1.294991
-0.234069, 0.335231, -1.292395
-0.260904, 0.339524, -1.282051
-0.267626, 0.341359, -1.280161
-0.287753, 0.344656, -1.272576
-0.301169, 0.346864, -1.267542
-0.314584, 0.349080, -1.262522
-0.334704, 0.352420, -1.255014
-0.341411, 0.353537, -1.252516
-0.361524, 0.356901, -1.245027
-0.368227, 0.358026, -1.242533
-0.395034, 0.362554, -1.232566
-0.414716, 0.366814, -1.229312
-0.421406, 0.367979, -1.226940
-0.441479, 0.371485, -1.219838
-0.448169, 0.372658, -1.217476
-0.468240, 0.376186, -1.210404
-0.495001, 0.380911, -1.201007
-0.501691, 0.382094, -1.198663
-0.515072, 0.384464, -1.193980
-0.528452, 0.386835, -1.189303
-0.560262, 0.393196, -1.177101
-0.566911, 0.394396, -1.174780
-0.586842, 0.398005, -1.167820
-0.593482, 0.399210, -1.165502
-0.613385, 0.402828, -1.158545
-0.620014, 0.404035, -1.156225
-0.646506, 0.408861, -1.146935
-0.663877, 0.411353, -1.142425
-0.676974, 0.413705, -1.137905
-0.690064, 0.416056, -1.133377
-0.703149, 0.418403, -1.128837
-0.716227, 0.420748, -1.124282
-0.729295, 0.423088, -1.119711
-0.742354, 0.425424, -1.115123
-0.748879, 0.426591, -1.112823
-0.761921, 0.428923, -1.108211
-0.774952, 0.431252, -1.103581
-0.787972, 0.433578, -1.098934
-0.805145, 0.437166, -1.092977
-0.818036, 0.439486, -1.088375
-0.830916, 0.441800, -1.083761
-0.843782, 0.444107, -1.079137
-0.856634, 0.446406, -1.074504
-0.869470, 0.448697, -1.069864
-0.875881, 0.449839, -1.067541
-0.895089, 0.453249, -1.060562
-0.901482, 0.454379, -1.058231
-0.910801, 0.456905, -1.052584
-0.929653, 0.460282, -1.045536
-0.954716, 0.464745, -1.036126
-0.960968, 0.465854, -1.033771
-0.979694, 0.469166, -1.026707
-0.985924, 0.470264, -1.024352
-0.998368, 0.472453, -1.019644
-1.010790, 0.474633, -1.014936
-1.023190, 0.476804, -1.010229
-1.035570, 0.478968, -1.005524
-1.045105, 0.477745, -1.001744
-1.057320, 0.479748, -0.997135
-1.069518, 0.481749, -0.992536
-1.087783, 0.484752, -0.985657
-1.099940, 0.486754, -0.981085
-1.118143, 0.489757, -0.974250
-1.136311, 0.492757, -0.967443
-1.142360, 0.493756, -0.965181
-1.171176, 0.497710, -0.951451
-1.177167, 0.498671, -0.949166
-1.195110, 0.501536, -0.942338
-1.201081, 0.502484, -0.940070
-1.213005, 0.504368, -0.935546
-1.242711, 0.509009, -0.924290
-1.248632, 0.509926, -0.922047
-1.260453, 0.511748, -0.917565
-1.276619, 0.513427, -0.912119
-1.294110, 0.516024, -0.905563
-1.305730, 0.517742, -0.901203
-1.317314, 0.519449, -0.896851
-1.328860, 0.521146, -0.892505
-1.340365, 0.522835, -0.888165
-1.351825, 0.524516, -0.883829
-1.363238, 0.526187, -0.879496
-1.374600, 0.527850, -0.875167
-1.385907, 0.529503, -0.870840
-1.403293, 0.532793, -0.862022
-1.419555, 0.535199, -0.855573
-1.424935, 0.535992, -0.853425
-1.435625, 0.537561, -0.849132
-1.461916, 0.541392, -0.838414
-1.472242, 0.542885, -0.834133
-1.477360, 0.543623, -0.831994
-1.487508, 0.545082, -0.827718
-1.505749, 0.548075, -0.818824
-1.515425, 0.549464, -0.814567
-1.520210, 0.550149, -0.812439
-1.534344, 0.552164, -0.806053
-1.557121, 0.555390, -0.795408
-1.561553, 0.556014, -0.793279
-1.570289, 0.557241, -0.789021
-1.587693, 0.561548, -0.783484
-1.604581, 0.564057, -0.775138
-1.608687, 0.564661, -0.773057
-1.616760, 0.565842, -0.768903
-1.624644, 0.566987, -0.764762
-1.643520, 0.569688, -0.754490
-1.647152, 0.570201, -0.752452
-1.654269, 0.571198, -0.748394
-1.661193, 0.572159, -0.744362
-1.674006, 0.574628, -0.740544
-1.684202, 0.576074, -0.734672
-1.690755, 0.577001, -0.730816
-1.693959, 0.577453, -0.728908
-1.700223, 0.578338, -0.725133
-1.712193, 0.580032, -0.717765
-1.720699, 0.581241, -0.712415
-1.723448, 0.581633, -0.710667
-1.728818, 0.582400, -0.707225
-1.737279, 0.581321, -0.707899
-1.744425, 0.582171, -0.703662
-1.746732, 0.582443, -0.702285
-1.751237, 0.582969, -0.699584
-1.757735, 0.583717, -0.695656
-1.761902, 0.584190, -0.693117
-1.765942, 0.584642, -0.690638
-1.767916, 0.584860, -0.689419
-1.771775, 0.585286, -0.687020
-1.764259, 0.586537, -0.693615
-1.767054, 0.586944, -0.691933
-1.769745, 0.587341, -0.690292
-1.772340, 0.587731, -0.688692
-1.776061, 0.588303, -0.686366
-1.778431, 0.588679, -0.684863
-1.784001, 0.589605, -0.681255
-1.773350, 0.587831, -0.684260
-1.774087, 0.587963, -0.683679
-1.775512, 0.588225, -0.682543
-1.776874, 0.588485, -0.681440
-1.777532, 0.588614, -0.680901
-1.779425, 0.588996, -0.679334
-1.782331, 0.589631, -0.676878
-1.782878, 0.589758, -0.676409
-1.783941, 0.590015, -0.675488
-1.784964, 0.590275, -0.674592
-1.779881, 0.588351, -0.668714
-1.780159, 0.588423, -0.668225
-1.780691, 0.588571, -0.667262
-1.781433, 0.588799, -0.665851
-1.782316, 0.589109, -0.664024
-1.782518, 0.589186, -0.663578
-1.782899, 0.589341, -0.662698
-1.783249, 0.589494, -0.661837
-1.780249, 0.589766, -0.659532
-1.780331, 0.589907, -0.658725
-1.780384, 0.590046, -0.657939
-1.780414, 0.590250, -0.656800
-1.780372, 0.590520, -0.655346
-1.780349, 0.590588, -0.654992
-1.780290, 0.590727, -0.654292
-1.780217, 0.590867, -0.653601
-1.779689, 0.591005, -0.644479
-1.779627, 0.591074, -0.643978
-1.779429, 0.591285, -0.642485
-1.779360, 0.591355, -0.641991
-1.779221, 0.591497, -0.641010
-1.779079, 0.591640, -0.640036
-1.778938, 0.591784, -0.639072
-1.778868, 0.591856, -0.638592
-1.778661, 0.592075, -0.637166
-1.780426, 0.591820, -0.642169
-1.780382, 0.592009, -0.641266
-1.780360, 0.592134, -0.640677
-1.780351, 0.592197, -0.640386
-1.780338, 0.592322, -0.639809
-1.780328, 0.592575, -0.638666
-1.780333, 0.592766, -0.637812
-1.780336, 0.592830, -0.637528
-1.780345, 0.592958, -0.636958
-1.782005, 0.590575, -0.626675
-1.782047, 0.590574, -0.626186
-1.782126, 0.590571, -0.625209
-1.782305, 0.590556, -0.622768
-1.782339, 0.590550, -0.622281
-1.782472, 0.590523, -0.620338
-1.782536, 0.590504, -0.619367
-1.782580, 0.590243, -0.616727
-1.782649, 0.590177, -0.615273
-1.782669, 0.590153, -0.614790
-1.782717, 0.590071, -0.613352
-1.782744, 0.589983, -0.611931
-1.782751, 0.589921, -0.610997
-1.782737, 0.589790, -0.609186
-1.783035, 0.589097, -0.611832
-1.783031, 0.588994, -0.611183
-1.783021, 0.588891, -0.610583
-1.783006, 0.588789, -0.610042
-1.782984, 0.588686, -0.609567
-1.782956, 0.588584, -0.609164
-1.782885, 0.588377, -0.608596
-1.782844, 0.588271, -0.608441
-1.782822, 0.588217, -0.608397
-1.784509, 0.588003, -0.609541
-1.784555, 0.587888, -0.609756
-1.784577, 0.587831, -0.609901
-1.784639, 0.587659, -0.610485
-1.784658, 0.587602, -0.610729
-1.784713, 0.587434, -0.611606
-1.784746, 0.587324, -0.612307
-1.784761, 0.587269, -0.612691
-1.784807, 0.587052, -0.614446
-1.784821, 0.586944, -0.615449
-1.787341, 0.586187, -0.622195
-1.787456, 0.586055, -0.623676
-1.787511, 0.585989, -0.624442
-1.787618, 0.585856, -0.626024
-1.787854, 0.585509, -0.630232
-1.787936, 0.585365, -0.632002
-1.787976, 0.585291, -0.632904
-1.788051, 0.585141, -0.634735
-1.788156, 0.583764, -0.645814
-1.788187, 0.583660, -0.646946
-1.788247, 0.583449, -0.649232
-1.788308, 0.583233, -0.651541
-1.788465, 0.582666, -0.657401
-1.788498, 0.582549, -0.658583
-1.788566, 0.582311, -0.660955
-1.788636, 0.582070, -0.663330
-1.789123, 0.581462, -0.670668
-1.789171, 0.581339, -0.671885
-1.789269, 0.581092, -0.674296
-1.789371, 0.580846, -0.676669
-1.789534, 0.580478, -0.680138
-1.789650, 0.580233, -0.682379
-1.789774, 0.579988, -0.684554
-1.789906, 0.579744, -0.686659
-1.791425, 0.579807, -0.684639
-1.791763, 0.579463, -0.687393
-1.791879, 0.579350, -0.688274
-1.792240, 0.579018, -0.690810
-1.792363, 0.578911, -0.691620
-1.792746, 0.578604, -0.693944
-1.793012, 0.578412, -0.695409
-1.793286, 0.578232, -0.696810
-1.793426, 0.578146, -0.697487
-1.793712, 0.577983, -0.698798
-1.794003, 0.577831, -0.700051
-1.795373, 0.576739, -0.694695
-1.795724, 0.576552, -0.695527
-1.796254, 0.576278, -0.696688
-1.796431, 0.576189, -0.697053
-1.796784, 0.576014, -0.697753
-1.797313, 0.575756, -0.698726
-1.797489, 0.575671, -0.699032
-1.798016, 0.575419, -0.699892
-1.798192, 0.575336, -0.700162
-1.798542, 0.575172, -0.700676
-1.796207, 0.571533, -0.694860
-1.796303, 0.571381, -0.694916
-1.796492, 0.571082, -0.695012
-1.796771, 0.570651, -0.695118
-1.797136, 0.570104, -0.695198
-1.797226, 0.569972, -0.695209
-1.797404, 0.569713, -0.695222
-1.797578, 0.569458, -0.695224
-1.799441, 0.570376, -0.700826
-1.799678, 0.570202, -0.701109
-1.799795, 0.570116, -0.701248
-1.800144, 0.569859, -0.701658
-1.800718, 0.569423, -0.702317
-1.800833, 0.569333, -0.702444
-1.801063, 0.569148, -0.702694
-1.802086, 0.568663, -0.699887
-1.802491, 0.568350, -0.700026
-1.802762, 0.568136, -0.700110
-1.803034, 0.567918, -0.700189
-1.803439, 0.567587, -0.700297
-1.803977, 0.567151, -0.700444
-1.804112, 0.567044, -0.700485
-1.804382, 0.566833, -0.700576
-1.804654, 0.566626, -0.700686
-1.806913, 0.570507, -0.704580
-1.807264, 0.570529, -0.705012
-1.807439, 0.570542, -0.705248
-1.807790, 0.570575, -0.705762
-1.808317, 0.570639, -0.706648
-1.808671, 0.570692, -0.707318
-1.809029, 0.570757, -0.708052
-1.809208, 0.570794, -0.708442
-1.809570, 0.570877, -0.709265
-1.808836, 0.570944, -0.715224
-1.809127, 0.571066, -0.716416
-1.809273, 0.571132, -0.717024
-1.809858, 0.571436, -0.719496
-1.810299, 0.571706, -0.721349
-1.810595, 0.571904, -0.722564
-1.810744, 0.572009, -0.723161
-1.811041, 0.572230, -0.724329
-1.810315, 0.572953, -0.721215
-1.810650, 0.573373, -0.722399
-1.810868, 0.573672, -0.723131
-1.811080, 0.573985, -0.723815
-1.811287, 0.574313, -0.724452
-1.811388, 0.574481, -0.724754
-1.811682, 0.575009, -0.725595
-1.811963, 0.575571, -0.726343
-1.810488, 0.576566, -0.735658
-1.810775, 0.577936, -0.738345
-1.810821, 0.578177, -0.738765
-1.810954, 0.578918, -0.739979
-1.811128, 0.579949, -0.741501
-1.811170, 0.580214, -0.741866
-1.811252, 0.580753, -0.742580
-1.811329, 0.581303, -0.743272
-1.812721, 0.582179, -0.738331
-1.812890, 0.583038, -0.738904
-1.812942, 0.583330, -0.739092
-1.813082, 0.584218, -0.739646
-1.813160, 0.584821, -0.740009
-1.813224, 0.585432, -0.740364
-1.813251, 0.585739, -0.740538
-1.813293, 0.586360, -0.740878
-1.813318, 0.586985, -0.741206
-1.815219, 0.587020, -0.737453
-1.815314, 0.587885, -0.737618
-1.815362, 0.588463, -0.737714
-1.815399, 0.589043, -0.737799
-1.815429, 0.589624, -0.737871
-1.815442, 0.589916, -0.737902
-1.815466, 0.590501, -0.737952
-1.815507, 0.591683, -0.737999
-1.816640, 0.591632, -0.731062
-1.816787, 0.592798, -0.730312
-1.816856, 0.593388, -0.729909
-1.816888, 0.593685, -0.729700
-1.816977, 0.594583, -0.729046
-1.817028, 0.595189, -0.728587
-1.817052, 0.595494, -0.728351
-1.817112, 0.596417, -0.727616
-1.817162, 0.597356, -0.726845
-1.818591, 0.602197, -0.729225
-1.818635, 0.602600, -0.729047
-1.818724, 0.603409, -0.728683
-1.818811, 0.604223, -0.728307
-1.818938, 0.605454, -0.727722
-1.819019, 0.606281, -0.727319
-1.819096, 0.607111, -0.726905
-1.819133, 0.607528, -0.726693
-1.819205, 0.608366, -0.726262
-1.814646, 0.611573, -0.730552
-1.814567, 0.612026, -0.730470
-1.814409, 0.612937, -0.730306
-1.814253, 0.613854, -0.730141
-1.814027, 0.615238, -0.729892
-1.813882, 0.616167, -0.729726
-1.813742, 0.617100, -0.729558
-1.813674, 0.617569, -0.729474
-1.813540, 0.618510, -0.729305
-1.810540, 0.620901, -0.732063
-1.810411, 0.621378, -0.732073
-1.810153, 0.622335, -0.732096
-1.809763, 0.623778, -0.732135
-1.809633, 0.624261, -0.732149
-1.809370, 0.625231, -0.732176
-1.808972, 0.626695, -0.732212
-1.808839, 0.627186, -0.732222
-1.808572, 0.628174, -0.732237
-1.809008, 0.629380, -0.737764
-1.808899, 0.629864, -0.737910
-1.808682, 0.630836, -0.738198
-1.808574, 0.631325, -0.738339
-1.808249, 0.632799, -0.738754
-1.807814, 0.634785, -0.739288
-1.807594, 0.635787, -0.739547
-1.807484, 0.636289, -0.739675
-1.807263, 0.637297, -0.739926
-1.806290, 0.637659, -0.739790
-1.805915, 0.639052, -0.740146
-1.805662, 0.639981, -0.740384
-1.805535, 0.640446, -0.740503
-1.805408, 0.640911, -0.740622
-1.804888, 0.642778, -0.741106
-1.804621, 0.643717, -0.741353
-1.804485, 0.644187, -0.741478
-1.804210, 0.645130, -0.741731
-1.804308, 0.645366, -0.739637
-1.803914, 0.646668, -0.739892
-1.803779, 0.647102, -0.739980
-1.803364, 0.648407, -0.740245
-1.803223, 0.648843, -0.740335
-1.802787, 0.650153, -0.740603
-1.802638, 0.650590, -0.740691
-1.802335, 0.651465, -0.740867
-1.802025, 0.652339, -0.741041
-1.804001, 0.654031, -0.734865
-1.803901, 0.654454, -0.734814
-1.803698, 0.655300, -0.734714
-1.803384, 0.656566, -0.734562
-1.803171, 0.657408, -0.734460
-1.803063, 0.657829, -0.734410
-1.802627, 0.659509, -0.734208
-1.802408, 0.660345, -0.734106
-1.802233, 0.665093, -0.735593
-1.802135, 0.665569, -0.735597
-1.801938, 0.666520, -0.735607
-1.801741, 0.667468, -0.735619
-1.801447, 0.668888, -0.735639
-1.801251, 0.669833, -0.735652
-1.801056, 0.670777, -0.735666
-1.800863, 0.671720, -0.735679
-1.800863, 0.671720, -0.735679
-1.800091, 0.673818, -0.739403
-1.799779, 0.675285, -0.739748
-1.799575, 0.676262, -0.739978
-1.799374, 0.677240, -0.740207
-1.799176, 0.678219, -0.740434
-1.799079, 0.678709, -0.740546
-1.798886, 0.679690, -0.740770
-1.798605, 0.681163, -0.741099
-1.798513, 0.681654, -0.741208
-1.796717, 0.683170, -0.740386
-1.796458, 0.684179, -0.740570
-1.796084, 0.685689, -0.740846
-1.795845, 0.686693, -0.741030
-1.795612, 0.687694, -0.741212
-1.795385, 0.688693, -0.741391
-1.795163, 0.689690, -0.741567
-1.795054, 0.690187, -0.741653
-1.794730, 0.691676, -0.741903
-1.794623, 0.692171, -0.741984
-1.794410, 0.693158, -0.742141
-1.795169, 0.693593, -0.743543
-1.795008, 0.694543, -0.743786
-1.794849, 0.695488, -0.744026
-1.794690, 0.696425, -0.744263
-1.794534, 0.697354, -0.744496
-1.794456, 0.697814, -0.744611
-1.794225, 0.699175, -0.744947
-1.794002, 0.700503, -0.745266
-1.793930, 0.700938, -0.745367
-1.793967, 0.702506, -0.749425
-1.793782, 0.703822, -0.750060
-1.793667, 0.704682, -0.750479
-1.793556, 0.705527, -0.750894
-1.793449, 0.706359, -0.751303
-1.793397, 0.706770, -0.751506
-1.793190, 0.708376, -0.752301
-1.793091, 0.709159, -0.752690
-1.792994, 0.709930, -0.753073
-1.792899, 0.710690, -0.753451
-1.795998, 0.713267, -0.754553
-1.796019, 0.713648, -0.754754
-1.796053, 0.714403, -0.755151
-1.796071, 0.715150, -0.755540
-1.796068, 0.715887, -0.755918
-1.796018, 0.716977, -0.756458
-1.795987, 0.717335, -0.756630
-1.795897, 0.718043, -0.756962
-1.795766, 0.718738, -0.757276
-1.789544, 0.717118, -0.751066
-1.788992, 0.717646, -0.751047
-1.788378, 0.718159, -0.751014
-1.788046, 0.718411, -0.750992
-1.786942, 0.719144, -0.750907
-1.786108, 0.719616, -0.750835
-1.785190, 0.720075, -0.750751
-1.784183, 0.720521, -0.750657
-1.782499, 0.721167, -0.750497
-1.786596, 0.721576, -0.734656
-1.786051, 0.721770, -0.734249
-1.784263, 0.722333, -0.733024
-1.783615, 0.722514, -0.732614
-1.781515, 0.723041, -0.731382
-1.780762, 0.723210, -0.730971
-1.779174, 0.723540, -0.730145
-1.776581, 0.724008, -0.728897
-1.775660, 0.724157, -0.728478
-1.773731, 0.724443, -0.727633
-1.771903, 0.731055, -0.751683
-1.768614, 0.731832, -0.752219
-1.768614, 0.731832, -0.752219
-1.765070, 0.732570, -0.752742
-1.758616, 0.733724, -0.753583
-1.755849, 0.734161, -0.753910
-1.754427, 0.734375, -0.754072
-1.754129, 0.734738, -0.750732
-1.749775, 0.735299, -0.751009
-1.746752, 0.735651, -0.751198
-1.743636, 0.735985, -0.751390
-1.738791, 0.736453, -0.751689
-1.732019, 0.737016, -0.752110
-1.728503, 0.737272, -0.752329
-1.726714, 0.737394, -0.752440
-1.720282, 0.734224, -0.748275
-1.714538, 0.734272, -0.748356
-1.710610, 0.734281, -0.748415
-1.706604, 0.734270, -0.748476
-1.704571, 0.734256, -0.748508
-1.696245, 0.734150, -0.748639
-1.691968, 0.734067, -0.748706
-1.687618, 0.733966, -0.748772
-1.685416, 0.733910, -0.748804
-1.680960, 0.733784, -0.748864
-1.662958, 0.730333, -0.737399
-1.660458, 0.730170, -0.737149
-1.655406, 0.729832, -0.736640
-1.650288, 0.729479, -0.736120
-1.645104, 0.729111, -0.735584
-1.637207, 0.728529, -0.734750
-1.631863, 0.728121, -0.734173
-1.629167, 0.727910, -0.733877
-1.623726, 0.727477, -0.733272
-1.610902, 0.727850, -0.733351
-1.605178, 0.727429, -0.732795
-1.599389, 0.726991, -0.732225
-1.590587, 0.726301, -0.731344
-1.578630, 0.725323, -0.730117
-1.575602, 0.725068, -0.729800
-1.563329, 0.724007, -0.728489
-1.556485, 0.722789, -0.735798
-1.543531, 0.721571, -0.735228
-1.536959, 0.720945, -0.734923
-1.533649, 0.720627, -0.734765
-1.526982, 0.719983, -0.734439
-1.513463, 0.718656, -0.733747
-1.506613, 0.717972, -0.733382
-1.499705, 0.717275, -0.733004
-1.487367, 0.715843, -0.733338
-1.483798, 0.715469, -0.733178
-1.476617, 0.714709, -0.732858
-1.469380, 0.713933, -0.732538
-1.462090, 0.713140, -0.732217
-1.454749, 0.712330, -0.731897
