'X', 'Y', 'Z'
0.242687, -1.099342, -0.437939
0.218307, -1.091659, -0.438438
0.147131, -1.069247, -0.439800
0.131742, -1.064416, -0.440082
0.113767, -1.058409, -0.438984
0.083542, -1.048916, -0.439391
0.039525, -1.035125, -0.439972
-0.002815, -1.021850, -0.440521
-0.009702, -1.019686, -0.440609
-0.023329, -1.015402, -0.440783
-0.052396, -1.006508, -0.436464
-0.091197, -0.994280, -0.436273
-0.103715, -0.990322, -0.436197
-0.139982, -0.978816, -0.435927
-0.151635, -0.975110, -0.435821
-0.176120, -0.967218, -0.441191
-0.227431, -0.950711, -0.441748
-0.237038, -0.947596, -0.441816
-0.241760, -0.946062, -0.441846
-0.251042, -0.943039, -0.441896
-0.273822, -0.936800, -0.445675
-0.277982, -0.935453, -0.445780
-0.309627, -0.925139, -0.446625
-0.320827, -0.921452, -0.446959
-0.333277, -0.917033, -0.452459
-0.336882, -0.915826, -0.452715
-0.347517, -0.912256, -0.453485
-0.357902, -0.908758, -0.454257
-0.391081, -0.897501, -0.456823
-0.380246, -0.902801, -0.453002
-0.393627, -0.898435, -0.453672
-0.401495, -0.895842, -0.454070
-0.419470, -0.889819, -0.455000
-0.429529, -0.886407, -0.455532
-0.418922, -0.888594, -0.458290
-0.425027, -0.886405, -0.458911
-0.427038, -0.885684, -0.459119
-0.431025, -0.884260, -0.459537
-0.434960, -0.882857, -0.459956
-0.436908, -0.882165, -0.460166
-0.448295, -0.878143, -0.461419
-0.450143, -0.877496, -0.461625
-0.455595, -0.875596, -0.462233
-0.456796, -0.874855, -0.459081
-0.460292, -0.873630, -0.459300
-0.463725, -0.872433, -0.459514
-0.468753, -0.870692, -0.459825
-0.473633, -0.869016, -0.460119
-0.479907, -0.866881, -0.460483
-0.482941, -0.865857, -0.460655
-0.484432, -0.865355, -0.460738
-0.487308, -0.861254, -0.457562
-0.491403, -0.859648, -0.457544
-0.494046, -0.858606, -0.457527
-0.495340, -0.858094, -0.457517
-0.503887, -0.854699, -0.457415
-0.505032, -0.854243, -0.457397
-0.507262, -0.853358, -0.457360
-0.508346, -0.852928, -0.457340
-0.515091, -0.848760, -0.458247
-0.519356, -0.846930, -0.458280
-0.522324, -0.845667, -0.458309
-0.530645, -0.842205, -0.458430
-0.532619, -0.841440, -0.458463
-0.531449, -0.842661, -0.453307
-0.532380, -0.842385, -0.453062
-0.533544, -0.842101, -0.452695
-0.535148, -0.842053, -0.451850
-0.535308, -0.842202, -0.451610
-0.535338, -0.842303, -0.451491
-0.531983, -0.840349, -0.452532
-0.531564, -0.840593, -0.452371
-0.530681, -0.841094, -0.452131
-0.530320, -0.841296, -0.452052
-0.529498, -0.841750, -0.451894
-0.522711, -0.845361, -0.451037
-0.521971, -0.843807, -0.450416
-0.518425, -0.845431, -0.450084
-0.517473, -0.845868, -0.450002
-0.507792, -0.850245, -0.449292
-0.504159, -0.851855, -0.449065
-0.494043, -0.859513, -0.453953
-0.492576, -0.860231, -0.454012
-0.489582, -0.861689, -0.454134
-0.471722, -0.870215, -0.454921
-0.458397, -0.880062, -0.456639
-0.450301, -0.884189, -0.457196
-0.429206, -0.894648, -0.458864
-0.418362, -0.899875, -0.459834
-0.418524, -0.900699, -0.463319
-0.414278, -0.902766, -0.463911
-0.410025, -0.904828, -0.464509
-0.405768, -0.906882, -0.465110
-0.382415, -0.918046, -0.468409
-0.378202, -0.920050, -0.469001
-0.363384, -0.926825, -0.471947
-0.356477, -0.930097, -0.472983
-0.336079, -0.939784, -0.475977
-0.329406, -0.942949, -0.476929
-0.324993, -0.945035, -0.477553
-0.310623, -0.949769, -0.474057
-0.301450, -0.953855, -0.474804
-0.296915, -0.955862, -0.475172
-0.281326, -0.962707, -0.476445
-0.274923, -0.964679, -0.479230
-0.266635, -0.968182, -0.480181
-0.260539, -0.970737, -0.480896
-0.254551, -0.973225, -0.481610
-0.242912, -0.977989, -0.483023
-0.241016, -0.978755, -0.483256
-0.237262, -0.980262, -0.483718
-0.232801, -0.981697, -0.485008
-0.222616, -0.985574, -0.486473
-0.211332, -0.989691, -0.488261
-0.208214, -0.990797, -0.488799
-0.204650, -0.992941, -0.485996
-0.203168, -0.993478, -0.486186
-0.200240, -0.994532, -0.486577
-0.195933, -0.996064, -0.487187
-0.186274, -0.999457, -0.488665
-0.180992, -1.001317, -0.489505
-0.182955, -0.999731, -0.489339
-0.179408, -1.000915, -0.489934
-0.173697, -1.002833, -0.490888
-0.172584, -1.003208, -0.491072
-0.166089, -1.005406, -0.492118
-0.162954, -1.006469, -0.492598
-0.160902, -1.007167, -0.492901
-0.156689, -1.008896, -0.492008
-0.153523, -1.010001, -0.492337
-0.150402, -1.011090, -0.492647
-0.146303, -1.012521, -0.493033
-0.141263, -1.014283, -0.493483
-0.140265, -1.014632, -0.493568
-0.138275, -1.015324, -0.493734
-0.135890, -1.015228, -0.492601
-0.133950, -1.015844, -0.492689
-0.131049, -1.016759, -0.492814
-0.130085, -1.017060, -0.492854
-0.128158, -1.017659, -0.492932
-0.122393, -1.019417, -0.493154
-0.121434, -1.019704, -0.493192
-0.124136, -1.017428, -0.488643
-0.121704, -1.018021, -0.488396
-0.120892, -1.018218, -0.488315
-0.118452, -1.018801, -0.488076
-0.115193, -1.019565, -0.487766
-0.111117, -1.020500, -0.487382
-0.110303, -1.020684, -0.487304
-0.108678, -1.021050, -0.487146
-0.107019, -1.021176, -0.487272
-0.098397, -1.022794, -0.486580
-0.096985, -1.023034, -0.486484
-0.089614, -1.024649, -0.488848
-0.088086, -1.024907, -0.488913
-0.080595, -1.026065, -0.489333
-0.078405, -1.026370, -0.489493
-0.075197, -1.026561, -0.492522
-0.073726, -1.026733, -0.492789
-0.072272, -1.026895, -0.493059
-0.071551, -1.026973, -0.493194
-0.070123, -1.027123, -0.493465
-0.065264, -1.027592, -0.494413
-0.062913, -1.028141, -0.498340
-0.060236, -1.028416, -0.499283
-0.058919, -1.028552, -0.499760
-0.056973, -1.028757, -0.500480
-0.053190, -1.029171, -0.501909
-0.051960, -1.029307, -0.502379
-0.049037, -1.031300, -0.499787
-0.047211, -1.031635, -0.500205
-0.045402, -1.031971, -0.500619
-0.044203, -1.032194, -0.500892
-0.039438, -1.033074, -0.501950
-0.038251, -1.033290, -0.502206
-0.035238, -1.031299, -0.506364
-0.034082, -1.031390, -0.506772
-0.027289, -1.032192, -0.509074
-0.027824, -1.034542, -0.506958
-0.027353, -1.034716, -0.507058
-0.025955, -1.035287, -0.507344
-0.025493, -1.035496, -0.507435
-0.020992, -1.038153, -0.508219
-0.020118, -1.038819, -0.508351
-0.020347, -1.035085, -0.505441
-0.019547, -1.035616, -0.505409
-0.018757, -1.036194, -0.505371
-0.017213, -1.037491, -0.505283
-0.014632, -1.040248, -0.505100
-0.013924, -1.041153, -0.505039
-0.010876, -1.041559, -0.509667
-0.010181, -1.042540, -0.509815
-0.008838, -1.044642, -0.510087
-0.006928, -1.048146, -0.510431
-0.006316, -1.049406, -0.510527
-0.004189, -1.053943, -0.511645
-0.003607, -1.055407, -0.511770
-0.003319, -1.056156, -0.511832
-0.002751, -1.057685, -0.511957
-0.001101, -1.062520, -0.512355
-0.000833, -1.063361, -0.512427
-0.000303, -1.065072, -0.512575
0.002184, -1.074983, -0.510069
0.002725, -1.077057, -0.510112
0.003778, -1.081303, -0.510212
0.005283, -1.087912, -0.510365
0.005764, -1.090180, -0.510412
0.006616, -1.100022, -0.510298
0.008655, -1.113273, -0.510357
0.009389, -1.118822, -0.510331
0.008487, -1.123987, -0.508345
0.008885, -1.128488, -0.508160
0.009134, -1.131537, -0.508035
0.009253, -1.133075, -0.507972
0.010297, -1.149013, -0.507349
0.010386, -1.150662, -0.507289
0.010556, -1.153990, -0.507171
0.010577, -1.161433, -0.510755
0.010710, -1.164980, -0.510832
0.010833, -1.168567, -0.510912
0.011344, -1.187006, -0.511354
0.011473, -1.192653, -0.511493
0.011887, -1.194600, -0.517675
0.011984, -1.198388, -0.518107
0.012076, -1.202183, -0.518542
0.012209, -1.207887, -0.519200
0.012762, -1.230741, -0.521964
0.012104, -1.232344, -0.521211
0.012174, -1.236122, -0.521639
0.012249, -1.239890, -0.522067
0.012372, -1.245518, -0.522704
0.012857, -1.263998, -0.524723
0.012966, -1.267630, -0.525103
0.011537, -1.282364, -0.523078
0.011580, -1.286066, -0.523276
0.011604, -1.287904, -0.523371
0.011655, -1.291552, -0.523558
0.011877, -1.304016, -0.524174
0.011207, -1.309807, -0.528579
0.011249, -1.313249, -0.528972
0.011298, -1.316648, -0.529363
0.011352, -1.320004, -0.529754
0.011477, -1.326580, -0.530539
0.011587, -1.331390, -0.531134
0.011626, -1.332970, -0.531335
0.011751, -1.337636, -0.531945
0.011837, -1.340687, -0.532360
0.012647, -1.349012, -0.533847
0.012704, -1.350435, -0.534073
0.012761, -1.351846, -0.534301
0.012933, -1.356008, -0.534989
0.013337, -1.365296, -0.536611
0.013709, -1.366924, -0.535547
0.013836, -1.369275, -0.535920
0.014026, -1.372711, -0.536480
0.014089, -1.373833, -0.536667
0.014533, -1.381366, -0.537976
0.014659, -1.383417, -0.538352
0.014722, -1.384426, -0.538541
0.014845, -1.386412, -0.538919
0.014952, -1.386113, -0.537392
0.015068, -1.387897, -0.537674
0.015237, -1.390503, -0.538098
0.015348, -1.392196, -0.538381
0.015403, -1.393030, -0.538523
0.015513, -1.394671, -0.538807
0.015913, -1.400165, -0.539798
0.015337, -1.399965, -0.542351
0.015516, -1.402581, -0.543142
0.015610, -1.403844, -0.543533
0.015758, -1.405681, -0.544115
0.016023, -1.408590, -0.545074
0.016137, -1.409698, -0.545457
0.016317, -1.411302, -0.546033
0.017563, -1.408500, -0.547247
0.017950, -1.410143, -0.548157
0.018252, -1.411294, -0.548856
0.018458, -1.412024, -0.549329
0.019306, -1.414653, -0.551285
0.019523, -1.415242, -0.551783
0.018572, -1.413394, -0.550832
0.018732, -1.413782, -0.551245
0.018897, -1.414147, -0.551655
0.019888, -1.415797, -0.553753
0.020497, -1.413657, -0.552738
0.020807, -1.413781, -0.553076
0.021016, -1.413851, -0.553285
0.022378, -1.414086, -0.554380
0.023479, -1.412840, -0.552651
0.023598, -1.412804, -0.552664
0.025180, -1.412089, -0.552716
0.025426, -1.411941, -0.552716
0.026404, -1.409714, -0.555936
0.026530, -1.409585, -0.556021
0.027399, -1.408627, -0.556652
0.027521, -1.408484, -0.556747
0.027765, -1.408190, -0.556944
0.026772, -1.407822, -0.555965
0.026931, -1.407518, -0.556117
0.027089, -1.407203, -0.556275
0.027246, -1.406878, -0.556437
0.027717, -1.405830, -0.556922
0.027875, -1.405455, -0.557081
0.028031, -1.405067, -0.557237
0.026762, -1.403527, -0.554637
0.026831, -1.403059, -0.554638
0.026898, -1.402580, -0.554636
0.026963, -1.402091, -0.554631
0.027243, -1.399819, -0.554543
0.027273, -1.399563, -0.554527
0.027301, -1.399306, -0.554509
0.027356, -1.398790, -0.554470
0.026813, -1.399151, -0.558607
0.026821, -1.398920, -0.558692
0.026838, -1.398220, -0.558945
0.026854, -1.397506, -0.559195
0.026894, -1.395769, -0.559760
0.026904, -1.395257, -0.559918
0.027396, -1.393023, -0.557630
0.027424, -1.392456, -0.557664
0.027437, -1.392171, -0.557681
0.027461, -1.391601, -0.557715
0.027555, -1.389613, -0.557820
0.026954, -1.388388, -0.556011
0.026950, -1.387514, -0.555908
0.026948, -1.387223, -0.555874
0.026930, -1.385760, -0.555708
0.026810, -1.383363, -0.555445
0.026745, -1.382741, -0.555381
0.024980, -1.380977, -0.556300
0.024514, -1.379575, -0.556299
0.024233, -1.378850, -0.556301
0.022765, -1.375807, -0.556334
0.022305, -1.375013, -0.556347
0.024951, -1.374856, -0.561523
0.024951, -1.374856, -0.561523
0.024137, -1.373337, -0.562070
0.023913, -1.372952, -0.562206
0.023683, -1.372564, -0.562342
0.021613, -1.369414, -0.563423
0.027862, -1.370783, -0.566589
0.027648, -1.370126, -0.567008
0.027420, -1.369471, -0.567428
0.027181, -1.368818, -0.567846
0.025530, -1.364661, -0.570622
0.019616, -1.362685, -0.559702
0.019369, -1.362354, -0.559645
0.018647, -1.361364, -0.559486
0.016096, -1.357446, -0.559009
0.009197, -1.352563, -0.558134
0.008532, -1.351734, -0.558063
0.007885, -1.350911, -0.558001
0.004638, -1.346501, -0.557820
0.002916, -1.343907, -0.564803
0.001770, -1.342225, -0.565588
0.000327, -1.340147, -0.566600
-0.000591, -1.338900, -0.567221
-0.002713, -1.336359, -0.568470
-0.012220, -1.333051, -0.568479
-0.013589, -1.332026, -0.568872
-0.015046, -1.330977, -0.569262
-0.017420, -1.329350, -0.569835
-0.018267, -1.328791, -0.570023
-0.019142, -1.328223, -0.570207
-0.027369, -1.323277, -0.571564
-0.029805, -1.321917, -0.571862
-0.027336, -1.323028, -0.586438
-0.028590, -1.322374, -0.586913
-0.032608, -1.320334, -0.588318
-0.043473, -1.315115, -0.591475
-0.048744, -1.312685, -0.592782
-0.039421, -1.314072, -0.600735
-0.039421, -1.314072, -0.600735
-0.045659, -1.311090, -0.602977
-0.055737, -1.306426, -0.606344
-0.062811, -1.303227, -0.608603
-0.067472, -1.300669, -0.598059
-0.069281, -1.299856, -0.598306
-0.074742, -1.297415, -0.599046
-0.078400, -1.295791, -0.599537
-0.085723, -1.292554, -0.600501
-0.093005, -1.289349, -0.601413
-0.098406, -1.286977, -0.602051
-0.101966, -1.285413, -0.602455
-0.137920, -1.271257, -0.588541
-0.140213, -1.270283, -0.588367
-0.147009, -1.267393, -0.587826
-0.149245, -1.266440, -0.587640
-0.162334, -1.260847, -0.586455
-0.164459, -1.259938, -0.586246
-0.168658, -1.258139, -0.585821
-0.184864, -1.253740, -0.584668
-0.189397, -1.251920, -0.584205
-0.193855, -1.250126, -0.583733
-0.208848, -1.244035, -0.582044
-0.210911, -1.243189, -0.581801
-0.216976, -1.240686, -0.581071
-0.220917, -1.239047, -0.580587
-0.226575, -1.235383, -0.582879
-0.230308, -1.233742, -0.582556
-0.235758, -1.231328, -0.582072
-0.241030, -1.228969, -0.581588
-0.247790, -1.225914, -0.580948
-0.251060, -1.224424, -0.580633
-0.252668, -1.223688, -0.580477
-0.253513, -1.224227, -0.586939
-0.259164, -1.221703, -0.587107
-0.261894, -1.220475, -0.587201
-0.269722, -1.216914, -0.587526
-0.272216, -1.215764, -0.587647
-0.274655, -1.214630, -0.587776
-0.278212, -1.212954, -0.587983
-0.275213, -1.214638, -0.588664
-0.277271, -1.213666, -0.588849
-0.280260, -1.212239, -0.589140
-0.282191, -1.211311, -0.589339
-0.284074, -1.210402, -0.589540
-0.291174, -1.206937, -0.590317
-0.292846, -1.206110, -0.590499
-0.292345, -1.205951, -0.592377
-0.293773, -1.205221, -0.592634
-0.295166, -1.204510, -0.592890
-0.296528, -1.203817, -0.593147
-0.299166, -1.202482, -0.593664
-0.300447, -1.201838, -0.593926
-0.302335, -1.200896, -0.594327
-0.304189, -1.199983, -0.594739
-0.302765, -1.200848, -0.592051
-0.304371, -1.200102, -0.592263
-0.305424, -1.199629, -0.592406
-0.305946, -1.199401, -0.592477
-0.306463, -1.199179, -0.592548
-0.310384, -1.197687, -0.593062
-0.306842, -1.199911, -0.594940
-0.307422, -1.199853, -0.595124
-0.308203, -1.199870, -0.595376
-0.308438, -1.199905, -0.595454
-0.309233, -1.200196, -0.595737
-0.310000, -1.201305, -0.596122
-0.310060, -1.201757, -0.596214
-0.309938, -1.197612, -0.586990
-0.309938, -1.197612, -0.586990
-0.309482, -1.198386, -0.586265
-0.309313, -1.198610, -0.586088
-0.309122, -1.198847, -0.585913
-0.306821, -1.201120, -0.584630
-0.313909, -1.199855, -0.588745
-0.313683, -1.200145, -0.588738
-0.312907, -1.201056, -0.588738
-0.312315, -1.201695, -0.588758
-0.311999, -1.202022, -0.588773
-0.311670, -1.202354, -0.588791
-0.308654, -1.205150, -0.589056
-0.307808, -1.205871, -0.589150
-0.308054, -1.214762, -0.597638
-0.308054, -1.214762, -0.597638
-0.306385, -1.216898, -0.598673
-0.305529, -1.217951, -0.599194
-0.302454, -1.221543, -0.601001
-0.302009, -1.222043, -0.601256
-0.291406, -1.230988, -0.611011
-0.290019, -1.232352, -0.611999
-0.288635, -1.233698, -0.612986
-0.287255, -1.235026, -0.613972
-0.286568, -1.235683, -0.614465
-0.284522, -1.237623, -0.615945
-0.280527, -1.241369, -0.618909
-0.279875, -1.241977, -0.619403
-0.278585, -1.243178, -0.620392
-0.270032, -1.246358, -0.619033
-0.268459, -1.247588, -0.619884
-0.266141, -1.249399, -0.621158
-0.264622, -1.250583, -0.622003
-0.260179, -1.254013, -0.624487
-0.257302, -1.256204, -0.626100
-0.253414, -1.255567, -0.621554
-0.251836, -1.256566, -0.622092
-0.250271, -1.257550, -0.622622
-0.247951, -1.258996, -0.623400
-0.247185, -1.259471, -0.623655
-0.246423, -1.259941, -0.623907
-0.240471, -1.263584, -0.625806
-0.239021, -1.264464, -0.626243
-0.236792, -1.264406, -0.625691
-0.235407, -1.265171, -0.626019
-0.234717, -1.265551, -0.626179
-0.229260, -1.268535, -0.627357
-0.227242, -1.269632, -0.627767
-0.225238, -1.270721, -0.628163
-0.226933, -1.268776, -0.624971
-0.225271, -1.269622, -0.625082
-0.223628, -1.270470, -0.625181
-0.220399, -1.272168, -0.625350
-0.218306, -1.273288, -0.625451
-0.217212, -1.275493, -0.629382
-0.216271, -1.276092, -0.629615
-0.214898, -1.276980, -0.629954
-0.214450, -1.277273, -0.630064
-0.211447, -1.279256, -0.630795
-0.210226, -1.280064, -0.631092
-0.206992, -1.282254, -0.635138
-0.204933, -1.283638, -0.636076
-0.202983, -1.284965, -0.637031
-0.202233, -1.285479, -0.637418
-0.201140, -1.286230, -0.638002
-0.199019, -1.286784, -0.637944
-0.197057, -1.288007, -0.638919
-0.193392, -1.290211, -0.640911
-0.193046, -1.290412, -0.641107
-0.192702, -1.290610, -0.641304
-0.193131, -1.291741, -0.639343
-0.192546, -1.292141, -0.639612
-0.191696, -1.292717, -0.640015
-0.191150, -1.293084, -0.640284
-0.190883, -1.293261, -0.640418
-0.190362, -1.293606, -0.640686
-0.188900, -1.294554, -0.641483
-0.188672, -1.294701, -0.641614
-0.188227, -1.294985, -0.641874
-0.187704, -1.294655, -0.641384
-0.186662, -1.295287, -0.642037
-0.186189, -1.295584, -0.642369
-0.185613, -1.295956, -0.642815
-0.185344, -1.296132, -0.643038
-0.185256, -1.295303, -0.642624
-0.184760, -1.295540, -0.643028
-0.184184, -1.295813, -0.643522
-0.183333, -1.296175, -0.644259
-0.183130, -1.296249, -0.644430
-0.181768, -1.294267, -0.647200
-0.181350, -1.294135, -0.647721
-0.180806, -1.293867, -0.648429
-0.180727, -1.293813, -0.648538
-0.180508, -1.293636, -0.648855
-0.180180, -1.292877, -0.648294
-0.180041, -1.292710, -0.648467
-0.179852, -1.292453, -0.648714
-0.179741, -1.292276, -0.648870
-0.179641, -1.292095, -0.649020
-0.179597, -1.292002, -0.649093
-0.179379, -1.291332, -0.649578
-0.179348, -1.291133, -0.649713
-0.178401, -1.290777, -0.651940
-0.178401, -1.290777, -0.651940
-0.178354, -1.290333, -0.652412
-0.178352, -1.290217, -0.652529
-0.178479, -1.288968, -0.653647
-0.178766, -1.288248, -0.656705
-0.178801, -1.288107, -0.656882
-0.178916, -1.287688, -0.657405
-0.179002, -1.287410, -0.657748
-0.179048, -1.287273, -0.657918
-0.179096, -1.287136, -0.658086
-0.179303, -1.286596, -0.658755
-0.179603, -1.285919, -0.659577
-0.179954, -1.284568, -0.653504
-0.180192, -1.284056, -0.653476
-0.180192, -1.284056, -0.653476
-0.180536, -1.283358, -0.653418
-0.180625, -1.283181, -0.653399
-0.180715, -1.283004, -0.653378
-0.181284, -1.281925, -0.653217
-0.181483, -1.281559, -0.653151
-0.181686, -1.281189, -0.653077
-0.182110, -1.280608, -0.655711
-0.182110, -1.280608, -0.655711
-0.182552, -1.279866, -0.655818
-0.182668, -1.279680, -0.655843
-0.182786, -1.279492, -0.655866
-0.183831, -1.277990, -0.655995
-0.184117, -1.277624, -0.656014
-0.185324, -1.275940, -0.658579
-0.185324, -1.275940, -0.658579
-0.186015, -1.275188, -0.658904
-0.186194, -1.275008, -0.658990
-0.186376, -1.274830, -0.659078
-0.187969, -1.273454, -0.659857
-0.188405, -1.273116, -0.660072
-0.188541, -1.272455, -0.658286
-0.188981, -1.272108, -0.658417
-0.189665, -1.271579, -0.658619
-0.190378, -1.271034, -0.658823
-0.191891, -1.269918, -0.659230
-0.192154, -1.269732, -0.659296
-0.192686, -1.269359, -0.659423
-0.193207, -1.266242, -0.660299
-0.194037, -1.265474, -0.660522
-0.194602, -1.264963, -0.660655
-0.195468, -1.264199, -0.660828
-0.196652, -1.263188, -0.661010
-0.197558, -1.262437, -0.661111
-0.197863, -1.262189, -0.661139
-0.198479, -1.261693, -0.661186
-0.197627, -1.261647, -0.661501
-0.198175, -1.261188, -0.661547
-0.199006, -1.260498, -0.661602
-0.200962, -1.258906, -0.661692
-0.201810, -1.258229, -0.661722
-0.202381, -1.257775, -0.661741
-0.203109, -1.257194, -0.664470
-0.203967, -1.256522, -0.664699
-0.204253, -1.256300, -0.664774
-0.205107, -1.255638, -0.664997
-0.205391, -1.255419, -0.665069
-0.207351, -1.253890, -0.665559
-0.207907, -1.253446, -0.665692
-0.210639, -1.252117, -0.666962
-0.210955, -1.251880, -0.667049
-0.211900, -1.251175, -0.667308
-0.212839, -1.250479, -0.667568
-0.214986, -1.248871, -0.668188
-0.215585, -1.248413, -0.668373
-0.217507, -1.245728, -0.668936
-0.217800, -1.245471, -0.669040
-0.218956, -1.244439, -0.669471
-0.220951, -1.242611, -0.670271
-0.222433, -1.241006, -0.673487
-0.223297, -1.240185, -0.674058
-0.227015, -1.236748, -0.676344
-0.227873, -1.235965, -0.676806
-0.228794, -1.234885, -0.675199
-0.229336, -1.234375, -0.675385
-0.229602, -1.234122, -0.675476
-0.230124, -1.233622, -0.675653
-0.232008, -1.231713, -0.676332
-0.232610, -1.231038, -0.676595
-0.232521, -1.231746, -0.678263
-0.232671, -1.231570, -0.678394
-0.233318, -1.230746, -0.679069
-0.233896, -1.229902, -0.679903
-0.233972, -1.229777, -0.680041
-0.234044, -1.229656, -0.680179
-0.234172, -1.229425, -0.680452
-0.239390, -1.229845, -0.677757
-0.239853, -1.229631, -0.677910
-0.240288, -1.229439, -0.678056
-0.241081, -1.229126, -0.678303
-0.241205, -1.229083, -0.678336
-0.241447, -1.229002, -0.678393
-0.241846, -1.229179, -0.686470
-0.241954, -1.229154, -0.686687
-0.242266, -1.229090, -0.687326
-0.242367, -1.229073, -0.687537
-0.242564, -1.229046, -0.687951
-0.242854, -1.229019, -0.688555
-0.243237, -1.229008, -0.689321
-0.243429, -1.229011, -0.689687
-0.241696, -1.229871, -0.685874
-0.241842, -1.229963, -0.686086
-0.241891, -1.229998, -0.686152
-0.242037, -1.230116, -0.686333
-0.242085, -1.230159, -0.686387
-0.242134, -1.230203, -0.686439
-0.242607, -1.230628, -0.686759
-0.242719, -1.230733, -0.686794
-0.240790, -1.231922, -0.685842
-0.240798, -1.232180, -0.685784
-0.240798, -1.232269, -0.685758
-0.240716, -1.233122, -0.685430
-0.240695, -1.233222, -0.685387
-0.240670, -1.233324, -0.685342
-0.240607, -1.233532, -0.685250
-0.237735, -1.235801, -0.682711
-0.237017, -1.236602, -0.682172
-0.236297, -1.237272, -0.681730
-0.235425, -1.237967, -0.681288
-0.234926, -1.238326, -0.681070
-0.235039, -1.237376, -0.684124
-0.234189, -1.237842, -0.684068
-0.233563, -1.238163, -0.684038
-0.230081, -1.239748, -0.683945
-0.229619, -1.239945, -0.683938
-0.229140, -1.240147, -0.683930
-0.230774, -1.237422, -0.679629
-0.229306, -1.237861, -0.679307
-0.228248, -1.238176, -0.679096
-0.227125, -1.238507, -0.678889
-0.224688, -1.239218, -0.678487
-0.222000, -1.239999, -0.678098
-0.220562, -1.240418, -0.677909
-0.218181, -1.241906, -0.680577
-0.216586, -1.242415, -0.680560
-0.214083, -1.243214, -0.680550
-0.205005, -1.246073, -0.680648
-0.204054, -1.246363, -0.680665
-0.199337, -1.246874, -0.685457
-0.197352, -1.247410, -0.685739
-0.194363, -1.248196, -0.686164
-0.193366, -1.248452, -0.686306
-0.184442, -1.250588, -0.687600
-0.181503, -1.251239, -0.688032
-0.173469, -1.252253, -0.694808
-0.170115, -1.252916, -0.695734
-0.167893, -1.253348, -0.696349
-0.144686, -1.258443, -0.701536
-0.142304, -1.258878, -0.702188
-0.135295, -1.260115, -0.704148
-0.129609, -1.261056, -0.705775
-0.128491, -1.261233, -0.706098
-0.127380, -1.261406, -0.706419
-0.123007, -1.262668, -0.704928
-0.119696, -1.263197, -0.705681
-0.117525, -1.263535, -0.706168
-0.116451, -1.263700, -0.706406
-0.115386, -1.263862, -0.706641
-0.113280, -1.264178, -0.707099
-0.105194, -1.265337, -0.708793
-0.103252, -1.265609, -0.709186
-0.100280, -1.265986, -0.713058
-0.097495, -1.266362, -0.713867
-0.095683, -1.266598, -0.714395
-0.093035, -1.266926, -0.715172
-0.087986, -1.267501, -0.716669
-0.087174, -1.267589, -0.716912
-0.086330, -1.267559, -0.712740
-0.083412, -1.267863, -0.713159
-0.082001, -1.268005, -0.713352
-0.076057, -1.268544, -0.714050
-0.075434, -1.268598, -0.714110
-0.074208, -1.268706, -0.714218
-0.073439, -1.267179, -0.708968
-0.072293, -1.267201, -0.708782
-0.070635, -1.267227, -0.708488
-0.069569, -1.267240, -0.708282
-0.069049, -1.267246, -0.708176
-0.068536, -1.267251, -0.708068
-0.064667, -1.267331, -0.707145
-0.063753, -1.267367, -0.706900
-0.062822, -1.267610, -0.710157
-0.062397, -1.267637, -0.710127
-0.060745, -1.267743, -0.710013
-0.060346, -1.267769, -0.709987
-0.059564, -1.267816, -0.709937
-0.057026, -1.267945, -0.709813
-0.056023, -1.267986, -0.709784
-0.056907, -1.267284, -0.711107
-0.056351, -1.267277, -0.711176
-0.055808, -1.267274, -0.711247
-0.054258, -1.267289, -0.711471
-0.053068, -1.267315, -0.711650
-0.052618, -1.267322, -0.711718
-0.053097, -1.264387, -0.713573
-0.052740, -1.264246, -0.713729
-0.052230, -1.264037, -0.713957
-0.050578, -1.263333, -0.714713
-0.050311, -1.263207, -0.714833
-0.051413, -1.262629, -0.714365
-0.051413, -1.262629, -0.714365
-0.051079, -1.262340, -0.714540
-0.051000, -1.262270, -0.714583
-0.050498, -1.261778, -0.714863
-0.050433, -1.261704, -0.714900
-0.050370, -1.261630, -0.714936
-0.050189, -1.261401, -0.715040
-0.050240, -1.261363, -0.717039
-0.050190, -1.261288, -0.717124
-0.050046, -1.261062, -0.717378
-0.050001, -1.260987, -0.717462
-0.050044, -1.259174, -0.717940
-0.049983, -1.258738, -0.718242
-0.049955, -1.258517, -0.718394
-0.049902, -1.257248, -0.719217
-0.049913, -1.257010, -0.719362
-0.050189, -1.256600, -0.720254
-0.050276, -1.255952, -0.720732
-0.050315, -1.255686, -0.720924
-0.050374, -1.255284, -0.721211
-0.050507, -1.254315, -0.721869
-0.050547, -1.254028, -0.722054
-0.051175, -1.253951, -0.720462
-0.051254, -1.253659, -0.720566
-0.051340, -1.253363, -0.720669
-0.051432, -1.253062, -0.720772
-0.051631, -1.252461, -0.720976
-0.051795, -1.252015, -0.721130
-0.051970, -1.251578, -0.721285
-0.052030, -1.251436, -0.721336
-0.053177, -1.251986, -0.720231
-0.053547, -1.251546, -0.720323
-0.053737, -1.251335, -0.720373
-0.054325, -1.250727, -0.720542
-0.054626, -1.250437, -0.720635
-0.054932, -1.250157, -0.720730
-0.054838, -1.248912, -0.722242
-0.055230, -1.248456, -0.722534
