'X', 'Y', 'Z'
-0.408424, 0.168081, 0.048189
-0.396137, 0.164464, 0.047894
-0.387967, 0.162004, 0.047682
-0.375309, 0.164658, 0.032138
-0.367288, 0.162203, 0.031992
-0.355403, 0.158481, 0.031846
-0.343682, 0.154739, 0.031555
-0.328768, 0.149588, 0.030753
-0.321649, 0.147150, 0.030237
-0.318181, 0.145981, 0.029924
-0.287441, 0.127953, -0.008061
-0.274518, 0.123348, -0.009567
-0.268365, 0.121202, -0.010243
-0.250813, 0.115387, -0.012381
-0.245266, 0.113754, -0.013051
-0.239826, 0.112350, -0.013731
-0.231843, 0.110370, -0.014865
-0.207038, 0.097701, -0.018471
-0.201852, 0.096005, -0.019135
-0.194277, 0.093238, -0.019921
-0.189447, 0.091363, -0.020210
-0.184867, 0.089522, -0.020215
-0.168255, 0.083087, -0.018906
-0.164222, 0.081449, -0.018468
-0.143650, 0.073489, -0.026031
-0.140175, 0.071590, -0.025870
-0.136967, 0.069719, -0.025911
-0.133923, 0.067981, -0.026103
-0.128714, 0.064795, -0.026649
-0.126668, 0.063406, -0.027055
-0.124293, 0.061531, -0.027873
-0.122329, 0.059562, -0.028741
-0.107689, 0.050591, -0.014149
-0.105713, 0.047822, -0.014595
-0.104217, 0.045617, -0.014663
-0.103394, 0.044392, -0.014616
-0.102429, 0.043057, -0.014512
-0.091202, 0.028540, -0.011506
-0.059080, 0.007148, -0.018855
-0.054490, 0.001705, -0.017625
-0.046958, -0.006930, -0.015936
-0.044227, -0.009931, -0.015449
-0.032024, -0.022399, -0.013278
-0.007826, -0.043680, -0.010227
-0.000180, -0.049465, -0.009923
0.016315, -0.034836, 0.036218
0.016315, -0.034836, 0.036218
0.033785, -0.044862, 0.034999
0.038216, -0.047241, 0.034548
0.042609, -0.049536, 0.033990
0.075814, -0.065260, 0.028186
0.045122, -0.057940, 0.001142
0.048525, -0.059381, 0.000416
0.057823, -0.063295, -0.001928
0.063259, -0.065477, -0.003524
0.065735, -0.066472, -0.004262
0.068140, -0.067395, -0.005003
0.083761, -0.072067, -0.009993
0.086853, -0.072266, -0.010807
0.082163, -0.107415, -0.051719
0.082163, -0.107415, -0.051719
0.085344, -0.105560, -0.052309
0.086489, -0.104422, -0.052406
0.089113, -0.100071, -0.051694
0.089251, -0.099358, -0.051558
0.138637, -0.136813, -0.099062
0.138486, -0.135121, -0.098967
0.138139, -0.133266, -0.098913
0.137443, -0.131319, -0.099000
0.136970, -0.130316, -0.099065
0.135091, -0.127360, -0.099205
0.130382, -0.121523, -0.099472
0.129490, -0.120628, -0.099532
0.127512, -0.118867, -0.099646
0.157865, -0.123422, -0.085419
0.155588, -0.121655, -0.085398
0.152422, -0.118869, -0.084990
0.150447, -0.116864, -0.084464
0.144966, -0.110919, -0.082204
0.142069, -0.107427, -0.080772
0.158209, -0.100356, -0.054207
0.156806, -0.098753, -0.053463
0.155428, -0.097222, -0.052622
0.153174, -0.094843, -0.051211
0.152396, -0.094125, -0.050693
0.151634, -0.093425, -0.050125
0.145256, -0.088214, -0.044745
0.143932, -0.087186, -0.043210
0.138706, -0.076726, -0.033477
0.137914, -0.076019, -0.032111
0.137573, -0.075686, -0.031500
0.134843, -0.073339, -0.028205
0.133909, -0.072733, -0.027387
0.133030, -0.072337, -0.026560
0.111168, -0.056327, -0.008024
0.109958, -0.056490, -0.007365
0.108742, -0.056655, -0.006834
0.105709, -0.056239, -0.006569
0.102701, -0.055548, -0.006240
0.094616, -0.059999, -0.023831
0.092580, -0.059488, -0.023332
0.089543, -0.058549, -0.022502
0.088567, -0.058157, -0.022224
0.082248, -0.054400, -0.021009
0.079662, -0.052849, -0.020664
0.084149, -0.056335, -0.037744
0.079736, -0.053953, -0.038113
0.075427, -0.051702, -0.039119
0.073719, -0.050641, -0.039450
0.071277, -0.048869, -0.039929
0.079849, -0.049959, -0.038815
0.076522, -0.047326, -0.040108
0.069315, -0.040148, -0.040390
0.068699, -0.039551, -0.040345
0.068123, -0.039018, -0.040299
0.058841, -0.040254, -0.027130
0.057414, -0.039072, -0.027178
0.055015, -0.037011, -0.027240
0.053367, -0.035534, -0.027275
0.052550, -0.034799, -0.027340
0.050880, -0.033328, -0.027462
0.045728, -0.029301, -0.027426
0.044857, -0.028732, -0.027372
0.043085, -0.027749, -0.027310
0.036518, -0.021601, -0.021989
0.032265, -0.020159, -0.022485
0.029882, -0.019107, -0.022845
0.027185, -0.017746, -0.023116
0.026118, -0.017196, -0.023146
0.025421, -0.012161, -0.020407
0.023722, -0.011384, -0.020384
0.022056, -0.010140, -0.020006
0.020393, -0.007608, -0.018397
0.019925, -0.006897, -0.017813
0.021574, 0.005928, -0.027054
0.019654, 0.007690, -0.025465
0.015875, 0.010807, -0.022883
0.015190, 0.011312, -0.022544
0.013348, 0.012586, -0.021522
0.014168, 0.016553, -0.017767
0.013108, 0.016967, -0.017134
0.011459, 0.017550, -0.016179
0.010267, 0.018017, -0.015635
0.008920, 0.018466, -0.015138
0.008241, 0.018663, -0.014913
0.003512, 0.019785, -0.014349
0.002059, 0.020235, -0.014374
0.003542, 0.021451, -0.023999
0.003542, 0.021451, -0.023999
0.000450, 0.023318, -0.023885
-0.000222, 0.023705, -0.023806
-0.004796, 0.026161, -0.021863
-0.006928, 0.028086, -0.035547
-0.007297, 0.028067, -0.035385
-0.008444, 0.027800, -0.034798
-0.009185, 0.027485, -0.034370
-0.009523, 0.027342, -0.034204
-0.009873, 0.027149, -0.034086
-0.011184, 0.026847, -0.033799
-0.013408, 0.027690, -0.032882
-0.015518, 0.033878, 0.001377
-0.016710, 0.034654, 0.002168
-0.016710, 0.034654, 0.002168
-0.017855, 0.035284, 0.003423
-0.018088, 0.035435, 0.003787
-0.018320, 0.035582, 0.004152
-0.019809, 0.036545, 0.005957
-0.020239, 0.036894, 0.006405
-0.020667, 0.037233, 0.006768
-0.021627, 0.036948, -0.006071
-0.021627, 0.036948, -0.006071
-0.023153, 0.037334, -0.005654
-0.023629, 0.037450, -0.005469
-0.024164, 0.037529, -0.005281
-0.028403, 0.036824, -0.003512
-0.029194, 0.035990, -0.003408
-0.033843, 0.038523, -0.016307
-0.033843, 0.038523, -0.016307
-0.035846, 0.036090, -0.017652
-0.036438, 0.035597, -0.018121
-0.037111, 0.035178, -0.018589
-0.043267, 0.033838, -0.022480
-0.044585, 0.033749, -0.023222
-0.043732, 0.034589, -0.013407
-0.044953, 0.034971, -0.013799
-0.046880, 0.035980, -0.014061
-0.048901, 0.036940, -0.014126
-0.052419, 0.037277, -0.013650
-0.052970, 0.037248, -0.013433
-0.054033, 0.037279, -0.012799
-0.054883, 0.051280, -0.015707
-0.056310, 0.051121, -0.013898
-0.057238, 0.051007, -0.012588
-0.058620, 0.050736, -0.010616
-0.060088, 0.050200, -0.008071
-0.061053, 0.049759, -0.006419
-0.061428, 0.049625, -0.005898
-0.062275, 0.049487, -0.004995
-0.054638, 0.045971, -0.005131
-0.055231, 0.045956, -0.004455
-0.055639, 0.045843, -0.003648
-0.056283, 0.045134, -0.002809
-0.056961, 0.045355, -0.002435
-0.057428, 0.045456, -0.002195
-0.057155, 0.044889, -0.015463
-0.057150, 0.044470, -0.015147
-0.057091, 0.044307, -0.015041
-0.056673, 0.043824, -0.014672
-0.056475, 0.043706, -0.014563
-0.055611, 0.044243, -0.013725
-0.055575, 0.044756, -0.013296
-0.063329, 0.047301, -0.017614
-0.063165, 0.047189, -0.017551
-0.062724, 0.046586, -0.017509
-0.062216, 0.046073, -0.017754
-0.060037, 0.045821, -0.018882
-0.059376, 0.045622, -0.019423
-0.058442, 0.051456, -0.021039
-0.058167, 0.051477, -0.021412
-0.057347, 0.051821, -0.022841
-0.056493, 0.052640, -0.024113
-0.057755, 0.055055, -0.038409
-0.057379, 0.054027, -0.038064
-0.057334, 0.052343, -0.032802
-0.056943, 0.051822, -0.031374
-0.054509, 0.051172, -0.019280
-0.053233, 0.050597, -0.018585
-0.052518, 0.050212, -0.018261
-0.050895, 0.049387, -0.017755
-0.041570, 0.045530, -0.018136
-0.037189, 0.043888, -0.018944
-0.029846, 0.035330, -0.026593
-0.028481, 0.034607, -0.026848
-0.022207, 0.030394, -0.027977
-0.015306, 0.025001, -0.028205
-0.014278, 0.024189, -0.028122
-0.013278, 0.023389, -0.027989
-0.011493, 0.021914, -0.027672
-0.031540, 0.014777, -0.010726
-0.029610, 0.013312, -0.010353
-0.027777, 0.011766, -0.009778
-0.024764, 0.008657, -0.007346
-0.024359, 0.008282, -0.006872
-0.023597, 0.007618, -0.006018
-0.021579, 0.004989, -0.043536
-0.021173, 0.004655, -0.043178
-0.020153, 0.003386, -0.042258
-0.019855, 0.002950, -0.041903
-0.019445, 0.002144, -0.041142
-0.019141, 0.001055, -0.039672
-0.019262, -0.000181, -0.037487
-0.019340, -0.000815, -0.036369
-0.009745, -0.005704, -0.014806
-0.009762, -0.007004, -0.013315
-0.009757, -0.007479, -0.012770
-0.009708, -0.008559, -0.011128
-0.009737, -0.008787, -0.010531
-0.009806, -0.008995, -0.009933
-0.011237, -0.010349, -0.004514
-0.011258, -0.010935, -0.003202
-0.000765, -0.016929, 0.002981
0.000012, -0.017708, 0.004830
0.000291, -0.017996, 0.005381
0.004268, -0.019997, 0.007767
0.005009, -0.020268, 0.007901
0.005832, -0.020611, 0.008038
0.007678, -0.021348, 0.008327
0.025894, -0.031392, 0.020427
0.033379, -0.033074, 0.021327
0.040586, -0.034221, 0.021344
0.048807, -0.035724, 0.021243
0.053205, -0.036589, 0.021048
0.054383, -0.030632, 0.003852
0.061393, -0.031846, 0.003009
0.066272, -0.032752, 0.002458
0.092483, -0.039394, 0.000653
0.095737, -0.040504, 0.000556
0.099059, -0.041635, 0.000466
0.094615, -0.028301, 0.021240
0.104274, -0.031102, 0.020796
0.110650, -0.032723, 0.020319
0.117064, -0.034297, 0.019752
0.129735, -0.037639, 0.018872
0.142234, -0.041461, 0.018005
0.148437, -0.043449, 0.017403
0.158110, -0.050491, 0.001613
0.163998, -0.052369, 0.000801
0.172237, -0.054996, -0.000573
0.190073, -0.057949, -0.004260
0.191073, -0.057873, -0.004474
0.198245, -0.053864, -0.028552
0.199052, -0.052987, -0.028722
0.199439, -0.051193, -0.028967
0.199373, -0.050486, -0.029046
0.196443, -0.043944, -0.030024
0.194985, -0.042481, -0.030044
0.224134, -0.044608, -0.062146
0.222498, -0.043395, -0.062078
0.221183, -0.042536, -0.062023
0.238876, -0.043823, -0.065684
0.236382, -0.042616, -0.065891
0.229847, -0.039131, -0.066064
0.223580, -0.035326, -0.065496
0.222201, -0.034587, -0.065244
0.220815, -0.033848, -0.064942
0.222235, -0.035839, -0.050942
0.217846, -0.034121, -0.049355
0.214736, -0.033011, -0.048139
0.213106, -0.032441, -0.047454
0.211424, -0.031860, -0.046765
0.207954, -0.030677, -0.045476
0.194992, -0.027304, -0.040689
0.191821, -0.026729, -0.039687
0.187424, -0.025500, -0.054664
0.182089, -0.023950, -0.053448
0.178419, -0.022607, -0.052562
0.172775, -0.020540, -0.051326
0.162400, -0.017698, -0.049028
0.160850, -0.017478, -0.048595
0.148234, -0.015525, -0.021834
0.141901, -0.014438, -0.019969
0.138528, -0.013567, -0.018844
0.124622, -0.010844, -0.012776
0.123268, -0.010830, -0.012091
0.120489, -0.010890, -0.010818
0.115314, -0.002257, 0.018008
0.112194, -0.001930, 0.018914
0.107339, -0.001351, 0.019966
0.104136, -0.001169, 0.020638
0.102581, -0.001118, 0.020975
0.101114, -0.001194, 0.021310
0.091819, -0.003445, 0.023159
0.089909, -0.003955, 0.023500
0.085076, -0.005304, 0.005547
0.084109, -0.005376, 0.005474
0.079920, -0.005049, 0.004805
0.078753, -0.004852, 0.004543
0.076333, -0.004380, 0.003972
0.067824, -0.002869, 0.001233
0.065080, -0.002646, 0.000178
0.055949, 0.000779, -0.006998
0.054623, 0.000414, -0.007406
0.053362, -0.000025, -0.007669
0.049144, -0.001037, -0.007816
0.045333, -0.000788, -0.007735
0.043829, -0.000544, -0.007567
0.036063, 0.014179, -0.016008
0.034652, 0.014056, -0.015819
0.032740, 0.013495, -0.015453
0.026904, 0.012572, -0.013325
0.025908, 0.012744, -0.012952
0.017303, 0.014569, -0.009339
0.017303, 0.014569, -0.009339
0.015813, 0.014118, -0.008880
0.015423, 0.013990, -0.008813
0.012892, 0.014640, -0.008347
0.012599, 0.014864, -0.008313
0.012311, 0.015089, -0.008275
0.011613, 0.015531, -0.008240
0.009954, 0.014920, -0.017521
0.009751, 0.014984, -0.017545
0.009108, 0.015139, -0.017603
0.008861, 0.015166, -0.017668
0.003130, 0.021542, -0.015294
0.002901, 0.022113, -0.015566
0.002602, 0.022296, -0.015579
-0.001009, 0.023786, -0.015166
-0.001477, 0.023885, -0.015024
-0.003090, 0.025517, -0.019290
-0.003893, 0.026513, -0.019470
-0.003926, 0.026737, -0.019535
-0.003788, 0.027008, -0.019529
-0.003963, 0.028633, -0.019400
-0.004350, 0.029106, -0.019387
-0.007772, 0.029000, -0.010597
-0.008383, 0.029518, -0.010619
-0.009045, 0.029987, -0.010589
-0.009575, 0.030151, -0.010607
-0.010653, 0.029874, -0.010643
-0.011449, 0.029370, -0.010745
-0.012062, 0.028463, -0.010848
-0.012305, 0.028178, -0.010930
-0.018132, 0.022407, -0.004594
-0.018935, 0.021232, -0.005246
-0.019242, 0.020755, -0.005612
-0.019936, 0.019533, -0.006774
-0.020310, 0.018910, -0.007239
-0.020676, 0.018117, -0.007533
-0.019415, 0.023139, -0.015044
-0.019838, 0.022244, -0.014917
-0.019852, 0.021602, -0.014592
-0.019913, 0.021225, -0.014335
-0.019898, 0.021015, -0.014156
-0.019398, 0.019055, -0.012313
-0.019215, 0.018433, -0.011712
-0.015905, 0.013027, -0.035526
-0.015778, 0.012860, -0.035362
-0.015067, 0.012102, -0.034935
-0.014897, 0.011959, -0.034862
-0.014687, 0.011804, -0.034714
-0.014419, 0.011161, -0.035184
-0.014399, 0.010998, -0.035348
-0.014867, 0.021674, -0.017898
-0.014867, 0.021674, -0.017898
-0.016127, 0.020335, -0.018969
-0.016822, 0.019164, -0.018619
-0.017544, 0.017803, -0.017571
-0.018092, 0.016383, -0.031124
-0.018484, 0.015289, -0.030222
-0.020332, 0.012624, -0.027723
-0.020332, 0.012624, -0.027723
-0.018511, 0.010380, -0.028668
-0.018656, 0.010168, -0.028751
-0.018730, 0.007238, -0.027943
-0.018597, 0.005986, -0.027011
-0.018561, 0.005275, -0.026247
-0.019871, 0.001459, -0.033535
-0.020739, 0.000467, -0.032472
-0.022386, -0.001087, -0.030926
-0.022751, -0.002141, -0.030468
-0.022686, -0.003321, -0.029867
-0.028033, -0.005509, 0.001002
-0.027994, -0.006465, 0.001514
-0.028086, -0.007166, 0.002025
-0.028171, -0.007475, 0.002279
-0.028268, -0.007828, 0.002484
-0.027998, -0.011160, 0.004086
-0.027863, -0.011971, 0.004433
-0.029721, -0.010233, 0.001689
-0.029521, -0.010594, 0.001853
-0.028994, -0.011904, 0.002549
-0.028439, -0.013207, 0.003210
-0.027099, -0.015491, 0.004510
-0.026607, -0.016296, 0.005086
-0.029200, -0.018451, 0.013278
-0.028857, -0.019235, 0.013464
-0.028633, -0.019818, 0.013509
-0.028273, -0.020368, 0.013437
-0.028131, -0.020550, 0.013415
-0.027935, -0.020982, 0.013471
-0.028206, -0.022931, 0.013708
-0.028475, -0.023627, 0.013690
-0.031761, -0.015469, 0.012587
-0.032229, -0.016161, 0.012460
-0.032921, -0.016189, 0.012084
-0.033495, -0.015824, 0.011413
-0.034036, -0.015496, 0.010975
-0.034268, -0.015389, 0.010864
-0.034734, -0.015178, 0.010741
-0.032086, -0.020345, -0.003275
-0.032302, -0.020410, -0.003455
-0.032468, -0.020491, -0.003634
-0.032891, -0.020921, -0.004272
-0.033483, -0.022714, -0.005220
-0.028657, -0.023822, -0.004141
-0.028479, -0.024446, -0.004083
-0.028305, -0.024617, -0.004146
-0.028176, -0.024584, -0.004235
-0.028463, -0.024486, -0.004387
-0.028405, -0.024211, -0.003956
-0.032289, -0.018984, -0.000432
-0.031744, -0.018738, 0.000742
-0.031581, -0.018466, 0.001224
-0.031548, -0.018236, 0.001441
-0.031593, -0.017620, 0.001922
-0.031763, -0.014940, 0.004066
-0.031694, -0.014386, 0.004486
-0.031110, -0.012478, 0.005955
-0.027231, 0.000007, -0.018926
-0.025586, 0.002938, -0.017378
-0.020016, 0.013583, -0.014069
-0.017298, 0.020518, -0.012593
-0.016399, 0.023211, -0.012177
-0.006288, 0.050241, -0.024493
-0.003074, 0.060638, -0.024195
0.011288, 0.110074, -0.027288
0.014499, 0.120698, -0.027967
0.017827, 0.131888, -0.028568
0.011422, 0.147695, 0.004807
0.015404, 0.160177, 0.003811
0.021689, 0.179237, 0.002311
0.036612, 0.224898, -0.000462
0.040793, 0.238016, -0.001203
0.040920, 0.240145, -0.001173
0.040920, 0.240145, -0.001173
0.049301, 0.266689, -0.002383
0.065877, 0.319464, -0.004113
0.069833, 0.332681, -0.004543
0.078571, 0.351790, -0.003425
0.080520, 0.358262, -0.003681
0.082443, 0.364648, -0.003899
0.089702, 0.389833, -0.004472
0.091449, 0.395995, -0.004520
0.094908, 0.408197, -0.004579
0.107831, 0.448626, -0.003396
0.124279, 0.489794, -0.008907
0.127563, 0.500892, -0.008433
0.127563, 0.500892, -0.008433
0.133705, 0.522640, -0.007148
0.135194, 0.527996, -0.006762
0.150050, 0.579175, -0.002821
0.152651, 0.588950, -0.002172
0.157823, 0.630711, 0.003830
0.161860, 0.644945, 0.004623
0.164646, 0.654109, 0.005028
0.166065, 0.658623, 0.005226
0.167509, 0.663059, 0.005417
0.178565, 0.696941, 0.006904
0.180754, 0.705415, 0.007405
0.195340, 0.758817, 0.021651
0.195340, 0.758817, 0.021651
0.199248, 0.774912, 0.022595
0.200314, 0.778836, 0.022779
0.202570, 0.786600, 0.023100
0.210764, 0.814965, 0.024588
0.215400, 0.831857, 0.036077
0.218445, 0.845019, 0.036705
0.222587, 0.861405, 0.037456
0.226007, 0.872698, 0.037681
0.232706, 0.889748, 0.038135
0.234148, 0.892865, 0.038314
0.238336, 0.901808, 0.039117
0.241826, 0.931110, 0.041574
0.251358, 0.956551, 0.045054
0.252347, 0.959409, 0.045415
0.255343, 0.967868, 0.046406
0.257403, 0.973448, 0.046944
0.263906, 0.987204, 0.048812
0.265981, 0.992593, 0.048648
0.268167, 0.997802, 0.048282
0.280650, 1.021045, 0.047063
0.283819, 1.025406, 0.046976
0.286087, 1.033207, 0.055623
0.290225, 1.037495, 0.055383
0.291190, 1.038505, 0.055325
0.294703, 1.042445, 0.055412
0.298995, 1.050816, 0.055426
0.299754, 1.053646, 0.055201
0.290004, 1.079745, 0.037569
0.289926, 1.081092, 0.037058
0.289792, 1.083372, 0.035879
0.289717, 1.084247, 0.035258
0.289626, 1.085648, 0.033523
0.289576, 1.083875, 0.029749
0.289352, 1.082285, 0.028817
0.278869, 1.062873, 0.086306
0.272905, 1.042711, 0.081857
0.271860, 1.040089, 0.081454
0.268534, 1.032085, 0.080280
0.269848, 1.063243, 0.020764
0.267288, 1.057441, 0.020074
0.264639, 1.051329, 0.019507
0.260644, 1.041548, 0.018604
0.259258, 1.038093, 0.018302
0.256436, 1.030816, 0.017726
0.247907, 1.007258, 0.016406
0.246534, 1.003103, 0.016283
0.242373, 0.990292, 0.015720
0.244673, 0.993574, 0.008045
0.243243, 0.989018, 0.007749
0.232935, 0.954746, 0.005165
0.231369, 0.949580, 0.004797
0.224742, 0.928835, 0.003609
0.209924, 0.922563, 0.025266
0.200493, 0.897476, 0.023268
0.198508, 0.892436, 0.022738
0.196521, 0.887398, 0.022161
0.188669, 0.866758, 0.019613
0.180802, 0.844983, 0.016908
0.178787, 0.839479, 0.016345
0.172448, 0.823101, 0.014823
0.158001, 0.789500, -0.016282
0.153680, 0.778012, -0.017116
0.151511, 0.772185, -0.017448
0.147159, 0.760358, -0.018041
0.134371, 0.724365, -0.018470
0.132396, 0.718270, -0.018325
0.123744, 0.686277, -0.006745
0.116383, 0.662328, -0.005980
0.110741, 0.644734, -0.005554
0.103501, 0.620842, -0.004864
0.096288, 0.597202, -0.004142
0.092529, 0.585769, -0.003646
0.088660, 0.574504, -0.003164
0.079144, 0.544782, 0.006386
0.076092, 0.533383, 0.007080
0.074639, 0.527634, 0.007457
0.071696, 0.516286, 0.008101
0.062618, 0.483669, 0.009678
0.061195, 0.478361, 0.009924
0.058592, 0.467670, 0.010425
0.048659, 0.430065, -0.018681
0.044999, 0.415397, -0.018292
0.034464, 0.369196, -0.017973
0.032484, 0.361161, -0.017812
0.024246, 0.318017, -0.016181
0.022921, 0.310804, -0.016126
0.021600, 0.303887, -0.016239
0.015952, 0.279162, -0.017899
0.015332, 0.276235, -0.018135
0.014110, 0.270538, -0.018715
0.012424, 0.236525, -0.001625
0.011732, 0.231691, -0.001872
0.011382, 0.229295, -0.001897
0.010752, 0.224616, -0.001805
0.008990, 0.209404, -0.000912
0.000927, 0.163987, 0.002314
-0.001201, 0.156909, 0.002385
-0.002163, 0.153275, 0.002474
-0.003360, 0.147983, 0.002708
-0.006660, 0.137806, 0.004004
-0.013560, 0.111808, -0.004940
-0.015703, 0.108034, -0.004312
-0.016846, 0.106212, -0.004119
-0.017423, 0.105327, -0.004046
-0.018540, 0.103590, -0.003899
-0.021052, 0.097798, -0.004208
-0.021446, 0.096837, -0.004371
-0.029574, 0.081771, 0.000852
-0.031300, 0.078980, 0.000028
-0.032168, 0.077782, -0.000337
-0.032566, 0.077297, -0.000570
-0.033762, 0.075428, -0.001653
-0.033676, 0.074897, -0.001701
-0.033523, 0.074601, -0.001622
-0.026285, 0.077789, 0.016015
-0.024481, 0.076035, 0.016707
-0.023471, 0.075401, 0.017119
-0.020318, 0.072947, 0.018345
-0.010641, 0.057781, 0.004641
-0.008508, 0.057061, 0.003833
-0.006870, 0.056785, 0.002873
-0.004693, 0.056201, 0.001285
-0.001712, 0.055081, -0.001242
0.000016, 0.054213, -0.002860
0.007794, 0.033595, -0.028877
0.009349, 0.033110, -0.029743
0.010139, 0.032868, -0.030101
0.011811, 0.032413, -0.030859
0.017168, 0.031063, -0.034023
0.018451, 0.031011, -0.034979
0.022552, 0.023695, -0.037034
0.023640, 0.023735, -0.037820
0.026641, 0.023123, -0.039818
0.027982, 0.022585, -0.041088
0.028301, 0.022499, -0.041577
0.023471, 0.026049, -0.039907
0.023299, 0.026572, -0.039934
0.023674, 0.028818, -0.037639
0.023845, 0.028848, -0.037250
0.028384, 0.030790, -0.023846
0.029781, 0.029557, -0.022085
0.030668, 0.028697, -0.021295
0.034640, 0.024162, -0.019730
0.035975, 0.022133, -0.019594
0.043845, 0.024929, -0.015763
0.045171, 0.022558, -0.015586
0.045567, 0.021500, -0.015418
0.045754, 0.021000, -0.015331
0.045930, 0.020505, -0.015244
0.047437, 0.016948, -0.013682
0.047834, 0.016249, -0.013096
0.048703, 0.021584, -0.024259
0.049098, 0.020113, -0.022767
0.049199, 0.019398, -0.022120
0.049216, 0.018716, -0.021465
0.048768, 0.017752, -0.020094
0.048143, 0.017735, -0.019376
0.047685, 0.017752, -0.018796
0.050899, 0.024676, -0.015067
0.050339, 0.024608, -0.013861
0.050036, 0.024468, -0.013280
0.049667, 0.024268, -0.012530
0.048288, 0.024286, -0.011753
0.047548, 0.024354, -0.011749
0.046704, 0.024238, -0.011886
0.037089, 0.033583, 0.014936
0.035029, 0.033347, 0.014189
0.033754, 0.032810, 0.013387
0.031707, 0.032322, 0.012483
0.031284, 0.032299, 0.012379
0.030905, 0.032256, 0.012326
0.030279, 0.032115, 0.012277
0.023118, 0.033460, 0.018447
0.022354, 0.033218, 0.017829
0.018943, 0.032845, 0.017211
0.018160, 0.032655, 0.017447
0.010200, 0.033653, -0.000088
0.009118, 0.032991, 0.000515
0.004922, 0.029853, 0.001309
0.004298, 0.031668, -0.008286
0.003035, 0.030235, -0.008542
0.002600, 0.029784, -0.008657
0.001294, 0.028450, -0.009093
0.000501, 0.027484, -0.009409
0.000115, 0.027043, -0.009567
-0.002902, 0.024635, -0.011245
-0.007428, 0.033227, -0.002485
-0.010555, 0.031860, -0.004149
-0.011491, 0.031420, -0.004778
-0.012401, 0.030876, -0.005405
-0.012806, 0.030592, -0.005767
-0.014978, 0.029321, -0.007272
-0.015931, 0.028900, -0.007738
-0.016547, 0.032651, -0.010041
-0.018495, 0.031737, -0.010206
-0.019432, 0.031121, -0.010157
-0.020326, 0.030596, -0.010102
-0.022967, 0.028209, -0.010634
-0.024056, 0.026766, -0.011530
-0.024724, 0.025956, -0.012218
-0.027881, 0.027409, -0.007618
-0.028248, 0.027116, -0.007781
-0.029976, 0.023260, -0.008972
-0.030226, 0.021100, -0.009360
-0.030339, 0.020395, -0.009407
-0.034321, 0.010198, -0.013505
-0.034286, 0.007088, -0.013432
-0.034340, 0.006581, -0.013406
-0.034423, 0.005594, -0.013253
-0.034530, 0.004244, -0.012675
-0.034734, 0.002574, -0.011177
-0.034833, 0.002151, -0.010752
-0.042604, 0.007103, 0.004659
-0.042966, 0.006401, 0.005502
-0.043116, 0.006202, 0.005818
-0.044251, 0.004922, 0.007512
-0.046077, 0.002680, 0.009289
-0.059113, 0.002342, 0.011039
-0.060285, 0.001140, 0.010876
-0.060512, 0.000909, 0.010847
-0.061350, 0.000406, 0.010871
-0.062009, 0.000269, 0.010881
-0.064241, 0.000549, 0.010843
-0.064930, 0.000624, 0.010865
-0.076311, -0.004026, 0.001117
-0.076864, -0.003788, 0.001383
-0.080812, -0.001456, 0.003308
-0.082749, -0.000241, 0.003969
-0.083420, 0.000178, 0.004159
-0.079421, 0.001628, -0.009694
-0.081362, 0.003687, -0.008824
-0.082079, 0.004875, -0.008384
-0.083385, 0.007217, -0.007735
-0.084295, 0.009141, -0.007588
-0.085629, 0.011868, -0.007441
-0.086275, 0.013160, -0.007511
-0.082875, 0.013942, 0.000875
-0.082979, 0.014701, 0.000232
-0.083528, 0.016914, -0.003156
-0.083613, 0.017126, -0.003426
-0.083692, 0.017323, -0.003697
-0.083861, 0.017579, -0.004137
-0.083595, 0.018072, -0.005364
-0.083407, 0.016867, -0.007986
-0.083294, 0.016701, -0.008246
-0.082803, 0.015953, -0.008916
-0.086377, 0.011318, 0.007239
-0.086192, 0.010396, 0.006792
-0.085947, 0.009350, 0.006351
-0.085479, 0.007659, 0.005748
-0.085275, 0.007060, 0.005535
-0.084825, 0.005872, 0.004968
-0.083663, 0.002994, 0.003451
-0.083207, 0.001768, 0.002797
-0.084852, -0.006729, -0.015416
-0.084830, -0.009233, -0.016971
-0.084971, -0.010674, -0.017871
-0.085028, -0.011423, -0.018344
-0.085202, -0.013969, -0.019657
-0.084787, -0.019608, -0.021711
-0.084637, -0.020688, -0.021927
-0.083730, -0.020313, -0.030388
-0.083087, -0.022905, -0.031425
-0.077191, -0.031700, -0.034820
-0.075576, -0.033432, -0.034871
-0.068845, -0.039385, -0.036424
-0.067165, -0.040760, -0.036468
-0.066651, -0.041139, -0.036499
-0.064904, -0.042235, -0.036577
-0.062943, -0.043349, -0.036692
-0.056684, -0.046191, -0.037100
-0.054188, -0.047152, -0.037171
-0.050157, -0.059738, -0.024996
-0.046501, -0.060891, -0.024911
-0.037665, -0.063321, -0.024657
-0.015242, -0.068963, -0.024877
-0.002384, -0.072201, -0.025115
0.056462, -0.093226, -0.039651
0.062120, -0.094704, -0.039775
0.067988, -0.096242, -0.039873
0.086435, -0.101102, -0.040204
0.131533, -0.112072, -0.041496
0.144751, -0.115006, -0.041941
0.154756, -0.121406, -0.025548
0.161796, -0.123180, -0.025638
0.239991, -0.146217, -0.027333
0.247231, -0.148596, -0.027566
0.254499, -0.150938, -0.027796
0.237337, -0.144530, -0.014456
